,word,ner_c
496,"['190', 'III', ')', 'Stockage', 'à', 'court', 'terme', 'a', '.', 'Volant', 'd&apos;', 'inertie', 'Le', 'principe', 'du', 'volant', 'd&apos;', 'inertie', 'est', 'de', 'stocker', 'sous', 'forme', 'inertielle', 'de', 'l&apos;', 'énergie', '.']","['n', 'n', 'n', 'B-T', 'T', 'T', 'T', 'n', 'n', 'B-T', 'T', 'T', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n']"
497,"['Une', 'masse', 'est', 'couplée', 'mécaniquement', 'à', 'une', 'machine', 'électrique', 'qui', 'permet', 'la', 'transformation', 'réversible', 'd&apos;', 'énergie', 'électrique', 'en', 'énergie', 'mécanique', '.']","['n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'T', 'n', 'B-T', 'T', 'n']"
498,"['L&apos;', 'énergie', 'cinétique', 'emmagasinée', 'par', 'le', 'volant', 'se', 'détermine', 'comme', 'suit', ':', 'W', '=', '½', 'J', '\x9f', '²', 'Avec', 'J', ':', 'moment', 'd&apos;', 'inertie', '(', 'kg.m', '²', ')', 'et', '\x9f', ':', 'vitesse', 'angulaire', 'de', 'rotation', '(', 'rad', '/', 's', ')', 'Cette', 'équation', 'met', 'en', 'évidence', 'l&apos;', 'intérêt', 'de', 'fonctionner', 'à', 'très', 'haute', 'vitesse', ',', 'car', 'l&apos;', 'énergie', 'est', 'proportionnelle', 'au', 'carré', 'de', 'la', 'vitesse', '.']","['n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
499,"['Afin', 'de', 'limiter', 'les', 'pertes', 'par', 'frottements', 'le', 'volant', 'est', 'placé', 'dans', 'une', 'enceinte', 'sous', 'vide', 'à', 'l&apos;', 'aide', 'de', 'paliers', 'magnétiques', 'sans', 'contact', ',', 'éventuellement', 'supraconducteurs', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
500,"['Figure', '198', 'Principedu', 'stockage', 'inertiel', '&#91;', 'BEA', 'WW', '&#93;', 'Une', 'machine', 'électrique', 'réversible', 'est', 'directement', 'montée', 'sur', 'l&apos;', 'arbre', 'afin', 'd&apos;', 'entraîner', 'le', 'volant', 'en', 'survitesse', 'de', 'rotation', 'et', 'de', 'récupérer', 'l&apos;', 'énergie', 'en', 'freinant', 'le', 'volant', '.']","['n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n']"
501,"['Plusieurs', 'réalisations', 'industrielles', ',', 'avec', 'des', 'volants', 'uniques', 'ou', 'des', 'parcs', 'de', 'volants', ',', 'ont', 'été', 'installées', 'afin', 'de', 'stabiliser', 'des', 'réseaux', '&#91;', 'BEA', 'WW', '&#93;', '.', '191', 'b.', 'Supercapacité', 'L&apos;', 'énergie', 'électrique', 'est', 'accumulée', 'dans', 'le', 'champ', 'électrique', 'de', 'ses', 'capacités', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n']"
502,"['La', 'technologies', 'est', 'connue', 'depuis', 'les', 'années', '80', ',', 'elle', 'était', 'alors', 'utilisée', 'en', 'électronique', '.']","['n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
503,"['Vers', 'la', 'fin', 'des', 'années', '1990', ',', 'la', 'taille', 'des', 'dispositifs', 'a', 'permis', 'd&apos;', 'envisager', 'des', 'applications', 'à', 'grande', 'puissance', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
504,"['Les', 'supercapacités', '(', 'capacité', 'à', 'double', 'couche', ')', 'sont', 'des', 'composants', 'dont', 'le', 'principe', 'de', 'fonctionnement', 'est', 'basé', 'sur', 'celui', 'des', 'condensateurs', 'classiques', ',', 'mais', 'dont', 'la', 'technologie', 'est', 'issue', 'de', 'celles', 'des', 'batteries', 'électrochimiques', '.']","['n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n']"
505,"['Ils', 'offrent', 'des', 'performances', 'supérieures', 'à', 'celles', 'des', 'batteries', 'en', 'densité', 'de', 'puissance', 'et', 'des', 'densités', 'énergétiques', 'plus', 'élevées', 'que', 'les', 'condensateurs', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n']"
506,"['Cette', 'technologie', 'impose', 'l&apos;', 'utilisation', 'des', 'convertisseurs', 'd&apos;', 'électronique', 'de', 'puissance', '.']","['n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'T', 'T', 'n']"
507,"['c.', 'Inductance', 'supraconductrice', '(', 'SMES', 'Superconducting', 'Magnet', 'Energy', 'Storage', ')', 'Les', 'SMES', 'sont', 'des', 'stockages', 'magnétiques', 'qui', 'utilisent', 'des', 'matériaux', 'supraconducteurs', 'qui', 'fonctionnent', 'à', 'très', 'basse', 'température', ',', 'ce', 'qui', 'permet', 'd&apos;', 'avoir', 'une', 'résistance', 'quasi-nulle', '.']","['n', 'B-T', 'T', 'n', 'B-T', 'B-T', 'T', 'T', 'T', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
508,"['L&apos;', 'absence', 'de', 'résistance', 'dans', 'les', 'conducteurs', 'permet', 'de', 'stocker', 'de', 'l&apos;', 'énergie', 'dans', 'un', 'bobinage', 'court-circuité', 'sur', 'luimême', 'pendant', 'un', 'temps', 'théoriquement', 'infini', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
509,"['La', 'complexité', 'de', 'ce', 'type', 'de', 'stockage', 'réside', 'dans', 'la', 'nécessité', 'd&apos;', 'avoir', 'un', 'système', 'de', 'réfrigération', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
510,"['Ce', 'système', 'est', 'commercialisé', 'notamment', 'aux', 'EtatsUnis', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
511,"['Ce', 'type', 'de', 'stockage', 'a', 'été', 'utilisé', 'pour', 'la', 'stabilisation', 'des', 'réseaux', '(', 'contrôle', 'de', 'P', 'et', 'Q', ')', 'ou', 'pour', 'améliorer', 'la', 'qualité', 'du', 'réseau', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
512,"['d.', 'Synthèse', 'Le', 'Tableau', '19', 'reprend', 'une', 'estimation', 'des', 'investissements', 'de', 'stockage', 'à', 'court', 'terme', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'T', 'n']"
513,"['Tableau', '19', 'Estimation', 'des', 'investissements', 'du', 'stockage', 'à', 'faible', 'échelle', '&#91;', 'ECR', '06', '&#93;', 'Volant', 'Supercapacité', 'SMES', 'd&apos;', 'inertie', 'Investissement', 'par', 'unité', 'd&apos;', 'énergie', '(', '¼', '/', 'kWh', ')', 'Investissement', 'par', 'unité', 'de', 'puissance', '(', '¼', '/', 'kWh', ')', '300', 'à', '350', '250', 'à', '1500', '300', '150', 'à', '2000', '10000', 'à', '20000', '500', 'à', '72000', 'De', 'la', 'même', 'manière', 'que', 'le', 'stockage', 'à', 'long', 'terme', ',', 'l&apos;', 'utilisation', 'de', 'système', 'de', 'stockage', 'à', 'court', 'terme', 'doit', 'répondre', 'à', 'un', 'besoin', 'qui', 'justifie', 'l&apos;', 'investissement', 'nécessaire', 'à', 'ce', 'genre', 'd&apos;', 'installation', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'T', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'T', 'T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
514,"['192', 'IV', ')', 'Utilisation', 'du', 'stockage', 'Si', 'l&apos;', 'utilisation', 'du', 'stockage', 'est', 'indispensable', 'dans', 'les', 'applications', 'mobiles', 'il', 'n&apos;', 'en', 'est', 'pas', 'de', 'même', 'dans', 'les', 'réseaux', 'électriques', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n']"
515,"['Dans', 'le', 'cadre', 'd&apos;', 'un', 'système', 'électrique', 'le', 'recours', 'à', 'un', 'système', 'de', 'stockage', 'doit', 'être', 'justifié', 'économiquement', '.']","['n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n', 'n', 'n', 'n', 'n']"
516,"['Il', 'n&apos;', 'en', 'reste', 'pas', 'moins', 'que', 'sur', 'un', 'plan', 'technique', 'le', 'stockage', 'augmente', 'la', 'souplesse', 'et', 'la', 'fiabilité', 'des', 'réseaux', 'électriques', 'et', 'peut', 'intervenir', 'à', 'tous', 'les', 'niveaux', 'de', 'la', 'chaîne', 'électrique', ':', 'PRODUCTEUR', 'Conventionnel', 'Décentralisé', 'TRANSPORT', 'DISTRIBUTION', 'CONSOMMATEUR', 'Connecté', 'eu', 'réseau', 'Non', 'connecté', 'au', 'réseau', 'STOCKAGE', 'STOCKAGE', 'STOCKAGE', 'STOCKAGE', '•', 'La', 'production', 'conventionnelle', ':', 'Le', 'stockage', 'permet', 'de', 'réduire', 'les', 'coûts', 'd&apos;', 'investissement', 'et', 'de', 'fonctionnement', '&#91;', 'DRO', '02', '&#93;', ',', 'permet', 'de', 'fournir', 'une', 'réserve', 'de', 'puissance', ',', 'de', 'participer', 'à', 'la', 'régulation', 'de', 'fréquence', '&#91;', 'BEA', 'WW', '&#93;', ',', 'et', 'de', 'reporter', 'la', 'nécessité', 'd&apos;', 'investissement', '(', 'lignes', ',', 'centrales', ',', 'etc', '...', ')', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
517,"['Un', 'stockage', 'peut', 'permettre', 'de', 'palier', 'à', 'une', 'défaillance', 'momentanée', 'd&apos;', 'une', 'unité', 'de', 'génération', 'afin', 'de', 'satisfaire', 'une', 'obligation', 'commerciale', 'de', 'fourniture', 'd&apos;', 'énergie', 'vendue', 'à', 'l&apos;', 'avance', '.']","['n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n']"
518,"['Le', 'dimensionnement', 'du', 'stockage', 'dépendra', 'alors', 'de', 'la', 'durée', 'de', 'couverture', 'souhaitée', 'et', 'des', 'pénalités', 'potentielles', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
519,"['Le', 'prix', 'de', 'l&apos;', 'électricité', 'étant', 'variable', 'en', 'fonction', 'des', 'périodes', 'du', 'jour', 'et', 'de', 'l&apos;', 'année', ',', 'le', 'stockage', 'permet', 'de', 'lisser', 'le', 'coût', 'de', 'l&apos;', 'énergie', ',', 'mais', 'aussi', 'de', 'spéculer', 'sur', 'son', 'coût', '.']","['n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
520,"['La', 'production', 'décentralisée', ':', 'Le', 'stockage', 'apporte', 'de', 'la', 'flexibilité', 'et', 'compense', 'les', '•', 'intermittences', 'des', 'sources', 'renouvelables', 'et', 'facilite', 'l&apos;', 'intégration', 'massive', 'de', 'celles-ci', 'dans', 'les', 'réseaux', '&#91;', 'SAU', '04', '&#93;', ',', '&#91;', 'SAU', '05', '&#93;', '.', 'Ce', 'stockage', 'peut', 'permettre', 'de', 'lisser', 'la', 'puissance', ',', 'et', 'de', 'la', 'rendre', 'plus', 'prévisible', '.']","['n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
521,"['Le', 'transport', ':', 'Le', 'stockage', 'permet', 'de', 'réduire', 'les', 'pertes', 'en', 'lignes', '&#91;', 'SAB', '07', '&#93;', ',', 'd&apos;', 'augmenter', 'le', '•', 'taux', 'd&apos;', 'utilisation', 'des', 'lignes', 'de', 'transports', ',', 'de', 'lutter', 'contre', 'les', 'phénomènes', 'de', 'congestion', ',', 'de', 'retarder', 'des', 'investissements', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
522,"['Il', 'apporte', 'une', 'souplesse', 'supplémentaire', 'dans', 'le', 'maintien', 'de', 'l&apos;', 'équilibre', 'du', 'réseau', '&#91;', 'BEA', 'WW', '&#93;', '.', 'La', 'distribution', ':', 'Le', 'stockage', 'permet', 'de', 'différer', 'l&apos;', 'investissement', 'dans', 'de', 'nouveaux', '•', 'équipements', '&#91;', 'ABO', '05', '&#93;', 'et', 'de', 'participer', 'à', 'la', 'régulation', 'de', 'tension', '&#91;', 'MOG', '05', '&#93;', '.', '193', '•', 'Consommateur', 'connecté', 'à', 'un', 'réseau', ':', 'Le', 'stockage', 'permet', 'd&apos;', 'éviter', 'les', 'inconvénients', 'liés', 'à', 'une', 'coupure', 'd&apos;', 'alimentation', 'aux', 'niveaux', 'de', 'charge', 'sensible', '(', 'informatique', '...', ')', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n']"
523,"['Le', 'stockage', 'doit', 'alors', 'être', 'dimensionné', 'pour', 'les', 'équipements', 'à', 'sauvegarder', 'et', 'garantir', 'la', 'qualité', 'de', 'l&apos;', 'énergie', 'au', 'niveau', 'des', 'usagers', '(', 'UPS', ')', 'Consommateur', 'non', 'connecté', 'à', 'un', 'réseau', ':', 'Le', 'stockage', 'permet', 'l&apos;', 'alimentation', 'de', 'zones', '•', 'isolées', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
524,"['Le', 'consommateur', 'doit', 'alors', 'produire', 'lui-même', 'l&apos;', 'électricité', ',', 'pour', 'ce', 'faire', 'il', 'peut', 'utiliser', 'un', 'groupe', 'électrogène', 'et', 'le', 'coupler', 'ou', 'non', 'à', 'un', 'système', 'de', 'stockage', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n']"
525,"['Il', 'peut', 'aussi', 'utiliser', 'des', 'systèmes', 'à', 'énergie', 'renouvelable', 'comme', 'l&apos;', 'éolien', 'ou', 'le', 'solaire', ',', 'le', 'stockage', 'est', 'alors', 'indispensable', '&#91;', 'ISH', '00', '&#93;', '&#91;', 'DRO', '02', '&#93;', '.', 'Le', 'Tableau', '20', 'reprend', 'l&apos;', 'utilisation', 'du', 'stockage', 'avec', 'les', 'sources', 'de', 'productions', 'intermittentes', ',', 'il', 'définit', 'en', 'fonction', 'des', 'objectifs', 'les', 'capacités', 'nécessaires', 'et', 'les', 'technologies', 'envisageables', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n']"
526,"['194', 'Tableau', '20', 'Utilisation', 'du', 'stockage', 'avec', 'les', 'sources', 'de', 'productions', 'intermittentes', '&#91;', 'BAR', '04', '&#93;', 'Capacité', 'de', 'stockage', 'Objectif', 'Lissage', 'annuel', 'de', 'la', 'Technologies', 'envisageable', 'Hydraulique', ',', 'gravitaire', 'Hydraulique', ',', 'gravitaire', 'Hydraulique', ',', 'gravitaire', ',', 'batterie', 'Hydraulique', ',', 'gravitaire', ',', 'batterie', 'Références', '4', 'mois', 'charge', ',', 'PV', ',', 'Eolien', 'et', 'petite', 'hydraulique', 'Lisser', 'les', 'effets', '&#91;', 'MOR', '06', '&#93;', '3', 'semaines', 'météorologiques', 'saisonniers', 'Lissage', 'de', 'l&apos;', 'ordre', 'de', '&#91;', 'SAB', '07', '&#93;', '3jours', 'la', 'semaine', 'des', 'prévisions', 'météo', '&#91;', 'PER', '08', '&#93;', '&#91;', 'PER', '08', '&#93;', '&#91;', 'COU', '07', '&#93;', '8h', 'Cycle', 'journalier', 'Palier', 'au', 'pic', 'de', 'charge', ',', 'lissage', 'de', 'l&apos;', 'éolien', 'minimiser', 'les', 'pénalités', 'sur', 'le', 'marché', 'de', 'l&apos;', 'électricité', 'Réserve', 'de', '2h', 'Batterie', ',', 'volant', 'd&apos;', 'inertie', '&#91;', 'SEM', '08', '&#93;', '&#91;', 'SAB', '07', '&#93;', '20', 'minutes', 'puissance', ',', 'lissage', 'de', 'l&apos;', 'éolien', 'Batterie', ',', 'volant', 'd&apos;', 'inertie', 'Batterie', ',', 'volant', '&#91;', 'ROB', '05', '&#93;', ',', '&#91;', 'LEC', '02B', '&#93;', '&#91;', 'KIN', '06', '&#93;', ',', '&#91;', 'OUD', '07', '&#93;', '&#91;', 'HER', '08', '&#93;', ',', '&#91;', 'BEA', 'WW', '&#93;', '3', 'minutes', 'réglage', 'U', '/', 'f', 'Lignes', 'en', 'défaut', 'd&apos;', 'inertie', ',', 'Super', 'capacité', ',', 'SMES', 'Batterie', ',', 'volant', 'd&apos;', 'inertie', ',', 'Super', 'capacité', ',', 'SMES', '20', 'secondes', '(', 'creux', 'de', 'tension', ')', ',', 'réglage', 'U', '/', 'f', '&#91;', 'GOI', '08', '&#93;', '195', 'V', ')', 'Modélisation', 'du', 'système', 'de', 'stockage', 'dans', 'le', 'cadre', 'de', 'l&apos;', 'étude', 'Dans', 'le', 'cadre', 'de', 'ces', 'travaux', ',', 'un', 'modèle', 'mathématique', 'simplifié', 'et', 'générique', 'du', 'système', 'de', 'stockage', 'a', 'été', 'choisi', 'afin', 'de', 'faire', 'abstraction', 'de', 'la', 'technologie', 'choisie', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'B-T', 'B-T', 'n', 'B-T', 'T', 'T', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'n', 'B-T', 'T', 'T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n']"
527,"['Deux', 'modèles', 'de', 'stockage', 'peuvent', 'être', 'identifiés', '&#91;', 'ABO', '05', '&#93;', ':', 'Un', 'modèle', 'physique', 'de', 'son', 'fonctionnement', 'qui', 'permet', 'd&apos;', 'étudier', 'le', 'comportement', 'du', 'système', 'de', 'stockage', ',', 'Un', 'modèle', 'économétrique', 'du', 'système', 'qui', 'permet', 'd&apos;', 'étudier', 'les', 'aspects', 'économiques', '.']","['n', 'B-T', 'T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
