,Unnamed: 0,words,ner_c,ner_f
431,431,"['Eh', 'bien', ',', 'c', ""'"", 'est', 'précisément', 'cette', 'contradiction', 'que', 'le', 'gouvernement', 'veut', 'faire', 'cesser', '.', 'sa¬', 'l', ""'"", 'honorable', 'M', '.', 'de', 'Dutenval', '!', 'Cette', 'question', 's', ""'"", 'a¬', 'dresse', 'non', 'à', 'nous', ',', 'qui', 'arrivons', 'au', 'pouvoir', ',', 'mais', 'à', 'des', 'hommes', 'siégeant', 'aujourd', ""'"", 'hui', 'sur', 'les', 'bancs', 'du', 'Sénat', '.', 'C', ""'"", 'est', 'à', 'eux', ',', 'non', 'à', 'nous', ',', 'à', 'fournir', 'des', 'explications', 'sur', 'ce', 'point', '.', 'Quoi', 'qu', ""'"", 'il', 'en', 'soit', ',', 'cette', 'contradiction', ',', 'nous', 'sommes', 'résolus', 'à', 'la', 'faire', 'ces¬', 'ser', '.', 'Sera', '-', 'ce', 'en', 'dénonçant', 'les', 'traités', 'de', 'com¬', 'merce', '?', 'Non', ',', 'cela', 'n', ""'"", 'est', 'pas', 'possible', '.', 'Mais', 'ce', 'sont', 'là', 'des', 'traités', 'anciens', 'qui', 'ont', 'produit', 'déjà', 'toutes', 'leurs', 'conséquences', ',', 'et', 'dont', 'les', 'effets', 'peuvent', 'être', 'ap¬', 'préciés', '.', 'Par', 'quels', 'moyens', '?', 'Au', 'moyen', 'd', ""'"", 'une', 'en¬', 'nenene', 'Cette', 'enquête', ',', 'l', ""'"", 'honorable', 'M', '.', 'Michel', 'Chevalier', 'l', ""'"", 'approuve', ',', 'mais', 'au', 'fond', 'semble', 'lui', 'être', 'peu', 'fa¬', 'vorable', '.', 'Il', 'est', 'trop', 'facile', 'd', ""'"", 'en', 'préjuger', ',', 'dit', '-', 'il', ',', 'les', 'résultats', '.', 'Par', 'conséquent', ',', 'il', 'lui', 'dénie', 'son', 'caractère', 'de', 'nécessité', '.', 'Mais', 'cette', 'enquête', ',', 'elle', 'avait', 'déjà', 'été', 'commencée', 'par', 'le', 'gouvernement', 'devant', 'le', 'conseil', 'supérieur', 'du', 'commerce', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'E', 'E', 'E', 'E', 'E', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'E', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'E', 'E', 'E', 'E', 'E', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
432,432,"['Pourquoi', 'ne', 'paraît', '-', 'elle', 'pas', 'devoir', 'aboutir', '?', 'Par', 'un', 'motif', 'dont', 'nous', 'ne', 'sommes', 'pas', 'respon¬', 'sables', '.', 'La', 'plupart', 'des', 'chambres', 'de', 'commerce', ',', 'invitées', 'à', 'se', 'faire', 'représenter', 'devant', 'le', 'conseil', 'supérieur', 'du', 'commerce', ',', 'ont', ',', 'en', 'effet', ',', 'refusé', 'd', ""'"", 'y', 'envoyer', 'des', 'délégués', '.', 'Pourquoi', '?', 'Parce', 'que', 'sans', 'doute', ',', 'à', 'tort', 'ou', 'à', 'raison', ',', 'il', 'y', 'avait', 'là', 'des', 'person¬', 'nes', 'qui', ',', 'comme', 'l', ""'"", 'honorable', 'M', '.', 'Michel', 'Chevalier', ',', 'préjugeaient', 'trop', 'facilement', 'les', 'résultats', 'des', 'dé¬', 'libérations', 'du', 'conseil', '.', '(', 'Sourires', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'E', 'E', 'E', 'E', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'E', 'E', 'E', 'E', 'E', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
433,433,"[')', 'On', 'n', ""'"", 'aime', 'pas', 'à', 'se', 'déranger', 'pour', 'venir', 'déposer', 'devant', 'des', 'juges', 'dont', 'on', 'peut', 'croire', 'l', ""'"", 'opinion', 'faite', 'd', ""'"", 'avance', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
434,434,"['Je', 'suis', 'loin', 'de', 'blâmer', ',', 'à', 'cette', 'occasion', ',', 'ce', 'qui', 'a', 'été', 'fait', ';', 'mais', 'si', 'j', ""'"", 'avais', 'eu', 'l', ""'"", 'honneur', 'à', 'ce', 'mo¬', 'ment', 'de', 'faire', 'partie', 'du', 'cabinet', ',', 'j', ""'"", 'aurais', 'pensé', 'que', ',', 'sans', 'préjuger', 'le', 'résultat', 'de', 'l', ""'"", 'enquête', 'parle¬', 'mentare', ',', 'le', 'gouvernement', 'avait', 'besoin', ',', 'pour', 'préparer', 'un', 'projet', ',', 'de', 'faire', 'une', 'enquête', ',', 'sauf', 'a', 'à', 'ls', 'Chambre', ',', 'à', 'son', 'tour', ',', 'à', 'y', 'procéder', 'si', 'elle', 'la', 'recomaissait', 'nécessaire', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'E', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
435,435,"['Ce', 'serait', 'là', 'peut', '-', 'être', 'encore', 'aujourd', ""'"", 'hui', 'la', 'marcle', 'la', 'plus', 'régulière', '.', 'Il', 'est', 'une', 'solution', 'pour', 'tant', 'qui', 'nous', 'a', 'semble', 'plus', 'rapide', ',', 'sans', 'com¬', 'promettre', 'aucune', 'garantie', 'd', ""'"", 'impartialité', '.', 'au', 'Corps', 'légisatif', 'un', 'projet', 'de', 'loi', 'contenant', 'la', 'tarification', 'des', 'traités', 'de', 'commerce', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'E', 'E', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
436,436,"['Sur', 'cette', 'base', ',', 'la', 'Chambre', 'se', 'livrera', 'à', 'un', 'exa¬', 'men', 'approfondi', 'et', ',', 'au', 'besoin', ',', 'à', 'une', 'enquête', ',', 'si', 'elle', 'le', 'juge', 'nécessaire', '.', 'De', 'son', 'côté', ',', 'le', 'gouverne¬', 'ment', 'profitera', 'pour', 's', ""'"", 'éclairer', 'des', 'lumières', 'de', 'cette', 'enquête', ',', 'puisque', 'l', ""'"", 'enquête', 'administrative', 'n', ""'"", 'a', 'pls', 'abouti', '.']","['O', 'O', 'O', 'O', 'O', 'E', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
437,437,"['Volà', 'la', 'marche', 'que', 'nous', 'entendons', 'suivre', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[0, 0, 0, 0, 0, 0, 0, 0]"
438,438,"['Mais', 'il', 'est', 'évident', 'que', 'quand', 'un', 'projet', 'de', 'tarif', 'aura', 'été', 'soumis', 'à', 'la', 'Chambre', ',', 'mûrement', 'exa¬', 'miné', 'par', 'elle', ',', 'aura', 'provoqué', 'une', 'enquête', 'que', 'rien', 'n', ""'"", 'empêchera', 'le', 'Sénat', 'd', ""'"", 'entreprendre', 'à', 'son', 'tour', ',', 'quand', 'nous', 'aurons', 'enfin', 'un', 'tarif', 'légal', 'en', 'harmonie', 'avec', 'les', 'besoins', 'et', 'les', 'intérêts', 'du', 'pays', ',', 'il', 'ne', 'devra', 'pas', 'rester', ',', 'comme', 'le', 'précé¬', 'dent', ',', 'une', 'lettre', 'morte', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'E', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'E', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
439,439,"['Ou', 'il', 'sera', 'complétement', 'ou', 'presque', 'compléte¬', 'ment', 'd', ""'"", 'accord', 'avec', 'les', 'tarifs', 'conventionnels', ';', 'alors', 'se', 'posera', 'la', 'question', 'de', 'savoir', 's', ""'"", 'il', 'vaut', 'mieux', 'être', 'lié', 'par', 'des', 'conventions', 'internationa¬', 'les', ',', 'ou', 'si', 'chaque', 'nation', 'doit', 'garder', 'la', 'liberté', 'de', 'ses', 'tarifs', 'particuliers', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
440,440,"['Ou', 'le', 'tarif', 'légal', 'sera', 'en', 'désaccord', 'marqué', ',', 'sur', 'ces', 'points', 'essentiels', ',', 'avec', 'le', 'tarif', 'conventionnel', ',', 'et', 'il', 'est', 'clair', 'alors', 'que', 'le', 'gouvernement', 'aura', 'le', 'devoir', ',', 'au', 'moyen', 'de', 'négociations', ',', 'et', 'à', 'leur', 'dé¬', 'faut', ',', 'de', 'la', 'dénonciation', 'des', 'traités', 'expirés', ',', 'de', 'mettre', 'le', 'régime', 'conventionnel', 'en', 'harmonie', 'avec', 'le', 'régime', 'légal', '.', 'Car', 'c', ""'"", 'est', 'pour', 'moi', 'une', 'convic¬', 'tion', ',', 'partagée', 'par', 'le', 'gouvernement', ',', 'que', 'le', 'régi¬', 'me', 'économique', 'du', 'pays', 'doit', 'toujours', 'être', 'celui', 'voulu', 'par', 'le', 'pays', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
441,441,"['L', ""'"", 'illustre', 'assemblée', 'devant', 'laquelle', 'j', ""'"", 'ai', 'l', ""'"", 'hon¬', 'neur', 'de', 'parler', 'l', ""'"", 'a', 'décidé', 'pour', 'l', ""'"", 'avenir', 'par', 'le', 'sé¬', 'natus', '-', 'consulte', 'du', '8', 'septembre', '.', 'Nous', 'voulons', ',', 'nous', ',', 'faire', 'rentrer', 'le', 'passe', 'même', 'sous', 'l', ""'"", 'empire', 'de', 'cette', 'règle', 'tutélaire', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
442,442,"['Il', 'faut', 'que', 'la', 'France', 'sache', 'que', 'son', 'regime', 'éco¬', 'nomique', 'dépend', 'd', ""'"", 'elle', ',', 'et', 'd', ""'"", 'elle', 'seule', ',', 'et', 'qu', ""'"", 'il', 'n', ""'"", 'est', 'au', 'pouvoir', 'd', ""'"", 'aucun', 'homme', ',', 'si', 'énergiques', 'que', 'puissent', 'être', 'ses', 'convictions', ',', 'de', 'lui', 'imposer', 'ses', 'idées', 'et', 'tel', 'ou', 'tel', 'régime', ',', 'si', 'le', 'pays', 'en', 'veut', 'un', 'différent', '.', '(', 'Vive', 'approbation', 'sur', 'un', 'grand', 'nombre', 'de', 'bancs', '.']","['O', 'O', 'O', 'O', 'E', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
443,443,"[')', 'M', '.', 'LE', 'PRÉSIDENT', ':', 'La', 'parole', 'est', 'à', 'M', '.', 'Rou¬', 'her', '.', '(', 'Mouvement', 'd', ""'"", 'attention', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'E', 'E', 'E', 'E', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 1, 0, 0, 0, 0, 0, 0, 0]"
444,444,"[')', 'M', '.', 'ROUHER:', 'Messieurs', ',', 'je', 'demande', 'au', 'Sénat', 'la', 'permission', 'd', ""'"", 'adresser', 'au', 'gouvernement', 'une', 'question', ',', 'en', 'le', 'priant', 'de', 'vouloir', 'bien', 'y', 'réfléchir', 'et', 'concerter', 'la', 'réponse', 'qu', ""'"", 'il', 'nous', 'fera', 'à', 'la', 'séance', 'de', 'demain', '.', 'Car', 'je', 'ne', 'pense', 'pas', 'que', 'le', 'débat', 'puis¬', 'se', 'se', 'clore', 'aujourd', ""'"", 'hui', '.', '(', 'Non', '!', 'non', '!', ')', 'Ce', 'débat', 'présente', 'deux', 'points', 'de', 'vue', 'bien', 'dis¬', 'tincts', ':', 'l', ""'"", 'un', 'est', 'celui', 'de', 'la', 'politique', 'commerciale', 'et', 'de', 'la', 'dénonciation', 'des', 'traités', ';', 'l', ""'"", 'autre', ',', 'qui', 'pa¬', 'raît', 'plus', 'secondaire', ',', 'qui', 'a', 'pourtant', 'une', 'impor¬', 'tance', 'réelle', ',', 'est', 'celui', 'des', 'questions', 'que', 'soulèvent', 'les', 'décrets', 'du', '10', 'janvier', 'dernier', ',', 'soit', 'celui', 'rela¬', 'tif', 'aux', 'admissions', 'temporaires', 'des', 'tissus', ',', 'soit', 'celui', 'relatif', 'aux', 'admissions', 'temporaires', 'des', 'fon¬', 'tes', 'et', 'fers', '.']","['O', 'E', 'E', 'E', 'O', 'O', 'O', 'O', 'O', 'E', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[0, 1, 2, 2, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
445,445,"['Sur', 'le', 'premier', 'point', ',', 'le', 'seul', 'que', 'je', 'veuille', 'traiter', 'aujourd', ""'"", 'hui', ',', 'me', 'réservant', 'de', 'traiter', 'le', 'second', 'dans', 'la', 'séance', 'de', 'demain', ',', 'je', 'donne', 'une', 'adhésion', 'complète', 'aux', 'observations', 'et', 'aux', 'con¬', 'clusions', 'développés', 'par', 'l', ""'"", 'honorable', 'ministre', 'des', 'finances', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
446,446,"['Je', 'reconnais', 'l', ""'"", 'impérieuse', 'nécessité', 'd', ""'"", 'une', 'en¬', 'quête', 'parlementaire', 'sur', 'l', ""'"", 'ensemble', 'des', 'résultats', 'des', 'traités', 'de', 'commerce', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
447,447,"['Je', 'n', ""'"", 'ai', 'aucune', 'objection', 'à', 'opposer', 'à', 'la', 'diffu¬', 'sion', 'de', 'la', 'lumière', 'sur', 'tous', 'les', 'points', 'de', 'cette', 'grave', 'question', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
