words,ner_c,ner_f
"['De', 'romp', 'van', 'het', 'paard', 'moet', 'zo', 'recht', 'mogelijk', 'blijven', '.']","['n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n']"
"['Dat', 'kun', 'je', 'met', 'een', 'blik', 'naar', 'beneden', 'controleren', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
"['Bij', 'een', 'correcte', 'stelling', 'is', 'het', 'binnenoog', 'van', 'het', 'paard', 'te', 'zien', ',', 'evenals', 'de', 'rand', 'van', 'het', 'binnenste', 'neusgat', '.']","['n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n']","['n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n']"
"['Let', 'wel', ':', 'beide', 'paardenoren', 'moeten', 'op', 'dezelfde', 'hoogte', 'zijn', ',', 'anders', 'kantelt', 'het', 'paard', 'zijn', 'hoofd', '.']","['n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n']","['n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n']"
"['Dat', 'ligt', 'meestal', 'aan', 'een', 'te', 'sterk', 'aangenomen', 'binnenteugel', 'en', 'aan', 'een', 'niet', 'nageeflijke', 'buitenteugel', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'n']"
"['Stelling', 'is', 'een', 'goede', 'voorbereiding', 'op', 'oefeningen', 'waarbij', 'het', 'rechterbeen', 'met', 'de', 'linkerteugel', 'moet', 'samenwerken', '.']","['B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n']","['B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n']"
"['Bij', 'het', 'wijken', 'voor', 'het', 'been', 'of', 'bij', 'de', 'wending', 'om', 'de', 'voorhand', 'leren', 'paard', 'en', 'ruiter', 'vaak', 'voor', 'het', 'eerst', 'zijwaarts', 'inwerkende', 'beenhulpen', 'te', 'geven', '.']","['n', 'n', 'B-T', 'T', 'T', 'T', 'n', 'n', 'n', 'B-T', 'T', 'T', 'T', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n']","['n', 'n', 'B-T', 'T', 'T', 'T', 'n', 'n', 'n', 'B-T', 'T', 'T', 'T', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n']"
"['Ter', 'voorbereiding', 'op', 'de', 'buiging', 'rijd', 'je', 'je', 'paard', 'in', 'stelling', 'en', 'je', 'laat', 'hem', 'dus', 'met', 'zijn', 'hoofd', 'lichtjes', 'naar', 'rechts', 'of', 'links', 'gesteld', 'recht', 'lopen', '.']","['n', 'n', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n']"
"['Korter', 'maken', 'en', 'laten', 'oprekken', 'Een', 'correcte', 'buiging', 'herken', 'je', 'als', 'je', 'paard', 'van', 'zijn', 'nek', 'tot', 'zijn', 'staartaanzet', '–', 'over', 'zijn', 'gehele', 'lengteas', 'dus', '–', 'naar', 'rechts', 'of', 'links', 'buigt', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
"['Dat', 'is', 'net', 'een', 'turnoefening', ',', 'want', 'daarvoor', 'moet', 'het', 'paard', 'aan', 'een', 'kant', 'korter', 'worden', 'en', 'aan', 'de', 'andere', 'kant', '(', 'de', 'buitenkant', ')', 'langer', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n']"
"['De', 'paardenhals', 'moet', 'daarbij', 'gelijkmatig', 'buigen', 'en', 'vloeiend', 'overgaan', 'in', 'de', 'ruglijn', '.']","['n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']","['n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
"['Als', 'de', 'hals', 'voor', 'de', 'schoft', 'inknikt', ',', 'is', 'hij', 'te', 'sterk', 'gebogen', '.']","['n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']","['n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
"['De', 'mate', 'van', 'de', 'buiging', 'is', 'altijd', 'afhankelijk', 'van', 'de', 'oefening', 'die', 'je', 'rijdt', '.']","['n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n']","['n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n']"
"['Op', 'een', 'kleine', 'volte', 'is', 'die', 'bijvoorbeeld', 'sterker', 'dan', 'bij', 'een', 'slangenvolte', '.']","['n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']","['n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
"['Het', 'is', 'niet', 'makkelijk', 'om', 'een', 'paard', 'met', 'buiging', 'te', 'rijden', ',', 'omdat', 'de', 'ruiter', 'niet', 'alleen', 'het', 'hoofd', 'en', 'de', 'hals', 'van', 'het', 'paard', 'moet', 'controleren', ',', 'maar', 'ook', 'zijn', 'schouder', 'en', 'achterhand', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n']"
"['Dat', 'werkt', 'bij', 'een', 'slangenvolte', 'alleen', 'als', 'je', 'diagonale', 'hulpen', 'geeft', '.']","['n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n']","['n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n']"
"['En', 'dat', 'werkt', 'als', 'volgt', ':', 'eerst', 'stelt', 'de', 'ruiter', 'zijn', 'paard', 'door', 'een', 'teugelhulp', 'in', 'de', 'gewenste', 'richting', '–', 'bijvoorbeeld', 'naar', 'links', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
"['Gelijktijdig', 'belast', 'hij', 'zijn', 'linker', 'zitknobbel', 'sterker', 'en', 'legt', 'hij', 'zijn', 'linkerbeen', 'tegen', 'de', 'singel', 'aan', '.']","['n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n']","['n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n']"
"['Wakende', 'hulpen', 'Een', 'echt', 'mooie', 'buiging', 'krijg', 'je', 'alleen', 'voor', 'elkaar', 'als', 'je', 'aan', 'de', 'rechterkant', 'wakende', 'hulpen', 'geeft', '.']","['B-T', 'T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n']","['B-T', 'T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n']"
"['Dat', 'klinkt', 'moeilijk', ',', 'maar', 'dat', 'is', 'het', 'niet', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
"['De', 'rechterteugel', 'blijft', 'in', 'dezelfde', 'positie', 'die', 'een', 'stelling', 'naar', 'links', 'mogelijk', 'maakt', '.']","['n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n']","['n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n']"
"['Door', 'het', 'terugleggen', 'van', 'het', 'rechterbeen', '–', 'ongeveer', 'een', 'handbreedte', 'achter', 'de', 'singel', '–', 'houdt', 'de', 'ruiter', 'de', 'achterhand', 'van', 'het', 'paard', 'op', 'het', 'spoor', '.']","['n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n']","['n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n']"
"['Zonder', 'die', 'beenhulp', 'zou', 'de', 'achterhand', 'naar', 'buiten', 'vallen', '.']","['n', 'n', 'B-T', 'n', 'n', 'B-T', 'B-T', 'T', 'T', 'n']","['n', 'n', 'B-T', 'n', 'n', 'B-T', 'B-T', 'T', 'T', 'n']"
"['Maar', 'buigen', 'is', 'meer', 'dan', 'dat', ':', 'het', 'is', 'een', 'harmonisch', 'samenspel', 'van', 'drijvende', 'gewichts-', 'en', 'beenhulpen', 'en', 'halve', 'ophoudingen', ':', 'paard', 'en', 'ruiter', 'rijden', 'op', 'de', 'linkerhand', '.']","['n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'B-T', 'T', 'n', 'B-T', 'n', 'B-T', 'B-T', 'n', 'n', 'B-T', 'n']","['n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'B-T', 'T', 'n', 'B-T', 'n', 'B-T', 'B-T', 'n', 'n', 'B-T', 'n']"
"['Het', 'paard', 'is', 'naar', 'links', 'gesteld', '.']","['n', 'B-T', 'n', 'n', 'B-T', 'T', 'n']","['n', 'B-T', 'n', 'n', 'B-T', 'T', 'n']"
"['De', 'ruiter', 'kan', 'het', 'binnenoog', 'van', 'het', 'paard', 'van', 'bovenaf', 'zien', '.']","['n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n']","['n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n']"
"['Voor', 'hij', 'de', 'hoek', 'inrijdt', ',', 'geeft', 'hij', 'een', 'halve', 'ophouding', 'op', 'de', 'buitenteugel', 'en', 'bereidt', 'hij', 'het', 'paard', 'voor', 'op', 'de', 'oefening', '.']","['n', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n']","['n', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n']"
"['Het', 'paard', 'moet', 'in', 'tempo', 'terugkomen', 'zonder', 'zijn', 'hals', 'naar', 'links', 'te', 'laten', 'knikken', '.']","['n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n']"
"['Nu', 'belast', 'de', 'ruiter', 'de', 'linker', 'zitknobbel', 'sterker', 'en', 'draait', 'hij', 'zijn', 'hoofd', 'en', 'bovenlichaam', 'mee', 'naar', 'links', '.']","['n', 'n', 'n', 'B-T', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'B-T', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n']"
"['Net', 'alsof', 'hij', 'met', 'zijn', 'bovenlijf', 'de', 'richting', 'aangeeft', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
"['Zijn', 'binnenbeen', 'drijft', 'op', 'de', 'singel', 'waardoor', 'het', 'paard', 'met', 'zijn', 'achterbinnenbeen', 'verder', 'ondertreedt', '.']","['n', 'B-T', 'B-T', 'B-T', 'T', 'T', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'B-T', 'n']","['n', 'B-T', 'B-T', 'B-T', 'T', 'T', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'B-T', 'n']"
"['Het', 'buitenbeen', 'van', 'de', 'ruiter', 'voorkomt', 'dat', 'het', 'paard', 'met', 'de', 'achterhand', 'naar', 'buiten', 'uitzwaait', '.']","['n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'B-T', 'B-T', 'n']","['n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'B-T', 'B-T', 'n']"
"['De', 'lichtjes', 'aangenomen', 'linkerteugel', 'vraagt', 'de', 'stelling', ',', 'terwijl', 'de', 'begrenzende', 'buitenteugel', 'ervoor', 'zorgt', 'dat', 'het', 'paard', 'stelling', 'houdt', '.']","['n', 'n', 'B-T', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'n', 'n']","['n', 'n', 'B-T', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'n', 'n']"
"['Zo', 'leiden', 'de', 'teugelhulpen', 'het', 'paard', 'tot', 'de', 'buiging', '.']","['n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'B-T', 'n']","['n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'B-T', 'n']"
"['En', 'na', 'de', 'hoek', '?']","['n', 'n', 'n', 'B-T', 'n']","['n', 'n', 'n', 'B-T', 'n']"
"['Dan', 'draait', 'de', 'ruiter', 'zijn', 'hoofd', 'en', 'bovenlichaam', 'weer', 'in', 'de', 'normale', 'positie', '.']","['n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
"['Been', ',', 'teugel', 'en', 'zitvlak', 'werken', 'weer', 'aan', 'beide', 'zijden', 'in', '.']","['B-T', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n']","['B-T', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n']"
"['Problemen', 'en', 'oplossingen', 'Veel', 'ruiters', 'zijn', 'geneigd', 'de', 'binnenteugel', 'te', 'sterk', 'aan', 'te', 'nemen', 'om', 'een', 'duidelijke', 'stelling', 'te', 'krijgen', '.']","['n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'T', 'T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'T', 'T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n']"
"['Als', 'je', 'met', 'de', 'buitenteugel', 'tegelijkertijd', 'te', 'weinig', 'nageeft', ',', 'krijg', 'je', 'een', 'probleem', '.']","['n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n']"
"['Het', 'paard', 'kantelt', 'zijn', 'hoofd', '(', 'dat', 'zie', 'je', 'als', 'zijn', 'ene', 'oor', 'lager', 'komt', 'te', 'liggen', 'dan', 'de', 'ander', ')', '.']","['n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
"['Als', 'het', 'niet', 'zo', 'lukt', 'zoals', 'je', 'had', 'gehoopt', ',', 'vraag', 'dan', 'iemand', 'om', 'hulp', ',', 'geef', 'hem', 'een', 'bit', 'in', 'zijn', 'handen', 'en', 'ga', 'zelf', 'met', 'de', 'teugels', 'spelen', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n']"
"['De', 'helper', 'vertelt', 'je', 'wat', 'hij', 'met', 'het', 'bit', 'in', 'zijn', 'hand', 'voelt', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n']"
"['Herhaal', 'deze', 'oefening', 'net', 'zolang', 'tot', 'er', 'een', 'evenwicht', 'ontstaat', 'tussen', 'aannemen', 'en', 'nageven', '.', '&apos;']","['n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n']","['n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n']"
"['Fingerspitzengefühl', '&apos;', 'is', 'namelijk', 'ook', 'voor', 'de', 'buiging', 'nodig', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n']"
"['Dat', 'lukt', 'niet', 'met', 'een', 'extreem', 'naar', 'een', 'kant', 'ingeknikte', 'hals', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
"['Als', 'de', 'hals', 'voor', 'de', 'schoft', 'gewoon', '(', 'naar', ')', 'opzij', 'knikt', ',', 'terwijl', 'de', 'ruglijn', 'zo', 'recht', 'is', 'als', 'een', 'plank', ',', 'is', 'dat', 'geen', 'buigen', '.']","['n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']","['n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
"['Je', 'mag', 'niet', 'gewoon', 'het', 'hoofd', 'naar', 'een', 'kant', 'trekken', ',', 'maar', 'je', 'moet', 'het', 'paard', 'om', 'je', 'binnenbeen', 'zien', 'te', 'buigen', '.']","['n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n']","['n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n']"
"['Daarvoor', 'ga', 'je', 'op', 'de', 'binnenste', 'zitknobbel', 'zitten', 'en', 'drijf', 'je', 'met', 'het', 'binnenbeen', 'op', 'de', 'singel', 'en', 'leg', 'je', 'het', 'buitenbeen', 'begrenzend', 'achter', 'de', 'singel', '.']","['n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'B-T', 'T', 'T', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'B-T', 'T', 'T', 'n']","['n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'B-T', 'T', 'T', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'B-T', 'T', 'T', 'n']"
"['Tips', 'van', 'paardentrainer', 'Klaus', 'Balkenhol', '-', 'Of', 'je', 'paard', 'correct', 'rechtgericht', 'is', ',', 'kun', 'je', 'zelf', 'controleren', 'als', 'je', 'in', 'stap', ',', 'draf', 'en', 'galop', 'op', 'een', 'spiegel', 'afrijdt', '.']","['n', 'n', 'B-T', 'B-T', 'T', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'B-T', 'B-T', 'T', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n']"
"['Daarbij', 'kun', 'je', 'heel', 'goed', 'zien', 'of', 'je', 'paard', 'scheef', 'loopt', 'of', 'uitzwaait', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'B-T', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'B-T', 'n']"
"['-', 'Een', 'andere', 'optie', 'is', 'om', 'op', 'een', 'pas', 'gesleepte', 'bodem', 'van', 'de', 'rijbak', 'op', 'een', 'rechte', 'lijn', 'te', 'rijden', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'T', 'n', 'B-T', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'T', 'n', 'B-T', 'n']"
"['In', 'het', 'ideale', 'geval', 'zet', 'het', 'paard', 'de', 'achterhoeven', 'op', 'hetzelfde', 'spoor', 'als', 'de', 'voorhoeven', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n']"
"['-', 'Het', 'rechtrichten', 'is', 'het', 'vijfde', 'onderdeel', 'van', 'de', '&apos;', 'Skala', 'der', 'Ausbildung', '&apos;', '.']","['n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n', 'n']","['n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n', 'n']"
"['Daarvoor', 'staan', 'de', 'onderdelen', 'takt', ',', 'losgelatenheid', ',', 'aanleuning', 'en', 'impuls', '.']","['n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'n']","['n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'n']"
"['Daaruit', 'blijkt', 'hoe', 'moeilijk', 'het', 'is', 'om', 'je', 'paard', 'correct', 'recht', 'te', 'richten', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'T', 'T', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'T', 'T', 'n']"
