words,ner_c,ner_f
"['Les', 'inhibiteurs', 'de', 'l&apos;', 'enzyme', 'de', 'conversion', 'ont', 'été', 'utilisés', 'chez', 'vingt', 'patientes', '.']","['n', 'B-T', 'T', 'T', 'T', 'T', 'T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']","['n', 'B-T', 'T', 'T', 'T', 'T', 'T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
"['Une', 'rémission', 'complète', 'a', 'été', 'obtenue', 'chez', '14', 'patientes', ',', 'trois', 'malades', 'sont', 'décédés', 'et', 'treize', 'malades', 'ont', 'présenté', 'un', 'aspect', 'échocardiagraphique', 'de', 'cardiomyopathie', 'dilatée', 'persistante', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'T', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'T', 'n', 'n']"
"['Une', 'patiente', 'a', 'récidivé', 'lors', 'd&apos;', 'une', 'grossesse', 'ultérieure', '.']","['n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
"['L&apos;', 'ensemble', 'de', 'ces', 'données', 'concorde', 'avec', 'les', 'données', 'de', 'la', 'littérature', 'africaine', 'tant', 'sur', 'le', 'plan', 'pathogénique', 'que', 'clinique', 'et', 'évolutif', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n']"
"['Cardiomyopathie', 'hypertrophique', 'familiale', ':', 'Etude', 'française', 'du', 'déroulement', 'des', 'grossesses', 'et', 'des', 'accouchements', 'La', 'cardiomyopathie', 'hypertrophique', '(', 'CMH', ')', 'est', 'une', 'affection', 'rare', ',', 'fréquemment', 'familiale', ',', 'dont', 'l&apos;', 'évolution', 'peut', 'être', 'marquée', 'par', 'des', 'complications', 'telles', 'que', 'des', 'malaises', ',', 'des', 'troubles', 'du', 'rythme', 'auriculaires', 'ou', 'ventriculaires', 'et', 'des', 'poussées', 'd&apos;', 'insuffisance', 'cardiaque', '.']","['B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n']","['B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n']"
"['Cette', 'pathologie', 'd&apos;', 'origine', 'génétique', 'affecte', 'des', 'sujets', 'Jeunes', 'et', 'peut', 'donc', 'atteindre', 'des', 'femmes', 'enceintes', 'ou', 'désirant', 'l&apos;', 'être', '.']","['n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
"['Actuellement', ',', 'le', 'déroulement', 'des', 'grossesses', 'et', 'des', 'accouchements', 'chez', 'ces', 'patientes', 'reste', 'mal', 'connu', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n']"
"['Nous', 'avons', 'effectué', 'une', 'étude', 'rétrospective', 'et', 'comparative', 'sur', 'questionnaire', 'comparant', 'les', 'grossesses', 'de', '41', 'femmes', 'atteintes', 'de', 'CMH', 'totalisant', '150', 'grossesses', ',', 'et', 'de', '39', 'femmes', 'saines', ',', 'appartenant', 'aux', 'mêmes', 'familles', 'et', 'totalisant', '132', 'grossesses', '.']","['n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
"['Durant', 'ces', 'grossesses', ',', 'aucune', 'femme', 'n&apos;', 'est', 'décédée', ';', 'il', 'n&apos;', 'y', 'a', 'pas', 'eu', 'd&apos;', 'hospitalisation', 'pour', 'cause', 'cardiologique', 'et', 'il', 'n&apos;', 'a', 'pas', 'été', 'retrouvé', 'd&apos;', 'aggravation', 'du', 'statut', 'fonctionnel', '(', '31', '%', 'des', 'femmes', 'atteintes', 'de', 'CMH', 'se', 'plaignaient', 'd&apos;', 'une', 'gêne', 'fonctionnelle', 'avant', 'la', 'grossesse', 'contre', '27', '%', 'pendant', 'celle-ci', ')', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
"['Le', 'devenir', 'foetal', 'a', 'été', 'bon', ',', 'sans', 'augmentation', 'de', 'la', 'fréquence', 'des', 'prématurités', 'ni', 'des', 'réanimations', 'néonatales', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
"['Seules', 'les', 'femmes', 'gênées', 'fonctionnellement', 'avant', 'la', 'grossesse', 'ont', 'eu', 'une', 'augmentation', 'du', 'risque', 'de', 'prématurité', 'foetale', ',', 'comparé', 'aux', 'femmes', 'saines', '(', '18', '%', 'vs', 'S', '%', ')', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
"['Ces', 'résultats', 'sont', 'en', 'faveur', 'd&apos;', 'une', 'bonne', 'tolérance', 'de', 'la', 'grossesse', 'chez', 'les', 'femmes', 'atteintes', 'de', 'cardiomyopathie', 'hypertrophique', 'et', 'doivent', 'conduire', 'à', 'ne', 'pas', 'habituellement', 'contre-indiquer', 'les', 'grossesses', 'chez', 'ces', 'patientes', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
"['Peptide', 'natriurétique', 'de', 'type', 'B', '(', 'BNP', ')', 'versus', 'n-terminal', 'propeptide', 'natriurétique', 'de', 'type', 'B', '(', 'NT-proBNP', ')', 'pour', 'le', 'diagnostic', 'de', 'l&apos;', 'insuffisance', 'cardiaque', 'chez', 'le', 'sujet', 'âgé', 'de', 'plus', 'de', '75', 'ans', 'La', 'valeur', 'diagnostique', 'du', 'BNP', 'est', 'bien', 'établie', 'pour', 'le', 'diagnostic', 'd&apos;', 'insuffisance', 'cardiaque', 'devant', 'une', 'dyspnée', 'aux', 'urgences', 'chez', 'le', 'sujet', 'jeune', 'et', 'de', 'plus', 'en', 'plus', 'chez', 'le', 'sujet', 'âgé', '.']","['B-T', 'T', 'T', 'T', 'T', 'n', 'B-T', 'n', 'n', 'B-T', 'T', 'T', 'T', 'T', 'T', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'T', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['B-T', 'T', 'T', 'T', 'T', 'n', 'B-T', 'n', 'n', 'B-T', 'T', 'T', 'T', 'T', 'T', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'T', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
"['Cependant', ',', 'peu', 'd&apos;', 'études', 'ont', 'comparé', 'la', 'valeur', 'diagnostique', 'du', 'BNP', 'et', 'du', 'NT-proBNP', 'chez', 'les', 'patients', 'âgés', 'de', 'plus', 'de', '75', 'ans', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
"['But', ':', 'comparaison', 'de', 'la', 'valeur', 'diagnostique', 'du', 'BNP', 'et', 'du', 'NT-proBNP', 'devant', 'une', 'dyspnée', 'aiguë', 'du', 'sujet', 'âgé', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n']"
"['Méthodes', ':', '103', 'patients', 'consécutifs', 'de', 'plus', 'de', '75', 'ans', 'venus', 'aux', 'urgences', 'pour', 'dyspnée', 'ont', 'été', 'inclus', '.']","['n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n']"
"['Un', 'prélèvement', 'pour', 'le', 'dosage', 'du', 'BNP', '(', 'Biosite', ')', 'et', 'du', 'NT-proBNP', '(', 'Roche', 'Diagnostic', ')', 'a', 'été', 'réalisé', 'aux', 'urgences', 'en', 'même', 'temps', 'que', 'le', 'bilan', 'biologique', 'standard', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
"['Le', 'diagnostic', 'final', 'de', 'référence', 'a', 'été', 'établi', 'par', '2', 'cardiologues', 'de', 'façon', 'indépendante', '.']","['n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n']","['n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n']"
"['Résultats', ':', '103', 'patients', 'ont', 'été', 'inclus', 'dont', '61', 'femmes', ',', 'l&apos;', 'âge', 'moyen', 'était', 'de', '84,9', '±', '6,2', 'ans', '.']","['n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
"['Le', 'diagnostic', 'final', 'était', 'une', 'insuffisance', 'cardiaque', 'pour', '49', 'patients', '(', '48', '%', ')', ',', 'une', 'embolie', 'pulmonaire', 'pour', '6', 'patients', ',', 'une', 'décompensation', 'aiguë', 'de', 'broncho-pneumopathie', 'chronique', 'obstructive', '(', 'BPCO', ')', 'pour', '36', 'patients', 'par', 'une', 'surinfection', 'bronchique', 'pour', '30', 'patients', '.']","['n', 'B-T', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'T', 'n', 'B-T', 'T', 'T', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'B-T', 'n']","['n', 'B-T', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'T', 'n', 'B-T', 'T', 'T', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'B-T', 'n']"
"['Pour', '9', 'patients', ',', 'la', 'dyspnée', 'a', 'été', 'considérée', 'd&apos;', 'origine', 'mixte', 'cardiaque', 'et', 'pulmonaire', '.']","['n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n']","['n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n']"
"['La', 'fonction', 'rénale', 'a', 'été', 'évaluée', 'par', 'le', 'calcul', 'de', 'la', 'clairance', 'de', 'la', 'créatinine', 'par', 'la', 'formule', 'de', 'Cockcroft', 'et', 'Gault', '.']","['n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n']","['n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n']"
"['La', 'valeur', 'moyenne', 'de', 'la', 'clairance', 'était', 'de', '41,7', '±', '16,4', 'mL', '/', 'min', 'indiquant', 'qu&apos;', 'une', 'insuffisance', 'rénale', 'modérée', 'était', 'relativement', 'fréquente', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n']"
"['La', 'valeur', 'diagnostique', ',', 'appréciée', 'par', 'l&apos;', 'aire', 'sous', 'la', 'courbe', 'ROC', ',', 'était', 'similaire', 'pour', 'le', 'BNP', '(', '0,79', ';', 'IC', ':', '0,70-0,88', ')', 'et', 'le', 'NT-proBNP', '(', '0,80', ';', 'IC', ':', '0,71-0,89', ')', '.']","['n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'T', 'T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n']","['n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'T', 'T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n']"
"['Un', 'taux', 'de', 'BNP', 'de', '300pg', '/', 'mL', 'avait', 'la', 'même', 'sensibilité', 'et', 'spécificité', 'qu&apos;', 'un', 'taux', 'de', 'NT-proBNP', 'de', '1', '500', 'pg', '/', 'mL', '.', 'Un', 'taux', 'de', 'BNP', 'inférieur', 'à', '200', 'pg', '/', 'mL', 'ainsi', 'qu&apos;', 'un', 'taux', 'de', 'NT-proBNP', 'inférieur', 'à', '1', '000', 'pg', '/', 'mL', 'avaient', 'une', 'très', 'bonne', 'valeur', 'prédictive', 'négative', '(', 'VPN', ')', 'pour', 'exclure', 'le', 'diagnostic', 'd&apos;', 'insuffisance', 'cardiaque', '.']","['n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'T', 'n']","['n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'T', 'n']"
"['Conclusion', ':', 'le', 'BNP', 'et', 'le', 'NT-proBNP', 'sont', 'utiles', 'pour', 'le', 'diagnostic', 'd&apos;', 'insuffisance', 'cardiaque', 'devant', 'une', 'dyspnée', 'aiguë', 'du', 'sujet', 'âgé', 'et', 'semblent', 'avoir', 'une', 'valeur', 'diagnostique', 'similaire', '.']","['n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'T', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n']","['n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'T', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n']"
"['L&apos;', 'étude', 'clinique', 'du', 'mois', ':', 'L&apos;', 'étude', 'CHARM', 'Dans', 'un', 'programme', 'comportant', '3', 'études', 'parallèles', ',', 'randomisées', ',', 'en', 'double', 'aveugle', 'et', 'contrôlées', ',', 'le', 'candesartan', '(', 'titré', 'jusqu&apos;', 'à', '32', 'mg', 'en', 'une', 'seule', 'prise', 'quotidienne', ')', 'a', 'été', 'comparé', 'au', 'placebo', 'au', 'sein', 'de', '3', 'populations', 'différentes', ':', '1', ')', 'des', 'sujets', 'avec', 'symptômes', 'd&apos;', 'insuffisance', 'cardiaque', 'et', 'fraction', 'd&apos;', 'éjection', '(', 'F.', 'E.', ')', 'abaissée', '(', '≤', '40', '%', ')', 'qui', 'ne', 'pouvaient', 'être', 'traités', 'par', 'un', 'inhibiteur', 'de', 'l&apos;', 'enzyme', 'de', 'conversion', 'de', 'l&apos;', 'angiotensine', '(', 'IECA', ')', 'en', 'raison', 'd&apos;', 'une', 'intolérance', 'démontrée', '(', 'CHARM-Alternative', ')', ';', '2', ')', 'des', 'sujets', 'avec', 'symptômes', 'd&apos;', 'insuffisance', 'cardiaque', 'et', 'F.', 'E.', '≤', '40', '%', ',', 'déjà', 'traités', 'par', 'un', 'IECA', '(', 'CHARM-Added', ')', ';', '3', ')', 'des', 'sujets', 'avec', 'symptômes', 'd&apos;', 'insuffisance', 'cardiaque', 'et', 'F.', 'E.', 'normale', '(', 'CHARM-Preserved', ')', '.']","['n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'T', 'n', 'B-T', 'T', 'T', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'B-T', 'T', 'T', 'T', 'T', 'T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'T', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'T', 'n', 'B-T', 'T', 'n', 'n', 'B-T', 'n', 'n']","['n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'T', 'n', 'B-T', 'T', 'T', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'B-T', 'T', 'T', 'T', 'T', 'T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'T', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'T', 'n', 'B-T', 'T', 'n', 'n', 'B-T', 'n', 'n']"
"['Pour', 'l&apos;', 'ensemble', 'du', 'programme', '(', 'résultats', 'poolés', 'des', 'trois', 'études', ':', 'CHARM-Overall', ')', ',', 'le', 'point', 'de', 'comparaison', 'primaire', 'est', 'la', 'mortalité', 'de', 'toutes', 'causes', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n']"
"['Pour', 'chacune', 'des', 'études', 'prise', 'isolément', ',', 'le', 'critère', 'de', 'comparaison', 'primaire', 'est', 'composite', '(', 'décès', 'd&apos;', 'origine', 'cardiovasculaire', '+', 'hospitalisations', 'pour', 'insuffisance', 'cardiaque', ')', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'T', 'n', 'B-T', 'n', 'B-T', 'T', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'T', 'n', 'B-T', 'n', 'B-T', 'T', 'n', 'n']"
"['L&apos;', 'analyse', 'est', 'effectuée', 'selon', 'l&apos;', 'intention', 'de', 'traiter', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
