words,ner_c,ner_f
"['Here', 'are', 'the', 'tips', 'Steffen', 'left', 'us', 'with', ':', '54', '.']","['n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n']"
"['Steffen', 'explained', 'that', 'Legolas', 'has', 'really', 'good', 'gaits', ',', 'but', 'he', 'is', 'not', 'the', 'most', 'supple', 'horse', '.']","['B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'n']","['B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'n']"
"['He', 'is', 'also', 'extremely', 'sensitive', ',', 'which', 'can', 'be', 'both', 'an', 'advantage', 'and', 'a', 'disadvantage', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n']"
"['To', 'get', 'the', 'most', 'out', 'of', 'him', ',', 'Steffen', 'said', 'it', 'is', 'a', 'matter', 'of', 'working', 'his', 'body', 'in', 'a', 'position', 'that', 'makes', 'him', 'feel', 'most', 'comfortable', '.', '&quot;']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
"['For', 'every', 'horse', ',', 'you', 'must', 'find', 'the', 'most', 'productive', 'frame', 'and', 'the', 'most', 'productive', 'tempo', ',', '&quot;', 'he', 'said', '.']","['n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n']"
"['For', 'Legolas', ',', 'Steffen', 'finds', 'it', 'most', 'productive', 'to', 'ride', 'in', 'a', 'rounder', 'frame', 'and', 'a', 'slower-tempo', 'trot', '.']","['n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'n']","['n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'n']"
"['55', '.']","['n', 'n']","['n', 'n']"
"['To', 'address', 'suppleness', 'in', 'the', 'warm-up', ',', 'Steffen', 'has', 'a', 'go-to', 'exercise', ':', 'Trot', 'down', 'the', 'long', 'side', 'in', 'counter', 'flexion', '.']","['n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'B-T', 'T', 'n', 'B-T', 'T', 'n']","['n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'B-T', 'T', 'n', 'B-T', 'T', 'n']"
"['As', 'you', 'approach', 'the', 'short', 'side', ',', 'turn', 'early', 'and', 'transition', 'to', 'true', 'flexion', '.']","['n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n']","['n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n']"
"['As', 'your', 'horse', 'is', 'in', 'true', 'flexion', ',', 'leg', 'yield', 'away', 'from', 'your', 'inside', 'leg', '.']","['n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'T', 'n', 'n', 'n', 'B-T', 'T', 'n']","['n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'T', 'n', 'n', 'n', 'B-T', 'T', 'n']"
"['Ride', 'this', 'exercise', 'equally', 'in', 'both', 'directions', '.']","['B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n']","['B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n']"
"['56', '.']","['n', 'n']","['n', 'n']"
"['Do', 'not', 'be', 'afraid', 'to', 'let', 'hot', 'horses', 'go', 'forward', '.', '&quot;']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n']"
"['It', '&apos;s', 'tempting', 'to', 'ride', 'hot', 'horses', 'too', 'collected', ',', '&quot;', 'he', 'said', '.']","['n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n']"
"['Half', 'pass', 'is', 'a', 'good', 'movement', 'for', 'hot', 'horses', 'because', 'it', 'allows', 'you', 'to', 'actually', 'put', 'your', 'leg', 'on', 'while', 'the', 'horse', 'moves', 'sideways', '.']","['B-T', 'T', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n']","['B-T', 'T', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n']"
"['57', '.']","['n', 'n']","['n', 'n']"
"['Remember', 'to', 'take', 'breaks', '.', '&quot;']","['n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n']"
"['Even', 'with', 'hotter', 'horses', ',', 'it', '&apos;s', 'important', 'to', 'give', 'them', 'a', 'break', '.']","['n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n']","['n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n']"
"['It', '&apos;s', 'not', 'such', 'a', 'good', 'idea', 'to', 'wear', 'them', 'out', '.']","['n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
"['Even', 'if', 'the', 'break', 'is', 'just', 'for', '30', 'seconds', '.', '&quot;']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
"['58', '.']","['n', 'n']","['n', 'n']"
"['Building', 'strength', 'is', 'gradual', '.', '&quot;']","['n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n']"
"['Strength', 'comes', 'from', 'brief', 'moments', 'of', 'asking', 'for', 'more', 'effort', '.', '&quot;']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
"['59', '.']","['n', 'n']","['n', 'n']"
"['Stick', 'with', 'what', 'works', 'in', 'the', 'training', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
"['Don', '&apos;t', 'change', 'the', 'routine', 'too', 'much', '.']","['n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n']"
"['60', '.']","['n', 'n']","['n', 'n']"
"['The', 'horse', 'should', 'have', 'respect', 'for', 'the', 'bit', 'and', 'should', 'respond', 'to', 'the', 'smallest', 'of', 'aids', '.', '&quot;']","['n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n']","['n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n']"
"['When', 'we', 'touch', 'a', 'horse', 'on', 'the', 'inside', 'rein', ',', 'he', 'should', 'bend', 'to', 'the', 'inside', '.']","['n', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n']","['n', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n']"
"['When', 'I', 'touch', 'the', 'bit', 'ever', 'so', 'slightly', ',', 'the', 'horse', 'must', 'answer', 'to', 'this', '.', '&quot;']","['n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n']"
"['61', '.']","['n', 'n']","['n', 'n']"
"['Get', 'comfortable', 'with', 'centerlines', '.', '&quot;']","['n', 'n', 'n', 'B-T', 'n', 'n']","['n', 'n', 'n', 'B-T', 'n', 'n']"
"['We', 'ride', 'centerlines', 'all', 'the', 'time', 'in', 'dressage', ',', 'so', 'make', 'them', 'your', 'friend', '.']","['n', 'B-T', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'B-T', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
"['Remember', ',', 'nothing', 'changes', 'on', 'centerline', '.', '&quot;']","['n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n']","['n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n']"
"['62', '.']","['n', 'n']","['n', 'n']"
"['Focus', 'on', 'creating', 'a', 'positive', 'training', 'experience', '.']","['n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n']","['n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n']"
"['Legolas', 'gets', 'too', 'excited', 'in', 'the', 'changes', 'after', 'schooling', 'piaffe', '/', 'passage', ',', 'so', 'he', 'rides', 'the', 'changes', 'first', '.']","['B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n']","['B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n']"
"['63', '.']","['n', 'n']","['n', 'n']"
"['Choose', 'your', 'battles', 'wisely', '.']","['n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n']"
"['For', 'Legolas', ',', 'Steffen', 'says', 'that', 'he', 'is', 'comfortable', 'with', 'him', 'earning', 'a', '6', 'or', 'a', '6.5', 'on', 'the', 'changes', 'because', 'some', 'of', 'his', 'other', 'movements', 'are', 'so', 'much', 'stronger', '.', '&quot;']","['n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n']"
"['We', 'have', 'a', '&apos;', 'savings', 'account', '.', '&apos;']","['n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n']"
"['The', 'changes', 'are', 'not', 'the', 'savings', 'account', '.', '&quot;']","['n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
"['64', '.']","['n', 'n']","['n', 'n']"
"['Have', 'a', 'high', 'standard', 'for', 'giving', 'aids', 'in', 'a', 'really', 'clear', ',', 'correct', 'way', '.', '&quot;']","['n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
"['If', 'the', 'aids', 'are', 'that', 'obvious', ',', 'that', '&apos;s', 'not', 'dressage', '.']","['n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']","['n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
"['Educate', 'your', 'horse', 'so', 'that', 'he', 'responds', 'to', 'gentle', 'leg', 'pressure', '.', '&quot;']","['n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n']","['n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n']"
"['65', '.']","['n', 'n']","['n', 'n']"
"['Don', '&apos;t', 'rely', 'on', 'your', 'spurs', '.', '&quot;']","['n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n']"
"['Only', 'use', 'the', 'spur', 'to', 'correct', '.']","['n', 'n', 'n', 'B-T', 'n', 'n', 'n']","['n', 'n', 'n', 'B-T', 'n', 'n', 'n']"
"['The', 'spur', 'is', 'not', 'intended', 'to', 'ride', 'a', 'movement', '.']","['n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'B-T', 'n']","['n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'B-T', 'n']"
"['It', 'cannot', 'just', 'support', 'the', 'gait', 'or', 'the', 'movement', '.']","['n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n']","['n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n']"
"['Make', 'a', 'clear', 'correction', 'with', 'the', 'spur', '.']","['n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n']","['n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n']"
"['If', 'you', 'are', 'constantly', 'giving', 'your', 'horse', 'an', 'aid', ',', 'he', 'will', 'get', 'numb', 'to', 'it', '.', '&quot;']","['n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
"['66', '.']","['n', 'n']","['n', 'n']"
"['Keep', 'things', 'simple', '.', '&quot;']","['n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n']"
"['You', 'don', '&apos;t', 'want', 'to', 'feel', 'like', 'you', 'have', 'to', 'micromanage', 'so', 'many', 'little', 'things', '.', '&quot;']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
"['67', '.']","['n', 'n']","['n', 'n']"
"['The', 'horse', 'must', 'be', 'happy', 'in', 'his', 'mouth', '.', '&quot;']","['n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n']","['n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n']"
"['What', 'good', 'are', 'big', ',', 'expressive', 'movements', 'if', 'the', 'horse', 'isn', '&apos;t', 'good', 'in', 'the', 'contact', '?', '&quot;']","['n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n']"
"['68', '.']","['n', 'n']","['n', 'n']"
"['Listen', 'to', 'your', 'gut', '.', '&quot;']","['n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n']"
"['It', '&apos;s', 'important', 'to', 'listen', 'to', 'instruction', ',', 'but', 'it', '&apos;s', 'also', 'important', 'to', 'listen', 'to', 'your', 'gut', 'feeling', 'about', 'when', 'is', 'the', 'right', 'time', 'to', 'make', 'a', 'correction', '.', '&quot;']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n']"
"['69', '.']","['n', 'n']","['n', 'n']"
"['Be', 'decisive', '.', '&quot;']","['n', 'n', 'n', 'n']","['n', 'n', 'n', 'n']"
"['The', 'wrong', 'reaction', 'is', '10', 'times', 'better', 'than', 'no', 'reaction', 'at', 'all', '.', '&quot;']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
"['70', '.']","['n', 'n']","['n', 'n']"
"['Test', 'the', 'show', 'situation', 'by', 'riding', 'the', 'challenging', 'movements', 'that', 'appear', 'in', 'a', 'test', '.']","['B-T', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'B-T', 'n']","['B-T', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'B-T', 'n']"
"['For', 'example', ',', 'riding', 'an', 'expressive', 'trot', 'to', 'a', 'calm', 'walk', 'is', 'difficult', 'for', 'Rosie', ',', 'so', 'Steffen', 'makes', 'sure', 'to', 'practice', 'this', 'as', 'it', 'appears', 'in', 'the', 'tests', '.']","['n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']","['n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
"['71', '.']","['n', 'n']","['n', 'n']"
"['Incorporate', 'plenty', 'of', 'praise', '.', '&quot;']","['n', 'n', 'n', 'B-T', 'n', 'n']","['n', 'n', 'n', 'B-T', 'n', 'n']"
"['Stop', 'and', 'let', 'your', 'horse', 'think', 'about', 'it', 'when', 'he', '&apos;s', 'done', 'something', 'right', '.', '&quot;']","['n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
"['How', 'Can', 'I', 'Keep', 'My', 'Horse', 'Bending', 'in', 'the', 'Walk', 'Pirouette', '?']","['n', 'n', 'B-T', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'B-T', 'T', 'n']","['n', 'n', 'B-T', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'B-T', 'T', 'n']"
"['Kristina', 'Harrison', 'answers', 'this', 'reader', 'question', '.']","['B-T', 'T', 'n', 'n', 'n', 'n', 'n']","['B-T', 'T', 'n', 'n', 'n', 'n', 'n']"
"['Q', ':', 'When', 'riding', 'on', 'the', 'left', 'rein', 'and', 'doing', 'a', 'turn', 'on', 'the', 'haunches', 'to', 'the', 'left', ',', 'I', 'always', 'lose', 'bend', 'and', 'my', 'horse', 'gets', 'stiff', '.']","['n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'T', 'n', 'n', 'B-T', 'B-T', 'T', 'T', 'T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n']","['n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'T', 'n', 'n', 'B-T', 'B-T', 'T', 'T', 'T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n']"
"['When', 'this', 'happens', ',', 'I', 'ask', 'my', 'horse', 'to', 'finish', 'the', 'walk', 'pirouette', ',', 'but', 'it', 'doesn', '&apos;t', 'feel', 'right', '.']","['n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
"['What', 'strategy', 'do', 'you', 'recommend', 'to', 'fix', 'this', 'problem', '?']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
"['—', 'Marian', 'Mendez', 'Joliet', ',', 'Illinois', 'A', ':', 'Without', 'being', 'able', 'to', 'see', 'the', 'problem', ',', 'it', '&apos;s', 'difficult', 'to', 'determine', 'the', 'root', 'of', 'the', 'issue', '.']","['n', 'B-T', 'T', 'B-T', 'n', 'B-T', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'B-T', 'T', 'B-T', 'n', 'B-T', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
"['With', 'that', 'being', 'said', ',', 'I', '&apos;d', 'like', 'to', 'break', 'it', 'down', 'from', 'the', 'beginning', '.']","['n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
"['Let', '&apos;s', 'begin', 'with', 'the', 'definition', 'of', 'a', 'turn', 'on', 'the', 'haunches', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'T', 'T', 'T', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'T', 'T', 'T', 'n']"
"['The', 'horse', '&apos;s', 'forehand', 'moves', 'in', 'even', ',', 'quiet', 'and', 'regular', 'steps', 'around', 'the', 'horse', '&apos;s', 'inner', 'hind', 'leg', 'while', 'maintaining', 'the', 'rhythm', 'of', 'the', 'walk', '.']","['n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'B-T', 'T', 'T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n']","['n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'B-T', 'T', 'T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n']"
"['The', 'horse', 'is', 'bent', 'to', 'the', 'inside', 'and', 'needs', 'to', 'keep', 'an', 'active', ',', 'clear', ',', 'four-beat', 'medium', 'walk', '.']","['n', 'B-T', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'B-T', 'T', 'n']","['n', 'B-T', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'B-T', 'T', 'n']"
"['It', 'can', 'be', 'performed', 'in', '90', ',', '180', 'and', '360', 'degrees', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
"['The', 'turn', 'on', 'the', 'haunches', 'is', 'preparatory', 'for', 'the', 'walk', 'pirouette', '.']","['n', 'B-T', 'T', 'T', 'T', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n']","['n', 'B-T', 'T', 'T', 'T', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n']"
"['In', 'the', 'half', 'turn', 'on', 'the', 'haunches', ',', 'in', 'which', 'the', 'horse', 'turns', 'only', '180', 'degrees', ',', 'the', 'inside', 'hind', 'leg', 'is', 'allowed', 'to', 'travel', 'up', 'to', '1', 'meter', 'and', 'the', 'horse', 'is', 'not', 'required', 'to', 'step', 'with', 'his', 'inside', 'hind', 'leg', 'in', 'the', 'same', 'spot', 'each', 'time', 'it', 'leaves', 'the', 'ground', ',', 'but', 'may', 'move', 'slightly', 'forward', '.']","['n', 'n', 'B-T', 'T', 'T', 'T', 'T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']","['n', 'n', 'B-T', 'T', 'T', 'T', 'T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
