words,ner_c,ner_f
"['En', 'effet', 'de', 'plus', 'en', 'plus', 'ont', 'pris', 'conscience', 'que', 'l&apos;', 'équitation', 'est', 'un', 'vrai', 'sport', 'et', 'qu&apos;', 'il', 'est', 'utile', 'd&apos;', 'être', 'en', 'bonne', 'condition', 'physique', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
"['D&apos;', 'où', 'un', 'travail', 'visant', 'à', 'développer', 'les', 'abdominaux', ',', 'les', 'dorsaux', ',', 'à', 'protéger', 'les', 'adducteurs', 'et', 'les', 'étirant', 'etc', '…', 'En', 'ce', 'qui', 'concerne', 'l&apos;', 'emploi', 'des', 'aides', ',', 'le', 'juge', 'devra', 'mémoriser', 'pendant', 'tout', 'le', 'déroulement', 'de', 'la', 'reprise', 'la', 'qualité', 'des', 'aides', 'employées', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n']"
"['Leur', 'discrétion', 'ainsi', 'que', 'leur', 'effet', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n']"
"['Les', 'grosses', 'fautes', 'feront', 'baisser', 'cette', 'note', 'du', 'cavalier', 'car', 'elles', 'en', 'sont', 'le', 'plus', 'souvent', 'la', 'cause', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
"['Mais', 'il', 'faudra', 'veiller', 'à', 'conserver', 'tout', 'le', 'discernement', 'possible', 'afin', 'de', 'ne', 'pas', 'sanctionner', 'injustement', 'un', 'cavalier', 'délicat', 'et', 'plein', 'de', 'tact', 'dont', 'le', 'cheval', 'aura', 'commis', 'une', 'faute', 'mineure', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n']"
"['La', 'sensibilité', 'et', 'la', 'finesse', 'des', 'chevaux', 'modernes', 'requiert', 'un', 'tact', 'et', 'un', 'propos', 'éminemment', 'développés', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n']"
"['Il', 'est', 'du', 'rôle', 'du', 'juge', 'de', 'savoir', 'les', 'discerner', 'et', 'les', 'récompenser', '.']","['n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']","['n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
"['RLM', '–', 'MUSIQUE', 'ET', 'CHORÉGRAPHIE', 'Musique', ',', 'chorégraphie', ',', 'degré', 'de', 'difficulté', 'Une', 'reprise', 'libre', 'ne', 'porte', 'ce', 'nom', 'que', 'parce', 'que', 'la', 'succession', 'des', 'mouvements', ',', 'leur', 'agencement', ',', 'leur', 'enchaînement', 'est', 'laissé', 'à', 'la', 'discrétion', 'du', 'cavalier', '.']","['B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']","['B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
"['C&apos;', 'est', 'ce', 'qui', 'sera', 'noté', 'sous', 'l&apos;', 'appellation', 'chorégraphie', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
"['La', 'série', 'de', 'mouvements', 'imposés', 'dépendra', 'du', 'niveau', 'de', 'la', 'reprise', '.']","['n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']","['n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
"['Jamais', 'le', 'couple', 'ne', 'doit', 'montrer', 'des', 'figures', 'dont', 'la', 'difficulté', 'excède', 'le', 'niveau', 'concerné', ':', 'par', 'exemple', 'pas', 'de', 'pirouettes', 'au', 'galop', 'au', 'niveau', 'B', 'ou', 'pas', 'de', 'piaffer', 'de', 'D', 'même', 'si', 'votre', 'cheval', 'y', 'excelle', '!', '!', '!']","['n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'T', 'T', 'n', 'B-T', 'T', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'T', 'T', 'n', 'B-T', 'T', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n']"
"['Par', 'contre', 'un', 'enchaînement', 'peut', 'être', 'plus', 'difficile', 'et', '(', 'ou', ')', 'plus', 'original', 'qu&apos;', 'un', 'autre', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
"['Le', 'choix', 'de', 'la', 'musique', 'doit', 'bien', 'sur', 'être', 'fait', 'selon', 'ses', 'goûts', 'personnels', 'mais', 'n&apos;', 'oubliez', 'pas', 'que', 'le', 'but', 'est', 'de', 'plaire', 'à', 'un', 'jury', 'dont', 'bien', 'sur', 'vous', 'ne', 'connaissez', 'pas', 'les', 'goûts', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n']"
"['Ceci', 'étant', 'la', 'quadrature', 'du', 'cercle', ',', 'commencez', 'par', 'sélectionner', 'des', 'musiques', 'qui', 'collent', 'à', 'votre', 'cheval', '.']","['n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']","['n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
"['Pas', 'de', 'musique', 'tonitruante', 'pour', 'un', 'cheval', 'léger', 'et', 'aérien', ',', 'pas', 'de', 'musique', 'légère', 'pour', 'un', 'gros', 'lourdaud', '!', '!', '!']","['B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
"['Reprenons', 'donc', 'ces', 'trois', 'éléments', 'dans', 'l&apos;', 'ordre', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
"['La', 'chorégraphie', ':', 'rien', 'de', 'plus', 'ennuyeux', 'pour', 'le', 'juge', 'qu&apos;', 'une', 'reprise', 'qui', 'reproduirait', 'les', 'lignes', 'des', 'reprises', 'classiques', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n']"
"['Évitez', 'donc', 'les', 'enchaînements', 'des', 'tracés', 'des', 'reprises', 'imposées', 'ou', 'tout', 'au', 'moins', 'limitez', 'les', 'au', 'maximum', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
"['À', 'l&apos;', 'opposé', ',', 'il', 'ne', 's&apos;', 'agit', 'pas', 'non', 'plus', 'de', 'tortiller', 'au', 'maximum', 'un', 'tracé', 'sous', 'prétexte', 'd&apos;', 'originalité', '!']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
"['Vous', 'pouvez', 'bien', 'sur', 'commencer', 'par', 'l&apos;', 'allure', 'que', 'vous', 'souhaitez', 'ou', 'entremêler', 'les', 'allures', 'en', 'ne', 'faisant', 'pas', 'tout', 'le', 'trot', 'puis', 'tout', 'le', 'pas', 'puis', 'tout', 'le', 'galop', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n']"
"['Mais', 'encore', 'une', 'fois', 'n&apos;', 'abusez', 'pas', 'de', 'ce', 'procédé', 'et', 'ne', 'découpez', 'pas', 'exagérément', 'les', 'séquences', 'de', 'pas', 'de', 'trot', 'ou', 'de', 'galop', ':', 'cela', 'à', 'tendance', 'à', 'casser', 'le', 'rythme', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
"['Utilisez', 'tout', 'le', 'terrain', 'et', 'gardez', 'une', 'certaine', 'symétrie', 'sans', 'toutefois', 'faire', 'succéder', 'les', 'mouvements', 'à', 'une', 'main', 'par', 'les', 'mêmes', 'à', 'l&apos;', 'autre', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
"['Il', 'faut', 'à', 'la', 'fois', 'surprendre', 'le', 'juge', 'mais', 'ne', 'pas', 'l&apos;', 'entraîner', 'trop', 'loin', 'dans', 'des', 'chemins', 'où', 'l&apos;', 'on', 'peinera', 'à', 'se', 'retrouver', '!']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
"['Originalité', 'ne', 'signifie', 'pas', 'fouillis', '…', 'Bien', 'sûr', 'on', 'ne', 'peut', 'pas', 'réinventer', 'à', 'l&apos;', 'infini', 'des', 'lignes', 'et', 'des', 'tracés', 'mais', 'certains', 'sont', 'plus', 'harmonieux', 'que', 'd&apos;', 'autres', '.']","['n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n']"
"['Mon', 'conseil', 'est', 'de', 'retranscrire', 'sa', 'reprise', 'sur', 'papier', 'en', 'dessinant', 'un', 'rectangle', 'et', 'en', 'l', '&apos;', 'y', 'déroulant', 'au', 'crayon', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
"['Vous', 'verrez', 'si', 'tout', 'l&apos;', 'espace', 'est', 'à', 'peu', 'près', 'également', 'occupé', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
"['Le', 'degré', 'de', 'difficulté', ',', 'règle', 'numéro', 'un', ':', 'se', 'connaître', 'soi', 'même', 'ainsi', 'que', 'son', 'cheval', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
"['Ne', 'vous', 'surestimez', 'pas', 'et', 'ne', 'planifiez', 'de', 'faire', 'que', 'ce', 'dont', 'vous', 'êtes', 'capable', '.']","['n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
"['Ceci', 'étant', 'dit', 'il', 'faut', 'ajouter', 'la', 'règle', 'simple', 'que', 'n&apos;', 'est', 'autorisé', 'que', 'ce', 'qui', 'est', 'dans', 'le', 'niveau', 'de', 'difficulté', 'des', 'reprises', 'imposées', 'correspondantes', ':', 'par', 'exemple', 'pas', 'de', 'ligne', 'de', '4', 'temps', 'en', 'B', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n']"
"['Les', 'difficultés', 'peuvent', 'résulter', 'soit', 'de', 'l&apos;', 'enchaînement', 'lui', 'même', ':', 'par', 'exemple', 'galop', 'allongé-pas', 'ou', 'de', 'l&apos;', 'endroit', 'où', 'est', 'placé', 'le', 'mouvement', ':', 'une', 'épaule', 'en', 'dedans', 'est', 'plus', 'difficile', 'sur', 'la', 'ligne', 'du', 'quart', 'ou', 'du', 'milieu', 'que', 'sur', 'la', 'piste', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'T', 'T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'T', 'T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
"['Évitez', 'les', 'reculers', 'qui', 'cassent', 'le', 'rythme', 'et', 'ne', 'répétez', 'pas', 'exagérément', 'une', 'figure', 'même', 'si', 'le', 'cheval', 'y', 'excelle', '.']","['n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n']","['n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n']"
"['Pensez', 'à', 'montrer', 'aux', 'deux', 'mains', 'les', 'allongements', 'trot', 'et', 'galop', 'et', 'vérifiez', 'bien', 'que', 'vous', 'n&apos;', 'oubliez', 'aucun', 'mouvement', '.']","['n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']","['n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
"['Cela', 'vous', 'vaudrait', 'un', 'zéro', 'sur', 'la', 'figure', 'concernée', 'et', 'pas', 'plus', 'de', '5', 'en', 'chorégraphie', 'et', 'degré', 'de', 'difficulté', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
"['Le', 'choix', 'de', 'la', 'musique', ':', 'Non', 'seulement', 'il', 'faut', 'que', 'le', 'rythme', 'de', 'la', 'musique', 'colle', 'à', 'celui', 'de', 'chacune', 'des', 'allures', 'mais', 'il', 'faut', 'veiller', 'à', 'ce', 'que', 'l&apos;', 'ensemble', 'ait', 'une', 'certaine', 'unité', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
"['En', 'effet', 'des', 'genres', 'de', 'musique', 'très', 'différents', 'pour', 'chacune', 'des', 'trois', 'allures', 's&apos;', 'opposeraient', 'à', 'toute', 'recherche', 'd&apos;', 'harmonie', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
"['Pensez', 'que', 'le', 'juge', ',', 'pour', 'la', 'reprise', 'libre', ',', 'n&apos;', 'est', 'pas', 'tout', 'à', 'fait', 'dans', 'le', 'même', 'état', 'd&apos;', 'esprit', 'que', 'pour', 'les', 'reprises', 'imposées', '.']","['n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n']","['n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n']"
"['Pour', 'l&apos;', 'anecdote', 'je', 'me', 'souviens', ',', 'dans', 'mes', 'débuts', 'comme', 'juge', 'internationale', ',', 'de', 'Monsieur', 'Niggli', ',', 'alors', 'président', 'de', 'la', 'commission', 'de', 'dressage', 'de', 'la', 'FEI', ',', 'nous', 'expliquer', 'que', ',', 'pour', 'bien', 'juger', 'une', 'reprise', 'libre', ',', 'il', 'fallait', 'avoir', 'bu', 'un', 'petit', 'verre', 'de', 'vin', 'à', 'midi', ',', 'être', 'confortablement', 'installé', 'sur', 'sa', 'chaise', ',', 'un', 'peu', 'en', 'arrière', ',', 'relax', ',', 'et', 'juste', 'profiter', 'du', 'spectacle', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
"['Le', 'verre', 'de', 'vin', 'en', 'moins', ',', 'car', 'les', 'juges', 'n&apos;', 'ont', 'plus', 'le', 'droit', 'à', 'la', 'moindre', 'goutte', 'd&apos;', 'alcool', '(', '!', ')']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
"['il', 'avait', 'totalement', 'raison', '.']","['n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n']"
"['La', 'reprise', 'libre', 'réussie', 'est', 'celle', 'où', 'l&apos;', 'on', 'ne', 'voit', 'pas', 'le', 'temps', 'passer', ',', 'celle', 'où', 'l&apos;', 'on', 'a', 'l&apos;', 'impression', 'qu&apos;', 'il', 's&apos;', 'agit', 'd&apos;', 'un', 'petit', 'spectacle', 'de', '5', 'minutes', 'et', 'où', 'les', 'notes', 'tombent', 'd&apos;', 'elles', 'mêmes', '.']","['n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
