word,stem,pos,label,labels
"['Celice', 'obdaja', 'endolimfna', 'tekočina', '.']","['celica', 'obdajati', 'endolimfen', 'tekočina', '.']","['NOUN', 'VERB', 'ADJ', 'NOUN', 'PUNCT']","['TERM=O', 'TERM=O', 'TERM=B', 'TERM=I|SpaceAfter=No', 'TERM=O']","['O', 'O', 'B', 'I', 'O']"
"['Sprejemniki', 'so', 'specializirane', 'celice', 'povrhnjice', ',', 'ki', 'vsebujejo', 'sinaptične', 'mešičke', '.']","['sprejemnik', 'biti', 'specializiran', 'celica', 'povrhnjica', ',', 'ki', 'vsebovati', 'sinaptičen', 'mešiček', '.']","['NOUN', 'AUX', 'ADJ', 'NOUN', 'NOUN', 'PUNCT', 'SCONJ', 'VERB', 'ADJ', 'NOUN', 'PUNCT']","['TERM=B', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=I|SpaceAfter=No', 'TERM=O']","['B', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'B', 'I', 'O']"
"['Kotni', 'pospeški', 'spodbujajo', 'aferentna', 'vlakna', 'in', 'povzročijo', 'premik', 'endolimfe', 'v', 'polkrožnih', 'kanalih', '(', 'Neuroanatomy', 'Online', ',', 'spletni', 'vir', ')', '.']","['koten', 'pospešek', 'spodbujati', 'aferenten', 'vlakno', 'in', 'povzročiti', 'premik', 'endolimfa', 'v', 'polkrožen', 'kanal', '(', 'Neuroanatomy', 'Online', ',', 'spleten', 'vir', ')', '.']","['ADJ', 'NOUN', 'VERB', 'ADJ', 'NOUN', 'CCONJ', 'VERB', 'NOUN', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'PUNCT', 'PROPN', 'PROPN', 'PUNCT', 'ADJ', 'NOUN', 'PUNCT', 'PUNCT']","['TERM=B', 'TERM=I', 'TERM=O', 'TERM=B', 'TERM=I', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=O', 'TERM=B', 'TERM=I', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O|SpaceAfter=No', 'TERM=O']","['B', 'I', 'O', 'B', 'I', 'O', 'O', 'O', 'B', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Makula', 'vsebuje', 'zgoščeno', 'plast', 'vezivnega', 'tkiva', ',', 'krvnih', 'žil', 'in', 'živčnih', 'vlaken', 'in', 'jo', 'sestavljajo', 'oporne', 'in', 'sprejemne', 'celice', '(', 'dlačnice', '/', 'receptorji', ')', '.']","['Makula', 'vsebovati', 'zgoščen', 'plast', 'veziven', 'tkivo', ',', 'krven', 'žila', 'in', 'živčen', 'vlakno', 'in', 'on', 'sestavljati', 'oporen', 'in', 'sprejemen', 'celica', '(', 'dlačnica', '/', 'receptor', ')', '.']","['PROPN', 'VERB', 'ADJ', 'NOUN', 'ADJ', 'NOUN', 'PUNCT', 'ADJ', 'NOUN', 'CCONJ', 'ADJ', 'NOUN', 'CCONJ', 'PRON', 'VERB', 'ADJ', 'CCONJ', 'ADJ', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'PUNCT']","['TERM=B', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=I|SpaceAfter=No', 'TERM=O', 'TERM=B', 'TERM=I', 'TERM=O', 'TERM=B', 'TERM=I', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=I', 'TERM=O|SpaceAfter=No', 'TERM=B|SpaceAfter=No', 'TERM=O|SpaceAfter=No', 'TERM=B|SpaceAfter=No', 'TERM=O|SpaceAfter=No', 'TERM=O']","['B', 'O', 'O', 'O', 'B', 'I', 'O', 'B', 'I', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'B', 'O', 'B', 'O', 'O']"
"['Makule', 'se', 'nahajajo', 'v', 'sakuli', 'in', 'urtrikulu', '.']","['makula', 'se', 'nahajati', 'v', 'sakula', 'in', 'urtrikul', '.']","['NOUN', 'PRON', 'VERB', 'ADP', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT']","['TERM=B', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=O', 'TERM=B|SpaceAfter=No', 'TERM=O']","['B', 'O', 'O', 'O', 'B', 'O', 'B', 'O']"
"['Okrog', 'sprejemnih', 'celic', 'se', 'nahajajo', 'aferentna', 'živčna', 'vlakna', ',', 'ki', 'jih', 'spodbujajo', 'linearni', 'pospeški', '.']","['okrog', 'sprejemen', 'celica', 'se', 'nahajati', 'aferenten', 'živčen', 'vlakno', ',', 'ki', 'on', 'spodbujati', 'linearen', 'pospešek', '.']","['ADP', 'ADJ', 'NOUN', 'PRON', 'VERB', 'ADJ', 'ADJ', 'NOUN', 'PUNCT', 'SCONJ', 'PRON', 'VERB', 'ADJ', 'NOUN', 'PUNCT']","['TERM=O', 'TERM=B', 'TERM=I', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=I', 'TERM=I|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=I|SpaceAfter=No', 'TERM=O']","['O', 'B', 'I', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'B', 'I', 'O']"
"['Sprejemne', 'celice', 'v', 'makuli', 'so', 'enake', 'tistim', 'v', 'kupoli', '.']","['sprejemen', 'celica', 'v', 'makula', 'biti', 'enak', 'tisti', 'v', 'kupola', '.']","['ADJ', 'NOUN', 'ADP', 'NOUN', 'AUX', 'DET', 'DET', 'ADP', 'NOUN', 'PUNCT']","['TERM=B', 'TERM=I', 'TERM=O', 'TERM=B', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B|SpaceAfter=No', 'TERM=O']","['B', 'I', 'O', 'B', 'O', 'O', 'O', 'O', 'B', 'O']"
"['Makula', 'se', 'razlikuje', 'od', 'kupole', 'v', 'tem', ',', 'da', 'jo', 'pokriva', 'sploščena', 'plast', 'želatinaste', 'snovi', '–', '»', 'otolitna', 'membrana', '«', ',', 'ki', 'jo', 'pokrivajo', 'majhni', 'kristali', 'kalcijevega', 'karbonata', ',', 'imenovani', 'otoliti', '(', 'Neuroanatomy', 'Online', ',', 'spletni', 'vir', ')', '.']","['Makula', 'se', 'razlikovati', 'od', 'kupola', 'v', 'ta', ',', 'da', 'on', 'pokrivati', 'sploščen', 'plast', 'želatinast', 'snov', '–', '»', 'otoliten', 'membrana', '«', ',', 'ki', 'on', 'pokrivati', 'majhen', 'kristal', 'kalcijev', 'karbonat', ',', 'imenovan', 'otolit', '(', 'Neuroanatomy', 'Online', ',', 'spleten', 'vir', ')', '.']","['PROPN', 'PRON', 'VERB', 'ADP', 'NOUN', 'ADP', 'DET', 'PUNCT', 'SCONJ', 'PRON', 'VERB', 'ADJ', 'NOUN', 'ADJ', 'NOUN', 'PUNCT', 'PUNCT', 'ADJ', 'NOUN', 'PUNCT', 'PUNCT', 'SCONJ', 'PRON', 'VERB', 'ADJ', 'NOUN', 'ADJ', 'NOUN', 'PUNCT', 'ADJ', 'NOUN', 'PUNCT', 'PROPN', 'PROPN', 'PUNCT', 'ADJ', 'NOUN', 'PUNCT', 'PUNCT']","['TERM=B', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=B', 'TERM=I|SpaceAfter=No', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=I|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O|SpaceAfter=No', 'TERM=O']","['B', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Slika', '7.', 'Ravnotežni', 'organ', ',', 'makula', 'in', 'kupola', '(', 'prirejeno', 'po', 'Neuroanatomy', 'Online', ',', 'spletni', 'vir', ')', '.']","['slika', '7.', 'ravnotežen', 'organ', ',', 'makula', 'in', 'kupola', '(', 'prirejen', 'po', 'Neuroanatomy', 'Online', ',', 'spleten', 'vir', ')', '.']","['NOUN', 'NUM', 'ADJ', 'NOUN', 'PUNCT', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT', 'ADJ', 'ADP', 'PROPN', 'PROPN', 'PUNCT', 'ADJ', 'NOUN', 'PUNCT', 'PUNCT']","['TERM=O', 'TERM=O', 'TERM=B', 'TERM=I|SpaceAfter=No', 'TERM=O', 'TERM=B', 'TERM=O', 'TERM=B', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O|SpaceAfter=No', 'TERM=O']","['O', 'O', 'B', 'I', 'O', 'B', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Ko', 'se', 'glava', 'vrti', ',', 'vztrajnostna', 'sila', 'tekočino', 'v', 'polkrožnih', 'kanalih', 'odbija', 'od', 'vršičkov', 'sprejemnikov', 'razvrščenih', 'v', 'kanalih', ',', 'ki', 'uravnavajo', 'proženje', 'dovodnih', 'živcev', '.']","['ko', 'se', 'glava', 'vrteti', ',', 'vztrajnosten', 'sila', 'tekočina', 'v', 'polkrožen', 'kanal', 'odbijati', 'od', 'vršiček', 'sprejemnik', 'razvrščen', 'v', 'kanal', ',', 'ki', 'uravnavati', 'proženje', 'dovoden', 'živec', '.']","['SCONJ', 'PRON', 'NOUN', 'VERB', 'PUNCT', 'ADJ', 'NOUN', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'VERB', 'ADP', 'NOUN', 'NOUN', 'ADJ', 'ADP', 'NOUN', 'PUNCT', 'SCONJ', 'VERB', 'NOUN', 'ADJ', 'NOUN', 'PUNCT']","['TERM=O', 'TERM=O', 'TERM=B', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=B', 'TERM=I', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=I', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=I', 'TERM=O', 'TERM=O', 'TERM=B|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=B', 'TERM=I|SpaceAfter=No', 'TERM=O']","['O', 'O', 'B', 'O', 'O', 'B', 'I', 'O', 'O', 'B', 'I', 'O', 'O', 'B', 'I', 'O', 'O', 'B', 'O', 'O', 'O', 'B', 'B', 'I', 'O']"
"['S', 'treh', 'polkrožnih', 'kanalov', ',', 'ki', 'so', 'postavljeni', 'pod', 'pravim', 'kotom', ',', 'pa', 'je', 'možno', 'zaznati', 'vsakršno', 'obračanje', 'v', 'vse', 'smeri', '(', 'Day', 'in', 'Fitzpatrick', ',', '2005', ')', '.']","['z', 'trije', 'polkrožen', 'kanal', ',', 'ki', 'biti', 'postavljen', 'pod', 'pravi', 'kot', ',', 'pa', 'biti', 'možen', 'zaznati', 'vsakršen', 'obračanje', 'v', 'ves', 'smer', '(', 'Day', 'in', 'Fitzpatrick', ',', '2005', ')', '.']","['ADP', 'NUM', 'ADJ', 'NOUN', 'PUNCT', 'SCONJ', 'AUX', 'ADJ', 'ADP', 'ADJ', 'NOUN', 'PUNCT', 'CCONJ', 'VERB', 'ADJ', 'VERB', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT', 'PROPN', 'CCONJ', 'PROPN', 'PUNCT', 'NUM', 'PUNCT', 'PUNCT']","['TERM=O', 'TERM=O', 'TERM=B', 'TERM=I|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O|SpaceAfter=No', 'TERM=O']","['O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Živec', 'ravnotežnega', 'organa', 'pa', 'nato', 'prenaša', 'čutne', 'dražljaje', 'iz', 'polkrožnih', 'kanalov', 'v', 'male', 'možgane', ',', 'ki', 'skupaj', 'z', 'vidnimi', 'podatki', 'in', 'podatki', 'iz', 'sklepov', 'skrbijo', 'za', 'ravnotežje', '(', 'Smith', ',', '1992', ')', '.']","['živec', 'ravnotežen', 'organ', 'pa', 'nato', 'prenašati', 'čuten', 'dražljaj', 'iz', 'polkrožen', 'kanal', 'v', 'mali', 'možgani', ',', 'ki', 'skupaj', 'z', 'viden', 'podatek', 'in', 'podatek', 'iz', 'sklep', 'skrbeti', 'za', 'ravnotežje', '(', 'Smith', ',', '1992', ')', '.']","['NOUN', 'ADJ', 'NOUN', 'CCONJ', 'ADV', 'VERB', 'ADJ', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'PUNCT', 'SCONJ', 'ADV', 'ADP', 'ADJ', 'NOUN', 'CCONJ', 'NOUN', 'ADP', 'NOUN', 'VERB', 'ADP', 'NOUN', 'PUNCT', 'PROPN', 'PUNCT', 'NUM', 'PUNCT', 'PUNCT']","['TERM=B', 'TERM=I', 'TERM=I', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=I', 'TERM=O', 'TERM=B', 'TERM=I|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=O|SpaceAfter=No', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O|SpaceAfter=No', 'TERM=O']","['B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Čeprav', 'je', 'občutek', ',', 'pridobljen', 'iz', 'ravnotežnega', 'organa', ',', 'manj', 'izrazit', 'kot', 'informacije', 'iz', 'čutil', ',', 'so', 'signali', 'iz', 'ravnotežnega', 'organa', 'bistvenega', 'pomena', 'za', 'vzdrževanje', 'drže', 'in', 'izvajanje', 'gibanja', '.']","['čeprav', 'biti', 'občutek', ',', 'pridobljen', 'iz', 'ravnotežen', 'organ', ',', 'manj', 'izrazit', 'kot', 'informacija', 'iz', 'čutiti', ',', 'biti', 'signal', 'iz', 'ravnotežen', 'organ', 'bistven', 'pomen', 'za', 'vzdrževanje', 'drža', 'in', 'izvajanje', 'gibanje', '.']","['SCONJ', 'AUX', 'NOUN', 'PUNCT', 'ADJ', 'ADP', 'ADJ', 'NOUN', 'PUNCT', 'DET', 'ADJ', 'SCONJ', 'NOUN', 'ADP', 'VERB', 'PUNCT', 'AUX', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'CCONJ', 'NOUN', 'NOUN', 'PUNCT']","['TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=I|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=I', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B|SpaceAfter=No', 'TERM=O']","['O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O']"
"['Ravnotežni', 'signali', 'pomagajo', 'ustaliti', 'glavo', ',', 'ki', 'jo', 'je', ',', 'ker', 'so', 'v', 'njej', 'vsa', 'prostorska', 'čutila', ',', 'potrebno', 'ohraniti', 'usmerjeno', 'v', 'določeno', 'smer', 'zanimanja', '.']","['ravnotežen', 'signal', 'pomagati', 'ustaliti', 'glava', ',', 'ki', 'on', 'biti', ',', 'ker', 'biti', 'v', 'on', 'ves', 'prostorski', 'čutilo', ',', 'potreben', 'ohraniti', 'usmerjen', 'v', 'določen', 'smer', 'zanimanje', '.']","['ADJ', 'NOUN', 'VERB', 'VERB', 'NOUN', 'PUNCT', 'SCONJ', 'PRON', 'AUX', 'PUNCT', 'SCONJ', 'AUX', 'ADP', 'PRON', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'ADJ', 'VERB', 'ADJ', 'ADP', 'ADJ', 'NOUN', 'NOUN', 'PUNCT']","['TERM=B', 'TERM=I', 'TERM=O', 'TERM=O', 'TERM=B|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O']","['B', 'I', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Poleg', 'tega', ',', 'če', 'se', 'glava', 'premika', ',', 'lahko', 'ravnotežni', 'signali', 'premikajo', 'oči', 'znotraj', 'glave', ',', 'da', 'bi', 'spremenili', 'smer', 'pogleda', 'in', 'cilj', 'mrežnice', '.']","['poleg', 'ta', ',', 'če', 'se', 'glava', 'premikati', ',', 'lahko', 'ravnotežen', 'signal', 'premikati', 'oči', 'znotraj', 'glava', ',', 'da', 'biti', 'spremeniti', 'smer', 'pogled', 'in', 'cilj', 'mrežnica', '.']","['ADP', 'DET', 'PUNCT', 'SCONJ', 'PRON', 'NOUN', 'VERB', 'PUNCT', 'ADV', 'ADJ', 'NOUN', 'VERB', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'SCONJ', 'AUX', 'VERB', 'NOUN', 'NOUN', 'CCONJ', 'NOUN', 'NOUN', 'PUNCT']","['TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=I', 'TERM=O', 'TERM=B', 'TERM=O', 'TERM=B|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B|SpaceAfter=No', 'TERM=O']","['O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'B', 'I', 'O', 'B', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O']"
"['Ravnotežni', 'signali', 'povzročajo', 'tudi', 'ustrezno', 'sodelovanje', 'mišic', 'nog', 'in', 'trupa', ',', 'ki', 'zagotavljajo', 'trdno', 'telesno', 'osnovo', ',', 'na', 'kateri', 'se', 'lahko', 'začnejo', 'premikanja', 'oči', 'in', 'glave', '(', 'Fuchs', ',', '1989', ')', '.']","['ravnotežen', 'signal', 'povzročati', 'tudi', 'ustrezen', 'sodelovanje', 'mišica', 'noga', 'in', 'trup', ',', 'ki', 'zagotavljati', 'trden', 'telesen', 'osnova', ',', 'na', 'kateri', 'se', 'lahko', 'začeti', 'premikanje', 'oči', 'in', 'glava', '(', 'Fuchs', ',', '1989', ')', '.']","['ADJ', 'NOUN', 'VERB', 'PART', 'ADJ', 'NOUN', 'NOUN', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT', 'SCONJ', 'VERB', 'ADJ', 'ADJ', 'NOUN', 'PUNCT', 'ADP', 'DET', 'PRON', 'ADV', 'VERB', 'NOUN', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT', 'PROPN', 'PUNCT', 'NUM', 'PUNCT', 'PUNCT']","['TERM=B', 'TERM=I', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=I', 'TERM=O', 'TERM=B|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=O', 'TERM=B', 'TERM=O|SpaceAfter=No', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O|SpaceAfter=No', 'TERM=O']","['B', 'I', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Spodbujanje', 'vodoravnih', 'polkrožnih', 'kanalov', 'lahko', 'ugotavljamo', 'na', 'merjencu', ',', 'ki', 'sedi', 'na', 'vrtečem', 'stolu', 'in', 'ima', 'glavo', 'predklonjeno', '30', '°', 'od', 'vodoravne', 'ravnine', '(', 'nagnjeno', 'naprej', ')', '.']","['spodbujanje', 'vodoraven', 'polkrožen', 'kanal', 'lahko', 'ugotavljati', 'na', 'merjenec', ',', 'ki', 'sedeti', 'na', 'vrteč', 'stol', 'in', 'imeti', 'glava', 'predklonjen', '30', '°', 'od', 'vodoraven', 'ravnina', '(', 'nagnjen', 'naprej', ')', '.']","['NOUN', 'ADJ', 'ADJ', 'NOUN', 'ADV', 'VERB', 'ADP', 'NOUN', 'PUNCT', 'SCONJ', 'VERB', 'ADP', 'ADJ', 'NOUN', 'CCONJ', 'VERB', 'NOUN', 'ADJ', 'NUM', 'SYM', 'ADP', 'ADJ', 'NOUN', 'PUNCT', 'ADJ', 'ADV', 'PUNCT', 'PUNCT']","['TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O|SpaceAfter=No', 'TERM=O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Na', 'začetku', 'obračanja', 'vztrajnost', 'endolimfne', 'tekočine', 'v', 'vodoravnih', 'polkrožnih', 'kanalih', 'upogne', 'dlačice', 'v', 'kanalih', '(', 'sprejemnike', ')', 'v', 'nasprotno', 'smer', 'obračanja', 'glave', '.']","['na', 'začetek', 'obračanje', 'vztrajnost', 'endolimfen', 'tekočina', 'v', 'vodoraven', 'polkrožen', 'kanal', 'upogniti', 'dlačica', 'v', 'kanal', '(', 'sprejemnik', ')', 'v', 'nasproten', 'smer', 'obračanje', 'glava', '.']","['ADP', 'NOUN', 'NOUN', 'NOUN', 'ADJ', 'NOUN', 'ADP', 'ADJ', 'ADJ', 'NOUN', 'VERB', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'ADP', 'ADJ', 'NOUN', 'NOUN', 'NOUN', 'PUNCT']","['TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=I', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=I', 'TERM=O', 'TERM=B', 'TERM=O', 'TERM=B', 'TERM=O|SpaceAfter=No', 'TERM=B|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B|SpaceAfter=No', 'TERM=O']","['O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'B', 'I', 'O', 'B', 'O', 'B', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'B', 'O']"
"['Ko', 'se', 'vrteči', 'stol', 'nenadoma', 'ustavi', ',', 'bo', 'ta', 'ista', 'vztrajnostna', 'sila', 'še', 'naprej', 'upogibala', 'dlačice', 'v', 'kanalih', ',', 'tokrat', 'v', 'isto', 'smer', 'obračanja', 'glave', ',', 'četudi', 'ni', 'več', 'obračanja', 'in', 'je', 'glava', 'pri', 'miru', '.']","['ko', 'se', 'vrteč', 'stol', 'nenadoma', 'ustaviti', ',', 'biti', 'ta', 'isti', 'vztrajnosten', 'sila', 'še', 'naprej', 'upogibati', 'dlačica', 'v', 'kanal', ',', 'tokrat', 'v', 'isti', 'smer', 'obračanje', 'glava', ',', 'četudi', 'biti', 'več', 'obračanje', 'in', 'biti', 'glava', 'pri', 'mir', '.']","['SCONJ', 'PRON', 'ADJ', 'NOUN', 'ADV', 'VERB', 'PUNCT', 'AUX', 'DET', 'DET', 'ADJ', 'NOUN', 'PART', 'ADV', 'VERB', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'ADV', 'ADP', 'DET', 'NOUN', 'NOUN', 'NOUN', 'PUNCT', 'SCONJ', 'VERB', 'PART', 'NOUN', 'CCONJ', 'AUX', 'NOUN', 'ADP', 'NOUN', 'PUNCT']","['TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=I', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=O', 'TERM=B|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'B', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O']"
