word,stem,pos,label,labels
"['Fokalna', 'nekroza', 'jeter', ',', 'jetra', 'so', 'povečana', ',', 'rumenorjave', 'barve', ',', 'krvavitve', 'prisotne', 'v', 'parenhimu', ',', 'lahko', 'tudi', 'na', 'srcu', 'in', 'koži', '.']","['fokalen', 'nekroza', 'jetra', ',', 'jetra', 'biti', 'povečan', ',', 'rumenorjav', 'barva', ',', 'krvavitev', 'prisoten', 'v', 'parenhim', ',', 'lahko', 'tudi', 'na', 'srce', 'in', 'koža', '.']","['ADJ', 'NOUN', 'NOUN', 'PUNCT', 'NOUN', 'AUX', 'ADJ', 'PUNCT', 'ADJ', 'NOUN', 'PUNCT', 'NOUN', 'ADJ', 'ADP', 'NOUN', 'PUNCT', 'ADV', 'PART', 'ADP', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT']","['TERM=B', 'TERM=I', 'TERM=I|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=B', 'TERM=O', 'TERM=O', 'TERM=B|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O']","['B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Meso', 'in', 'organi', 'so', 'zdravstveno', 'neustrezni', '.']","['meso', 'in', 'organ', 'biti', 'zdravstveno', 'neustrezen', '.']","['NOUN', 'CCONJ', 'NOUN', 'AUX', 'ADV', 'ADJ', 'PUNCT']","['TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O']","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['6.6', 'VRANIČNI', 'PRISAD', '(', 'ANTRAKS', ')', '(', 'ANTHRAX', ')']","['6.6', 'vraničen', 'prisad', '(', 'antraks', ')', '(', 'Anthrax', ')']","['NUM', 'ADJ', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'PUNCT', 'PROPN', 'PUNCT']","['TERM=O', 'TERM=B', 'TERM=I', 'TERM=O|SpaceAfter=No', 'TERM=B|SpaceAfter=No', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O|SpaceAfter=No', 'TERM=O']","['O', 'B', 'I', 'O', 'B', 'O', 'O', 'O', 'O']"
"['Akutna', 'ali', 'perakutna', 'septikemična', 'zoonoza', 'se', 'po', 'navadi', 'konča', 's', 'poginom', '.']","['akuten', 'ali', 'perakuten', 'septikemičen', 'zoonoza', 'se', 'po', 'navada', 'končati', 'z', 'pogin', '.']","['ADJ', 'CCONJ', 'ADJ', 'ADJ', 'NOUN', 'PRON', 'ADP', 'NOUN', 'VERB', 'ADP', 'NOUN', 'PUNCT']","['TERM=O', 'TERM=O', 'TERM=B', 'TERM=I', 'TERM=I', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B|SpaceAfter=No', 'TERM=O']","['O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'B', 'O']"
"['Bolezen', 'je', 'bila', 'v', 'Sloveniji', 'nazadnje', 'ugotovljena', 'oktobra', '2008.']","['bolezen', 'biti', 'biti', 'v', 'Slovenija', 'nazadnje', 'ugotovljen', 'oktober', '2008.']","['NOUN', 'AUX', 'AUX', 'ADP', 'PROPN', 'ADV', 'ADJ', 'NOUN', 'NUM']","['TERM=B', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O']","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Bacillus', 'anthracis', ',', 'po', 'Gramu', 'pozitivna', 'bakterija', ',', 'ki', 'na', 'zraku', 'tvori', 'odporne', 'spore', '.']","['bacillus', 'anthracis', ',', 'po', 'gram', 'pozitiven', 'bakterija', ',', 'ki', 'na', 'zrak', 'tvoriti', 'odporen', 'spor', '.']","['NOUN', 'NOUN', 'PUNCT', 'ADP', 'NOUN', 'ADJ', 'NOUN', 'PUNCT', 'SCONJ', 'ADP', 'NOUN', 'VERB', 'ADJ', 'NOUN', 'PUNCT']","['TERM=B', 'TERM=I|SpaceAfter=No', 'TERM=O', 'TERM=B', 'TERM=I', 'TERM=I', 'TERM=I|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B|SpaceAfter=No', 'TERM=O']","['B', 'I', 'O', 'B', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O']"
"['Te', 'lahko', 'v', 'zemlji', 'preživijo', 'tudi', '50', 'let', ',', 'suha', 'vročina', 'pri', '140', 'oC', 'jih', 'uniči', 'šele', 'po', 'treh', 'urah', '.']","['ta', 'lahko', 'v', 'zemlja', 'preživeti', 'tudi', '50', 'leto', ',', 'suh', 'vročina', 'pri', '140', 'OC', 'on', 'uničiti', 'šele', 'po', 'trije', 'ura', '.']","['DET', 'ADV', 'ADP', 'NOUN', 'VERB', 'PART', 'NUM', 'NOUN', 'PUNCT', 'ADJ', 'NOUN', 'ADP', 'NUM', 'NOUN', 'PRON', 'VERB', 'PART', 'ADP', 'NUM', 'NOUN', 'PUNCT']","['TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Okužba', 'z', 'inhalacijo', ',', 'okuženo', 'vodo', ',', 'krmo', 'in', 'prek', 'kože', '.']","['okužba', 'z', 'inhalacija', ',', 'okužen', 'voda', ',', 'krma', 'in', 'prek', 'koža', '.']","['NOUN', 'ADP', 'NOUN', 'PUNCT', 'ADJ', 'NOUN', 'PUNCT', 'NOUN', 'CCONJ', 'ADP', 'NOUN', 'PUNCT']","['TERM=O', 'TERM=O', 'TERM=B|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=B', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O']","['O', 'O', 'B', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O']"
"['Spore', 'se', 'spremenijo', 'v', 'vegetativno', 'obliko', 'v', 'mukozi', 'žrela', 'in', 'črevesja', ',', 'sledi', 'hitra', 'invazija', 'v', 'krvni', 'obtok', 'in', 'limfatično', 'tkivo', ',', 'pride', 'do', 'sepse', '.']","['spora', 'se', 'spremeniti', 'v', 'vegetativen', 'oblika', 'v', 'mukoza', 'žrelo', 'in', 'črevesje', ',', 'slediti', 'hiter', 'invazija', 'v', 'krven', 'obtok', 'in', 'limfatičen', 'tkivo', ',', 'priti', 'do', 'sepsa', '.']","['NOUN', 'PRON', 'VERB', 'ADP', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT', 'VERB', 'ADJ', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'CCONJ', 'ADJ', 'NOUN', 'PUNCT', 'VERB', 'ADP', 'NOUN', 'PUNCT']","['TERM=B', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=I', 'TERM=O', 'TERM=B', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=I', 'TERM=I', 'TERM=I', 'TERM=O', 'TERM=B', 'TERM=I|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B|SpaceAfter=No', 'TERM=O']","['B', 'O', 'O', 'O', 'B', 'I', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'O', 'B', 'I', 'O', 'O', 'O', 'B', 'O']"
"['Ločimo', 'perakutno', 'in', 'akutno', 'obliko', '.']","['ločiti', 'perakuten', 'in', 'akuten', 'oblika', '.']","['VERB', 'ADJ', 'CCONJ', 'ADJ', 'NOUN', 'PUNCT']","['TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=I|SpaceAfter=No', 'TERM=O']","['O', 'O', 'O', 'B', 'I', 'O']"
"['Pri', 'perakutni', 'obliki', 'je', 'edini', 'znak', 'pogin', '.']","['pri', 'perakuten', 'oblika', 'biti', 'edin', 'znak', 'pogin', '.']","['ADP', 'ADJ', 'NOUN', 'AUX', 'ADJ', 'NOUN', 'NOUN', 'PUNCT']","['TERM=O', 'TERM=B', 'TERM=I', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B|SpaceAfter=No', 'TERM=O']","['O', 'B', 'I', 'O', 'O', 'O', 'B', 'O']"
"['Odsoten', 'je', 'rigor', 'mortis', ',', 'iz', 'telesnih', 'votlin', 'se', 'izceja', 'temna', 'kri', '.']","['odsoten', 'biti', 'rigor', 'mortis', ',', 'iz', 'telesen', 'votlina', 'se', 'izcejati', 'temen', 'kri', '.']","['ADJ', 'AUX', 'NOUN', 'NOUN', 'PUNCT', 'ADP', 'ADJ', 'NOUN', 'PRON', 'VERB', 'ADJ', 'NOUN', 'PUNCT']","['TERM=O', 'TERM=O', 'TERM=B', 'TERM=I|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O']","['O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Pri', 'akutni', 'obliki', 'ima', 'žival', 'povišano', 'telesno', 'temperaturo', ',', 'je', 'depresivna', ',', 'neješča', ',', 'pospešeno', 'diha', '.']","['pri', 'akuten', 'oblika', 'imeti', 'žival', 'povišan', 'telesen', 'temperatura', ',', 'biti', 'depresiven', ',', 'neješč', ',', 'pospešeno', 'dihati', '.']","['ADP', 'ADJ', 'NOUN', 'VERB', 'NOUN', 'ADJ', 'ADJ', 'NOUN', 'PUNCT', 'AUX', 'ADJ', 'PUNCT', 'ADJ', 'PUNCT', 'ADV', 'VERB', 'PUNCT']","['TERM=O', 'TERM=B', 'TERM=I', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=I', 'TERM=I|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O']","['O', 'B', 'I', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Pri', 'pregledu', 'post', 'mortem', 'opazimo', 'temno', 'rdeče', 'bezgavke', ',', 'močno', 'povečano', 'vranico', ',', 'petehialne', 'krvavitve', 'po', 'mukoznih', 'membranah', ',', 'rdeče', 'obarvano', 'tekočino', 'v', 'telesnih', 'votlinah', ',', 'nestrjeno', 'in', 'temno', 'rdečo', 'kri', 'ter', 'otekle', 'srce', ',', 'jetra', 'in', 'ledvice', '.']","['pri', 'pregled', 'post', 'mortem', 'opaziti', 'temno', 'rdeč', 'bezgavka', ',', 'močno', 'povečan', 'vranica', ',', 'petehialen', 'krvavitev', 'po', 'mukozen', 'membrana', ',', 'rdeče', 'obarvan', 'tekočina', 'v', 'telesen', 'votlina', ',', 'nestrjen', 'in', 'temen', 'rdeč', 'kri', 'ter', 'otekel', 'srce', ',', 'jetra', 'in', 'ledvica', '.']","['ADP', 'NOUN', 'NOUN', 'NOUN', 'VERB', 'ADV', 'ADJ', 'NOUN', 'PUNCT', 'ADV', 'ADJ', 'NOUN', 'PUNCT', 'ADJ', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'PUNCT', 'ADV', 'ADJ', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'PUNCT', 'ADJ', 'CCONJ', 'ADJ', 'ADJ', 'NOUN', 'CCONJ', 'ADJ', 'NOUN', 'PUNCT', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT']","['TERM=O', 'TERM=B', 'TERM=I', 'TERM=I', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B|SpaceAfter=No', 'TERM=O', 'TERM=B', 'TERM=I', 'TERM=O', 'TERM=B', 'TERM=I|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O']","['O', 'B', 'I', 'I', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'B', 'O', 'B', 'I', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Meso', 'in', 'organi', 'so', 'zdravstveno', 'neustrezni', '.']","['meso', 'in', 'organ', 'biti', 'zdravstveno', 'neustrezen', '.']","['NOUN', 'CCONJ', 'NOUN', 'AUX', 'ADV', 'ADJ', 'PUNCT']","['TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O']","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Živali', ',', 'za', 'katere', 'sumimo', ',', 'da', 'bi', 'lahko', 'bile', 'okužene', ',', 'se', 'ne', 'smejo', 'klati', ',', 'temveč', 'se', 'evtanazirajo', '.']","['žival', ',', 'za', 'kateri', 'sumiti', ',', 'da', 'biti', 'lahko', 'biti', 'okužen', ',', 'se', 'ne', 'smeti', 'klati', ',', 'temveč', 'se', 'evtanazirati', '.']","['NOUN', 'PUNCT', 'ADP', 'DET', 'VERB', 'PUNCT', 'SCONJ', 'AUX', 'ADV', 'AUX', 'ADJ', 'PUNCT', 'PRON', 'PART', 'VERB', 'VERB', 'PUNCT', 'CCONJ', 'PRON', 'VERB', 'PUNCT']","['TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Poginule', 'živali', 'se', 'na', 'terenu', 'ne', 'smejo', 'secirati', ',', 'saj', 'povzročitelji', 'ob', 'stiku', 's', 'kisikom', 'tvorijo', 'spore', '.']","['poginul', 'žival', 'se', 'na', 'teren', 'ne', 'smeti', 'secirati', ',', 'saj', 'povzročitelj', 'ob', 'stik', 'z', 'kisik', 'tvoriti', 'spor', '.']","['ADJ', 'NOUN', 'PRON', 'ADP', 'NOUN', 'PART', 'VERB', 'VERB', 'PUNCT', 'CCONJ', 'NOUN', 'ADP', 'NOUN', 'ADP', 'NOUN', 'VERB', 'NOUN', 'PUNCT']","['TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B|SpaceAfter=No', 'TERM=O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O']"
"['6.7', 'STEKLINA', '(', 'RABIES', ')']","['6.7', 'steklina', '(', 'RABIES', ')']","['NUM', 'NOUN', 'PUNCT', 'PROPN', 'PUNCT']","['TERM=O', 'TERM=B', 'TERM=O|SpaceAfter=No', 'TERM=O|SpaceAfter=No', 'TERM=O']","['O', 'B', 'O', 'O', 'O']"
"['Akutna', ',', 'smrtna', 'virusna', 'okužba', 'toplokrvnih', 'živali', 'in', 'človeka', ',', 'ki', 'se', 'prenaša', 'ob', 'ugrizu', 's', 'slino', 'stekle', 'živali', '.']","['akuten', ',', 'smrten', 'virusen', 'okužba', 'toplokrven', 'žival', 'in', 'človek', ',', 'ki', 'se', 'prenašati', 'ob', 'ugriz', 'z', 'slina', 'steči', 'žival', '.']","['ADJ', 'PUNCT', 'ADJ', 'ADJ', 'NOUN', 'ADJ', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT', 'SCONJ', 'PRON', 'VERB', 'ADP', 'NOUN', 'ADP', 'NOUN', 'VERB', 'NOUN', 'PUNCT']","['TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=I', 'TERM=B', 'TERM=I', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O']","['O', 'O', 'O', 'B', 'I', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Zadnji', 'pojav', 'stekline', 'pri', 'govedu', 'v', 'Sloveniji', 'je', 'bil', 'februarja', '2010.']","['zadnji', 'pojav', 'steklina', 'pri', 'goved', 'v', 'Slovenija', 'biti', 'biti', 'februar', '2010.']","['ADJ', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'ADP', 'PROPN', 'AUX', 'AUX', 'NOUN', 'NUM']","['TERM=O', 'TERM=O', 'TERM=B', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O']","['O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Rhabdovirus', 'iz', 'rodu', 'Lyssavirus', '.']","['rhabdovirus', 'iz', 'rod', 'Lyssavirus', '.']","['NOUN', 'ADP', 'NOUN', 'PROPN', 'PUNCT']","['TERM=B', 'TERM=O', 'TERM=B', 'TERM=I|SpaceAfter=No', 'TERM=O']","['B', 'O', 'B', 'I', 'O']"
"['Ločimo', 'štiri', 'serotipe', ',', 'serotip', '1', 'je', 'odgovoren', 'za', 'klasično', 'obliko', 'stekline', '.']","['ločiti', 'štirje', 'serotip', ',', 'serotip', '1', 'biti', 'odgovoren', 'za', 'klasičen', 'oblika', 'steklina', '.']","['VERB', 'NUM', 'NOUN', 'PUNCT', 'NOUN', 'NUM', 'AUX', 'ADJ', 'ADP', 'ADJ', 'NOUN', 'NOUN', 'PUNCT']","['TERM=O', 'TERM=O', 'TERM=B|SpaceAfter=No', 'TERM=O', 'TERM=B', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=I', 'TERM=I|SpaceAfter=No', 'TERM=O']","['O', 'O', 'B', 'O', 'B', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O']"
"['Virus', 'se', 'prenaša', 's', 'slino', 'okužene', 'živali', ',', 'in', 'sicer', 'z', 'ugrizom', ',', 'redkeje', 'prek', 'ran', 'na', 'koži', '.']","['virus', 'se', 'prenašati', 'z', 'slina', 'okužen', 'žival', ',', 'in', 'sicer', 'z', 'ugriz', ',', 'redko', 'prek', 'rana', 'na', 'koža', '.']","['NOUN', 'PRON', 'VERB', 'ADP', 'NOUN', 'ADJ', 'NOUN', 'PUNCT', 'CCONJ', 'CCONJ', 'ADP', 'NOUN', 'PUNCT', 'ADV', 'ADP', 'NOUN', 'ADP', 'NOUN', 'PUNCT']","['TERM=B', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O']","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Po', 'vdoru', 'v', 'organizem', 'se', 'pomnoži', 'na', 'mestu', 'vstopa', ',', 'nato', 'potuje', 'do', 'perifernega', 'živčevja', 'in', 'prek', 'hrbtenjače', 'do', 'možganov', '.']","['po', 'vdor', 'v', 'organizem', 'se', 'pomnožiti', 'na', 'mesto', 'vstop', ',', 'nato', 'potovati', 'do', 'periferen', 'živčevje', 'in', 'prek', 'hrbtenjača', 'do', 'možgani', '.']","['ADP', 'NOUN', 'ADP', 'NOUN', 'PRON', 'VERB', 'ADP', 'NOUN', 'NOUN', 'PUNCT', 'ADV', 'VERB', 'ADP', 'ADJ', 'NOUN', 'CCONJ', 'ADP', 'NOUN', 'ADP', 'NOUN', 'PUNCT']","['TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=I', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O']","['O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Inkubacijska', 'doba', 'je', 'zelo', 'različna', ',', 'od', '21', 'dni', 'do', '6', 'mesecev', '.']","['inkubacijski', 'doba', 'biti', 'zelo', 'različen', ',', 'od', '21', 'dan', 'do', '6', 'mesec', '.']","['ADJ', 'NOUN', 'AUX', 'ADV', 'ADJ', 'PUNCT', 'ADP', 'NUM', 'NOUN', 'ADP', 'NUM', 'NOUN', 'PUNCT']","['TERM=B', 'TERM=I', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O']","['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Ločimo', 'dve', 'obliki', 'stekline', ':', 'paralitično', 'in', 'besno', '.']","['ločiti', 'dva', 'oblika', 'steklina', ':', 'paralitičen', 'in', 'besno', '.']","['VERB', 'NUM', 'NOUN', 'NOUN', 'PUNCT', 'ADJ', 'CCONJ', 'ADV', 'PUNCT']","['TERM=O', 'TERM=O', 'TERM=O', 'TERM=B|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O']","['O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O']"
"['Za', 'paralitično', 'obliko', 'so', 'značilni', 'nekoordinacija', ',', 'paraliza', 'grla', ',', 'nezmožnost', 'požiranja', ',', 'slinjenje', ',', 'sčasoma', 'pa', 'paraliza', 'celotnega', 'telesa', ',', 'koma', 'in', 'pogin', '.']","['za', 'paralitičen', 'oblika', 'biti', 'značilen', 'nekoordinacija', ',', 'paraliza', 'grlo', ',', 'nezmožnost', 'požiranje', ',', 'slinjenje', ',', 'sčasoma', 'pa', 'paraliza', 'celoten', 'telo', ',', 'koma', 'in', 'pogin', '.']","['ADP', 'ADJ', 'NOUN', 'AUX', 'ADJ', 'NOUN', 'PUNCT', 'NOUN', 'NOUN', 'PUNCT', 'NOUN', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'ADV', 'CCONJ', 'NOUN', 'ADJ', 'NOUN', 'PUNCT', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT']","['TERM=O', 'TERM=B', 'TERM=I', 'TERM=O', 'TERM=O', 'TERM=B|SpaceAfter=No', 'TERM=O', 'TERM=B', 'TERM=I|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=I', 'TERM=I|SpaceAfter=No', 'TERM=O', 'TERM=B', 'TERM=O', 'TERM=B|SpaceAfter=No', 'TERM=O']","['O', 'B', 'I', 'O', 'O', 'B', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'B', 'O', 'B', 'O']"
"['Prva', 'faza', 'furiozne', 'oblike', 'je', 'melanholija', '(', '1', 'do', '2', 'dni', ')', ',', 'nato', 'nastopijo', 'agresija', ',', 'hiperestezija', ',', 'anksioznost', '.']","['prvi', 'faza', 'furiozen', 'oblika', 'biti', 'melanholija', '(', '1', 'do', '2', 'dan', ')', ',', 'nato', 'nastopiti', 'agresija', ',', 'hiperestezija', ',', 'anksioznost', '.']","['ADJ', 'NOUN', 'ADJ', 'NOUN', 'AUX', 'NOUN', 'PUNCT', 'NUM', 'ADP', 'NUM', 'NOUN', 'PUNCT', 'PUNCT', 'ADV', 'VERB', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT']","['TERM=O', 'TERM=O', 'TERM=B', 'TERM=I', 'TERM=O', 'TERM=B', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B|SpaceAfter=No', 'TERM=O', 'TERM=B|SpaceAfter=No', 'TERM=O', 'TERM=B|SpaceAfter=No', 'TERM=O']","['O', 'O', 'B', 'I', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'B', 'O', 'B', 'O']"
"['Psi', 'napadajo', 'človeka', ',', 'druge', 'živali', ',', 'ne', 'poznajo', 'naravnega', 'strahu', '.']","['pes', 'napadati', 'človek', ',', 'drug', 'žival', ',', 'ne', 'poznati', 'naraven', 'strah', '.']","['NOUN', 'VERB', 'NOUN', 'PUNCT', 'ADJ', 'NOUN', 'PUNCT', 'PART', 'VERB', 'ADJ', 'NOUN', 'PUNCT']","['TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
