word,stem,pos,label,labels
"['Učitelj', 'začne', 'uvajati', 'VAUK', 'izobraževalni', 'pristop', 'tako', ',', 'da', 'ga', 'najprej', 'ustno', 'predstavi', 'učencem', 'v', 'razredu', '.']","['učitelj', 'začeti', 'uvajati', 'VAUK', 'izobraževalen', 'pristop', 'tako', ',', 'da', 'on', 'najprej', 'ustno', 'predstaviti', 'učenec', 'v', 'razred', '.']","['NOUN', 'VERB', 'VERB', 'PROPN', 'ADJ', 'NOUN', 'ADV', 'PUNCT', 'SCONJ', 'PRON', 'ADV', 'ADV', 'VERB', 'NOUN', 'ADP', 'NOUN', 'PUNCT']","['TERM=B', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=I', 'TERM=I', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O']","['B', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O']"
"['Predstavitev', 'naj', 'vsebuje', 'natančen', 'opis', 'načina', 'dela', 'pri', 'tovrstnem', 'učenju', ',', 'vseh', 'specifičnih', 'delov', 'učnega', 'modula', ',', 'vključno', 's', 'predstavitvijo', 'pomena', 'posameznega', 'dela', 'ter', 'vlogo', 'učitelja', 'in', 'učencev', '.']","['predstavitev', 'naj', 'vsebovati', 'natančen', 'opis', 'način', 'delo', 'pri', 'tovrsten', 'učenje', ',', 'ves', 'specifičen', 'del', 'učen', 'modul', ',', 'vključno', 'z', 'predstavitev', 'pomen', 'posamezen', 'delo', 'ter', 'vloga', 'učitelj', 'in', 'učenec', '.']","['NOUN', 'PART', 'VERB', 'ADJ', 'NOUN', 'NOUN', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'PUNCT', 'DET', 'ADJ', 'NOUN', 'ADJ', 'NOUN', 'PUNCT', 'ADV', 'ADP', 'NOUN', 'NOUN', 'ADJ', 'NOUN', 'CCONJ', 'NOUN', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT']","['TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=I|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=O', 'TERM=B|SpaceAfter=No', 'TERM=O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'B', 'O']"
"['Ko', 'so', 'učenci', 'enkrat', 'seznanjeni', 's', 'podrobnostmi', 'VAUK', 'izobraževalnega', 'pristopa', ',', 'jih', 'učitelj', 'razdeli', 'v', 'skupine', '(', 'običajno', ')', 'po', 'štiri', ',', 'v', 'skupini', 'pa', 'si', 'učenci', 'samostojno', 'ali', 'z', 'žrebom', 'razdelijo', 'vloge', '.']","['ko', 'biti', 'učenec', 'enkrat', 'seznanjen', 'z', 'podrobnost', 'VAUK', 'izobraževalen', 'pristop', ',', 'on', 'učitelj', 'razdeliti', 'v', 'skupina', '(', 'običajno', ')', 'po', 'štirje', ',', 'v', 'skupina', 'pa', 'se', 'učenec', 'samostojno', 'ali', 'z', 'žreb', 'razdeliti', 'vloga', '.']","['SCONJ', 'AUX', 'NOUN', 'ADV', 'ADJ', 'ADP', 'NOUN', 'PROPN', 'ADJ', 'NOUN', 'PUNCT', 'PRON', 'NOUN', 'VERB', 'ADP', 'NOUN', 'PUNCT', 'ADV', 'PUNCT', 'ADP', 'NUM', 'PUNCT', 'ADP', 'NOUN', 'CCONJ', 'PRON', 'NOUN', 'ADV', 'CCONJ', 'ADP', 'NOUN', 'VERB', 'NOUN', 'PUNCT']","['TERM=O', 'TERM=O', 'TERM=B', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=I', 'TERM=I|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=O|SpaceAfter=No', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O']","['O', 'O', 'B', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'B', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Tako', 'predstavitev', 'učitelj', 'opravi', 'samo', 'prvič', ',', 'ko', 'se', 'učenci', 'srečajo', 'z', 'izobraževalnim', 'pristopom', 'VAUK', '.']","['tako', 'predstavitev', 'učitelj', 'opraviti', 'samo', 'prvič', ',', 'ko', 'se', 'učenec', 'srečati', 'z', 'izobraževalen', 'pristop', 'VAUK', '.']","['ADV', 'NOUN', 'NOUN', 'VERB', 'PART', 'ADV', 'PUNCT', 'SCONJ', 'PRON', 'NOUN', 'VERB', 'ADP', 'ADJ', 'NOUN', 'PROPN', 'PUNCT']","['TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=I', 'TERM=I|SpaceAfter=No', 'TERM=O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O']"
"['Potem', 'ko', 'so', 'se', 'učenci', 'prvič', 'učili', 'po', 'VAUK', 'izobraževalnem', 'pristopu', ',', 'podrobne', 'predstavitve', 'tovrstnega', 'dela', 'niso', 'več', 'potrebne', ',', 'saj', 'so', 'vsi', 'učni', 'moduli', 'sestavljeni', 'na', 'podoben', 'način', '(', 'Devetak', 'in', 'Glažar', ',', '2010', 'a', ')', '.']","['potem', 'ko', 'biti', 'se', 'učenec', 'prvič', 'učiti', 'po', 'VAUK', 'izobraževalen', 'pristop', ',', 'podroben', 'predstavitev', 'tovrsten', 'delo', 'biti', 'več', 'potreben', ',', 'saj', 'biti', 'ves', 'učen', 'modul', 'sestavljen', 'na', 'podoben', 'način', '(', 'Devetak', 'in', 'Glažar', ',', '2010', 'A', ')', '.']","['ADV', 'SCONJ', 'AUX', 'PRON', 'NOUN', 'ADV', 'VERB', 'ADP', 'PROPN', 'ADJ', 'NOUN', 'PUNCT', 'ADJ', 'NOUN', 'ADJ', 'NOUN', 'AUX', 'PART', 'ADJ', 'PUNCT', 'CCONJ', 'AUX', 'DET', 'ADJ', 'NOUN', 'ADJ', 'ADP', 'ADJ', 'NOUN', 'PUNCT', 'PROPN', 'CCONJ', 'PROPN', 'PUNCT', 'NUM', 'NOUN', 'PUNCT', 'PUNCT']","['TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=I', 'TERM=I|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=I', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O|SpaceAfter=No', 'TERM=O|SpaceAfter=No', 'TERM=O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['V', 'zadnjih', 'nekaj', 'letih', 'je', 'mogoče', 'zaslediti', 'prispevke', 'o', 'uporabi', 'VAUK', 'izobraževalnega', 'pristopa', 'pri', 'pouku', 'kemije', 'v', 'raznih', 'projektnih', 'poročilih', ',', 'znanstvenih', 'monografijah', 'in', 'prispevkih', 'na', 'strokovnih', 'ter', 'znanstvenih', 'konferencah', '(', 'npr.', 'Devetak', 'in', 'Poznič', ',', '2014', ';', 'Kolbl', ',', '2012', ';', 'Kolbl', 'in', 'Devetak', ',', '2012', 'a', ',', '2012', 'b', ';', 'Metljak', ',', 'Pavlin', ',', 'Slapničar', 'in', 'Devetak', ',', '2014', ';', 'Šket', 'idr.', ',', '2012', ')', '.']","['v', 'zadnji', 'nekaj', 'leto', 'biti', 'mogoč', 'zaslediti', 'prispevek', 'o', 'uporaba', 'VAUK', 'izobraževalen', 'pristop', 'pri', 'pouk', 'kemija', 'v', 'razen', 'projekten', 'poročilo', ',', 'znanstven', 'monografija', 'in', 'prispevek', 'na', 'strokoven', 'ter', 'znanstven', 'konferenca', '(', 'npr.', 'Devetak', 'in', 'Poznič', ',', '2014', ';', 'Kolbl', ',', '2012', ';', 'Kolbl', 'in', 'Devetak', ',', '2012', 'A', ',', '2012', 'B', ';', 'Metljak', ',', 'Pavlin', ',', 'Slapničar', 'in', 'Devetak', ',', '2014', ';', 'Šket', 'idr.', ',', '2012', ')', '.']","['ADP', 'ADJ', 'DET', 'NOUN', 'VERB', 'ADJ', 'VERB', 'NOUN', 'ADP', 'NOUN', 'PROPN', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'ADP', 'ADJ', 'ADJ', 'NOUN', 'PUNCT', 'ADJ', 'NOUN', 'CCONJ', 'NOUN', 'ADP', 'ADJ', 'CCONJ', 'ADJ', 'NOUN', 'PUNCT', 'X', 'PROPN', 'CCONJ', 'PROPN', 'PUNCT', 'NUM', 'PUNCT', 'PROPN', 'PUNCT', 'NUM', 'PUNCT', 'PROPN', 'CCONJ', 'PROPN', 'PUNCT', 'NUM', 'NOUN', 'PUNCT', 'NUM', 'NOUN', 'PUNCT', 'PROPN', 'PUNCT', 'PROPN', 'PUNCT', 'PROPN', 'CCONJ', 'PROPN', 'PUNCT', 'NUM', 'PUNCT', 'PROPN', 'X', 'PUNCT', 'NUM', 'PUNCT', 'PUNCT']","['TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=I', 'TERM=I', 'TERM=O', 'TERM=B', 'TERM=B', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=B', 'TERM=I', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=I', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O|SpaceAfter=No', 'TERM=O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'B', 'B', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Največja', 'promocija', 'VAUK', 'izobraževalnega', 'pristopa', 'se', 'je', 'udejanjila', 'pri', 'Projektu', 'PROFILES', '.']","['velik', 'promocija', 'VAUK', 'izobraževalen', 'pristop', 'se', 'biti', 'udejanjiti', 'pri', 'projekt', 'Profiles', '.']","['ADJ', 'NOUN', 'PROPN', 'ADJ', 'NOUN', 'PRON', 'AUX', 'VERB', 'ADP', 'NOUN', 'PROPN', 'PUNCT']","['TERM=O', 'TERM=O', 'TERM=B', 'TERM=I', 'TERM=I', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O']","['O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Projekt', 'je', 'bil', 'namenjen', 'promociji', 'poučevanja', 'in', 'učenja', 'naravoslovja', 'z', 'raziskovanjem', 'in', 'je', 'bil', 'zasnovan', 'na', 'medsebojnem', 'partnerstvu', 'učiteljev', 'in', 'raziskovalcev', '.']","['projekt', 'biti', 'biti', 'namenjen', 'promocija', 'poučevanje', 'in', 'učenje', 'naravoslovje', 'z', 'raziskovanje', 'in', 'biti', 'biti', 'zasnovan', 'na', 'medsebojen', 'partnerstvo', 'učitelj', 'in', 'raziskovalec', '.']","['NOUN', 'AUX', 'AUX', 'ADJ', 'NOUN', 'NOUN', 'CCONJ', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'CCONJ', 'AUX', 'AUX', 'ADJ', 'ADP', 'ADJ', 'NOUN', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT']","['TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=O', 'TERM=B|SpaceAfter=No', 'TERM=O']","['O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'B', 'O']"
"['Učitelji', 'naravoslovja', ',', 'biologije', ',', 'kemije', 'in', 'fizike', '(', 'v', 'tretjem', 'obdobju', 'osnovne', 'šole', 'in', 'v', '1.', 'ter', '2.', 'letniku', 'srednje', 'šole', ')', 'so', 'ob', 'upoštevanju', '»', 'filozofije', '«', 'projekta', 'razvili', 'in', 'uporabljali', 'učno', 'gradivo', ',', 's', 'katerim', 'se', 'spodbuja', 'problemsko', 'zasnovan', 'pouk', 'z', 'učenčevim', 'raziskovanjem', '(', 'Rannikmäe', 'in', 'Holbrook', ',', '2012', ')', '.']","['učitelj', 'naravoslovje', ',', 'biologija', ',', 'kemija', 'in', 'fizika', '(', 'v', 'tretji', 'obdobje', 'osnoven', 'šola', 'in', 'v', '1.', 'ter', '2.', 'letnik', 'srednji', 'šola', ')', 'biti', 'ob', 'upoštevanje', '»', 'filozofija', '«', 'projekt', 'razviti', 'in', 'uporabljati', 'učen', 'gradivo', ',', 'z', 'kateri', 'se', 'spodbujati', 'problemsko', 'zasnovan', 'pouk', 'z', 'učenčev', 'raziskovanje', '(', 'Rannikmäe', 'in', 'Holbrook', ',', '2012', ')', '.']","['NOUN', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT', 'ADP', 'ADJ', 'NOUN', 'ADJ', 'NOUN', 'CCONJ', 'ADP', 'NUM', 'CCONJ', 'NUM', 'NOUN', 'ADJ', 'NOUN', 'PUNCT', 'AUX', 'ADP', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'NOUN', 'VERB', 'CCONJ', 'VERB', 'ADJ', 'NOUN', 'PUNCT', 'ADP', 'DET', 'PRON', 'VERB', 'ADV', 'ADJ', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'PUNCT', 'PROPN', 'CCONJ', 'PROPN', 'PUNCT', 'NUM', 'PUNCT', 'PUNCT']","['TERM=O', 'TERM=B|SpaceAfter=No', 'TERM=O', 'TERM=B|SpaceAfter=No', 'TERM=O', 'TERM=B', 'TERM=O', 'TERM=B', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=I', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=I|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=I|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O|SpaceAfter=No', 'TERM=O']","['O', 'B', 'O', 'B', 'O', 'B', 'O', 'B', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Nekatere', 'VAUK', 'učne', 'module', ',', 'ki', 'jih', 'učitelji', 'lahko', 'uporabijo', 'v', 'vsakdanji', 'šolski', 'praksi', ',', 'so', 'objavljene', 'na', 'spletni', 'strani', 'projekta', '.']","['nekateri', 'VAUK', 'učen', 'modul', ',', 'ki', 'on', 'učitelj', 'lahko', 'uporabiti', 'v', 'vsakdanji', 'šolski', 'praksa', ',', 'biti', 'objavljen', 'na', 'spleten', 'stran', 'projekt', '.']","['DET', 'PROPN', 'ADJ', 'NOUN', 'PUNCT', 'SCONJ', 'PRON', 'NOUN', 'ADV', 'VERB', 'ADP', 'ADJ', 'ADJ', 'NOUN', 'PUNCT', 'AUX', 'ADJ', 'ADP', 'ADJ', 'NOUN', 'NOUN', 'PUNCT']","['TERM=O', 'TERM=B', 'TERM=I', 'TERM=I|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O']","['O', 'B', 'I', 'I', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Prvič', 'sta', 'predstavila', 'VAUK', 'izobraževalni', 'pristop', 'za', 'učenje', 'kemije', 'v', 'osnovni', 'šoli', 'Devetak', 'in', 'Glažar', '(', '2010', 'a', ')', '.']","['prvič', 'biti', 'predstaviti', 'VAUK', 'izobraževalen', 'pristop', 'za', 'učenje', 'kemija', 'v', 'osnoven', 'šola', 'Devetak', 'in', 'Glažar', '(', '2010', 'A', ')', '.']","['ADV', 'AUX', 'VERB', 'PROPN', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'PROPN', 'CCONJ', 'PROPN', 'PUNCT', 'NUM', 'NOUN', 'PUNCT', 'PUNCT']","['TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=I', 'TERM=I', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=O', 'TERM=B', 'TERM=I', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O|SpaceAfter=No', 'TERM=O|SpaceAfter=No', 'TERM=O|SpaceAfter=No', 'TERM=O']","['O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'B', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Od', 'takrat', 'najprej', 'so', 'se', 'začeli', 'prvi', 'poskusi', 'uvajanja', 'inovativnega', 'pristopa', 'v', 'pouk', 'kemije', ',', 'še', 'prej', 'pa', 'seveda', 'razvijanje', 'VAUK', 'učnih', 'modulov', '.']","['od', 'takrat', 'najprej', 'biti', 'se', 'začeti', 'prvi', 'poskus', 'uvajanje', 'inovativen', 'pristop', 'v', 'pouk', 'kemija', ',', 'še', 'prej', 'pa', 'seveda', 'razvijanje', 'VAUK', 'učen', 'modul', '.']","['ADP', 'ADV', 'ADV', 'AUX', 'PRON', 'VERB', 'ADJ', 'NOUN', 'NOUN', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'PUNCT', 'PART', 'ADV', 'CCONJ', 'PART', 'NOUN', 'PROPN', 'ADJ', 'NOUN', 'PUNCT']","['TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=B|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=I', 'TERM=I|SpaceAfter=No', 'TERM=O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O']"
"['Kolbl', 'in', 'Devetak', '(', '2012', 'b', ')', 'v', 'prispevku', 'predstavljata', ',', 'kako', 'razviti', 'VAUK', 'učno', 'gradivo', 'ter', 'nakažeta', ',', 'kje', 'v', 'učnem', 'gradivu', 'se', 'vidi', 'učni', 'krog', 'v', 'treh', 'korakih', '.']","['Kolbl', 'in', 'Devetak', '(', '2012', 'B', ')', 'v', 'prispevek', 'predstavljati', ',', 'kako', 'razviti', 'VAUK', 'učen', 'gradivo', 'ter', 'nakazati', ',', 'kje', 'v', 'učen', 'gradivo', 'se', 'videti', 'učen', 'krog', 'v', 'trije', 'korak', '.']","['PROPN', 'CCONJ', 'PROPN', 'PUNCT', 'NUM', 'NOUN', 'PUNCT', 'ADP', 'NOUN', 'VERB', 'PUNCT', 'ADV', 'VERB', 'PROPN', 'ADJ', 'NOUN', 'CCONJ', 'VERB', 'PUNCT', 'ADV', 'ADP', 'ADJ', 'NOUN', 'PRON', 'VERB', 'ADJ', 'NOUN', 'ADP', 'NUM', 'NOUN', 'PUNCT']","['TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O|SpaceAfter=No', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=I', 'TERM=I', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=I', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=I', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O']"
"['B.', 'Šket', 'idr.', '(', '2012', ')', 'opisujejo', 'pet', 'pomembnih', 'komponent', ',', 'ki', 'so', 'pomembne', 'pri', 'oblikovanju', 'VAUK', 'učnega', 'modula', '.']","['B.', 'Šket', 'idr.', '(', '2012', ')', 'opisovati', 'pet', 'pomemben', 'komponenta', ',', 'ki', 'biti', 'pomemben', 'pri', 'oblikovanje', 'VAUK', 'učen', 'modul', '.']","['X', 'PROPN', 'X', 'PUNCT', 'NUM', 'PUNCT', 'VERB', 'NUM', 'ADJ', 'NOUN', 'PUNCT', 'SCONJ', 'AUX', 'ADJ', 'ADP', 'NOUN', 'PROPN', 'ADJ', 'NOUN', 'PUNCT']","['TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=I', 'TERM=I|SpaceAfter=No', 'TERM=O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O']"
"['V', 'nekaterih', 'raziskavah', '(', 'Metljak', 'idr.', ',', '2014', ';', 'Šket', 'idr.', ',', '2012', ')', 'se', 'je', 'izkazalo', ',', 'da', 'imajo', 'učenci', 'pri', 'VAUK', 'pristopu', 'težave', 'z', 'bralno', 'pismenostjo', '.']","['v', 'nekateri', 'raziskava', '(', 'Metljak', 'idr.', ',', '2014', ';', 'Šket', 'idr.', ',', '2012', ')', 'se', 'biti', 'izkazati', ',', 'da', 'imeti', 'učenec', 'pri', 'VAUK', 'pristop', 'težava', 'z', 'bralen', 'pismenost', '.']","['ADP', 'DET', 'NOUN', 'PUNCT', 'PROPN', 'X', 'PUNCT', 'NUM', 'PUNCT', 'PROPN', 'X', 'PUNCT', 'NUM', 'PUNCT', 'PRON', 'AUX', 'VERB', 'PUNCT', 'SCONJ', 'VERB', 'NOUN', 'ADP', 'PROPN', 'NOUN', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'PUNCT']","['TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=I|SpaceAfter=No', 'TERM=O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O']"
