,words,ner_c,ner_f
358,"['Mẫu', 'bệnh', 'phẩm', 'từ', 'Bệnh', 'viện', 'Quận', '9', ',', 'TP.', 'HCM', 'gửi', 'Bệnh', 'viện', 'Bệnh', 'nhiệt', 'đới', 'TP.', 'HCM', 'cho', 'kết', 'dương', 'tính', 'với', 'SARS', '-', 'CoV', '-', '2', '.']","[0, 0, 0, 0, 13, 14, 14, 14, 14, 14, 14, 0, 13, 14, 14, 14, 14, 14, 14, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 13, 14, 14, 14, 14, 14, 14, 0, 13, 14, 14, 14, 14, 14, 14, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
359,"['8h30', 'sáng', '28', '-', '7', 'bệnh', 'nhân', 'đến', 'Trạm', 'Y', 'tế', 'phường', 'Hải', 'Châu', 'I', ',', 'quận', 'Hải', 'Châu', 'để', 'khai', 'báo', 'y', 'tế', '.']","[0, 0, 3, 4, 4, 0, 0, 0, 9, 10, 10, 10, 10, 10, 10, 0, 9, 10, 10, 0, 0, 0, 0, 0, 0]","[0, 0, 3, 4, 4, 0, 0, 0, 9, 10, 10, 10, 10, 10, 10, 0, 9, 10, 10, 0, 0, 0, 0, 0, 0]"
360,"['Tại', 'cuộc', 'làm', 'việc', 'với', 'Sở', 'Y', 'tế', 'Hà', 'Nội', 'gần', 'đây', ',', 'Bộ', 'Y', 'tế', 'cũng', 'hướng', 'dẫn', 'trước', 'mắt', 'sẽ', 'chuyển', 'bệnh', 'nhân', 'nhẹ', 'về', 'các', 'bệnh', 'viện', 'Bắc', 'Thăng', 'Long', ',', 'Mê', 'Linh', ',', 'trong', 'vụ', 'dịch', 'này', 'Bệnh', 'viện', 'Đống', 'Đa', ',', 'Thanh', 'Nhàn', ',', 'Hà', 'Đông', 'cũng', 'tham', 'gia', 'tiếp', 'nhận', 'cách', 'ly', 'và', 'điều', 'trị', 'khi', 'có', 'yêu', 'cầu', '.']","[0, 0, 0, 0, 0, 13, 14, 14, 14, 14, 0, 0, 0, 13, 14, 14, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 10, 10, 10, 10, 0, 9, 10, 0, 0, 0, 0, 0, 9, 10, 10, 10, 0, 9, 10, 0, 9, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 13, 14, 14, 14, 14, 0, 0, 0, 13, 14, 14, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 10, 10, 10, 10, 0, 9, 10, 0, 0, 0, 0, 0, 9, 10, 10, 10, 0, 9, 10, 0, 9, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
361,"['Hải', 'Phòng', 'phong', 'toả', 'hai', 'khu', 'dân', 'cư', 'có', 'người', 'tiếp', 'xúc', 'bệnh', 'nhân', 'thứ', '17', 'TTO', '-', 'UBND', 'TP', 'Hải', 'Phòng', 'quyết', 'định', 'phong', 'toả', 'tạm', 'thời', 'thôn', 'Tân', 'Lập', ',', 'phường', 'Tân', 'Thành', ',', 'quận', 'Dương', 'Kinh', 'và', 'thôn', 'Phù', 'Lưu', ',', 'xã', 'Phù', 'Ninh', ',', 'huyện', 'Thuỷ', 'Nguyên', 'do', 'có', 'người', 'tiếp', 'xúc', 'gần', 'nữ', 'bệnh', 'nhân', 'nhiễm', 'COVID', '-', '19', 'thứ', '17', '.']","[9, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 15, 0, 0, 13, 14, 14, 14, 0, 0, 0, 0, 0, 0, 9, 10, 10, 0, 9, 10, 10, 0, 9, 10, 10, 0, 9, 10, 10, 0, 9, 10, 10, 0, 9, 10, 10, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 15, 0]","[9, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 15, 0, 0, 13, 14, 14, 14, 0, 0, 0, 0, 0, 0, 9, 10, 10, 0, 9, 10, 10, 0, 9, 10, 10, 0, 9, 10, 10, 0, 9, 10, 10, 0, 9, 10, 10, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 15, 0]"
362,"['Ngày', '20/7', ',', 'bệnh', 'nhân', 'bị', 'sốt', ',', 'đau', 'họng', ',', 'ngày', '27/7', 'điều', 'trị', 'tại', 'Bệnh', 'viện', 'Đa', 'khoa', 'vùng', 'Tây', 'Nguyên', '.']","[0, 3, 0, 0, 0, 0, 17, 0, 17, 18, 0, 0, 3, 0, 0, 0, 9, 10, 10, 10, 10, 10, 10, 0]","[0, 3, 0, 0, 0, 0, 17, 0, 17, 18, 0, 0, 3, 0, 0, 0, 9, 10, 10, 10, 10, 10, 10, 0]"
363,"['Ông', 'Hiền', 'cho', 'biết', 'thêm', 'sáng', 'nay', 'xét', 'nghiệm', 'của', 'Trung', 'tâm', 'Kiểm', 'soát', 'bệnh', 'tật', 'Hà', 'Nội', '(', 'CDC', ')', 'tại', 'khu', 'cách', 'ly', 'tập', 'trung', '(', 'trung', 'đoàn', '59', 'Xuân', 'Mai', ')', 'có', '1', 'trường', 'hợp', '1', 'bệnh', 'nhân', 'nam', '(', '27', 'tuổi', 'ngụ', 'ở', 'Bình', 'Chánh', ',', 'TP', 'Hồ', 'Chí', 'Minh', ')', 'nhập', 'cảnh', 'từ', 'Mỹ', 'về', 'ngày', '4', '-', '8', ',', 'lấy', 'mẫu', 'xét', 'nghiệm', 'ngày', '6', '-', '8', 'có', 'kết', 'quả', 'dương', 'tính', 'với', 'COVID', '-', '19', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 13, 14, 14, 14, 14, 14, 14, 14, 0, 13, 0, 0, 0, 0, 0, 0, 0, 0, 9, 10, 10, 10, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 10, 0, 9, 10, 10, 10, 0, 0, 0, 0, 9, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 13, 14, 14, 14, 14, 14, 14, 14, 0, 13, 0, 0, 0, 0, 0, 0, 0, 0, 9, 10, 10, 10, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 10, 0, 9, 10, 10, 10, 0, 0, 0, 0, 9, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
364,"['Bà', 'từng', 'đi', 'chợ', 'Hà', 'Thân', '(', 'quận', 'Sơn', 'Trà', ')', 'và', 'Bắc', 'Mỹ', 'An', '(', 'quận', 'Ngũ', 'Hành', 'Sơn', ')', '.']","[0, 0, 0, 9, 10, 10, 0, 9, 10, 10, 0, 0, 9, 10, 10, 0, 9, 10, 10, 10, 0, 0]","[0, 0, 0, 9, 10, 10, 0, 9, 10, 10, 0, 0, 9, 10, 10, 0, 9, 10, 10, 10, 0, 0]"
365,"['Trong', 'số', 'này', 'có', 'một', 'số', 'bệnh', 'nhân', 'như', 'phóng', 'viên', 'của', 'báo', 'Vietnam', 'News', '(', 'bệnh', 'nhân', '183', ',', 'phóng', 'viên', 'duy', 'nhất', 'nhiễm', 'bệnh', 'cho', 'đến', 'nay', ')', ',', 'bệnh', 'nhân', 'lây', 'từ', 'cộng', 'đồng', 'tại', 'Hà', 'Nam', '(', 'bệnh', 'nhân', '251', ',', 'vừa', 'cao', 'tuổi', ',', 'có', 'bệnh', 'nền', ',', 'thời', 'gian', 'nằm', 'viện', 'trước', 'khi', 'mắc', 'COVID', '-', '19', 'rất', 'dài', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 13, 14, 14, 0, 0, 0, 15, 0, 7, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 10, 0, 0, 0, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 13, 14, 14, 0, 0, 0, 15, 0, 7, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 10, 0, 0, 0, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
366,"['CA', 'BỆNH', '993', '(', 'BN', '993', ')', 'tại', 'Hải', 'Dương', ':', 'bệnh', 'nhân', 'nữ', ',', '40', 'tuổi', ',', 'có', 'địa', 'chỉ', 'tại', 'phường', 'Tân', 'Bình', ',', 'TP', 'Hải', 'Dương', ',', 'tỉnh', 'Hải', 'Dương', ',', 'có', 'tiền', 'sử', 'tiếp', 'xúc', 'gần', 'với', 'BN906', 'và', 'BN970', ',', 'liên', 'quan', 'ổ', 'dịch', 'tại', 'đường', 'Ngô', 'Quyền', ',', 'TP', 'Hải', 'Dương', '.']","[0, 0, 15, 0, 0, 15, 0, 0, 9, 10, 0, 0, 0, 5, 0, 1, 0, 0, 0, 0, 0, 0, 9, 10, 10, 0, 9, 10, 10, 0, 9, 10, 10, 0, 0, 0, 0, 0, 0, 0, 0, 15, 0, 15, 0, 0, 0, 0, 0, 0, 9, 10, 10, 0, 9, 10, 10, 0]","[0, 0, 15, 0, 0, 15, 0, 0, 9, 10, 0, 0, 0, 5, 0, 1, 0, 0, 0, 0, 0, 0, 9, 10, 10, 0, 9, 10, 10, 0, 9, 10, 10, 0, 0, 0, 0, 0, 0, 0, 0, 15, 0, 15, 0, 0, 0, 0, 0, 0, 9, 10, 10, 0, 9, 10, 10, 0]"
367,"['Nữ', 'điều', 'dưỡng', 'Đ.T.T.H.', ',', 'một', 'trong', 'hai', 'nữ', 'điều', 'dưỡng', 'nhiễm', 'bệnh', ',', 'là', 'nhân', 'viên', 'đón', 'tiếp', 'tại', 'khu', 'vực', 'sàng', 'lọc', 'bệnh', 'nhân', 'nghi', 'mắc', 'COVID', '-', '19', ',', 'tuy', 'nhiên', 'thông', 'tin', 'từ', 'Bộ', 'Y', 'tế', 'cho', 'hay', 'điều', 'dưỡng', 'H.', 'và', 'đồng', 'nghiệp', 'không', 'phải', 'lây', 'bệnh', 'từ', 'bệnh', 'viện', ',', 'mà', 'nguồn', 'lây', 'từ', 'bên', 'ngoài', '.']","[5, 7, 8, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 13, 14, 14, 0, 0, 7, 8, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[5, 7, 8, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 13, 14, 14, 0, 0, 7, 8, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
368,"['Thanh', 'niên', '23', 'tuổi', ',', 'quê', 'Bà', 'Rịa', '-', 'Vũng', 'Tàu', ',', 'tạm', 'trú', 'tại', 'phố', 'Bà', 'Triệu', ',', 'phường', 'Hàng', 'Bài', ',', 'quận', 'Hoàn', 'Kiếm', ',', 'Hà', 'Nội', ',', 'chiều', 'nay', 'có', 'kết', 'quả', 'xét', 'nghiệm', 'dương', 'tính', 'nCoV', '.']","[0, 0, 0, 0, 0, 0, 9, 10, 0, 9, 10, 0, 0, 0, 0, 9, 10, 10, 0, 9, 10, 10, 0, 9, 10, 10, 0, 9, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 9, 10, 0, 9, 10, 0, 0, 0, 0, 9, 10, 10, 0, 9, 10, 10, 0, 9, 10, 10, 0, 9, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
369,"['Theo', 'đó', ',', 'bệnh', 'nhân', 'có', 'tên', 'M.N.', ',', 'làm', 'việc', 'tại', 'Công', 'ty', 'TNHH', 'đầu', 'tư', 'nông', 'nghiệp', 'Hokkaido', 'Lotus', 'đã', '2', 'năm', '.']","[0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 13, 14, 14, 14, 14, 14, 14, 14, 14, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 13, 14, 14, 14, 14, 14, 14, 14, 14, 0, 0, 0, 0]"
370,"['Hiện', 'hai', 'bệnh', 'nhân', 'điều', 'trị', 'tại', 'Bệnh', 'viện', 'chuyên', 'khoa', 'Lao', 'và', 'bệnh', 'phổi', 'Quảng', 'Trị', '.']","[0, 0, 0, 0, 0, 0, 0, 9, 10, 10, 10, 10, 10, 10, 10, 10, 10, 0]","[0, 0, 0, 0, 0, 0, 0, 9, 10, 10, 10, 10, 10, 10, 10, 10, 10, 0]"
371,"['Kim', 'sốt', 'cao', ',', 'đổ', 'mồ', 'hôi', 'nhiều', 'và', 'khó', 'thở', 'vào', 'ban', 'đêm', '.']","[11, 17, 18, 0, 17, 18, 18, 18, 0, 17, 18, 0, 0, 0, 0]","[11, 17, 18, 0, 17, 18, 18, 18, 0, 17, 18, 0, 0, 0, 0]"
372,"['Sở', 'Y', 'tế', 'Quảng', 'Ninh', 'sáng', '15/3', 'cho', 'biết', 'đã', 'cách', 'ly', 'nhân', 'viên', 'y', 'tế', 'và', 'các', 'bệnh', 'nhân', 'nội', 'trú', 'Bệnh', 'viện', 'Lao', 'và', 'Phổi', ',', 'do', 'bố', 'mẹ', '""', 'bệnh', 'nhân', '52', '""', 'làm', 'việc', 'tại', 'đây', '.']","[13, 14, 14, 14, 14, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 10, 10, 10, 10, 0, 0, 0, 0, 0, 0, 0, 15, 0, 0, 0, 0, 0, 0]","[13, 14, 14, 14, 14, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 10, 10, 10, 10, 0, 0, 0, 0, 0, 0, 0, 15, 0, 0, 0, 0, 0, 0]"
373,"['Bệnh', 'nhân', 'cùng', 'em', 'gái', 'và', 'người', 'bạn', 'đi', 'siêu', 'thị', 'hai', 'lần', 'vào', 'ngày', '18', 'và', '19/2', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 3, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 3, 0]"
374,"['Ngày', '14/7', ',', 'bà', 'đến', 'bệnh', 'viện', 'chăm', 'mẹ', 'và', 'ngày', '15/7', ',', 'mẹ', 'của', 'bà', 'qua', 'đời', 'nên', 'bà', 'về', 'tổ', 'chức', 'tang', 'lễ', 'ở', 'gần', 'chợ', 'Lại', 'Nghi', '–', 'thị', 'xã', 'Điện', 'Bàn', '(', 'Quảng', 'Nam', ')', ';', 'di', 'chuyển', 'bằng', 'xe', 'của', 'bệnh', 'viện', '.']","[0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 10, 10, 0, 9, 10, 10, 10, 0, 9, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 10, 10, 0, 9, 10, 10, 10, 0, 9, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
375,"['Tiến', 'sĩ', 'Nguyễn', 'Hữu', 'Dũng', ',', 'Trưởng', 'Khoa', 'Thận', 'nhân', 'tạo', ',', 'Bệnh', 'viện', 'Bạch', 'Mai', 'chi', 'viện', 'Trung', 'tâm', 'Y', 'tế', 'Hoà', 'Vang', 'chia', 'sẻ', ':', '""', 'Kể', 'từ', 'ngày', '4/8', ',', 'Đơn', 'vị', 'chạy', 'thận', 'nhân', 'tạo', 'của', 'Trung', 'tâm', 'Y', 'tế', 'Hoà', 'Vang', 'tiếp', 'nhận', 'bệnh', 'nhân', 'từ', 'Bệnh', 'viện', 'Đà', 'Nẵng', 'chuyển', 'về', ',', 'đây', 'là', 'lần', 'đầu', 'tiên', 'công', 'bố', 'bệnh', 'nhân', 'khỏi', 'Covid', '-', '19', '""', '.']","[0, 0, 0, 0, 0, 0, 0, 13, 14, 14, 14, 14, 14, 14, 14, 14, 0, 0, 13, 14, 14, 14, 14, 14, 0, 0, 0, 0, 0, 0, 0, 3, 0, 13, 14, 14, 14, 14, 14, 0, 9, 10, 10, 10, 10, 10, 0, 0, 0, 0, 0, 9, 10, 10, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 13, 14, 14, 14, 14, 14, 14, 14, 14, 0, 0, 13, 14, 14, 14, 14, 14, 0, 0, 0, 0, 0, 0, 0, 3, 0, 13, 14, 14, 14, 14, 14, 0, 9, 10, 10, 10, 10, 10, 0, 0, 0, 0, 0, 9, 10, 10, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
376,"['Các', 'nhà', 'nghiên', 'cứu', 'nhận', 'thấy', '81/110', 'bệnh', 'nhận', 'vẫn', 'mắc', 'các', 'chứng', 'khó', 'thở', ',', 'mệt', 'mỏi', 'và', 'đau', 'nhức', 'kéo', 'dài', 'sau', 'khi', 'phải', 'chiến', 'đấu', 'với', 'căn', 'bệnh', 'này', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 17, 18, 0, 17, 18, 0, 17, 18, 18, 18, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 17, 18, 0, 17, 18, 0, 17, 18, 18, 18, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
377,"['Liên', 'tiếp', 'hai', 'ngày', '2', '-', '3/8', ',', 'chị', 'đi', 'chợ', 'chiều', 'trên', 'đường', 'Ngô', 'Quyền', ',', 'đi', 'siêu', 'thị', 'Vinmart', 'đường', 'Lê', 'Tấn', 'Trung', '(', 'phường', 'Thọ', 'Quang', ')', '.']","[0, 0, 0, 0, 3, 0, 3, 0, 0, 0, 0, 0, 0, 9, 10, 10, 0, 0, 9, 10, 10, 9, 10, 10, 10, 0, 9, 10, 10, 0, 0]","[0, 0, 0, 0, 3, 0, 3, 0, 0, 0, 0, 0, 0, 9, 10, 10, 0, 0, 9, 10, 10, 9, 10, 10, 10, 0, 9, 10, 10, 0, 0]"
378,"['Chợ', 'Nại', 'Hiên', 'Đông', ',', 'nơi', 'người', 'nhiễm', 'nCoV', 'từng', 'đi', 'chợ', ',', 'đã', 'tạm', 'ngừng', 'hoạt', 'động', 'từ', 'sáng', '12/8', 'để', 'khử', 'khuẩn', '.']","[9, 10, 10, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0]","[9, 10, 10, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0]"
379,"['Ngày', '29', '-', '7', ',', 'bệnh', 'nhân', 'đến', 'Trạm', 'y', 'tế', 'Bình', 'Dương', 'khai', 'báo', 'và', 'được', 'hướng', 'dẫn', 'tự', 'cách', 'ly', 'tại', 'nhà', '.']","[0, 3, 4, 4, 0, 0, 0, 0, 9, 10, 10, 10, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 3, 4, 4, 0, 0, 0, 0, 9, 10, 10, 10, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
380,"['Ngày', '22', '-', '2', ',', 'bệnh', 'nhân', 'từ', 'sân', 'bay', 'Tân', 'Sơn', 'Nhất', 'đến', 'New', 'York', '(', 'Mỹ', ')', ',', 'quá', 'cảnh', '3', 'giờ', 'tại', 'sân', 'bay', 'Incheon', '(', 'Hàn', 'Quốc', ')', '.']","[0, 3, 4, 4, 0, 0, 0, 0, 9, 10, 10, 10, 10, 0, 9, 10, 0, 9, 0, 0, 0, 0, 0, 0, 0, 9, 10, 10, 0, 9, 10, 0, 0]","[0, 3, 4, 4, 0, 0, 0, 0, 9, 10, 10, 10, 10, 0, 9, 10, 0, 9, 0, 0, 0, 0, 0, 0, 0, 9, 10, 10, 0, 9, 10, 0, 0]"
381,"['""', 'Bệnh', 'nhân', '239', '""', ',', '71', 'tuổi', ',', 'ở', 'An', 'Hoà', ',', 'Tam', 'Dương', ',', 'tỉnh', 'Vĩnh', 'Phúc', ',', 'tới', 'khám', 'ở', 'bệnh', 'viện', 'Bạch', 'Mai', 'và', 'vào', 'căng', 'tin', 'do', 'Trường', 'Sinh', 'vận', 'hành', 'để', 'mua', 'đồ', 'ăn', '.']","[0, 0, 0, 15, 0, 0, 1, 0, 0, 0, 9, 10, 0, 9, 10, 0, 9, 10, 10, 0, 0, 0, 0, 9, 10, 10, 10, 0, 0, 0, 0, 0, 13, 14, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 15, 0, 0, 1, 0, 0, 0, 9, 10, 0, 9, 10, 0, 9, 10, 10, 0, 0, 0, 0, 9, 10, 10, 10, 0, 0, 0, 0, 0, 13, 14, 0, 0, 0, 0, 0, 0, 0]"
382,"['Ngày', '3/8', ',', 'người', 'này', 'được', 'cách', 'ly', 'tại', 'Trung', 'tâm', 'y', 'tế', 'huyện', 'Duy', 'Xuyên', '.']","[0, 3, 0, 0, 0, 0, 0, 0, 0, 9, 10, 10, 10, 10, 10, 10, 0]","[0, 3, 0, 0, 0, 0, 0, 0, 0, 9, 10, 10, 10, 10, 10, 10, 0]"
383,"['Theo', 'báo', 'cáo', 'của', 'Tiểu', 'ban', 'điều', 'trị', 'Ban', 'chỉ', 'đạo', 'quốc', 'gia', 'phòng', 'chống', 'dịch', 'COVID', '-', '19', ',', 'có', '5', 'bệnh', 'nhân', 'dương', 'tính', 'trở', 'lại', 'sau', 'khi', 'được', 'công', 'bố', 'khỏi', 'bệnh', 'gồm', 'bệnh', 'nhân', '188', ',', 'bệnh', 'nhân', '52', 'và', '149', ',', '137', 'và', '36', '.']","[0, 0, 0, 0, 13, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 15, 0, 0, 0, 15, 0, 15, 0, 15, 0, 15, 0]","[0, 0, 0, 0, 13, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 15, 0, 0, 0, 15, 0, 15, 0, 15, 0, 15, 0]"
384,"['Từ', 'sau', 'khi', 'phát', 'hiện', 'ca', 'bệnh', '268', 'vào', 'ngày', '17', '-', '4', ',', 'xã', 'Pín', 'Tủng', '(', 'huyện', 'Đồng', 'Văn', ',', 'tỉnh', 'Hà', 'Giang', ')', 'đã', 'trải', 'qua', 'những', 'ngày', 'tháng', 'đặc', 'biệt', '.']","[0, 0, 0, 0, 0, 0, 0, 15, 0, 0, 3, 4, 4, 0, 9, 10, 10, 0, 9, 10, 10, 0, 9, 10, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 15, 0, 0, 3, 4, 4, 0, 9, 10, 10, 0, 9, 10, 10, 0, 9, 10, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
385,"['Bác', 'sĩ', 'P.M.', ',', 'đang', 'làm', 'việc', 'tại', 'Bệnh', 'viện', 'Bạch', 'Mai', ',', 'cho', 'biết', 'mình', 'đang', 'ở', 'nhà', '.']","[7, 8, 11, 0, 0, 0, 0, 0, 9, 10, 10, 10, 0, 0, 0, 0, 0, 0, 0, 0]","[7, 8, 11, 0, 0, 0, 0, 0, 9, 10, 10, 10, 0, 0, 0, 0, 0, 0, 0, 0]"
386,"['Trao', 'đổi', 'với', 'Tuổi', 'Trẻ', 'về', 'cơ', 'hội', 'phục', 'hồi', 'phổi', 'cho', 'bệnh', 'nhân', 'phi', 'công', 'người', 'Anh', 'này', '(', 'vì', 'thực', 'tế', 'đã', 'có', 'phục', 'hồi', 'trong', 'những', 'ngày', 'vừa', 'qua', ',', 'thay', 'vì', 'biện', 'pháp', 'duy', 'nhất', 'là', 'ghép', 'phổi', ')', ',', 'một', 'thành', 'viên', 'tham', 'gia', 'cuộc', 'hội', 'chẩn', 'chia', 'sẻ', ':', '""', 'Có', 'hi', 'vọng', 'phổi', 'phục', 'hồi', 'thêm', ',', 'nhưng', 'khó', 'ở', 'chỗ', 'các', 'vị', 'trí', 'phổi', 'đã', 'đông', 'đặc', ',', 'máu', 'không', 'đến', 'được', ',', 'hoại', 'tử', 'hoặc', 'nhiễm', 'trùng', ',', 'trong', 'khi', 'bệnh', 'nhân', 'không', 'tỉnh', 'để', 'có', 'thể', 'ho', 'khạc', 'chất', 'bẩn', 'ra', 'ngoài', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 17, 18, 18, 18, 0, 0, 0, 0, 0, 0, 17, 18, 0, 17, 18, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 17, 18, 18, 18, 0, 0, 0, 0, 0, 0, 17, 18, 0, 17, 18, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
387,"['Trước', 'đó', ',', 'vào', 'tháng', '5', '-', '2020', ',', 'một', 'gia', 'đình', 'ở', 'Hồng', 'Ngự', 'sang', 'Campuchia', 'làm', 'ăn', 'và', 'nhập', 'cảnh', 'trái', 'phép', 'vào', 'Việt', 'Nam', '.']","[0, 0, 0, 0, 3, 4, 4, 4, 0, 0, 0, 0, 0, 9, 10, 0, 9, 0, 0, 0, 0, 0, 0, 0, 0, 9, 10, 0]","[0, 0, 0, 0, 3, 4, 4, 4, 0, 0, 0, 0, 0, 9, 10, 0, 9, 0, 0, 0, 0, 0, 0, 0, 0, 9, 10, 0]"
