,words,ner_c,ner_f
40,"['WIEN', ',', '24', 'aug', '.', 'Till', 'Korr', '.', 'Bu', '-', 'reau', 'meddelas', 'från', 'Konstantino', '-', 'pel', ':', 'I', 'enlighet', 'med', 'den', 'välvilliga', 'uppmärksamhet', 'österrisk', '-', 'ungers', '-', 'ka', 'regeringen', 'allt', 'ifrån', 'början', 'egnat', 'den', 'senaste', 'reformatoriska', 'rörelsen', 'i', 'Turkiet', ',', 'har', 'densamma', 'afskedat', 'några', 'österrikisk', '-', 'un', '-', 'gerska', 'officerare', ',', 'som', 'voro', 'statio', '-', 'nerade', 'i', 'vilajetet', 'Kossovo', ',', 'samt', 'tills', 'vidare', 'stationerat', 'de', 'öfriga', 'i', 'Uskyb', '.']","[5, 0, 0, 0, 0, 0, 3, 4, 4, 4, 4, 0, 0, 5, 6, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0]","[5, 0, 0, 0, 0, 0, 3, 4, 4, 4, 4, 0, 0, 5, 6, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0]"
41,"['De', 'slaviska', 'middagarnas', 'bestyrelse', 'har', 'med', 'anledning', 'af', 'vissa', '„', 'vantolk', '-', 'ningar', 'af', 'talen', 'vid', 'den', '4:e', 'slaviska', 'middagen”', 'beslutat', 'offentliggöra', 'någ', '-', 'ra', 'förklaringar', '.', 'Till', 'deltagarna', 'i', 'bankettens', 'arrangemang', 'hörde', 'hr', 'V', '.', 'Lvoff', ',', 'som', 'därefter', 'i', 'riksdumans', 'kuloarer', 'spridt', 'oriktiga', 'uppgifter', 'om', 'karaktären', 'af', 'de', 'vid', 'banketten', 'hållna', 'talen', 'samt', 'om', 'några', 'talares', 'förment', 'upprörande', 'antidynastiska', 'utfall', '.', 'Be', '-', 'styrelsen', 'ämnar', 'i', 'form', 'af', 'en', 'bro', '-', 'schyr', 'publicera', 'alla', 'de', 'tal', ',', 'som', 'hållits', 'vid', 'den', '4:de', 'banketten', 'och', 'läggas', 'be', '-', 'styrelsen', 'till', 'last', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
42,"['Mellan', 'depp', '.', 'V', '.', 'Lvoff', 'och', 'Savenko', 'hafva', 'i', 'anledning', 'af', 'sagda', 'bankett', 'uppstått', 'allvarsamma', 'missförstånd', ',', 'för', 'hvilkas', 'biläggning', 'tillsats', 'en', 'he', '-', 'dersdomstol', '.', 'Såsom', 'vittnen', 'skola', 'höras', 'en', 'mängd', 'bankettdeltagare', '.']","[0, 1, 2, 2, 2, 2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 2, 2, 2, 2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
43,"['Hufvudaktören', 'i', 'Tarnoffskaja', '-', 'dra', '-', 'mat', 'aflidit', 'i', 'Finland', '.', 'Enligt', 'Retsch', 'har', 'på', 'Halila', 'sanatorium', 'i', 'lungsot', 'aflidit', 'den', 'från', 'Tarnoffskajaproces', '-', 'sen', 'kände', 'Naumoff', ',', 'hvilken', 'som', 'man', 'torde', 'minnas', 'mördade', 'grefve', 'Koma', '-', 'roffski', '.']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 5, 0, 0, 7, 0, 0, 3, 4, 0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 0]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 5, 0, 0, 7, 0, 0, 3, 4, 0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 0]"
44,"['Ny', 'redaktör', 'för', '""', 'Budbäraren', '”', '.']","[0, 0, 0, 0, 7, 0, 0]","[0, 0, 0, 0, 7, 0, 0]"
45,"['Tjänstemannen', 'vid', 'inrikesministeriet', ',', 'furst', 'Urutoff', ',', 'har', 'utnämnts', 'till', 'huf', '-', 'vudredaktör', 'för', '”Regeringsbudbära', '-', 'ren', '”', '.']","[1, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 7, 0, 0]","[1, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 7, 0, 0]"
46,"['Den', 'sjuke', 'påfven', '.']","[0, 0, 0, 0]","[0, 0, 0, 0]"
47,"['Inför', 'ett', 'nytt', 'påfveval', '.']","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]"
48,"['Från', 'Rom', 'meddelas', 'till', 'Berl', '.', 'Tageblatt', ':', 'En', 'italiensk', 'statsman', ',', 'som', 'full', '-', 'ständigt', 'känner', 'förhållandena', 'i', 'vatikanen', ',', 'har', 'rörande', 'påfvens', 'hälsotillstånd', 'meddelat', 'följande', 'uppgifter:', 'Äfven', 'i', 'samtliga', 'di', '-', 'plomatiska', 'kretsar', 'har', 'man', 'nu', '-', 'mera', 'unpgifvit', 'allt', 'hopp', 'om', 'påf', '-', 'vens', 'tillfrisknande', '.', 'Det', 'är', 'visser', '-', 'ligen', 'möjligt', ',', 'att', 'påfven', 'kan', 'repa', 'sig', 'från', 'den', 'nuvarande', 'krisen', ',', 'men', 'till', 'hälsa', 'går', 'sjukdomen', 'nog', 'icke', 'mera', ',', 'och', 'man', 'kan', 'hvilket', 'ögonblick', 'som', 'helst', 'emotse', 'en', 'katastrof', '.', 'Trots', 'sjukdomen', 'är', 'påfven', 'dock', 'fortfarande', 'vid', 'god', 'psykisk', 'vigör', ',', 'och', 'just', 'därför', 'är', 'det', 'så', 'ytterst', 'svårt', 'för', 'honom', 'att', 'vara', 'fullständigt', 'sysslolös', '.']","[0, 5, 0, 0, 7, 8, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 5, 0, 0, 7, 8, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
49,"['I', 'fråga', 'om', 'ett', 'nytt', 'påfveval', 'yttrade', 'statsmannen:', 'Rampol', '-', 'la', 'vore', 'fortfarande', 'den', 'bästa', 'kan', '-', 'didaten', '.', 'Det', 'är', 'dock', 'tvifveilaktigt', ',', 'huruvida', 'han', 'vore', 'bekväm', 'för', 'trippelalliansen', '.', 'Han', 'har', 'nämli', '-', 'gen', 'icke', 'fått', 'de', 'utpräglade', 'sym', '-', 'patier', 'för', 'Tyskland', ',', 'Italien', 'och', 'Österrike', ',', 'som', 'man', 'kunde', 'tro', 'med', 'hänsyn', 'till', 'hans', 'misslyckade', 'franska', 'politik', '.', 'Frankrike', 'återvänder', 'ännu', 'till', 'den', 'heligastolen', '.', 'Vi', 'skola', 'upp', '-', 'lefva', 'den', 'dag', ',', 'då', 'republiken', 'åter', '-', 'knyter', 'de', 'diplomatiska', 'förbindel', '-', 'serna', 'med', 'vatikanen', 'Man', 'kan', 't', '.', 'o', '.', 'm', '.', 'säga', ',', 'att', 'Ram', '-', 'polla', 'såsom', 'påfve', 'blefve', 'ödesdiger', 'för', 'trippelalliansen', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 5, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 5, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0]"
50,"['Åter', 'en', 'förbättring', '.']","[0, 0, 0, 0]","[0, 0, 0, 0]"
51,"['ROM', ',', '16', 'april', '.', 'I', 'påfvens', 'hälso', '-', 'tillstånd', 'har', 'en', 'förbättring', 'åter', 'in', '-', 'trädt', '.', 'Den', 'sjuke', 'har', 'kunnat', 'inta', '-', 'ga', 'föda', 'och', 'samtalat', 'med', 'sina', 'systrar', '.', '—', 'Den', 'welfiska', 'frågans', 'reglerande', '.']","[5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
52,"['att', 'Notisbyrån', 'sagt', 'upp', 'kontraktet', 'medels', 'bref', 'af', 'den', '27', 'oktober', '1911', ',', 'hvilket', 'bref', 'verk', '-', 'ställande', 'direktören', 'i', 'bolaget', 'Ota', ',', 'vi']","[0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2, 2, 2]","[0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2, 2, 2]"
53,"['Arbetet', 'skall', 'vara', 'utfört', 'på', 'sju', 'el', '-', 'ler', 'åtta', 'år', '.', 'Kostnaderna', 'beräknas', 'till', '100', 'milj', '.', 'rubel', '.', 'Genom', 'tunneln', 'komma', 'att', 'dragas', 'två', 'spår', '.', 'Närlig', '-', 'gande', 'vattenfall', 'anses', 'kunna', 'lämna', '13', ',', '500', 'hästkrafters', 'energi', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
54,"['Denna', 'tunnel', 'kommer', 'att', 'bli', 'värl', '-', 'dens', 'största', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
55,"['—', 'Ett', 'ovanligt', 'tidningsföretag', 'pla', '-', 'neras', 'för', 'närvarande', 'i', 'Paris', '.', 'Det', 'är', 'fråga', 'om', 'en', 'internationell', 'tidning', ',', 'som', 'skall', 'utkomma', 'dagligen', 'och', 'be', '-', 'döma', 'alla', 'världshändelser', 'från', 'inter', '-', 'nationell', 'ståndpunkt', '.', 'För', 'att', 'hindra', 'nationella', 'synpunkter', 'att', 'göra', 'sig', 'gällande', 'skall', 'en', 'internationell', 're', '-', 'daktionskommitté', 'årligen', 'samman', '-', 'träda', 'i', 'Paris', 'och', 'denna', 'kommitté', 'skall', 'bestämma', 'de', 'politiska', 'riktlinjer', '-', 'na', 'samt', 'tillse', 'att', 'dessa', 'följas', '.', 'Le', 'Journal', 'International', 'utkommer', 'an', '-', 'tagligen', 'för', 'första', 'gången', 'den', '1', 'fe', '-', 'bruari', 'nästa', 'år', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
56,"['Mosaik', 'UNGA', 'HUSTRUR', 'OCH', 'UNGA', 'ÄN', '-', 'KOR', '.', 'I', 'London', 'har', 'nyligen', 'utkommit', 'redogörelsen', 'för', 'folkräkningen', 'i', 'Indien', ',', 'och', 'därav', 'framgår', ',', 'att', 'där', 'finnas', 'icke', 'mindre', 'än', '250', ',', '000', 'hustrur', '.', 'som', 'ännu', 'ik', '-', 'ke', 'fyllt', '5', 'år', ',', '2', 'miljoner', 'hava', 'ännu', 'icke', 'fyllt', '10', 'år', ',', '6', 'miljoner', 'befinna', 'sig', 'mellan', '10', 'och', '15', 'år', ',', 'och', '9', 'miljoner', 'mellan', '15', 'och', '20', 'år', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
57,"['Dessa', 'tidiga', 'giftermål', 'äro', 'verkliga', 'handelsaffärer', ',', 'då', 'landets', 'sed', 'fordrar', ',', 'att', 'en', 'far', 'så', 'snart', 'som', 'möjligt', 'köper', 'en', 'man', 'åt', 'sin', 'dotter', ',', 'även', 'om', 'hon', 'inte', 'är', 'mer', 'än', 'ett', 'barn', '.', 'Den', ',', 'som', 'icke', 'följer', 'detta', 'bruk', 'utsätter', 'sig', 'för', 'ringaktning', 'i', 'denna', 'världen', 'och', 'svåra', 'straff', 'och', 'li', '-', 'danden', 'i', 'en', 'annan', 'värld', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
58,"['När', 'flickans', 'bröllop', 'har', 'försiggått', 'återvänder', 'hon', 'i', 'skötet', 'av', 'sin', 'familj', ',', 'och', 'först', 'i', 'åldern', '10', 'till', '12', 'år', 'överläm', '-', 'nas', 'hon', 'till', 'sin', 'lagliga', 'make', '.', 'I', 'följd', 'av', 'de', 'tidiga', 'giftermålen', 'finnas', 'i', 'Indien', 'mljoner', 'mödrar', 'som', 'icke', 'äro', 'mer', 'än', '13', 'år', 'gamla', ',', 'och', 'mormödrar', 'som', 'icke', 'äro', 'mer', 'än', '25', 'år', 'gamla', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
59,"['Såsom', 'gift', 'för', 'den', 'hinduiska', 'kvinnan', 'ett', 'verkligt', 'slavliv', 'och', 'ännu', 'värre', 'har', 'som', 'bekant', 'änkan', ',', 'då', 'enligt', 'folktron', 'den', 'döde', 'mannen', 'blir', 'så', 'mycket', 'saligare', ',', 'ju', 'mer', 'hans', 'änka', 'lider', 'på', 'jorden', '.', 'Av', 'dy', '-', 'lika', 'beklagansvärda', 'änkor', 'finnas', 'i', 'Indien', 'enligt', 'senaste', 'folkräkningen', 'icke', 'mindre', 'än', '26', 'miljoner', ',', 'av', 'vilka', '10', ',', '000', 'icke', 'äro', 'fem', 'år', ',', '5', ',', '000', 'under', '10', 'år', 'och', '275', ',', '000', 'yngre', 'än', '15', 'år', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
60,"['Bland', 'mordverktyg', 'och', 'förbrytarredskap', '.']","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]"
61,"['En', 'kriminaltropologisk', 'utställning', '.']","[0, 0, 0, 0]","[0, 0, 0, 0]"
62,"['Med', 'anledning', 'av', 'den', 'nu', 'pågående', 'kriminalantropologiska', 'kongressen', 'i', 'Köln', 'har', 'en', 'utställning', 'av', '„', 'kriminalantropolo', '-', 'giskt', 'viktiga', 'föremål', '""', 'anordnats', '.', 'Där', 'ser', 'man', 'så', 'olika', 'saker', 'som', 'förfalskade', 'järnvägsbiljetter', 'där', 'texten', 'skrapats', 'av', 'men', 'på', 'kemisk', 'väg', 'åter', 'gjorts', 'läslig', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
63,"['Det', 'är', 'onda', 'tider', 'vi', 'leva', 'i', ',', 'skriver', 'kapten', 'Alexis', 'Kuvlenstierna', 'i', 'en', 'ar', '-', 'tikel', 'i', 'D', '.', 'N', '.', 'Under', 'det', 'att', 'två', 'av', 'Europas', 'förnämsta', 'stormakter', 'på', 'ett', 'oroande', 'segslitet', 'sätt', 'gräla', 'om', 'den', 'stackars', 'Marocko', 'sultanens', 'ägo', '-', 'delar', 'överfaller', 'Europas', 'yngsta', 'stor', '-', 'makt', ',', 'som', 'alltid', 'givit', 'sig', 'sken', 'av', 'att', 'på', 'ett', 'alldeles', 'särskilt', 'sätt', 'företräda', 'den', 'moderna', 'tidens', 'freds', '-', 'och', 'frihets', '-', 'idéer', ',', 'en', 'värnlös', 'granne', ',', 'utan', 'att', 'kunna', 'förebära', 'annat', 'skäl', 'än', 'att', 'denna', 'granne', 'ej', 'kan', 'försvara', 'sina', 'vitt', 'spridda', 'besittningar', '.', 'Under', 'sken', 'av', 'att', 'vilja', 'lyckliggöra', 'Tripolis', 'med', 'den', 'tvivelaktiga', 'italienska', 'ci', '-', 'vilisationen', ',', 'hotar', 'Italien', 'att', 'sätta', 'på', 'spel', 'frukterna', 'av', 'det', 'väldiga', 'ci', '-', 'vilisationsarbete', 'ungturkarna', 'under', 'de', 'senaste', 'åren', 'utfört', '.', 'Och', 'får', 'man', 'sluta', 'av', 'den', 'italienska', 'proklamati', '-', 'onen', 'till', 'Tripolis', ""'"", 'folk', ',', 'i', 'vilken', 'stam', '-', 'hövdingarna', 'utlovas', 'självständighet', 'under', 'Italiens', 'skydd', ',', 'så', 'är', 'det', 'när', '-', 'mast', 'anarki', 'och', 'ständiga', 'stamfejder', 'Italien', 'vill', 'återinföra', 'i', 'Tripolis', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 7, 8, 8, 8, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 5, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 7, 8, 8, 8, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 5, 0]"
