,words,ner_c,ner_f
49,"['The', 'inactivity', 'of', 'Ajax', 'was', 'his', 'manner', 'of', 'contending', 'with', 'the', 'chiefs', ':', 'if', 'the', 'rumour', 'was', 'true', ',', 'it', 'was', 'an', 'inactivity', 'in', 'which', 'he', 'had', 'been', 'fatally', 'active', ';', 'and', 'however', 'his', 'leisure', 'was', 'employed,', 'it', 'was', 'becoming', 'full', 'of', 'danger', 'to', 'him', ',']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 19, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
50,"['The', 'force', 'of', 'ἀγών', ',', 'in', 'the', 'sense', 'of', 'a', 'dangerous', 'contest', ',', 'is', 'therefore', 'suited', 'to', 'the', 'place', ',', 'and', 'the', 'expression', 'is', 'an', 'oxymoron', ',', '‘', 'a', 'perilous', 'quarrelsome', 'rest', '’', '(', 'for', 'which', ',', 'cp', '.', 'Shak', '.', 'Ant', '.', 'and', 'Cleo', '.', '1', '.', '3', ',', '<', '’', 'Tis', 'sweating', 'labour', 'To', 'bear', 'such', 'idleness', 'so', 'near', 'the', 'heart', '.', ')']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 3, 4, 4, 4, 4, 5, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 17, 18, 18, 18, 18, 5, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
51,"['(', '2', ')', 'Others', 'suppose', 'the', 'words', 'merely', 'to', 'mean', '‘rest', 'from', 'combat', ',', '’', 'i', '.', 'e', '.', 'from', 'the', 'general', 'combat', 'with', 'the', 'Trojans', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
52,"['196', '.', 'ἄταν', 'οὐρανίαν', 'φλέγων', ']', '¢', 'Letting', 'mischief', 'blaze', 'up', 'to', 'the', 'sky', '.', '”']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
53,"['Cp', '.', 'Eur', '.', 'Phoen', '.', '240', ',', '1', ',', 'αἷμα', 'ddiov', 'φλέγέι', '.']","[0, 0, 1, 2, 3, 4, 5, 6, 6, 0, 0, 0, 0, 0]","[0, 0, 1, 2, 17, 18, 5, 6, 6, 0, 0, 0, 0, 0]"
54,"['The', 'image', 'of', 'a', 'fire', 'is', 'continued', 'in', 'the', 'following', 'lines', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
55,"['197', '-', '200', '.', 'The', 'arrangement', 'of', 'these', 'lines', 'is', 'difficult', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
56,"['The', 'elision', 'of', 'the', 'last', 'syllable', 'of', 'ὁρμᾶται', 'and', 'the', 'hiatus', 'after', 'ἀτάρβητα', 'and', 'βαρυάλγητα', 'are', 'doubtful', 'points', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
57,"['It', 'can', 'hardly', 'be', 'questioned', 'that', 'the', 'a', 'of', 'εὐανέμοις', '(', 'for', 'εὐηνέμοιΞ', ')', 'is', 'long', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
58,"['καχαζόντων', 'is', 'rightly', 'restored', 'for', 'xayχα(ζόντων.', 'Brambach', ',', '(', 'Sophokl', '.', 'Gesinge)', 'suggesting', 'εὐᾶνέμοις', ',', 'gives', 'the', 'following', 'scheme', '—']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 1, 0, 0, 21, 22, 22, 0, 0, 0, 0, 0, 0, 0, 0]"
59,"['ἐχθρῶν', 'δ᾽', 'ὕβρις', 'ὧδ᾽', 'ἀτάρβητα', 'ὁρμᾶτ᾽', 'ἐν', 'εὐανέμοις', 'βάσσαις', 'πάντων', 'καγχαζόντων', 'γλώσσais', 'βαρυάλγητ᾽', ',', 'ἐμοὶ', 'δ᾽', 'ἄχος', 'ἕστακεν', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
60,"['But', 'the', 'difficulties', 'are', 'not', 'tiius', 'removed', '.', 'Perhaps', 'we', 'may', 'venture', '—']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
61,"['ἐχθρῶν', 'δ᾽', 'ὕβρις', 'ὧδ᾽', 'ἀταρβὴς', 'εὐανέμοις', 'βάσσαισιν', 'ὁρμᾶται', 'πάντων', 'καχαζόντων', 'γλώσσαις', 'βαρναλγήτως', '.', 'ἐμοὶ', '8', 'ἄχος', 'ἔστακεν', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
62,"['Glycon', '.', 'Epitrit', '.', '2', ',', '_', '2', ',', '__', '—', '7', '-', '“', ',', 'ττύωπυ', '-', '-', '-', 'Epitrit', '.', '2', '-', '-', '-', '-', '—', 'Glycon', '.', 'Glycon', '.', ',', '[', '4', '-', '-', '-', ':', 'Ξ', ':', 'out', '—', '—', ',', ',', '(', 'VE', 'VAN', 'Sati']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
63,"['197', '.', 'ὧδἼ', '«Thus', ',', '’', '—', 'as', 'in', 'supr', '.', '141', '-', '53', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 0]"
64,"['198', '.', 'ebavépors', ']', '‘With', 'favouring', 'breezes', '.', '”']","[0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
65,"['As', 'applied', 'to', 'a', 'harbour', ',', 'εὐήνεμος', 'is', '*', 'sheltered', 'from', 'rough', 'winds', '’', 'but', 'the', 'image', 'here', 'is', 'rather', 'that', 'of', 'a', 'forest', 'glade', ',', 'where', ',', 'when', 'a', 'little', 'fire', 'is', 'kindled', ',', 'the', 'wind', 'that', 'is', 'not', 'strong', 'enough', 'to', 'extinguish', 'it', 'only', 'fans', 'it', 'to', 'strength', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
66,"['Cp', '.', '11', '.', '20', '.', '490', ',', '1', ',', 'ὡς', 'δ᾽', 'ἀναμαιuber', 'βαθξ᾽', 'ἄγκεα', 'θεσπιδαὲς', 'πῦρ', '|', 'obpeos', 'ἀζαλέοιο', ',', 'βαθεῖα', 'δὲ', 'καίεται', 'ὕλη', '.']","[0, 0, 3, 4, 5, 6, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 17, 18, 5, 6, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
67,"['200', '.', 'ἐμοὶ', '.', '.', 'ἔστακεν', ']', '“', '1', 'have', 'a', 'grief', 'that', 'will', 'not', 'be', 'removed', '.', '’']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
68,"['201', 'foll', '.', 'The', 'exposition', 'of', 'the', 'situation', 'in', 'the', 'Ajax', ',', 'like', 'the', 'ἀναγνώρισι5', 'in', 'the', 'Oed', '.', 'Tyr', '.', 'is', 'effected', 'through', 'the', 'meeting', 'of', 'those', 'who', 'on', 'either', 'side', 'know', 'only', 'half', 'the', 'truth', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19, 0, 0, 0, 0, 0, 0, 17, 18, 18, 18, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
69,"['Tecmessa', ',', 'whose', 'affection', 'for', 'Ajax', 'exceeds', 'that', 'of', 'his', 'own', 'people', ',', 'comes', 'forth', 'to', 'meet', 'the', 'chorus', 'of', 'mariners', 'before', 'the', 'hut', '.']","[1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[19, 0, 0, 0, 0, 19, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
70,"['They', 'learn', 'from', 'her', 'the', 'truth', 'of', 'the', 'calamity', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
71,"['She', 'learns', 'from', 'them', 'the', 'extent', 'of', 'it', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
72,"['Schol', '.', 'διδάσκει', 'τὸν', 'χόρον', 'ὅτι', 'Alas', 'ἐστὶν', 'ὁ', 'σφάξας', 'τὰ', 'ποίμνια', '.', 'πυνθάνεται', 'δὲ', 'παρὰ', 'τοῦ', 'χοροῦ', 'ὅτι', 'Ἑλληνικὰ', 'ἦν', 'τὰ', 'σφαγέντα', '.', 'ἑκάτερος', 'οὖν', 'παρ᾽', 'ἕκατέρου', 'τὸ', 'ἀγνοούμενον', 'μανθάνει', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
73,"['202', '.', 'γενεᾶς', ',', 'κιτ', '.', 'kh', ']', '¢', 'Of', 'race', 'derived', 'from', 'the', 'Earth', '-', 'born', 'Erechtheidae', '.', '”']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
74,"['The', 'Salaminians', 'are', ',', 'by', 'an', 'anachronism', 'which', 'is', 'repeated', 'infr', '.', '861', ',', 'counted', 'as', 'originally', 'one', 'with', 'the', 'Athenian', 'people', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
75,"['203', '.', 'ἔχομεν', 'στοναχάς', ']', '""Τί', 'is', 'ours', 'to', 'groan', '.', '”', 'She', 'claims', 'the', 'sympathy', 'of', 'the', 'chorus', ',', 'of', 'which', 'they', 'assure', 'her', ',', 'infr', ',', '210', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0]"
76,"['204', '.', 'τηλόθεν', ']', 'Sc', '.', 'ὄντος', 'or', 'σκοπουμένου', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
77,"['Cp', '.', 'O', '.', 'T', '.', '1259', ',', 'οἱ', 'παρῆμεν', 'ἔγγύθεν', '.']","[0, 0, 3, 4, 4, 4, 5, 0, 0, 0, 0, 0]","[0, 0, 17, 18, 18, 18, 5, 0, 0, 0, 0, 0]"
78,"['The', 'word', 'is', 'not', 'to', 'be', 'immediately', 'joined', 'with', 'κηδόμενοι', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
79,"['Salamis', ',', 'which', 'she', 'has', 'never', 'seen', ',', 'seems', 'far', 'away', 'to', 'Tecmessa,', 'whose', 'hopes', 'are', 'notwithstanding', 'centred', 'there', ',']","[7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19, 0, 0, 0, 0, 0, 0, 0]"
80,"['205', '.', 'ὃ', 'δεινὸς', 'μέγας', 'dpokpaths', ')', '¢', 'Our', 'dread', 'hero', ',', 'rugged', 'in', 'might', '.', '”']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
81,"['Various', 'compounds', 'of', 'ὠμός', 'are', 'used', 'to', 'indicate', 'the', 'fierce', 'impetuosity', 'of', 'Ajax', ',', 'that', 'cannot', 'be', 'reduced', 'to', 'rule', ':', 'infr', '.', '88', ',', 'τὸν', 'ὠμόθυμον', ':', '931', ',', 'ὠμόφρων', ':', '548', ',', 'ἀλλ᾽', 'αὐτίκ᾽', 'ὡμοῖς', 'αὐτὸν', 'ἐν', 'νόμοις', 'πατρὸς', '|', 'δεῖ', 'πωλοδάμνειν', 'κἀξομοιοῦσθαι', 'φύσιν', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0, 5, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0, 5, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
82,"['See', 'also', 'infr', '.', '613', ',', 'θουρίῳ', '|', 'κρατοῦντ', ""'"", 'ἐν', 'Άρει', '.']","[0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0]"
83,"['Others', 'would', 'render', 'ὡμοκρατής', ',', 'mightyshouldered,”', 'comparing', 'the', 'description', 'of', 'Ajax', 'in', 'Il', '.', '3', '.', '227', 'as', 'ἔξοχος', '᾿Αργείων', 'κεφαλὴν', 'ἠδ᾽', 'εὐρέας', 'duovs', '1']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 3, 4, 5, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19, 0, 17, 18, 5, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0]"
84,"['206', '.', 'θολερῷ', '.', '.', 'xapdw', ']', '‘Through', 'a', 'turbid', 'storm', '.', '”']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
85,"['The', 'darkened', 'mind', 'of', 'Ajax', 'is', 'compared', 'either', 'to', 'the', 'troubling', 'of', 'waters', 'by', 'a', 'flood', ',', 'or', 'to', 'atmospheric', 'disturbance', ',', '—', 'as', 'we', 'speak', 'of', '<dirty', 'weather', '”']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 19, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
86,"['Cp', '.', 'Ant', '.', '420', ',', '1', ',', 'ἐν', 'δ᾽', 'ἐμεστώθη', 'μέγας', ']', 'αἰθήρ', ',', 'μύσαντε', ':', 'δ᾽', 'εἴχομεν', 'θείαν', 'νόσον', ',', 'and', ',', 'for', 'the', 'metaphorical', 'use', 'of', 'θολερός', ',', 'Aesch', '.', 'Prom', '.', '885', ',', '6', ',', 'θολεροὶ', 'δὲ', 'λόγοι', 'παίουσ᾽', 'εἰκῇ', '|', 'στυγνῆς', 'πρὸς', 'κύμασιν', 'ἄτης', '.']","[0, 0, 3, 4, 5, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 3, 4, 5, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 17, 18, 5, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 17, 18, 5, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
87,"['207', '.', 'κεῖται', ']', '‘Is', 'overthrown', '.', '”']","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]"
88,"['Cp', '.', 'Plat', '.', 'Rep', '.', '5', '.', 'p', '.', '451', 'A', ',', 'κείσομαι', ',', 'περὶ', 'ἃ', 'ἥκιστα', 'δεῖ', 'σφάλλεσθαι', '.']","[0, 0, 1, 2, 3, 4, 5, 6, 6, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 2, 17, 18, 5, 6, 6, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
89,"['νοσήσαϑ', ']', '‘', 'Having', 'fallen', 'into', 'madness.’', 'The', 'aorist', 'expresses', 'the', 'suddenness', 'of', 'the', 'stroke', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
90,"['208', '.', '*', 'What', 'heavy', 'change', 'from', 'the', 'condition', 'of', 'the', 'day', 'hath', 'last', 'night', 'experienced', '?', '’']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
91,"['This', 'is', 'Triclinius', '’', 'explanation', 'of', 'τῆς', 'dueplas', ',', 'sc', '.', 'καταστάσεως', ',']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
92,"['As', 'in', 'the', 'case', 'of', 'other', 'feminine', 'words']","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]"
93,"['used', 'substantively', ',', 'we', 'need', 'not', 'be', 'precise', 'in', 'supplying', 'the', 'ellipse', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
94,"['Lobeck', 'prefers', 'ὥρας', '.']","[1, 0, 0, 0]","[7, 0, 0, 0]"
95,"['Ajax', '’', 'condition', 'on', 'the', 'previous', 'day', 'was', 'lamentable', 'enough', ':', 'what', 'new', 'trouble', 'has', 'arisen', 'during', 'the', 'night', '?']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[19, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
96,"['210', '.', 'Τελεύταντος', ']', 'The', 'first', 'syllable', 'is', 'to', 'be', 'scanned', 'as', 'long', ':', 'cp', '.', 'Ἱππὸ', 'pédav', ',', 'Παρθενοπαῖος', 'in', 'Jambic', 'verse', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
97,"['Others', 'read', 'Φρυγίοιο', 'for', 'Φρυγίου', ',', 'which', 'is', 'questionable', 'both', 'as', 'to', 'the', 'form', 'of', 'the', 'genitive', 'and', 'the', 'division', 'of', 'the', 'line', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
98,"['211', '.', 'λέχος', 'δονριάλωτον', ']', '‘In', 'a', 'spearwon', 'marriage', '.', '”', 'λέχος', 'cogn', '.', 'acc', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
99,"['212', '.', 'στέρξας', 'ἀνέχει', ']', '‘', 'Having', 'fixed', 'his', 'affection', 'on', 'thee', ',', 'remains', 'constant', 'to', 'thee', '.', '’']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
100,"['The', 'mariners', 'accept', 'Tecmessa', 'as', 'their', 'master', '’', 's', 'choice', ',', 'although', 'they', 'could', 'have', 'wished', 'a', 'nobler', 'bride', 'for', 'him', '.']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 19, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
101,"['For', 'ἀνέχει', ',', 'see', 'E', '.', 'on', 'L', '.', '§', '52', '.', 'p', '.', '97', ',', 'and', 'cp', '.', 'Eur', ',', 'Hec', '.', '123', ',', 'Βάκχης', '᾿ἀνέχων', 'λέκτρ᾽', '᾽Αγαμέμνων', ':', 'Alc', ',', '304', ',', 'τούτους', 'ἀνάσχου', 'δεσπότας', 'ἐμῶν', 'δόμων', ',', 'where', 'the', 'middle', 'voice', 'has', 'a', 'similar', 'force', '.']","[0, 0, 0, 0, 3, 4, 4, 4, 4, 5, 6, 0, 5, 6, 6, 0, 0, 0, 0, 1, 2, 3, 4, 5, 0, 0, 0, 0, 0, 0, 3, 4, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 21, 22, 22, 22, 22, 5, 6, 0, 5, 6, 6, 0, 0, 0, 0, 1, 2, 17, 18, 5, 0, 0, 0, 0, 0, 0, 17, 18, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
102,"['For', 'cognate', 'uses', 'of', 'dvéxw', ',', 'cp', '.', 'Fr', '.', '146', ',', 'Pind', '.', 'P', '.', '=', '.', '163', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 0, 1, 2, 3, 4, 5, 6, 6, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 0, 1, 2, 17, 18, 5, 6, 6, 0]"
103,"['213', '.', '“', '80', 'that', 'you', 'know', ',', 'and', 'can', 'tell', 'us', 'what', 'we', 'want', 'to', 'know', '.', ""'""]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
