,words,ner_c,ner_f
26,"['—', 'Luotsilaiva', 'Ahkera', 'saapui', 'tänne', 'eilen', 'iltapäivällä', 'Viipurista', '.', 'Alus', 'on', 'pitemmän', 'aikaa', 'ollut', 'tarkastelemassa', 'loistoja', 'Viipurin', 'luotsauspiirissä', ',', 'jonka', 'vuoksi', 'laivan', 'mukana', 'on', 'ollut', 'Viipurin', 'luotsauspiirin', 'päällikkö', '.', 'Kovan', 'myrskyn', 'aikana', 'viime', 'tiistaina', 'oli', 'Ahkera', 'pelasta', '-', 'nut', 'muutaman', 'höyryproomun', ',', 'joka', 'Verk', '-', 'komatalan', 'luona', 'oli', 'menettänyt', 'peräsi', '-', 'mensä', '.', 'Proomussa', ',', 'joka', 'on', 'kotosin', 'Kuo', '-', 'piosta', ',', 'oli', 'täysi', 'jauholasti', 'Pietarista', 'ko', '-', 'tipuoleen', 'vietäväksi', '.', 'Ahkera', 'hinasi', 'me', '-', 'rihädässä', 'olleen', 'Koiviston', 'salmeen', '.', 'Tä', '-', 'nään', 'lähtenee', 'Ahkera', 'taas', 'Viipuriin', '.']","[0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0, 5, 0]","[0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0, 5, 0]"
27,"['—', 'Englantilaisen', 'haak', '-', 'sirikkoisen', 'Sennon', ',', 'joka', 'on', 'ollut', 'purkamassa', 'puutavaralas', '-', 'tiaan', 'Katajanokalla', ',', 'hinasi', 'eilen', 'pelasta', '-', 'jalalva', 'Rabotnik', 'Hietalahden', 'satamaan', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0]"
28,"['Tänä', 'päivänä', 'tulee', 'alus', 'luultavasti', 'telak', '-', 'kaan', 'otettavaksi', 'korjausta', 'varten', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
29,"['—', 'Laivaliike', '.', 'Höyryl', '.', 'Norra', 'Finland', 'saapui', 'tänne', 'eilisaamuna', 'maan', 'pohjoisista', 'kaupungeista', '.', 'Matkaa', 'oli', 'vai', '-', 'keuttanut', 'sade', ',', 'myrsky', 'ja', 'sumu', '.', 'Lastina', 'on', 'laivassa', 'sikuria', 'ja', 'nahkaa', 'Pietariin', 'vietäväksi', '.', 'Täältä', 'otti', 'laiva', 'läpikulku', '-', 'tavaroita', 'Viipuriin', 'vietäväksi', 'ja', 'läksi', 'ai', '-', 'kaseen', 'tänä', 'aamuna', 'matkaa', 'jatkamaan', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
30,"['Höyryl', '.', 'Linnea', 'saapui', 'eilis', '-', 'iltana', 'Per', '-', 'najanlahdesta', ',', 'jossa', 'se', 'oli', 'ollut', 'ottamassa', 'puulastin', 'Lyypekkiin', 'vietäväksi', ',', 'jonne', 'se', 'lähtee', 'matkaansa', 'jatkamaan', 'tänään', 'aamupäivällä', '.']","[0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
31,"['Eilen', 'saapui', 'tänne', 'vielä', 'lavansaarelai', '-', 'set', 'kaljaasit', 'Rauha', ',', 'Saima', ',', 'Jupiter', 'ja', 'Lintu', 'sekä', 'koivistolaiset', 'Urho', 'ja', 'Eino', ',', 'kaikki', 'jauho', '-', 'ja', 'ryynilastissa', 'Pietarista', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0]"
32,"['Eilen', 'läksi', 'täältä', 'skotlantilainen', 'höy', '-', 'ryl', '.', 'Carlisle', 'puulastissa', 'Montroseen', 'Skot', '-', 'lannissa', 'ja', 'höyryl', '.', 'Tor', 'kappaletavaralas', '-', 'tissa', 'Hankoon', 'ja', 'Turkuun', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 5, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 5, 0]"
33,"['—', 'Suomen', 'muinalsmuisto', '-', 'yhdistyksen', 'kokouksessa', 'toissailta', '-', 'na', 'ilmoitettiin', 'yhdistyksen', 'saaneen', 'vas', '-', 'taanottaa', 'suuren', 'määrän', 'lahjoja', '.']","[0, 3, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 3, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
34,"['Toinen', 'vaihtopuoli', ',', '„', 'i:den', '“', 'ltyk', '-', 'känään', 'poisjättäminen', '.', 'tekisi', 'ehkä', 'muutamat', 'sanat', ',', 'joissa', 'viime', 'aikoina', 'varsinkin', 'on', 'totuttu', '„', 'i:tä', '“', 'käyttämään', ',', 'vähän', 'karkeanlaisik', '-', 'si', ',', 'ehkä', 'soinnuttomiksikin', ',', 'ja', 'luul', '-', 'tavaa', 'olisi', ',', 'että', 'joku', 'aika', 'kuluisi', ',', 'ennenkuin', 'yleisemmin', 'totuttaisiin', 'kaikkia', 'puheenalaisia', 'verbejä', 'il', '-', 'man', '„', 'i:tä', '“', 'kirjoittamaan', '.', 'Vaan', 'siihen', 'totuttaisiin', 'kyllä', ',', 'ainakin', 'paljo', 'helpommin', 'kuin', '„', 'i:den', '“', 'aina', 'käyttämiseen', ',', 'juuri', 'syistä', ',', 'joihin', 'hra', 'K', '.', 'on', 'viitannut', 'ja', 'etu', '-', 'päässä', 'siitä', 'syyssä', ',', 'että', 'tämä', 'kir', '-', 'joitustapa', 'on', 'enin', 'kansan', 'lausu', '-', 'mistavan', 'mukaista', 'ja', 'siis', 'luon', '-', 'nollisinta', '.', 'Vaikeudet', 'ja', 'outoudet', 'poistuisivat', 'tässä', 'tapauksessa', 'luul', '-', 'laksemme', 'paljo', 'helpommin', 'kuin', 'otaksutaan', ',', 'kunhan', 'vain', 'kerran', 'tätä', 'varmaa', ',', 'selvää', 'sääntöä', 'ru', '-', 'vettaisiin', 'käytännössä', 'toteutta', '-', 'maan', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
35,"['Signor', 'Frosinin', 'Cavaradossi', 'oli', 'laulullisesti', 'wielä', 'ennistuneempi', 'ja', 'näyttelemisenkin', 'puolesta', 'lämpimämpi', 'esitys', 'kuin', 'ensi', 'kerralla', '.', 'Signor', 'Par=', 'wis', 'oli', 'entisensä', ',', 'ehkä', 'näyttelemi=', 'sen', 'puolesta', 'hiukan', 'liikkuwampi', '.', 'Sig=', 'nor', 'Gianoli=Galletti', 'oli', ',', 'jos', 'mahdollista', ',', 'yksityiskohdissa', 'wielä', 'suu=', 'renmoisempi', 'kuin', 'ensikerralla', '.', 'Erin=', 'omainen', 'taiteilija', 'sormenpäitä', 'myöten', '!', 'Hra', 'Rautawaaraa', 'on', 'onnitel=', 'tawa', 'siitä', 'kerrassaan', 'onnistuneesta', 'ku=', 'wasta', ',', 'jonka', 'hän', 'tuosta', 'pakolaisesta', ',', 'Angelottista', 'luo', '.', 'Sekä', 'näyttelemiseen', 'että', 'laululliseen', 'suorittamiseen', 'nähden', 'on', 'tämä', 'pieni', 'tehtäwä', 'omiansa', 'wah=', 'wistamaan', 'wakuutustamme', 'hra', 'Rauta=', 'herra', '„', 'kutsumuksesta', '“', 'oopperalaulajaksi', '.']","[1, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0]","[1, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0]"
36,"['Hän', 'wastusti', 'semstwojen', 'yhteenliit=', 'tymistä', '.', 'Mutta', 'nyt', 'näemme', ',', 'miten', 'yleinen', 'semstwojärjestelmä', 'toimii', 'ja', 'tulee', 'wastakin', 'toimimaan', '.', 'Eiköhän', 'sen', 'käsissä', 'ole', 'suuressa', 'määrin', 'myös', 'waltakunnan', 'duuman', 'waalein', 'kohtalo', ',', 'kysymys', 'siitä', 'paljoko', 'sinne', 'tulee', 'mie=', 'hiä', ',', 'jotka', 'Plehwen', 'aikana', 'owat', 'saa=', 'neet', 'kärsiä', ',', 'joita', 'Plehwe', 'ajoi', 'maanpa=', 'koon', '?', 'Hän', 'loi', 'kaupunkeja', 'warten', 'uudet', 'asetukset', ',', 'ne', 'tulewat', 'perusteellisesti', 'muutettawiksi', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
37,"['Hän', 'kielsi', 'kaikellaiset', 'kokoukset', ',', 'yh=', 'distykset', '.', 'Tapausten', 'woima', 'on', 're', 'luonut', 'ja', 'lainsäädännön', 'täytyy', 'nyt', 'seurata', 'elämän', 'kulkua', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
38,"['Hän', 'saattoi', '—', 'kansanwalistusmi=', 'nisterin', 'luwalla', '—', 'poliisijärjestyksen', 'korkeakouluihin', '.', 'Niihin', 'saatetaan', 'nyt', 'akateeminen', 'wapaus', ',', 'waikeikaan', 'ehdo=', 'ton', ',', 'kuitenkin', 'kehityskykyinen', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
39,"['Hän', 'yritti', 'saada', 'rehellisen', 'sanoma=', 'lehdistön', 'waikenemaan', 'ja', 'saattoi', 'wal=', 'tion', 'suojelukseen', 'ja', 'kannatukseen', 'mate=', 'lewan', 'sanomalehdistön', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
40,"['Mitä', 'on', 'jäänyt', 'jälelle', 'tuosta', 'ras', 'kaasta', 'painajaisesta', ',', 'joka', 'loppui', 'niin', 'traagillisesti', '?', 'Ei', 'mitään', '„', 'jörjestelmän', '“', 'luojan', 'omista', 'kelsinnöistä', '.', 'Ei', 'muuta', 'kuin', 'raskas', 'muisto', ',', 'ja', 'raskaita', 'personalli=', 'sen', 'kärsimyksen', 'jälkiä', ',', 'joita', 'Plehwen', 'ilkeä', 'tahto', 'tuotti', 'monille', 'yhteiskunnan', ',', 'semstwon', 'ja', 'sanomalehdistön', 'edusta=', 'jille', '.', 'Niiden', 'haawat', 'kyllä', 'paranewat', ',', 'jotka', 'owat', 'jääneet', 'henkiin', ',', 'päässeet', 'tundroilta', 'katsomaan', 'uudistuksemme', 'päiwänruskoa', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
41,"['W', '.', 'K', '.', 'Plehwe', 'oli', 'fanaatillinen', ',', 'kaik=', 'kein', 'elämänmuotojen', '„', 'järjestäjä', '“', '.', 'Kuin', 'wesi', 'tai', 'sawu', 'tunkeusi', 'hän', 'wenäläisen', 'yhteiskunnallisen', 'elämän', 'joka', 'soluun', 'ja', 'soppeen', ',', 'jättämättä', 'mitään', 'koske=', 'matta', ',', 'järjestelemättä', '.', 'Ja', 'kaikki', 'käwi', 'hullusti', '.']","[1, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
42,"['Hän', 'julisti', 'järjestelmän', ',', 'jonka', 'tun=', 'nusmerkkinä', 'oli', 'epäluulo', 'yhteiskunnan', 'omia', 'woimia', 'kohtaan', '.', 'Mutta', 'nyt', 'jo', 'hallitsijakin', 'kääntyy', 'kansanedustajain', 'puoleen', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
43,"['Olemme', 'tietenkin', 'samaa', 'mieltä', 'kuin', 'Harkowin', 'semstwo', 'wuosi', 'sitte', 'julistaes=', 'saan:', '„', 'Ei', 'riitä', 'lakien', 'julistaminen', ',', 'on', 'pi=', 'dettäwä', 'myös', 'huolta', 'niiden', 'noudatta=', 'misesta', ';', 'on', 'wälttämätöntä', 'turwata', 'kansalle', 'sen', 'oikeudet', ',', 'huolellinen', 'kont=', 'rolli', 'on', 'tarpeen', '.', 'Ei', 'mikään', 'wirkawal=', 'tainen', 'järjestelmä', 'kykene', 'sitä', 'saamaan', 'aikaan', '—', 'se', 'on', 'jo', 'kadottanut', 'kansan', 'luottamuksen', '.']","[0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
44,"['“', 'Mutta', 'nythän', 'sortuukin', 'toki', 'Plehwe=', 'wainajan', 'ihana', 'helmi', '—', 'samainen', 'wirkawaltainen', 'järjestelmä', '.']","[0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0]"
45,"['—', 'Tulipalo', 'Pietarin', 'piirisiken=', 'dessa', '.', 'Pietarista', ',', 'syysk', '.', '22', 'pnä', '.', 'Tänään', 'klo', '8', 'aamulla', 'syttyi', 'piirituomioistuimen', 'rakennus', 'tuleen', '.']","[0, 0, 5, 6, 6, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 5, 6, 6, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
46,"['Tuli', 'syttyi', 'rawintolahuoneessa', 'ja', 'le=', 'wisi', 'suurella', 'nopeudella', '.', 'Tuli', 'wahin=', 'goitti', 'istuntosalia', ',', 'asianajajakonseljin', 'huonetta', ',', 'kansliaa', 'ja', 'apellatsionituo=', 'mioistuimen', 'rikosasiainosastoa', '.', 'Klo', '12', 'saatiin', 'tulipalo', 'sammutetuksi', '.', 'Suun=', 'nattoman', 'kallisarwoinen', 'kirjasto', 'on=', 'nistuttiin', 'pelastamaan', '.', 'Asiakirjoista', 'paloiwat', 'melkein', 'kaikki', 'Itämerenmaa=', 'kuntien', 'agraarilewottomuuksia', 'koskewat', 'asiakirjat', '.', 'Sitäwastoin', 'onnistuttiin', 'pelastamaan', 'poliittisia', 'juttuja', 'koske=', 'wat', 'asiakirjat', '.', 'Wahingot', 'arwioidaan', 'nousewan', '50', ',', '000', 'ruplaan', '.', 'Rakennus', 'ja', 'irtaimisto', 'oliwat', 'wakuuttamatta', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
47,"['—', 'Pankkikawallus', '.', 'Kijewistä', ',', 'syysk', '.', '22', 'p:nä', '.', 'Kansainwälisen', 'pan=', 'kin', 'täkäläisessä', 'konttorissa', 'on', 'juokse=', 'wan', 'tilin', 'osaston', 'hoitaja', 'Berenitski', 'yksissä', 'neuwoin', 'erään', 'neiti', 'Sagalin', 'kanssa', 'wäärillä', 'shekeillä', 'anastanut', '119', ',', '000', 'ruplaa', '.', 'Berenitski', 'on', 'tehnyt', 'itsemurhan', '.', 'Hänen', 'ja', 'neiti', 'Sagalin', 'luota', 'tawattiin', '104', ',', '800', 'ruplaa', '.']","[0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0]"
48,"['Tottako', '?', '„', 'Odessk', '.', 'Nowosti', '“', 'kertoo', ',', 'että', 'eräs', 'sir=', 'kuksen', 'omistaja', 'walitti', 'Pultawan', 'kuwer=', 'nöörille', 'kaupungin', 'poliisimestarista', '.', 'Asia', 'oli', 'niin', ',', 'että', 'sirkuksenomistajan', 'päähän', 'pisti', 'kirjottaa', 'ilmotuksiinsa:', 'Arwoisa', 'yleisö', 'saa', 'tänään', 'nähdä', 'laulawan', 'sian', 'ja', 'lausu=', 'wan', 'pukin', '.']","[0, 0, 0, 7, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 7, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
49,"['Poliisimestari', 'puolestaan', 'waati:', 'Tuokaa', 'minulle', 'sensuroituina', 'ne', 'ohjel=', 'mat', ',', 'jotka', 'sika', 'ja', 'pukki', 'suorittawat', '.', 'Muussa', 'tapauksessa', 'en', 'anna', 'lupaa', 'näyttelemiseen', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
50,"['Kuwernööri', 'lupasi', 'ryhtyä', '„', 'tarwittawiin', 'toimenpiteisiin', '“', '.', 'Samallaiset', '„', 'toimenpiteet', 'owat', 'huomattawissa', 'Peskowin', '“', 'maatalou=', 'dellisen', 'seuran', 'kuulutuksessa:', 'rotuwasikoita', 'ei', 'saa', 'tuoda', 'markkinoille', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
51,"['Me', 'tiedämme', 'jo', 'ennestään', ',', 'että', 'Pulta=', 'wan', 'wiranomaiset', 'aika', 'ajoin', 'pyydystele', '-', 'wät', 'wihreitä', 'käärmeitä', 'ja', 'walkoisia', 'nor=', 'suja', '.', 'Nyt', 'owat', 'he', 'Jumalan', 'awulla', 'pääs=', 'seet', 'niin', 'pitkälle', ',', 'että', 'he', 'wainoowat', '„', 'rie=', 'tasta', 'kapinanhenkeä', '“', 'sikojen', 'röhkinnässä', 'ja', 'kiihotustyötä', 'epäluotettawissa', 'pukeissa', 'ja', 'wallankumouksellisissa', 'wasikoissa', '.']","[0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
