,words,ner_c,ner_f
103,"['Aleksan', '-', 'terink', '.']","[0, 0, 0, 0]","[0, 0, 0, 0]"
104,"['11', 'Av', '.', '1/2', '10', '-', '1/2', '12', ',', '1', '-', '4', ',', 'lauv', ',', '1/2', '10', '-', '1/2', '12', ',', '1', '-', '3', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
105,"['Erityistä', 'mainitsemista', 'ansaitsevan', 'lah', '-', 'jan', 'oli', 'yhdistys', 'J', '.', 'Gripenbergin', 'kautta', 'saanut', 'vastaanottaa', 'maanviljelysneuvok', '-', 'setar', 'Helena', 'Hergbomiltal', ',', 'nim', '.', 'kokoel', '-', 'män', 'erinäisiä', 'käsikirjoituksia', ',', 'käsittäen', 'm', '.', 'm', '.', 'kirjeen', 'F', '.', 'M', '.', 'Franzenilta', 'sekä', 'Charlotta', 'Franzenilta', ',', 'runoja', 'J', '.', 'F', '.', 'Valle', '-', 'niukselta', 'ja', 'F', '.', 'M', '.', 'Franzenilta', 'viimemai', '-', 'nitulta', 'vuorineuvoksetar', 'Emilia', 'Julinin', 'hautajaisissa', '18', '16/8', '35', 'lausutun', 'runon', ';', 'luettelon', 'Oulun', 'läänin', 'maaherroista', '1776', '—', '1834', ';', 'tilastollisen', 'yhteiskatsauksen', 'Oulun', 'lääniin', 'v', '.', '1856', ';', 'muistoonpanoja', 'Franzenin', 'suvusta', ';', 'biografisia', 'muistoon', '-', 'panoja', 'Frosterukaen', 'suvusta', ';', 'pöytäkirjan', 'inaantarkastuksesta', 'Kemin', ',', 'Rovaniemen', 'ja', 'Kemijärven', 'pitäjissä', '1795', ';', 'talousseu', '-', 'ja', 'myöskin', 'useita', 'kauniita', 'ja', 'kallisarvoisia', '.', 'Niiden', 'lisäksi', ',', 'joi', '-', '1859', ')', 'y', '.', 'm', '.', 'y', '.', 'm', '.', 'Lahjan', 'mukana', 'oli', 'myöskin', 'kaksi', 'lompakkoa', ',', 'toinen', 'puna', '-', 'sesta', 'sahviaanista', 'ja', 'toinen', 'ompeleilla', 'ta', 'jo', 'eilen', 'mainitsimme', ',', 'on', 'vielä', 'koristettu', 'sinisestä', 'silkistä', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 1, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 2, 0, 1, 2, 0, 0, 1, 2, 2, 2, 2, 2, 2, 0, 1, 2, 2, 2, 2, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 5, 0, 5, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 1, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 2, 0, 1, 2, 0, 0, 1, 2, 2, 2, 2, 2, 2, 0, 1, 2, 2, 2, 2, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 5, 0, 5, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
106,"['Tiedonantoja', 'löydöistään', 'olivat', 'yhdis', '-', 'tykselle', 'lähettäneet', 'K', '.', 'H', '.', 'Tuiskunen', 'ja', 'O', '.', 'R', '.', 'Sjöberg', ',', 'käsittäen', 'Tuiskusen', 'löy', '-', 'döt', 'viisi', '„', 'hiiden', 'kiuasta', 'eli', 'lapinraunio', '-', 'ta', '“', ',', 'joista', 'hän', 'oli', 'tavannut', '1', 'Hollolan', 'pi', '-', 'täjän', 'Miekkilän', 'maalta', ',', '1', 'Asikkalan', 'pi', '-', 'täjän', 'Yrjälän', 'metsästä', ',', '1', 'Jalkarannan', 'Jaakkolan', 'metsästä', ',', '1', 'Nakkolan', 'Alastalon', 'metsästä', 'ja', '2', 'Nakkolan', 'Hannulan', 'met', '-', 'sästä', '.', 'Sjöberg', 'oli', 'Raippaluodolta', 'Halm', '-', 'backenilta', 'Wallgrundin', 'ylikylästä', 'löytä', '-', 'nyt', 'rakennuksen', 'pohjan', ',', 'joka', 'on', 'ladottu', 'mukulakivistä', 'ja', 'jonka', 'keskellä', 'on', 'ne', '-', 'liönmuotoinen', 'niin', 'ikään', 'mukulakivistä', 'ladottu', 'luultavasti', 'uunin', 'pohja', '.', 'Huhun', 'mukaan', 'pitäisi', 'löydön', 'vierellä', 'olla', 'soti', '-', 'lashautausmaa', '.', 'Kansan', 'luulon', 'mukaan', 'on', 'löydön', 'paikalla', 'ollut', 'venäläinen', 'lei', '-', 'pomo', ',', 'mutta', 'se', 'ei', 'löytäjäin', 'mielestä', 'näytä', 'todenperäiseltä', ',', 'sillä', 'siinä', 'näyttää', 'olleen', 'patteri', ',', 'joka', 'on', 'vallinnut', 'nyttem', '-', 'min', 'maatumisen', 'kutta', 'mataloitunutta', 'merenlahtea', '.']","[0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 2, 0, 1, 2, 2, 2, 2, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 6, 6, 0, 0, 5, 6, 6, 6, 6, 6, 0, 0, 5, 6, 6, 0, 0, 5, 6, 6, 0, 0, 5, 6, 6, 6, 6, 0, 1, 0, 5, 5, 6, 6, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 2, 0, 1, 2, 2, 2, 2, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 6, 6, 0, 0, 5, 6, 6, 6, 6, 6, 0, 0, 5, 6, 6, 0, 0, 5, 6, 6, 0, 0, 5, 6, 6, 6, 6, 0, 1, 0, 5, 5, 6, 6, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
107,"['Yhdistyksen', 'stipendiaateilta', 'S', '.', 'Paula', '-', 'harjulta', 'ja', 'M', '.', 'Tuokolta', 'oli', 'saapunut', 'tie', '-', 'donanto', 'heidän', 'tekemistään', 'löydöistä', 'Aunnuksen', 'matkalla', ',', 'joka', 'ulottui', 'Onta', '-', 'reen', 'kylään', 'asti', 'pohjoisessa', 'ja', 'Maanse', '-', 'länkylään', 'etelässä', '.', 'Saalis', 'tällä', 'matkalla', 'oli', 'ollut', 'varsin', 'runsas', ',', 'ja', 'on', 'heillä', 'sieltä', 'yhteensä', 'noin', '700', 'piirustusta', 'y', '.', 'm', '.']","[1, 2, 2, 2, 2, 2, 2, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 5, 6, 6, 6, 0, 0, 0, 5, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 2, 2, 2, 2, 2, 2, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 5, 6, 6, 6, 0, 0, 0, 5, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
108,"[',', 'jois', '-', 'ta', '60', 'pohjapiirrosta', '.', 'Näistä', 'ovat', 'erittäin', 'huomattavat', 'varsinkin', 'koristeelliset', 'kar', '-', 'tut', ',', 'kuosalit', 'ja', 'räystäskoristeet', 'sekä', 'var', '-', 'sin', 'hauska', 'uutuus', 'eräs', 'lintulava', '-', 'aitta', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
109,"['Jaalan', 'kirkkoherran', 'F', '.', 'V', '.', 'Holmingilta', 'oli', 'saapunut', 'Jaalan', 'kirkonkirjojen', 'mu', '-', 'kaan', 'tehty', 'luettelo', 'suku', '-', 'ja', 'ristimäni', '-', 'mistä', 'sekä', 'maatilain', ',', 'kylien', ',', 'talojen', 'ja', 'torppien', 'nimitetyksi', '.']","[1, 2, 2, 2, 2, 2, 2, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 2, 2, 2, 2, 2, 2, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
110,"['Kirjoitusten', 'vaihtoon', 'yhdistyksen', 'kans', '-', 'sa', 'oli', 'pyytänyt', 'päästä', 'Schweizerischen', 'Landesmuseum', '.', 'Tähän', 'pyyntöön', 'oli', 'suostuttu', 'ja', 'pyydetty', 'mainitun', 'yhdistyk', '-', 'sen', 'aikaisempiakin', 'julkaisuja', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
111,"['Yhdistyksen', 'sihteeri', 'ilmoitti', ',', 'että', 'yh', '-', 'distykselle', 'v', '.', '1897', 'myönnetty', '3000', 'mkn', 'apuraha', 'vuoden', '1902', 'loppuun', 'oli', 'koro', '-', 'tettu', '5000', 'mkaksi', 'maksettavaksi', 'tammik', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
112,"['1', 'pstä', '1900', '.']","[0, 0, 0, 0]","[0, 0, 0, 0]"
113,"['Jäseniksi', 'yhdistkseen', 'olivat', 'pyytäneet', 'päästä', 'tohtori', 'Ilmari', 'Krohn', ',', 'maisterit', 'Arthur', 'Leinberg', ',', 'Yrjö', 'Jansson', ',', 'Uno', 'Si', '-', 'relius', ',', 'Invald', 'Sourander', 'ja', 'Arvid', 'Göös', '.']","[0, 0, 0, 0, 0, 1, 2, 2, 0, 1, 2, 2, 0, 1, 2, 0, 1, 2, 2, 2, 0, 1, 2, 0, 1, 2, 0]","[0, 0, 0, 0, 0, 1, 2, 2, 0, 1, 2, 2, 0, 1, 2, 0, 1, 2, 2, 2, 0, 1, 2, 0, 1, 2, 0]"
114,"['Professori', 'J', '.', 'J', '.', 'Tikkanen', 'piti', 'kokouk', '-', 'sessa', 'esitelmän', 'motiiveista', 'suomalaisug', '-', 'rilaisten', 'kansain', 'ornamentiikassa', '.', 'Hän', 'esitti', 'etupäässä', 'n', '.', 's', '.', 'historiallisia', 'motii', '-', 'veja', ',', 'sellaisia', 'päämotiiveja', ',', 'jotka', 'pistävät', 'heti', 'silmään', 'ja', 'ovat', 'laajalle', 'levinneitä', 'sekä', 'kaikkina', 'eri', 'aikoina', 'käytettyjä', '.']","[1, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
115,"['Tämmöisiä', 'on', 'esimerkiksi', 'ruutu', ',', 'joko', 'okailla', 'tai', 'koukuilla', 'koristettu', ',', 'hakaristi', ',', 'kannusratas', ',', 'ruusuke', 'y', '.', 'm', '.', 'Puhuja', 'huo', '-', 'mautti', 'erityisesti', 'sitä', ',', 'mikä', 'näistä', 'on', 'karakteristista', 'suomalaisille', 'kuoseille', 'ja', 'mikä', 'niistä', 'on', 'yleistä', 'sivistyslainaa', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
116,"['Vieraita', 'ovat', 'eläinmotiivit', ',', 'mutta', 'niitä', '-', 'kin', 'tavataan', 'ja', 'vieläpä', 'usein', 'kummas', '-', 'tuttavan', 'yhteisillä', 'piirteillä', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
117,"['Tästä', 'hauskasta', 'ja', 'asiantuntemuksella', 'pidetystä', 'esitelmästä', 'kiitti', 'esittäjää', 'yh', '-', 'distyksen', 'puheenjohtaja', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
118,"['—', 'Ruotsalaisella', 'kirjalli', '-', 'suusseuralla', 'oli', 'kokous', 't', '.', 'k', '.']","[0, 3, 4, 4, 4, 0, 0, 0, 0, 0, 0]","[0, 3, 4, 4, 4, 0, 0, 0, 0, 0, 0]"
119,"['18', 'pnä', '.']","[0, 0, 0]","[0, 0, 0]"
120,"['Seuran', '„', 'Förhandlingar', 'och', 'Uppsatser', '“', 'nimiseen', 'julkaisuun', 'otettaviksi', 'oli', 'ilmoi', '-', 'tettu', 'ja', 'hyväkyttiin', 'seuraavat', 'teokset:', 'Prof', '.', 'C', '.', 'v', '.', 'Bonsdorff', '„', 'Landvärns', '-', 'planer', '1802', '“', ';', 'taitellija', 'Th', '.', 'Vaenerberg', '„', 'En', 'Ru', '-', 'neberg', 'öfversättare', 'i', 'Holland', '(', 'C', '.', 'Honigh', ')', ';', 'valtionarkkivario', 'R', '.', 'Hausen', '„', 'Till', '-', 'lägg', 'till', 'auditör', 'Ekmans', 'dagbok', '“', ';', 'rehtori', 'M', '.', 'Brenner', 'kaksi', 'sukujoh', '-', 'teista', 'kirjoitusta:', '„', 'Namnet', 'Renner', 'i', 'Fin', '-', 'land', '“', 'ja', 'Namnet', 'Brenner', 'i', 'Finland', '“', ';', 'vapahra', 'Magnus', 'Stackelberg', '„', 'Förteckning', 'öfver', 'familjeporträtt', 'å', 'Ra', '-', 'pattilagärd', 'i', 'Viborgs', 'socken', '“', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 0, 0, 1, 2, 1, 0, 0, 5, 0, 1, 2, 2, 0, 0, 1, 2, 2, 2, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 1, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 0, 0, 0, 0, 0, 5, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 5, 6, 6, 0, 5, 6, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 0, 0, 1, 2, 1, 0, 0, 5, 0, 1, 2, 2, 0, 0, 1, 2, 2, 2, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 1, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 0, 0, 0, 0, 0, 5, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 5, 6, 6, 0, 5, 6, 0, 0]"
121,"['Seuran', 'Runeberg', 'kirjastoon', 'oli', 'rva', 'M', '.', 'Kiseleffin', 'kuolinpesä', 'lahjoittanut', 'Rune', '-', 'bergin', 'alkuperäiset', 'käsikirjoitukset', '„', 'Ad', '-', 'lerereutziin', '“', ';', 'taiteilija', 'Th', '.', 'Vaenerberg', 'kaksi', 'hollantilaisessa', 'aikakauskirjassa', 'De', 'Gids', 'marrask', '.', '1879', 'ja', 'maaliskuussa', '1880', 'ollutta', 'C', '.', 'Honighin', 'kirjoitusta', 'J', '.', 'L', '.', 'Ru', '-', 'nebergistä', ';', 'lehtori', 'F', '.', 'V', '.', 'Inberg', 'viisi', 'mu', '-', 'siikkisävellystä', 'Runebergin', 'runoihin', ';', 'Otto', 'von', 'Nordenskjöldin', 'saksankielisen', 'kään', '-', 'nöksen', 'Runebergin', '„', 'Viaporiin', '“', 'sekä', 'toh', '-', 'torinna', 'Juslin', 'rva', 'Fredrika', 'Runebergin', 'muotokuvan', '.']","[0, 1, 0, 0, 1, 2, 2, 2, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 0, 7, 8, 8, 8, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 1, 2, 2, 2, 2, 2, 2, 0, 1, 2, 2, 2, 2, 2, 0, 0, 0, 0, 1, 0, 0, 1, 2, 2, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 2, 2, 2, 1, 2, 2, 0, 0]","[0, 1, 0, 0, 1, 2, 2, 2, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 0, 7, 8, 8, 8, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 1, 2, 2, 2, 2, 2, 2, 0, 1, 2, 2, 2, 2, 2, 0, 0, 0, 0, 1, 0, 0, 1, 2, 2, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 2, 2, 2, 1, 2, 2, 0, 0]"
122,"['Valtionarkkivario', 'Hausen', 'ilmoitti', 'Tukholman', 'kusinkaallisessa', 'kirjastossa', 'löytyvän', 'kapt', '.', 'E', '.', 'G', '.', 'Henschenin', 'kirjoit', '-', 'taman', '„', 'Memoires', 'sur', 'la', 'campagne', 'in', 'Fin', '-', 'lande', '1790', '“', '.', 'josta', 'jäljennös', 'on', 'otettu', 'Suomen', 'valtion', 'arkistoon', '.']","[1, 2, 0, 3, 4, 4, 0, 1, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 2, 0, 3, 4, 4, 0, 1, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
123,"['Suomen', 'komisariuksen', 'Pariisin', 'näytte', '-', 'lyssä', 'professori', 'A', '.', 'Donnerin', 'kautta', 'teke', '-', 'mään', 'kysymykseen', ',', 'suostuuko', 'seura', 'näyt', '-', 'telyssä', 'olevat', 'julkaisunsa', 'myyään', 'Pa', '-', 'riisin', 'kansalliskirjastoon', ',', 'joka', 'oli', 'halun', '-', 'nut', 'saada', 'ne', ',', 'päätettiin', 'vastata', 'myöntä', '-', 'västi', '.']","[0, 0, 5, 0, 0, 0, 1, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 5, 0, 0, 0, 1, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
124,"['Väenlasku', '.']","[0, 0]","[0, 0]"
125,"['Yöllä', 'jouluk', '.', '5', 'päivää', 'vasten', 'Helsingissä', ',', 'Turussa', ',', 'Tampereella', 'ja', 'Viipurissa', 'toimitettavaa', 'väen', '-', 'laskua', 'varten', 'on', 'tilastollinen', 'pää', '-', 'toimisto', 'antanut', 'seuraavia', 'oh', '-', 'jeita:', 'Jokahinen', 'henkilö', 'ilman', 'poikkeuksetta', ',', 'joka', 'klo', '12', 'yöllä', 'vasten', 'jouluk', '.', '5:ttä', 'päi', '-', 'vää', 'on', 'väenlaskualueen', 'rajain', 'sisäpuo', '-', 'lella', ',', 'on', 'väenlaskussa', 'merkittävä', ',', 'huoli', '-', 'matta', 'siitä', 'onko', 'paikkakunnan', 'henki', '-', 'ja', 'kirkonkirjoissa', 'vai', 'eikö', 'ja', 'onko', 'siellä', 'asuva', 'vai', 'eikö', '.', 'Henkilöt', ',', 'jotka', 'ennen', 'tätä', 'kellonlyöntiä', 'ovat', 'kuolleet', 'tai', 'väen', '-', 'lasku', '-', 'alueelta', 'poistuneet', 'tai', 'mainitun', 'kel', '-', 'lonlyönnin', 'perästä', 'väenlaskualueelle', 'saa', '-', 'puneet', ',', 'sekä', 'perästäpäin', 'syntyneet', 'lapset', 'eivät', 'siis', 'tule', 'laskussa', 'lukuunotetuiksi', ',', 'sillä', 'poikkeuksella', 'kuitenkin', 'että', 'henki', '-', 'löt', ',', 'jotka', 'ovat', 'väenlasku', '-', 'alueella', 'asuvai', '-', 'sia', ',', 'mutta', 'väenlaskuhetkenä', 'sieltä', 'ovat', 'poissa', ',', 'merkitään', 'asuntokortteihin', '(', 'ks', '.']","[0, 0, 0, 0, 0, 0, 5, 0, 5, 0, 5, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 5, 0, 5, 0, 5, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
126,"['alemp', '.']","[0, 0]","[0, 0]"
127,"[')', ',', 'kmutt', '’', 'ei', 'henkilökortteihin', '(', 'ks', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
128,"['alemp', '.']","[0, 0]","[0, 0]"
129,"[')', '.']","[0, 0]","[0, 0]"
130,"['Jokainen', 'väenlaskussa', 'lukuunotettava', 'henkilö', ',', 'jolla', 'on', 'asuntonsa', 'väenlasku', '-', 'alueella', ',', 'merkitään', 'siinä', ',', 'missä', 'hänellä', 'ennenmainitulla', 'kellonlyönnillä', 'tämäasun', '-', 'tonsa', 'on', ',', 'huolimatta', 'siitä', 'missä', 'hän', 'väen', '-', 'laskualueella', 'silloin', 'sattumalta', 'oleksii', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
131,"['Jos', 'kenellä', 'ei', 'ole', 'väenlaskun', 'hetkenä', 'määrättyä', 'asuntoa', ',', 'merkitään', 'hänet', 'sii', '-', 'nä', 'missä', 'hän', 'oleksii', 'klo', '12', 'yöllä', 'vasten', 'jouluk', '.', '5:ttä', 'päivää', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
132,"['Jokaista', 'asuntoa', 'varten', 'kirjoitetaan', 'piirikansliassa', 'erityinen', 'laskukirje', ',', 'johon', 'pistetään', 'asuntokortti', 'ja', 'tarvittava', 'mää', '-', 'rä', 'henkilökortteja', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
