,words,ner_c,ner_f
51,"[',', 'TI', '—', '—', '—', '—', '—', '—', '—', 'III', '—', '—', '—', 'τοὺς', '—', '—', '—', '—', '—', '—', '—', '—', '—', 'IV', 'D', '—', '—', '—', '—', '—', '—', '—', '—', '—', '—', 'V', ',', '—']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
52,"['337', 'f', '.', 'τοῖς', 'πάλαι', 'νοσήμασι', 'ξυνοῦσι', ':', 'die', 'Stellung', 'wie', 'Phil', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 17, 18]"
53,"['1316', 'τὰς', 'ἐκ', 'ϑεῶν', 'τύχας', 'δοϑείσας', '.']","[5, 0, 0, 0, 0, 0, 0]","[5, 0, 0, 0, 0, 0, 0]"
54,"['888', '.', 'παοών', '(', 'ſtatt', 'eines', 'adverbialen', 'Ausdrucks', 'πα', 'Analogie', 'der', 'Redeweiſe', ',', 'nah', 'welcher', '217', 'νύκτερος', 'ſteht', ')', 'gibt', 'einen', 'Gegenſaß', 'zu', 'πάλαι', '(', 'über', 'die', 'Krankheit', 'der', 'Vergangenheit', 'in', 'der', 'Gegenwart', 'ſich', 'betrüben', ')', '.', 'Vgl', '.', 'Äſch', '.', 'Cho', '.', '1012', 'ἀποιμώξω', 'παρών', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 3, 4, 5, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 17, 18, 5, 0, 0, 0]"
55,"['Vielleicht', 'aber', 'hat', 'es', 'urſprünglich', 'μαϑών', 'geheißen', '(', '„', 'nachdem', 'er', 'darüber', 'aufgeklärt', 'iſt', '“', ',', 'vgl', '.', '316', ')']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0]"
56,"['340', '.', 'ἀμφί', 'cauſal', '(', 'um', ',', 'wegen', ')', '.', 'Kr', '.', 'Il', '$', '68', ',', '30', ',', '3', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 5, 6, 6, 6, 6, 6, 6, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 5, 6, 6, 6, 6, 6, 6, 0]"
57,"['Tekmeſſa', 'brachte', 'bei', 'dem', 'Toben', 'des', 'wahnſinnigen', 'Aias', 'den', 'Knaben', 'beiſeite', '(', '531', ')', '.']","[1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 5, 0, 0]","[19, 0, 0, 0, 0, 0, 0, 19, 0, 0, 0, 0, 5, 0, 0]"
58,"['Darum', 'ſagt', 'ſie', 'nachher', 'ποῦ', 'ποτ᾽', 'εἰ', 'ängſtlich', 'im', 'Sinne', '„', 'du', 'biſt', 'doch', 'wohl', 'ſicher', '?', '“']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
59,"['342', '.', 'Der', 'Ruf', 'nach', 'Teukros', 'und', 'der', 'Auftrag', ',', 'welchen', 'Aias', '362', 'ff', '.', 'gibt', ',', 'bereiten', 'auf', 'die', 'ſpätere', 'Rolle', 'des', 'Teukros', 'vor', '(', '„', 'Verzahnung', '“', ')', '.']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 5, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 19, 0, 0, 0, 0, 0, 19, 5, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 19, 0, 0, 0, 0, 0, 0, 0]"
60,"['Einſtweilen', 'mußte', 'er', 'abweſend', 'ſein', ',', 'wie', 'der', 'Schol', '.', 'bemerkt', ':', 'τὸ', 'ἀπεῖναι', 'Τεῦκρον»', 'χρήσιμον', 'τῇ', 'οἰκονομίᾳ""', 'παρὼν', 'γὰρ', 'ἂν', 'ἐκώλυεν', 'αὐτὸν', 'πρᾶξαι', 'ἃ', 'ἐβούλετο', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
61,"['848', '.', 'ἐγὼ', 'd', ""'"", 'ἀπ', '.', 'für', 'ἐμοῦ', 'ἀπολλυμένου', 'nach', 'gewöhnlicher', 'Weiſe', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
62,"['344', '.', 'δή', 'wird', 'wie', 'das', 'lat', '.', 'dum', 'häufig', 'mit', 'dem', 'Jmperat', '.', 'verbunden', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
63,"['345', '.', 'καὶ', '(', 'auch', 'wirklich', ')', 'ἐπ', '’', 'ἐμοὶ', 'βλέψας', 'mit', 'Bezug', 'auf', '330', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0]"
64,"['346', '.', 'ἰδού', 'gibt', 'an', ',', 'daß', 'man', 'einer', 'Aufforderung', 'nachkommt', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
65,"['—', 'Mit', 'διοίγω', 'wird', 'die', 'Anwendung', 'des', 'Ekkyklems', ',', 'mittels', 'deſſen', 'das', 'Innere', 'den', 'Zuſchauern', 'ſichtbar', 'gemacht', 'wird', ',', 'äußerlich', 'motiviert', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
66,"['—', 'δείκνυται', 'ξιρήοης', ',', 'ἡματωμένος', ',', 'μεταξὺ', 'τῶν', 'ποιμνίων', 'καϑήμενος.', 'Schol', '.', 'τὸ', 'ἐκκύκλημα', 'ἐπὶ', 'ξύλων', 'ὑψηλὸν', 'βάϑοον', '(', 'daher', '545', 'αἶρε', ')', ',', '©', 'ἐπίκειται', 'ϑροόνος', '(', 'vielleicht', 'unſerer', 'Stelle', 'entnommen', ',', 'vgl', '.', 'zu', '325', ')', 'Poll', '.', 'IV', '128', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 1, 2, 5, 6, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 1, 2, 5, 6, 0]"
67,"['348', '.', 'Das', 'Versmaß', 'des', 'Kommos', 'beſteht', 'wie']","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]"
68,"['des', 'Acc', '.', 'des', 'inneren', 'Obj', '.', '448', '.', 'κρίνειν', ',', 'entſcheidend', 'zuerkennen', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
69,"['—', 'πράτος', ',', 'Vorrang', '(', 'τὸ', 'κρατεῖν', ',', 'τὸ', 'κρείσσονα', 'εἶναι', 'ἀοιστείᾳ', ')', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
70,"['444', '.', 'ἔμαοψεν', '(', 'für', 'ἔλαβεν', ')', 'hat', 'eine', 'gehäſſige', 'Beziehung', 'auf', 'Odyſſeus', ';', 'denn', 'von', 'dieſem', 'gilt', 'das', 'μάρπτειν', '(', 'wegraffen', ',', 'an', 'ſich', 'reißen', ')', '.', 'Vgl', '.', 'Trach', '.', '435', 'νοσοῦντι', 'ληρεῖν', 'für', 'νοσοῦντι', 'διαλέγεσϑαι', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 5, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 17, 18, 5, 0, 0, 0, 0, 0, 0]"
71,"['—', 'ἄλλος', 'ἀντί', 'findet', 'ſid', ')', 'öfters', 'bei', 'den', 'Tragikern', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
72,"['446', '.', 'ἔπραξαν', ',', 'durch', 'liſtige', 'Mittel', 'und', 'Ränke', 'zuwenden', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
73,"['—', 'ἀνδοὸς', 'τοῦδε', ':', 'zu', '78', '.']","[0, 0, 0, 0, 0, 5, 0]","[0, 0, 0, 0, 0, 5, 0]"
74,"['—', 'Das', 'Nähere', '1135', '.']","[0, 0, 0, 5, 0]","[0, 0, 0, 5, 0]"
75,"['—', 'κράτη', ',', 'virtutes', ',', 'Heldenthaten.', '449', ',', 'ἐψήφισαν', 'wie', 'ἐπεψήφισαν', ',', 'die', 'Stimmen', 'abgeben', 'laſſen', ',', 'zur', 'Abſtimmung', 'bringen', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
76,"['Der', 'Aor', '.', 'bedeutet', '„', 'ihren', 'ungerechten', 'Urteilsſprüchen', 'würde', 'ein', 'für', 'allemal', 'ein', 'Ende', 'gemacht', 'worden', 'ſein', '.', '“', 'Vgl', '.', 'Hom', '.', 'B', '242', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 5, 6, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 5, 6, 0]"
77,"['453', '.', 'τοιοῖσδε', 'wie', 'ἀφόβοις', '366', ',', 'ſv', 'armen', 'Tieren', '.']","[0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0]"
78,"['455', '.', 'ἐιιοῦ', 'μέν', ':', 'der', 'Gegenſatz', 'ϑεῶν', 'δὲ', 'ἀναγκαζόντων', 'wird', 'in', 'anderer', 'Weiſe', 'gegeben', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
79,"['457', '.', 'ὅστις', 'bezieht', 'ſich', 'auf', 'das', 'ſich', 'von', 'ſelbſt', 'ergänzende', 'μέ', '.', '458', '.', 'μὲ', 'tritt', 'an', 'die', 'Stelle', 'des', 'Relativs', ',', 'Kr', '.', '1', '8', '60', ',', '6', ',', '2', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 5, 6, 6, 6, 6, 6, 6, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 5, 6, 6, 6, 6, 6, 6, 0]"
80,"['461', '.', 'μόνους', 'λιτών', 'niht', '„', 'allein', 'laſſend', '“', ',', 'ſondern', '„', 'verlaſſend', '“', '(', 'μόνους', 'ἐμοῦ', 'λιπών', ')', '.', 'Vgl', '.', 'Eur', '.', 'Med', '.', '52', 'πῶς', 'σοῦ', 'Μήδεια', 'λείπεσθαι', 'θέλει', ';', 'Hom', '.', 'I', '437']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 3, 4, 5, 0, 0, 0, 0, 0, 0, 1, 2, 5, 6]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 17, 18, 5, 0, 0, 0, 0, 0, 0, 1, 2, 5, 6]"
81,"['πιγξ', ',', 'Ns', 'τότ᾽', 'ἀριζήλη', 'φωνὴ', 'γέver', 'Αἰαχίδαο', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
82,"['19', '.', 'τῷ', 'σαχεςφόρῳ', ',', 'wegen', 'des', 'gewaltigen', 'Schildes', '(', '572', ')', '11', '.', '7', ',', '219', 'ff', '.', ',', 'wodurch', 'er', 'von', 'dem', 'schnellfüssigen', 'Lokrischen', 'Aias', ',', 'Oileus', '’', 'Sohn', ',', 'unterschieden', 'wird', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 3, 4, 5, 6, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 17, 18, 5, 6, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 19, 0, 19, 0, 0, 0, 0, 0, 0]"
83,"['Zu', 'dieser', 'Ehrenwalle', 'bildet', 'die', 'μάστιξ', 'des', 'später', 'als', 'μαστιγοφόρος', 'heraustreienden', 'wahnsinnigen', 'Helden', 'einen', 'grellen', 'Gegensatz', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
84,"['21', '.', 'ὃ', 'σκοπόν', ',', 'unerklärlich', ',', 'dunkel', ',', 'mit', 'Bezug', 'auf', 'νυχτός', ',', 'vgl', '.', '40', '.', 'Von', 'hier', 'an', 'folgt', 'Od', '.', 'der', 'Aufforderung', '12', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 1, 2, 0, 0, 5, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 19, 20, 0, 0, 5, 0]"
85,"['23', '.', '11', '.', '2', ',', '486', 'ἡμεῖς', 'δὲ', 'κλέος', 'οἷον', 'ἀκούομεν', '“', 'οὐδέ', 'τι', 'tduer', '.']","[0, 0, 3, 4, 5, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 17, 18, 5, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
86,"['25', '.', 'γάρ', 'gcht', 'auf', '21', 'πρᾶγος', 'ἄσκοπον', 'ἔχει', 'περάνας', 'zurück', ',', 'indem', '23', '.']","[0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 5, 0]","[0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 5, 0]"
87,"['24', 'zur', 'nähern', 'Erläuterung', 'von', 'εἴπερ', 'εἴργασται', 'τάδε', '(', 'das', 'Folgende', ',', 'Ant', '.', '229', ')', 'dienen', '.']","[5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 5, 0, 0, 0]","[5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 17, 18, 5, 0, 0, 0]"
88,"['Man', 'beachte', 'das', 'viermalige', 'γάρ', 'seit', '20', '.']","[0, 0, 0, 0, 0, 0, 5, 0]","[0, 0, 0, 0, 0, 0, 5, 0]"
89,"['21', '.', 'ἐκ', 'χειρός', ',', 'vonMenschenhand', 'hingestreckt', ',', 'nicht', 'von', 'wilden', 'Thieren', 'zerrissen', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
90,"['Die', 'Hirten', 'lässt', 'Soph', '.', 'mitgemordet', 'sein', '(', '231', ')', ',', 'weil', 'sie', 'sonst', 'den', 'Thäter', 'hätten', 'verrathen', 'können', '.']","[0, 0, 0, 1, 2, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 1, 2, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
91,"['Mit', '&rzıστάταις', 'vgl', '.', 'O', '.', 'R', '.', '1028', '.']","[0, 0, 0, 0, 3, 4, 4, 4, 5, 0]","[0, 0, 0, 0, 17, 18, 18, 18, 5, 0]"
92,"['ϑ0', '.', 'πη', 'δῶν', 'nedie', ',', 'dieEbene', 'durchstürmen', ',', 'wie', '845', 'διφρηλατεῖν', 'τὸν', 'οὐρανόν', ',', 'vgl', '.', '164', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 5, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 5, 0]"
93,"['31', '.', 'poaleı', 're', 'κἀδήλωσεν', ',', 'verkündet', 'und', 'gab', 'danndie', 'näheren', 'Umstände', 'an', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
94,"['Prä', '-', 'sens', 'neben', 'Aor', '.', ',', 'wie', 'Ant', '.', '406', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 5, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 17, 18, 5, 0]"
95,"['32f', '.', 'zar', '’', 'ἴχνος', 'ἄσσω', ',', 'vgl', '.', '6', '.', '20', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 0]"
96,"['—', 'σημαίνομαι', ',', 'τεχμαίgouct,lege', 'ich', 'miraus', ',', 'ἐξιχνο', '-', 'σχοποῦμαι', '997', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0]"
97,"['Odysseus', 'erkennt', 'aus', 'den', 'Spuren', ',', 'dass', 'Aias', 'der', 'Thä', '-', 'ter', 'ist', ',', 'aber', 'den', 'Grund', 'des', 'wahnsinnigen', 'Sehlachtens', 'und', 'Forttreibens', 'der', 'Thiere', 'erkennt', 'er', 'nicht', '(', 'τὰ', 'δέ', ')', ',', 'bevor', 'ihn', 'Athene', 'belehrt', '.']","[1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[19, 0, 0, 0, 0, 0, 0, 19, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19, 0, 0]"
98,"['—', 'χοὺχ', 'ἔχω', 'U', '.', 'ὅτου', ',', 'ὅτου', 'μάϑω', 'ταῦτα', ',', 'wesshalb', 'du', 'mir', 'gerade', 'recht', 'kommst', ',', 'vgl', '.', '378', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0]"
99,"['Das', 'rathlose', 'Staunen', 'des', '.', 'Od', '.', 'drückt', 'sich', 'in', 'der', 'bei', 'den', 'älteren', 'Dichtern', 'seltenen', 'Verbindung', 'mit', 'dem', 'Inf', '.', 'aus', ',', 'weiss', 'nicht', 'von', 'wem', 'erfahren', ',', 'wie', 'ἐν', 'ἀπόρῳ', 'εἶχον']","[0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 19, 20, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
100,"['tet', '?']","[0, 0]","[0, 0]"
101,"['El', '.', '377', '7', 'ταῦτα', 'δή', 'με', 'καὶ', 'βεβούλευνται', 'ποιεῖν', ';']","[3, 4, 5, 0, 0, 0, 0, 0, 0, 0, 0]","[17, 18, 5, 0, 0, 0, 0, 0, 0, 0, 0]"
102,"['45', 'ἐξεπράξατ᾽', 'Laur', '.', 'A', ',', 'ἐξέroasev', 'vulgo', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 13, 14, 14, 0, 0, 0, 0]"
103,"['Schol', '.', 'μὴ', 'λέγε', 'βούλευμα᾽', 'οὐ', '‚', 'vag', 'ἣν', 'βούλευμα', '.', 'ἀλλὰ', 'πρᾶγμ', 'εἰ', 'χατημέλησα', 'ἐγώ', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
104,"['Da', 'das', 'Medium', 'in', 'dem', 'hier', 'erforderlichen', 'Sinne', 'ohne', 'Beispiel', 'ist', ',', 'habe', 'ich', 'ἐξέπραξ᾽', 'ὧν', 'geschrieben', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
105,"['46', '.', 'Nämlich', 'ἐβουλεύσατο', '£', 'Ev', 'ἡμῖν', 'χεῖρα', 'χραίνεσϑαι', 'φόνῳ', ',', 'indem', 'Od', '.', 'seine', 'Frage', '(', '44', ')', 'erweiternd', 'wiederholt', ',', 'da', 'ihm', 'ein', 'so', 'tollkühnes', 'Woagstück', 'kaum', 'glaublich', 'scheint', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19, 20, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
106,"['47', '.', 'δόλιος', '.', 'So', 'sehr', 'hat', 'der', 'Groll', 'wegen', 'der', 'Zurücksetzung', 'das', 'gerade', 'Wesen', 'des', 'Aias', 'verändert', ',', 'dass', 'er', 'im', 'Dunkel', 'der', 'Nacht', 'seine', 'Rache', 'hinterlistig', 'ausführen', 'will', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
107,"['Und', 'dazu', 'μόνος', '(', '29', '.', '294', ')', 'im', 'trotzigen', 'Vertrauen', ',', 'seine', 'Stärke', 'sei', 'im', 'Stande', ',', 'die', 'Gesammtheit', 'zu', 'bewältigen', '.']","[0, 0, 0, 0, 5, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 5, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
108,"['49', '.', 'δισσαὶ', 'πύλαι', ',', 'die', 'der', 'δισσοὶ', 'Argeidaı', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
109,"['5l', '.', 'δύςφοροι', 'γνῶμαι', ',', 'Wahnbilder', '(', 'sonst', 'δόξαι', ',', 'ἡπαgines),', 'unter', 'deren', 'Wucht', 'der', 'VerStand', 'erliegt', ':', '643', 'δύςφορος', 'ἄτα', '.', '441', 'φρένες', 'διάστροφοι', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 5, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 5, 0, 0, 0]"
110,"['(', 'Eine', 'Glosse', 'παραφόρους', '‚', 'Irreführend.)', '52', '.', '7', 'ἀνήκεστος', 'χαὰρ', '(', ',', 'seine', 'Lust', ',', 'die', 'Führer', 'zu', 'ermorden', ',', 'wodurch', 'er', 'ein', 'unheilbares', 'Unglück', 'gestiftet', 'haben', 'würde', '.', 'Vgl', '.', '272', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0]"
