,words,ner_c,ner_f
211,"['Purchasers', 'are', 'particularly', 'requested', 'to', 'ass', 'for', 'Joskph', 'Wessels', '’', 'Jesuit', '’', 's', 'Drops', ',', 'and', 'to', 'be', 'careful', 'that', 'a', 'preparation', 'under', 'the', 'name', 'of', '“', 'Dr', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
212,"['Walker', '’', 's', 'Drops', ',', '”', 'is', 'not', 'imposed', 'on', 'them', 'in', 'the', 'place', 'of', 'the', 'genuine', ',', 'which', 'is', 'distinguished', 'from', 'the', 'counterfeits', ',', 'by', 'having', 'on', 'the', 'Government', 'Stamp', ',', 'Joseph', 'Wessels', '’', ',', 'St', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
213,"['Psora', ',', 'The', 'Drops', 'are', 'in', 'Bottles', 'of', '2s', '.', '9d', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
214,"['—', 'tls', '.', 'and', '22s', '.']","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]"
215,"['—', 'The', 'Specific', 'is', '2s', '.', '9d', '.', 'per', 'Pot', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
216,"['Sold', 'at', 'the', 'Dorset', 'County', 'Chnntele', 'Office', ',', 'Dorchester', ';', 'by', 'Moore', 'and', 'Sydenham', ',', 'Poole', ';', 'Johnson', ',', 'Weymouth', ';', 'Dr', '.']","[0, 0, 0, 3, 4, 4, 4, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]","[0, 0, 0, 3, 4, 4, 4, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
217,"['Roberts', ',', 'Uridport', ';', 'and', 'all', 'respectable', 'medicine', 'venders', '.']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
218,"['DORSETSHIRE', ',', 'To', 'Iron', 'Founders', ',', 'Millwrights', ',', 'Engineers', ',', 'and', 'Capitalists', ',', '\\', 'Most', 'Advantageous', 'and', 'Desirable', 'BUSINESS', 'to', 'be', 'Disposed', 'of', ',', 'together', 'with', 'Valuable', 'FREEHOLD', 'PROPERTY', ',', 'which', 'Will', 'be', 'SOLD', 'by', 'PRIVATE', 'CONTRACT', ',', 'In', 'Three', 'Lots', ',', 'situate', 'in', 'the', 'Parish', 'of', 'ALLINGTON', ',', 'adjoining', 'BRIDPORT', ',', 'Dorsetshire', ';', '(', 'the', 'Proprietor', 'retiring', 'on', 'account', 'of', 'ill', 'health', '.', ')']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
219,"['Lot', '1', 'All', 'those', 'extensive', 'and', 'convenient', 'PREMISES', ',', 'called', 'The', 'Itridport', 'Foundry', ',', 'containing', 'rooms', 'fur', 'fitting', 'up', 'machinery', ',', 'work', 'rooms', ',', 'store', 'rooms', ',', 'lathe', ',', 'smith', '’', 's', 'and', 'carpenter', '’', 's', 'shops', ';', 'the', '/', 'moulding', 'shop', 'is', 'spacious', ',', 'with', 'a', 'powerful', 'crane', ',', 'drying', 'stove', ',', 'coke', 'oven', ',', '&', 'c', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
220,"['The', 'water', 'wheel', ',', 'driving', 'geer', ',', 'blowers', ',', 'lathes', ',', '&', 'c', '.', 'are', 'driven', 'by', 'a', 'fine', 'stream', 'of', 'water', ',', 'arid', 'well', 'found', 'in', 'every', 'respect', ',', 'having', 'lately', 'been', 'made', 'new', 'at', 'a', 'considerable', 'expense', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
221,"['The', 'business', ',', 'which', 'has', 'been', 'successfully', 'carried', 'on', 'upwards', 'of', '30', 'years', ',', 'is', 'now', '.', 'and', 'will', 'be', 'kept', 'until', 'disposed', 'ef', '.', 'in', 'active', 'employment', ';', 'and', 'the', 'power', 'may', 'be', 'sufficient', ',', 'independent', 'of', 'what', 'is', 'required', 'tor', 'the', 'purposes', 'ot', 'the', 'foundry', ',', 'to', 'drive', 'a', 'boiling', ',', 'bone', ',', 'grist', ',', 'or', 'paper', 'mill', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
222,"['A', 'convenient', 'DWELLING', 'HOUSE', 'adjoins', 'it', ',', 'comprising', 'parlour', ',', 'hall', ',', 'kitchen', ',', 'back-kitchen', ',', 'larder', ',', 'cellar', ',', 'and', 'five', 'bedrooms', ';', 'a', 'counting', 'house', 'looking', 'into', 'the', 'foundry', 'yard', ',', 'and', 'flower', 'garden', 'in', 'front', 'of', 'the', 'house', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
223,"['Near', 'to', 'the', 'above', 'is', 'about', 'an', 'ACRE', 'of', 'very', 'rich', 'PASTURE', 'and', 'GARDEN', 'LAND', ',', 'with', 'a', 'stable', ',', 'barn', ',', 'and', 'other', 'buildings', 'thereon', ';', 'this', 'lot', 'combining', 'altogether', 'advantages', 'which', 'seldom', 'otter', 'for', 'sa', '’', '«', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
224,"['Lot', '2', '—', 'THREE', 'DWELLING', 'HOUSES', ',', 'with', 'Garden', 'to', 'each', ',', 'contiguous', 'to', 'Lot', 'I', '.', 'in', 'the', 'occupation', 'of', 'the', 'I', '*', 'oreman', 'and', 'others', 'employed', 'in', 'the', 'foundry', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
225,"['Their', 'situation', 'renders', 'them', 'an', '■', 'eligible', 'investment', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
226,"['Lot', '3', 'consists', 'of', 'THREE', 'CLOSES', 'of', 'L', '\\', 'ND', '.', 'contiguous', 'to', 'Lot', '1', ',', 'viz', '.', 'one', 'Meadow', ',', 'one', 'Arable', ',', 'and', 'one', 'Pasture', ',', 'containing', 'together', 'about', '11', 'Acres', ';', 'a', 'part', 'of', 'which', 'is', 'well', 'adapted', 'tor', 'building', ',', 'as', 'it', 'commands', 'a', 'beautiful', 'and', 'picturesque', 'view', 'over', 'a', 'line', 'wooded', 'country', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
227,"['The', 'whole', 'of', 'the', 'above', 'Properties', 'are', 'adjoining', 'the', 'Turnpike', 'London', 'Road', ',', 'leading', 'from', 'Bridport', 'to', 'Exeter', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 0, 0, 0, 1, 0, 1, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 0, 0, 0, 1, 0, 1, 0]"
228,"['Early', 'possession', 'will', 'be', 'given', ';', 'and', 'every', 'facility', 'and', 'encouragement', 'aftorded', 'to', 'the', 'Purchaser', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
229,"['Part', 'of', 'the', 'Purchase', 'Money', 'nny', 'remain', 'on', 'the', 'Properties', 'if', 'required', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
230,"['Should', 'the', 'above', 'Properties', 'not', 'be', 'Sold', ',', 'they', 'will', 'in', 'that', 'case', 'be', 'Let', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
231,"['A', 'Map', 'of', 'the', 'Property', 'may', 'be', 'ha', '1', ',', 'and', 'particulars', 'known', 'on', 'application', 'to', 'Mr', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
232,"['Joseph', 'Gai.pin', ',', 'Surveyor', ',', 'Btidport', '.']","[0, 0, 0, 0, 0, 1, 0]","[0, 0, 0, 0, 0, 1, 0]"
233,"['Bridpoht', ',', 'Ist', 'September', ',', '1838', '.', '/']","[1, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 0, 0]"
234,"['ROYAL', 'HOTEL', 'ASSEMBLY', 'ROOMS', ',', 'WHY', 'MOUTH', '.']","[3, 4, 4, 4, 0, 1, 2, 0]","[3, 4, 4, 4, 0, 1, 2, 0]"
235,"['(', 'Under', 'distinguished', 'Patronage', '.', ')']","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]"
236,"['R', '.']","[0, 0]","[0, 0]"
237,"['BLAGROVK', 'has', 'the', 'honour', 'to', 'announce', 'lv', 'J', 'that', 'he', 'will', 'give', 'a', 'MORNING', 'CONCERT', ',', '.', 'at', 'the', 'above', 'Rooms', ',', 'on', 'SATURDAY', ',', 'August', '4th', ',', 'at', 'Eight', 'o', '’', 'clock', ',', 'for', 'which', 'occasion', 'he', 'has', 'succeeded', 'in', 'securing', 'the', 'valuable', 'Services', 'of', 'the', 'celebrated', 'Vocalist', 'Mrs', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
238,"['ALFRED', 'SHAW', ',', 'whose', 'excellence', 'of', 'style', 'and', 'powers', 'of', 'voice', 'are', 'acknowledged', 'to', 'be', 'unrivalled', ';', 'and', 'the', 'extraordinary', 'Singer', 'MONSIEUR', 'STARK', ',', 'just', 'arrived', 'from', 'Paris', ',', 'where', 'he', 'has', 'created', 'so', 'great', 'a', 'sensation', 'by', 'his', 'performance', 'of', 'Duetts', 'for', 'Soprano', 'and', 'Bass', ',', 'he', 'being', 'possessed', 'of', 'Tico', 'distinct', 'Voices', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
239,"['In', 'the', 'Instrumental', 'Department', 'SIGNOR', 'GIULIO', 'REGONDI', 'will', 'perform', 'on', 'the', 'much', 'admired', 'New', 'Patent', 'Concertina', ',', 'also', 'on', 'the', 'Guitar', '.', 'ftlr', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
240,"['BLAGKOVE', 'will', 'perform', 'some', 'of', 'his', 'most', 'favourite', 'Pieces', 'on', 'the', 'Violin', ',', 'and', 'Mr', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
241,"['C', '.']","[0, 0]","[0, 0]"
242,"['BLAGKOVE', 'wi.l', 'preside', 'at', 'the', 'Pianoforte', '.']","[0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0]"
243,"['(', 't', '>', 'Mr', '.']","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]"
244,"['BLAG', 'ROVE', 'begs', 'also', 'to', 'announce', 'that', 'he', 'will', 'give', 'CONCERTS', 'at', 'the', 'following', 'Places', ':', '—', 'SALISBURY', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
245,"['Wednesday', 'Morning', ',', 'August', 'Ist', '.']","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]"
246,"['LYMINGTON', ',', 'Thursday', 'Morning', ',', 'August', '2nd', '.']","[1, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 0, 0]"
247,"['BOURNEMOUTH', ',', 'Friday', 'Morning', ',', 'August', '3rdLYME', ',', 'Monday', 'Morning', ',', 'August', '6th', '.']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
248,"['Grammar', 'School', ',', 'Crew', 'kerne', ',', 'Somerset', ',', '(', 'Founded', 'A', '.']","[0, 0, 0, 1, 2, 0, 1, 0, 0, 0, 0, 0]","[0, 0, 0, 1, 2, 0, 1, 0, 0, 0, 0, 0]"
249,"['D', '.', '1489', ')', '.']","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]"
250,"['THK', 'REV', '.']","[0, 0, 0]","[0, 0, 0]"
251,"['CHARLES', 'PENNY', ',', 'M', '.']","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]"
252,"['A', '.', ',', 'begs', 'leave', 'respectfully', 'to', 'inform', 'the', 'Public', ',', 'that', 'the', 'duties', 'of', 'this', 'SCHOOL', ',', 'of', 'which', 'he', 'has', 'had', 'the', 'honour', 'of', 'being', 'appointed', 'HEAD', '31', 'ASTER', ',', 'will', 'be', 'resumed', 'on', 'Monday', ',', 'the', '30th', 'July', 'instant', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
253,"['TDRMS', ',', 'for', 'Board', 'and', 'Instruction', 'in', 'the', 'Classics', 'and', 'Mathematics', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
254,"['Writing', 'Arithmetic', ',', '&', 'c', '.', ',', 'FORTY', 'GUINEAS', 'PEKI', '»', 'ANNUM', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
255,"['Washing', 'and', 'a', 'separate', 'Bed', 'for', 'each', 'Pupil', 'are', 'included', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
256,"['No', 'Entrance', ',', 'Annual', 'Fees', ',', 'or', '&', 'A', '-', 'extras', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
257,"['July', '14', ',', '1838', '.']","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]"
258,"['MR', '.']","[0, 0]","[0, 0]"
259,"['SMI', '111', ',', 'Professor', 'of', 'Dancimj', 'and', 'Mupfc', 'respectfully', 'announces', 'that', 'his', 'ACADEMIES', 'for', 'DANCING', '.', 'in', 'WEYMOUTH', ',', 'DORCHESTER', ',', 'and', 'the', 'Neighbourhood', ',', 'will', 'open', ',', 'and', 'his', 'usual', 'routine', 'of', 'Teaching', 'recommence', 'on', 'Monday', ',', '30th', 'instant', 'and', 'following', 'days', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
260,"['Mr', '.']","[0, 0]","[0, 0]"
261,"['S', '.', 'begs', 'particularly', 'to', 'draw', 'the', 'a', '*', 'tent', 'ion', 'of', 'loose', 'Parents', 'who', 'may', 'not', 'wish', 'thrir', '(', 'hi', 'dren', 'to', 'learn', 'Dancing', 'to', 'his', 'approved', 'System', 'of', 'the', 'Caluth', 'ni', '-', 'and', 'Indian', 'Szeptre', 'Exercises', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
262,"['In', 'the', 'prevention', 'of', 'deformity', 'th', '«', 'se', 'exercises', ',', 'properly', 'conducted', ',', 'are', 'afld', 'by', 'their', 'influence', 'on', 'the', 'general', 'health', ',', 'through', 'the', 'medium', 'of', 'the', 'muscular', 'system', ',', 'have', 'in', 'numerous', 'instances', ',', 'tcherein', 'obliquity', 'ha', '*', 'actually', 'take.i', 'place', ',', 'alone', 'sufficed', 'to', 'remedy', 'the', 'evil', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
263,"['Mr', '.']","[0, 0]","[0, 0]"
264,"['Smith', 'can', 'wiih', 'pleasure', 'refer', 'to', 'several', 'cases', 'wherein', 'these', 'Exercises', ',', 'under', 'his', 'direction', ',', 'have', 'had', 'this', 'desirable', 'effect', 'The', 'next', 'Quarter', 'will', 'commence', 'October', '10', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
265,"['Piano', 'Fortes', 'Tuned', ',', 'Repaired', ',', 'and', 'Regulated', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
266,"['Houti', '*', 'Clujv', '*', 'tafmff', '*', ',', 'l', '>', 'ouk.ixs.ji', 'x-n', ',', 'July', '24', ',', '1838', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
267,"['Cl', 'RANG', 'Ell', '’', 'S', 'ANTIRILIOUS', 'A', 'I', '*', 'ERIE', 'NT', 'W', 'FAMILY', 'PILI', '^', 'S', ':', 'a', 'most', 'excellent', 'Remedy', 'for', 'all', 'Inactions', 'or', 'Obstructions', 'of', 'the', 'Stomach', 'and', 'Bowels', ',', 'Bile', ',', 'Indigestion', ',', 'Bilious', 'or', 'Sick', 'Head-Aches', ',', 'habitual', 'Costiveness', ',', '&', 'c', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
268,"['As', 'a', 'remedy', 'for', 'inactions', 'of', 'the', 'stomach', 'and', 'bowels', ',', 'these', 'pills', 'cannot', 'be', 'too', 'strongly', 'recommended', ',', 'as', 'the', 'very', 'numerous', 'cases', 'of', 'dyspepsy', 'and', 'want', 'of', 'action', 'of', 'the', 'bowels', 'may', 'very', 'generally', 'be', 'referred', 'to', 'some', 'derangement', 'of', 'the', 'functions', 'of', 'that', 'important', 'organ', ',', 'the', 'liver', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
