,words,ner_c,ner_f
2086,"['Abgewiesen', '!', 'Mit', 'seiner', 'Freundin', 'Hermine', 'Gabriel', 'schien', 'Oftner', 'dagegen', 'im', 'besten', 'Einvernehmen', 'zu', 'leben', '.', 'Die', 'Hilfsarbeiterin', 'vertraute', 'ihm', '.', 'Wenn', 'sie', 'beschäftigt', 'war', ',', 'befand', 'sich', 'der', 'Mann', 'oft', 'in', 'ihrer', 'Wohnung', ',', 'zu', 'der', 'er', 'auch', 'den', 'Schlüssel', 'besaß', '.', 'Wiederholt', 'bereitete', 'er', 'auch', 'die', 'gemein¬', 'samen', 'Mahlzeiten', 'zu', '.', 'Wie', 'es', 'heißt', ',', 'soll', 'Oftner', 'seiner', 'Geliebten', 'auch', 'ziemliche', 'materielle', 'Opfer', 'gebracht', 'haben', ',', 'so', 'daß', 'er', 'schließlich', 'in', 'finan¬', 'zielle', 'Schwierigkeiten', 'geriet', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2087,"['Zu', 'Ostern', 'jedoch', 'brach', 'Hermine', 'Gabriel', 'die', 'Beziehungen', 'zu', 'Oftner', 'plötzlich', 'ab', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2088,"['Sie', 'nahm', 'ihm', 'den', 'Wohnungsschlüssel', 'weg', 'und', 'war', 'trotz', 'aller', 'Bitten', 'des', 'Mannes', 'nicht', 'zu', 'bewegen', ',', 'das', 'Verhältnis', 'wieder', 'aufzunehmen', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2089,"['Oftner', 'kam', 'wiederholt', 'in', 'die', 'Erlachgasse', ',', 'wurde', 'aber', 'niemals', 'eingelassen', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2090,"['Von', 'seiner', 'Tätigkeit', 'als', 'Fleischhauer', 'her', 'besaß', 'Oftner', 'daheim', 'noch', 'ein', 'großes', 'Fleischmesser', ',', 'das', 'jedoch', 'schon', 'ver¬', 'rostet', 'war', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2091,"['Vor', 'wenigen', 'Tagen', 'ließ', 'er', 'das', 'Messer', 'schleifen', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
2092,"['Als', 'die', 'Familienmitglieder', 'den', 'Vater', 'mit', 'der', 'Waffe', 'hexumgehen', 'sahen', ',', 'ahnten', 'sie', 'Böses', 'und', 'flüchteten', 'in', 'der', 'ersten', 'Angst', 'zu', 'Nachbar¬', 'parteien', 'und', 'auf', 'die', 'Straße', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2093,"['Der', 'Mörder', 'lauert', '.']","[0, 0, 0, 0]","[0, 0, 0, 0]"
2094,"['Donnertag', 'abends', 'kam', 'Johann', 'Oftner', 'wieder', 'in', 'die', 'Erlachgasse', '.', 'Vergebens', 'läutete', 'und', 'klopfte', 'er', ',', 'es', 'war', 'niemand', 'daheim', '.', 'Hermine', 'Gabriel', 'hatte', 'sich', 'zur', 'Feier', 'der', 'silbernen', 'Hoch¬', 'zeit', 'einer', 'ihrer', 'Freundinnen', 'begeben', '.', 'Oftner', 'ging', 'auf', 'die', 'Straße', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2095,"['Ecke', 'der', 'Neilreichgaffe', 'stellte', 'er', 'fich', 'in', 'den', 'Schatten', 'und', 'wartete', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2096,"['Um', 'dreiviertel', 'zehn', 'Uhr', 'machte', 'ein', 'Passant', 'den', 'Rayonsinspektor', 'Boyer', 'in', 'der', 'Neilreich¬', 'gasse', 'aufmerksam', ',', 'daß', 'an', 'der', 'Ecke', 'der', 'Erlachgasse', 'eine', 'Frau', 'mit', 'dem', 'Gesicht', 'nach', 'abwärts', 'in', 'einer', 'großen', 'Blutlache', 'liege', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2097,"['Man', 'trug', 'die', 'Tote', 'in', 'die', 'Einfahrt', 'eines', 'Hauses', '.', 'Es', 'schien', ',', 'als', 'wäre', 'sie', 'einem', 'Blutsturz', 'erlegen', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2098,"['Als', 'jedoch', 'die', 'erste', 'Polizeikommission', 'er¬', 'schien', ',', 'machte', 'man', 'eine', 'furchtbare', 'Ent¬', 'deckung:', 'An', 'der', 'rechten', 'Halsseite', 'der', 'Toten', 'klaffie', 'eine', 'tiefe', 'Schnittwunde', ',', 'die', 'die', 'Speise=', 'und', 'Luft¬', 'röhre', 'durchtrennt', 'hatte', 'und', 'bis', 'zur', 'Wirbelsäule', 'reichte', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2099,"['Die', 'Unglückliche', 'dürfte', 'nach', 'dem', 'Attentat', 'noch', 'einige', 'Schritte', 'gewankt', 'und', 'dann', 'nach', 'wenigen', 'Sekunden', 'der', 'grauenhaften', 'Verletzung', 'erlegen', 'sein', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2100,"['Bald', 'kam', 'eine', 'Mordkommission', 'unter', 'Leitung', 'des', 'Polizeidirektors', 'Hofrat', 'Dr', '.', 'Stein¬', 'häusl', 'und', 'schon', 'nach', 'den', 'ersten', 'Erhebungen', 'richtete', 'sich', 'der', 'Verdacht', 'der', 'Täterschaft', 'gegen', 'Johann', 'Oftner', ',', 'der', 'jedoch', 'nirgends', 'auf¬', 'zufinden', 'war', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2101,"['Verhaftung', 'auf', 'dem', 'Weg', 'zum', 'Gelbstmord', '?', 'Gestern', 'früh', 'fuhr', 'der', 'Kriminalbeamte', 'Hautsch', 'in', 'der', 'Straßenbahn', 'durch', 'die', 'Favo¬', 'ritenstraße', '.', 'Nächst', 'der', '„', 'Scala', '""', 'sah', 'er', 'plößlich', 'den', 'unter', 'Mordverdacht', 'gesuchten', 'Oftner', 'über', 'die', 'Straße', 'gehen', '.', 'Der', 'Beamte', 'sprang', 'sofort', 'ab', 'und', 'hielt', 'den', 'Mann', 'an', ',', 'der', 'sich', 'wider¬', 'standslos', 'festnehmen', 'und', 'zum', 'Kommissariat', 'Wieden', 'bringen', 'ließ', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2102,"['Oftner', 'hatte', 'einen', 'verschlossenen', ',', 'an', 'die', 'Polizei', 'gerichteten', 'Brief', 'bei', 'sich', ',', 'in', 'dem', 'er', 'Selbstmord', 'ankün¬', 'digte', '.', 'Man', 'fand', 'bei', 'ihm', 'auch', 'einen', 'Strick', 'und', 'vermutet', 'nun', ',', 'daß', 'sich', 'der', 'Branntwein¬', 'schenker', ',', 'ein', 'als', 'überaus', 'reizbar', 'und', 'nervös', 'bekannter', 'Mann', ',', 'umbringen', 'wollte', '.', 'Mit', 'der', 'Nr', '.', '12', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2103,"['012', '.', 'Seite', '6', '.']","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]"
2104,"['Bluttat', 'in', 'Favoriten', 'hatte', 'der', 'Abschiedsbrief', 'keinen', 'Zusammenhang', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
2105,"['Zunächst', 'erklärte', 'Oftner', ',', 'daß', 'er', 'mit', 'dem', 'Mord', 'an', 'Hermine', 'Gabriel', 'nichts', 'zu', 'tun', 'habe', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2106,"['Er', 'gab', 'an', ',', 'daß', 'er', 'sich', 'die', 'ganze', 'Nacht', 'in', 'zahl¬', 'reichen', 'Kaffeehäusern', 'herumgetrieben', 'habe', ',', 'die', 'er', 'nicht', 'mehr', 'nennen', 'könne', '.', 'Man', 'entdeckte', 'jedoch', 'am', 'Regenschirm', 'des', 'Verhafteten', 'deut¬', 'liche', 'Blutflecken', '.', 'Nachdem', 'der', 'Mann', 'einige', 'Stunden', 'starr', 'geleugnet', 'hatte', ',', 'brach', 'er', 'unter', 'der', 'Last', 'der', 'Beweise', 'zusammen', 'und', 'bequemte', 'sich', 'zu', 'einem', ',', 'allerdings', 'noch', 'rückhältigen', 'Geständnis', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2107,"['Bezirk', ',', 'Märzstraße', '51', '.']","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]"
2108,"['(', 'Vereinigung', 'ehem', '.', 'Artilleristen', '.']","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]"
2109,"[')', 'Heute', 'um', 'halb', '8', 'Uhr', 'abends', 'Einzahlung', 'und', 'Mitgliederaufnahme', 'in', 'der', 'Zahlstelle', ',', '5', '.', 'Bezirk', ',', 'Wiedner', 'Hauptstraße', '97', 'und', 'Korneuburg', ',', 'Hauptplatz', '5', '.', 'Montag', 'den', '3', '.', 'd', '.', 'um', 'halb', '8', 'Uhr', 'abends', 'Einzahlung', 'und', 'Mitgliederaufnahme', 'in', 'der', 'Zahlstelle', '13', '.', 'Bezirk', ',', 'Linzerstraße', '120', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2110,"['(', 'Oesterreichischer', 'Verein', 'für', 'deutsche', 'Schäferhunde', '.']","[0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0]"
2111,"[')', 'Am', '7', '.', 'd', '.', 'Monatsversammlung', 'mit', 'Vortrag:', 'Josef', 'Zax', 'über', 'meine', 'Ergebnisse', 'von', 'den', 'Prüfungen', ',', 'im', '„', 'Stöckl', '“', ',', 'Eingang', 'Meidlinger', 'Tor', ',', 'Schönbrunn', '.', 'Außerdem', 'wer¬', 'den', 'jetzt', 'schon', 'für', 'den', 'kommenden', 'Dressurkurs', 'Anmel¬', 'dungen', 'entgegengenommen', ',', 'für', 'alle', 'Hunderassen', ',', 'auch', 'auf', 'dem', 'Uebungsplatz', 'während', 'dem', 'jetzt', 'stattfindenden', 'Kurs', 'Montag', ',', 'Mittwoch', 'und', 'Freitag', 'von', '3', 'bis', '6', 'Uhr', 'abends', ',', '13', '.', 'Bezirk', ',', 'Neue', 'Weltgasse', '18', '.', 'Einige', 'Hunde', 'werden', 'in', 'gewissenhafte', 'Abrichtung', 'angenommen', '.', 'Gäste', 'herzlich', 'willkommen', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2112,"['(', 'Kärntner', 'Landsmannschaft', 'in', 'Wien', '.']","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]"
2113,"[')', 'Sonntag', ',', '9', '.', 'd', '.', 'Kärntner', 'Bauernhochzeit', ',', 'zu', 'Ehren', 'des', 'ehrsamen', 'Brautpaares', 'Anna', 'Hattenberger', 'und', 'Anton', 'Kuehs', ',', 'in', 'der', 'Kirche', 'zu', '„', 'St', '.', 'Johann', 'von', 'Nepomuk', '“', 'in', 'Wien', ',', '2', '.', 'Bezirk', ',', 'Praterstraß', ',', 'um', '4', 'Uhr', '.', 'Aufstellung', 'des', 'Fest¬', 'zuges:', 'Halb', '3', 'Uhr', ',', 'Dampfschiffstraße', ',', 'bei', 'der', 'Franzens¬', 'brück', '.', 'Gruppen=', 'und', 'Wagen=Anmeldungen', 'an', 'Herrn', 'Gritzner', '.', 'Teilnahme', 'am', 'Festzug', 'nur', 'in', 'Tracht', ',', 'Dirndl', 'oder', 'Wanderkleidung', '.', 'Nach', 'der', 'kirchlichen', 'Jeier', 'Hochzeits¬', 'fest', 'mit', 'Tanz', 'im', '2', '.', 'Kaffeehaus', ',', 'Prater', ',', 'Hauptallee', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2114,"['Kurse', ',', 'Wanderungen', 'und', 'Vorträge', '.']","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]"
2115,"['(', 'Oesterreichisches', 'Museum', 'für', 'Kunst', 'und', 'Indu¬', 'strie', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
2116,"[')', 'Heute', 'halb', '4', 'Uhr', 'nachmittags', 'Vortrag', 'und', 'Füh¬', 'rung', 'des', 'Herrn', 'Dr', '.', 'Ernst', 'Garger:', '„', 'Etruskisches', 'Kunst¬', 'gewerbe', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2117,"['“', '—', 'Sonntag', 'den', '2', '.', 'd', '.', 'find', 'Sammlungen', 'und', 'Bibliothek', 'von', '9', '—', '13', 'Uhr', 'geöffnet', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2118,"['(', 'Kneippfreunde=Wanderung', ',', ')', 'Führung', 'Oberstl', '.', 'Al', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
2119,"['R', '.', 'Fritsch', '.', 'Sonntag', 'den', '2', '.', 'd', '.', 'nach', 'Lainz', '.', 'Treffort', 'bei', 'jedem', 'Wetter', 'Lainz', ',', 'Versorgungsheim', ',', 'Straßenbahnende', 'der', 'Linie', '62', ',', 'halb', '3', 'Uhr', 'nachm', '.', 'Allgemein', 'zugänglich', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2120,"['Um', '4', 'Uhr', 'nachm', '13', '.', 'Bez', '.']","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]"
2121,"[',', 'Lainzerstraße', '123', ',', 'Bortrag', '.']","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]"
2122,"['(', 'Gesellschaft', 'der', 'Kräuterfreunde', 'Oesterreichs', '.']","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]"
2123,"[')', 'Wanderung', 'Sonntag', 'den', '2', '.', 'd', '.', 'Wildgrube', '.', 'Führer', 'und', 'Vortragender', 'F', '.', 'W', '.', 'Nowy', '.', 'Zusammenkunft', 'halb', '9', 'Uhr', 'Endstation', 'Stadtbahn', 'Heiligenstadt', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2124,"['(', 'Wiener', 'Kneipp=Verein', '.']","[0, 0, 0, 0]","[0, 0, 0, 0]"
2125,"[')', '8', '.', 'Bez', '.']","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]"
2126,"[',', 'Josefstädter¬', 'straße', '30', '.', 'Sonntag', 'den', '2', '.', 'd', '.', 'Wanderung', 'auf', 'den', 'Hana¬', 'baum', '.', 'Treffpunkt', '9', 'Uhr', 'Stadtbahnstation', 'Hütteldorf=', 'Hacking', '.', 'Vortrag', 'B', '.', 'Müller', '.', 'Allgemein', 'zugänglich', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2127,"['(', 'Wanderung', 'der', 'Kräuterfreunde', 'Oesterreichs', ',', ')', 'Führer', 'und', 'Vortragender', 'I', '.', 'Divoky', '.', 'Sonntag', 'den', '2', '.', 'd', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2128,"['Hütteldorf', '.', 'Zusammenkunft', 'bis', 'halb', '9', 'Uhr', 'Endstation', '49', 'und', '52', ',', 'Ziel:', '„', 'Die', 'lustige', 'Mostalpe', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2129,"['“', 'Vortrag', '.']","[0, 0, 0]","[0, 0, 0]"
2130,"['Börse', 'und', 'Handel', '.']","[0, 0, 0, 0]","[0, 0, 0, 0]"
2131,"['Bei', 'ruhiger', 'Stimmung', 'und', 'mäßiger', 'Geschäftstätigkeit', 'war', 'die', 'Tendenz', 'nicht', 'einheit¬', 'lich', '.', '—', 'Auf', 'dem', 'Anlagemarkt', 'notierten:', 'Völkerbundanleihe', '(', 'österr', '.', 'Teilausgabe', ')', '590', 'S', '(', 'die', 'Notierung', 'dieses', 'Papiers', 'erfolgt', 'von', 'nun', 'an', 'gleichfalls', 'in', 'österr', '.', 'Schilling', ',', 'während', 'es', 'bisher', 'in', 'der', 'Originalwährung', 'gehandelt', 'wurde', ')', ',', 'österr', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2132,"['Bundesanleihe', '1930', '(', 'österr', '.', 'Teilausgabe', ')', '95', 'S', '90', ';', '7prozentige', 'Wohnbau=Anleihe', '1931', '79', 'S', '75', 'bis', '79', 'S', '85', ';', 'Mairente', '41', 'g', ',', 'Jännerrente', '41', 'g', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
