,words,ner_c,ner_f
156,"['Skall', 'mandsjudynastien', 'kunna', 'bli', 'herre', 'över', 'en', 'rörelse', 'av', 'detta', 'om', '-', 'fång', '?', 'Svaret', 'på', 'denna', 'fråga', 'beror', 'närmast', 'på', 'i', 'vad', 'mån', 'regeringen', 'kan', 'lita', 'på', 'trupperna', 'från', 'Tsjili', ',', 'de', 'bäst', 'organiserade', 'i', 'hela', 'riket', 'och', 'de', 'som', 'väl', 'hittills', 'mest', 'berörts', 'av', 'ar', '-', 'méreformen', '.', 'Det', 'är', 'i', 'norra', 'Kina', ',', 'i', 'Peking', 'och', 'huvudstadsprovinsen', 'Tsjili', 'mandsjudynastien', 'haft', 'sitt', 'säk', '-', 'raste', 'stöd', 'under', 'det', 'provinserna', 'sö', '-', 'der', 'om', 'Hoangn', 'alltid', 'varit', 'fientligt', 'stämda', 'mot', 'den', 'härskande', 'kasten', ',', 'en', 'fientlighet', 'som', 'blivit', 'allt', 'skarpa', '-', 're', 'ju', 'längre', 'söderut', 'man', 'kommer', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 5, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 5, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
157,"['Vad', 'sårskilt', 'provinsen', 'Hupch', 'an', '-', 'går', ',', 'så', 'hade', 'den', 'under', 'den', 'till', 'viss', 'grad', 'frisinnade', 'Tsjngtsjitungs', 'mång', '-', 'åriga', 'styrelse', 'att', 'fröjda', 'sig', 'åt', 'ganska', 'stora', 'framsteg', 'på', 'alla', 'möjliga', 'om', '-', 'råden', ',', 'framsteg', 'som', 'kommo', 'hatet', 'mot', 'den', 'odugliga', 'Pekingregeringen', 'och', 'det', 'mandsjuriska', 'mandarinväldet', 'att', 'ökas', '.', 'Även', 'om', 'det', 'för', 'närvaran', '-', 'de', ',', 'innan', 'underrättelserna', 'angåen', '-', 'de', 'rörelsens', 'omfattning', 'tagit', 'be', '-', 'stämdare', 'former', ',', 'är', 'svårt', ',', 'om', 'ej', 'o', '-', 'möjligt', ',', 'att', 'uttala', 'en', 'äsikt', 'om', 'rege', '-', 'ringens', 'och', 'mandsjuväldets', 'utsikter', 'att', 'undgå', 'den', 'katastrof', 'som', 'hotar', ',', 'så', 'torde', 'det', 'dock', 'kunna', 'utsägas', 'att', 'Pekingregeringen', ',', 'denna', 'den', 'odugli', '-', 'gaste', 'av', 'alla', 'världens', 'regeringar', ',', 'står', 'inför', 'en', 'uppgift', 'vars', 'lösning', 'fordrar', 'både', 'klokhet', 'och', 'kraft', 'i', 'o', '-', 'vanlig', 'grad', '.', 'Ända', 'sedan', 'japansk', '-', 'kinesiska', 'kriget', 'har', 'jäsningen', 'i', 'det', 'stora', 'riket', 'varit', 'i', 'ständig', 'tillväxt', 'och', 'fältropet', 'Kina', 'för', 'kineserna', ',', 'som', 'ännu', 'under', 'boxarkrigets', 'dagar', 'när', '-', 'mast', 'riktades', 'mot', 'européerna', ',', 'har', 'under', 'den', 'senaste', 'tiden', 'alltmer', 'kom', '-', 'mit', 'att', 'gälla', 'det', 'odrägliga', 'främlings', '-', 'herravälde', 'som', 'sedan', 'mer', 'än', '300', 'år', 'utövas', 'från', 'Pekings', 'förbjudna', 'stad', '—', 'mandsjurégementets', 'högkvarter', '.']","[0, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 0, 0, 0, 0]","[0, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 0, 0, 0, 0]"
158,"['Själfva', 'anhållandet', 'af', 'gårdfari', '-', 'handlandona', 'för', 'enskilda', 'förbrytel', '-', 'ser', 'mot', 'näringslagen', 'eller', 'icke', 'i', 'tid', 'fullgjord', 'uppfyllelse', 'af', 'andra', 'lagliga', 'föreskrifter', 'borde', ',', 'skulle', 'man', 'tycka', ',', 'icke', 'bära', 'karaktären', 'af', 'en', 'speciel', 'stränghet', 'i', 'betraktande', 'däraf', 'att', 'en', 'plötslig', 'öfvergång', 'till', 'dylik', 'stränghet', ',', 'efter', 'det', 'man', 'un', '-', 'der', 'många', 'är', 'haft', 'öfverseende', ',', 'icke', 'är', 'saken', 'till', 'nytta', 'och', 'ställer', 'de', 'anhållne', 'i', 'en', 'ytterst', 'svår', 'och', 'föga', 'förtjänt', 'belägenhet', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
159,"['“', 'II', '.', 'Af', 'mig', 'till', 'buds', 'stående', 'med', '-', 'delanden', 'framgår', 'att', 'förföljelsen', 'mot', 'ryska', 'kramhandlare', '-', 'bönder', 'i', 'några', 'trakter', 'af', 'Storfurstendömet', 'på', 'den', 'senaste', 'tiden', 'är', 'obestriglig', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
160,"['Denna', 'förföljelse', 'har', 'antagit', 'sär', '-', 'skildt', 'stora', 'dimensioner', 'tack', 'vare', 'tidningarnas', 'otillständiga', 'agitation', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
161,"['I', 'några', 'socknar', 'har', 'mot', 'de', 'ryska', 'handelsmännen', 'en', 'formlig', 'hetsjakt', 'anordnats', ',', 'yttrande', 'sig', 'i', 'vägran', 'att', 'bovilja', 'dem', 'nattkvarter', 'och', 'föda', 'och', 'utsättandet', 'af', 'premier', 'för', 'de', '-', 'ras', 'anhållande', ',', 'hvartill', 'medlen', 'ta', '-', 'gits', 'ur', 'de', 'anslag', ',', 'som', 'afsetts', 'till', 'skottpängar', 'för', 'fälda', 'skadedjur', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
162,"['Att', 'gå', 'längre', 'i', 'afvog', 'sinnesstäm', '-', 'ning', 'mot', 'de', 'ryska', 'handelsmännen', 'är', 'sannerligen', 'svårt', '.', 'Därtill', 'hafva', 'i', 'det', 'stora', 'flertalet', 'fall', 'tillräckligt', 'bindande', 'motiv', 'för', 'en', 'dylik', 'förföl', '-', 'jelse', 'icke', 'förelegat', '.', 'Den', 'förnäm', '-', 'sta', 'anklagolse', ',', 'som', 'anförts', 'mot', 'dessa', 'handelsmän', ',', 'har', 'varit', 'utspri', '-', 'dandet', 'af', 'lögnaktiga', 'rykten', 'om', 'en', 'jorddelning', ',', 'och', 'misstänkta', 'för', 'denna', 'förbrytelse', ',', 'som', 'för', 'resten', 'icke', 'haft', 'några', 'som', 'hälst', 'allvar', '-', 'liga', 'skadliga', 'följder', ',', 'hafva', 'endast', 'sammanlagdt', 'åtta', 'personer', 'befun', '-', 'nits', '.', 'Vid', 'sådant', 'förhållande', 'före', '-', 'skrifver', 'jag', ',', 'i', 'stöd', 'af', '§§', '26', '—', '27', 'i', 'den', 'Allerhögsta', 'instruktionen', 'för', 'generalguvernören', ',', 'ers', 'excellens', 'att', 'med', 'hänsyn', 'till', 'de', 'kraf', ',', 'rättvisa', 'och', 'ett', 'opartiskt', 'förhållande', 'till', 'Ryska', 'Rikets', 'alla', 'undersåter', 'utan', 'undantag', 'innebära', ',', 'omedelbalt', 'vid', '-', 'taga', 'åtgärd', 'till', 'ett', 'komplett', 'af', '-', 'klippande', 'af', 'den', 'skadliga', 'propagan', '-', 'dan', 'mot', 'de', 'ryska', 'gårdfarihandlan', '-', 'dena', 'och', 'deras', 'befriande', 'från', 'en', 'för', 'det', 'ryska', 'namnet', 'nedsättande', 'förföljelse', ',', 'tils', 'deras', 'läge', 'i', 'laglig', 'väg', 'hinner', 'förbättras', ',', 'hvarom', 'jag', 'efter', 'detta', 'skall', 'meddela', 'mig', 'med', 'senaten', '.', 'Jag', 'anförtror', 'de', 'ryske', 'gärdfarihandlandena', 'till', 'ert', 'person', '-', 'liga', 'beskydd', ',', 'hvarvid', 'jag', 'upprepar', 'att', 'de', 'ingalunda', 'kunna', 'jämställas', 'med', 'utlänningar', 'lika', 'litet', 'som', 'mot', '-', 'svarande', 'fordringar', 'kunna', 'ställas', 'på', 'dem', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
163,"['Det', 'förra', 'cirkuläret', 'är', 'dateradt', 'i', 'april', ',', 'det', 'senare', 'i', 'juni', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
164,"['Arbetarerepresentantmötet', '.']","[0, 0]","[0, 0]"
165,"['Älderdomsförsäkring', '.']","[0, 0]","[0, 0]"
166,"['I', 'denna', 'fråga', 'förelåg', 'ett', 'förslag', 'af', 'försäkringsinspektören', 'd:r', 'Aug', '.', 'Ramsay', ',', 'men', 'detta', 'blef', 'af', 'mötet', 'förkastadt', ';', 'i', 'stället', 'godkändes', 'ett', 'af', 'beredningsut', '-', 'skottet', 'förordadt', 'uttalande', 'af', 'följande', 'lydelse:', 'att', 'en', 'obligatorisk', ',', 'hela', 'landet', 'om', '-', 'fattande', ',', 'allmän', 'ålderdomsförsäkring', 'af', 'arbetare', 'borde', 'anordnas', 'och', 'handhaf', '-', 'vas', 'af', 'statsvärket', ',', 'samt', 'att', 'hvarje', 'ar', '-', 'betare', ',', 'som', 'fylt', '18', 'år', ',', 'borde', 'i', 'likhet', 'med', 'tjämstemän', ',', 'järnvägspersonalen', 'm', '.']","[0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
167,"['fl', '.', 'vara', 'skyldig', 'att', 'inträda', 'i', 'anstalten', ',', 'men', 'för', 'lytta', 'personer', 'skulle', 'premierna', 'erläggas', 'af', 'kommunerna', 'och', 'för', 'solda', '-', 'ter', 'af', 'staten', '.', 'För', 'försäkringens', 'åväga', '-', 'bringande', 'borde', 'staten', 'omedelbart', 'till', '-', 'sätta', 'en', 'komité', ',', 'med', 'haltva', 'medlems', '-', 'antalet', 'bestående', 'af', 'arbetare', ',', 'och', 'borde', 'så', 'snart', 'som', 'möjligt', 'proposition', 'i', 'sa', '-', 'ken', 'föreläggas', 'landtdagen', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
168,"['Arbetarebank', '.']","[0, 0]","[0, 0]"
169,"['Det', 'utskott', ',', 'som', 'haft', 'sig', 'uppdraget', 'att', 'förbereda', 'frågan', 'om', 'grundläggande', 'af', 'en', 'arbetarebank', 'för', 'förmedling', 'af', 'lån', 'åt', 'arbetarebefolkningen', 'samt', 'för', 'stödande', 'af', 'ekonomiska', 'företag', ',', 'åsyf', '-', 'tande', 'arbetarenes', 'fördel', ',', 'hade', 'föresla', '-', 'git', 'att', 'en', 'sådan', 'bank', 'med', 'hufvudkon', '-', 'tor', 'i', 'Helsingfors', 'samt', 'med', 'ett', 'aktie', '-', 'kapital', 'af', 'minst', '300', ',', '000', 'mk', ',', 'fördeladt', 'i', '3', ',', '000', 'aktier', 'à', '100', 'mk', ',', 'och', 'med', 'i', 'demokratisk', 'anda', 'af', 'en', 'utaf', 'partisty', '-', 'relsen', 'utsedd', 'komité', 'uppgjorda', 'stadgar', 'skulle', 'så', 'snart', 'som', 'möjligt', 'grundläg', '-', 'gas', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
170,"['Förslaget', 'godkändes', 'med', 'det', 'tillägg', ',', 'att', 'arbetareföreningarna', 'borde', 'hvar', 'på', 'sin', 'ort', 'söka', 'åstadkomma', 'en', 'spar', '-', 'och', 'lånekassa', 'för', 'sina', 'medlemmar', ',', 'af', 'samma', 'beskaffenhet', 'som', 'arbetareföreningens', 'i', 'Åbo', 'sparkassa', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 3, 4, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 3, 4, 0]"
171,"['Arbetareundervisningen', '.']","[0, 0]","[0, 0]"
172,"['Frågan', 'hade', 'inledts', 'af', 'mag', '.', 'Severi', 'Nyman', ',', 'som', 'uti', 'ett', 'sakrikt', ',', 'intressant', 'referat', 'framhöll', 'betydelsen', 'af', 's', '.', 'k', '.', 'ar', '-', 'betareinstitut', 'för', 'städernas', 'arbetarebe', '-', 'tolkning', 'samt', 'redogjorde', 'för', 'det', 'enda', 'i', 'landet', 'existerande', 'arbetareinstitut', ',', 'det', 'i', 'Tammerfors', ',', 'hvars', 'föreståndare', 'refe', '-', 'renten', 'är', ',', 'dess', 'organisation', ',', 'förvaltning', ',', 'läroplan', 'och', 'kurser', ',', 'm', '.', 'm', '.']","[0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
173,"['Mötet', 'förenade', 'sig', 'med', 'referenten', 'om', 'nyttan', 'och', 'behofvet', 'af', 'dylika', 'in', '-', 'stitut', 'eller', 'arbetarehögskolor', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
174,"['Arbetaresaken', 'och', 'kvinnorna', '.']","[0, 0, 0, 0]","[0, 0, 0, 0]"
175,"['Följande', 'fråga', 'hade', 'insändts', 'af', 'Hel', '-', 'singfors', 'arbetareförenings', 'kvinnoafdel', '-', 'ning', ':', '„', 'Huru', 'kunde', 'kvinliga', 'arbetare', 'för', '-', 'mås', 'att', 'förena', 'sig', 'om', 'arbetaresaken', 'för', 'att', 'kunna', 'förbättra', 'sin', 'ställning', 'såväl', 'i', 'ekonomiskt', 'som', 'socialt', 'hän', '-', 'seende', '?', 'Såsom', 'medel', 'till', 'ernående', 'af', 'detta', 'mål', 'framhölls', 'såväl', 'i', 'referatet', 'som', 'vid', 'mötet', ',', 'att', 'arbetarene', 'skola', 'erkänna', 'det', 'berättigade', 'i', 'kvinnornas', 'sträfvanden', ',', 'att', 'kvinliga', 'faekafdelningar', 'borde', 'bildas', 'inom', 'arbetareföreningarna', ',', 'att', 'undervisningskurser', 'för', 'kvinnor', 'an', '-', 'ordnas', 'o', '.', 's', '.', 'v', '.']","[0, 0, 0, 0, 0, 3, 4, 3, 4, 4, 4, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 3, 4, 3, 4, 4, 4, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
176,"['Torparefrågan', '.']","[0, 0]","[0, 0]"
