,words,ner_c,ner_f
218,"['A', 'bill', 'for', 'repealing', ',', 'rather', 'for', 'materially', 'altering', 'the', 'usury', 'laws', 'of', 'the', 'state', ',', 'was', 'yes', '¬', 'terday', 'discussed', 'and', 'rejected', 'in', 'the', 'House', 'of', 'Delegates', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
219,"['The', 'stay', 'law', 'was', 'to', '-', 'day', 'on', 'the', 'carpet', ',', 'and', '(', 'as', 'my', 'Loid', 'Coke', 'says', ')', 'will', 'most', 'probably', '“', 'be', 'bandied', 'to', 'and', 'fro', '”', 'for', 'several', 'days', 'to', 'come', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
220,"['Its', 'fate', 'is', 'less', 'certain', 'than', 'formerly', ';', 'but', 'I', 'still', 'think', 'it', 'will', 'be', 'rejected', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
221,"['question', 'has', 'excited', 'more', 'interest', 'in', 'either', 'house', ',', 'than', 'that', 'relating', 'to', 'the', 'remo', '¬', 'val', 'ol', 'Piince', 'YV', 'illiam', 'Court', 'House', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 4, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 4, 0]"
222,"['In', 'the', 'House', 'of', 'Delegates', 'it', 'was', 'decided', ',', 'after', 'a', 'very', 'warm', 'contest', ',', 'by', 'an', 'almost', 'unanimous', 'vote', 'in', 'favor', 'of', 'removal', ';', 'and', 'in', 'the', 'Senate', ',', 'the', 'same', 'result', 'was', 'obtained', 'in', 'a', 'vote', 'of', '16', 'to', '5', ',', 'alter', 'a', 'discussion', 'occupying', 'the', 'great', '¬', 'er', 'part', 'of', 'two', 'days', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
223,"['A', 'bill', 'has', 'passed', ',', 'authorising', 'the', 'Board', 'of', 'Public', 'Works', 'to', 'subscribe', '(', 'l', 'think', ',', ')', '25,00U', 'dollars', 'to', 'the', 'road', 'leading', 'from', 'the', 'Falls', 'bridge', 'to', 'the', 'Leesburg', 'road', '.']","[0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 3, 4, 0]","[0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 3, 4, 0]"
224,"['Is', 'Alex', '¬', 'andria', 'asleep', 'on', 'this', 'subject', '?']","[0, 5, 6, 6, 0, 0, 0, 0, 0]","[0, 5, 6, 6, 0, 0, 0, 0, 0]"
225,"['or', 'will', 'she', 'avail', 'berseH', 'of', 'a', 'law', 'which', 'Las', 'passed', 'the', 'House', 'ot', 'Delegates', ',', 'and', 'wiil', 'certainly', 'pass', 'the', 'Senate', ',', 'lor', 'uniting', 'the', 'Leesburg', 'and', 'Little', 'Riv', '«', 'r', 'Turnpike', 'roads', '?']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 3, 4, 4, 4, 4, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 3, 4, 4, 4, 4, 0, 0]"
226,"['The', 'bill', 'respecting', 'toe', 'officers', 'cf', 'incorpo', '¬', 'rated', 'companies', ',', 'residing', 'in', 'th', '*', 'district', ',', 'lias', 'been', 'recommitted', ',', 'and', ',', 'of', 'course', ',', 'is', 'yet', 'to', 'be', 'acted', 'on', '-', 'What', 'its', 'fate', 'will', 'be', ',', '1', 'cannot', 'tell', ';', 'my', 'own', 'impression', 'is', ',', 'that', 'it', 'will', 'pass', 'the', 'house', ',', 'and', 'be', 'rejected', 'in', 'th', '*', 'Senate', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
227,"['(', 'The', 'Little', 'River', 'turnpike', 'company', 'have', 'failed', 'in', 'their', 'application', 'for', 'permission', 'to', 'stop', 'up', 'their', 'sideways', '.']","[0, 0, 5, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 5, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
228,"['It', 'was', 'reported', 'un', '¬', 'reasonable', 'by', 'the', 'committee', ',', 'and', 'rejected', 'at', 'once', 'in', 'the', 'house', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
229,"['Defalcation', 'is', 'the', 'order', 'of', 'the', 'day', 'here', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
230,"['—', 'The', 'state', 'loss', '!']","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]"
231,"['>', 'j', 'Y', 'the', ""'"", 'I', 'reasurer', 'is', 'estimated', 'at', 'upwards', 'of', '100,000', 'dollars', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
232,"['And', 'a', 'teller', 'in', 'the', 'office', 'ol', 'Discount', 'and', 'Deposit', 'is', 'found', 'wanting', 'in', 'the', 'sum', 'of', '60,000', 'dollars', '.']","[0, 0, 0, 0, 0, 5, 6, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 5, 6, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
233,"['The', 'petty', 'transactions', 'in', 'Lynchburg', 'and', 'Peters', '-', 'j', 'burg', ',', 'arc', 'hardly', 'worth', 'noticing', 'after', 'those', '.']","[0, 0, 0, 0, 3, 0, 3, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 3, 0, 3, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0]"
234,['!'],[0],[0]
235,"['Proposals', 'For', 'Publishing', 'by', 'Subscription', 'f', 'THK', 'SPEECHES', 'OF', 'CHARLES', 'PHILLIPS', ',', 'Esq', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 10, 10, 10, 10]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 10, 10, 10, 10]"
236,"['BARRISTER', 'AT', 'LaUx', 'Correctly', 'print', ""'"", 'd', 'from', 'the', 'English', 'edition', ',', 'edited', 'by', 'himself', '.']","[10, 10, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[10, 10, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
237,"['FI', ""'"", '*', 'HE', 'publishers', 'in', 'offering', 'the', 'above', 'work', 'A', 'to', 'an', 'enlightened', 'and', 'discriminating', 'public', ',', 'feel', 'confident', 'of', 'receiving', 'that', 'en', '¬', 'couragement', 'which', 'has', 'hitherto', 'been', 'so', 'li', '*', 'beraily', 'bestowed', 'upon', 'ail', 'productions', 'of', 'me', '¬', 'rit', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
238,"['Among', 'the', 'many', 'orators', 'who', 'have', 'dis', '¬', 'played', 'their', 'eloquence', 'at', 'the', 'bar', ',', 'both', 'io', 'America', 'and', 'in', 'Europe', ',', 'none', 'have', 'been', 'more', 'successful', 'in', 'touching', 'the', 'finest', 'feel', '¬', 'ings', 'of', 'the', 'heart', ',', 'an', '-', 'exciting', 'tke', 'noblest', 'passions', 'ot', 'the', 'soul', ',', 'than', 'Mr', '.', 'Phillips', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 10, 10, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 10, 10, 0]"
239,"['Hi', '*', 'speeches', 'are', 'replete', 'with', 'metaphor', ',', 'and', 'possess', ',', 'in', 'a', 'great', 'degree', 'ail', 'that', 'felicitou', 'copiousness', 'ot', 'which', 'the', 'English', 'language', 'is', 'so', 'susceptible', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
240,"['Hiseulogiurn', 'on', 'the', 'jin', '*', 'mortal', 'Washington', ',', 'is', 'ot', 'itself', 'a', 'master', '¬', 'piece', 'of', 'eloquence', ',', 'in', 'his', 'character', 'ot', 'Be', '*', 'naparte', ',', 'he', 'paints', 'the', 'actions', 'ot', 'that', 'wofl', '-', 'derfui', 'personage', 'in', 'language', 'at', 'once', 'sub', '*', 'lime', 'and', 'imposing', ':', 'with', 'all', 'the', 'chasttnelft', 'and', 'precision', 'of', 'an', 'historian', ',', 'he', 'recapitu', '*', 'lates', 'bis', 'movements', 'from', 'the', 'cradle', 'to', 'th', '*', 'camp—trom', 'the', 'camp', 'to', 'the', 'throne—and', 'lastly', 'from', 'the', 'elevated', 'station', 'of', 'an', 'em', '¬', 'peror', 'to', 'that', 'of', 'an', 'exile', 'and', 'captive—there', '-', 'iug', 'can', 'be', 'supplied', 'with', 'hand', '-', 'railing', ',', 'cut', 'to', 'by', 'confirming', 'a', 'truth', ',', 'that', 'power', 'unsupport', '-', 'xny', 'dimensions', ',', 'at', 'a', 'short', 'notice', '.']","[0, 0, 0, 0, 0, 0, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 10, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 10, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
241,"['e', 'd', 'by', 'virtue', 'is', 'liable', 'to', 'wither', 'and', 'decay', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
242,"['—', 'His', 'speeches', 'on', 'the', 'various', 'Crim', '.']","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]"
243,"['Con', '.', 'cau', '¬', 'ses', ',', 'vvilJ', 'be', 'read', 'with', 'lively', 'interest', 'by', 'all', 'classes', 'of', 'readers', ';', 'and', 'the', 'citizens', 'of', 'this', 'republic', ',', 'may', ',', 'while', 'perusing', 'the', 'immorali', '¬', 'ties', 'and', 'vices', 'of', 'Europeans', ',', 'rejoice', 'that', 'iq', 'this', 'country', 'such', 'a', 'crime', 'is', 'almost', 'unknown', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
244,"['His', 'speeches', 'on', 'the', 'Emancipation', 'of', 'the', 'Roman', 'Catholics', 'oi', 'Ireland', ',', 'need', 'no', '«', 'om', '-', 'ment—they', 'speak', 'for', 'themselves—and', 'un', '¬', 'fold', 'to', 'mankind', 'the', 'history', 'of', 'a', '(', ')', 'a', '«', 's', 'of', 'men', ',', 'vvho', ',', 'although', 'denied', 'many', 'political', 'and', 'ci', '¬', 'vil', 'privileges', ',', 'have', 'always', 'been', 'known', 'to', 'be', 'the', 'friends', 'of', 'th', '<', 'ir', 'country', 'in', 'times', 'of', 'danger', 'and', 'in', 'b.ittlv', '.', '—', 'r', ']', 'he', '.', 'American', 'reacef', 'must', 'view', 'with', 'indignation', 'the', 'various', 'op', '¬', 'pression', 'under', 'which', 'a', 'great', 'portion', 'of', 'that', 'gallant', 'and', 'patiiotic', 'people', 'at', 'present', 'labor', 'J', 'and', 'fc', '*', 'ages', 'yet', 'unborn', '”', 'will', 'lament', 'the', 'ex', '¬', 'istence', 'of', 'a', 'code', 'which', 'prevents', 'man', 'iron', '*', 'worshiping', 'his', 'Creator', 'according', 'to', 'the', 'dic', '¬', 'tates', 'ot', 'his', 'oivn', 'conscience', '.', 'r', 'J', 'he', 'publishers', ',', 'therefore', ',', 'feeling', 'anima', '¬', 'ted', 'by', 'a', 'desire', 'to', 'present', 'to', 'the', 'American', 'public', ',', 'specimens', 'of', 'sublime', 'and', 'chaste', 'elo', '¬', 'quence', ',', 'which', 'has', 'been', 'so', 'often', 'exerted', 'in', '»', 'the', 'r', 'ause', 'of', 'benevolence', 'and', 'the', 'noblest', 'rights', 'of', 'human', 'nature', ',', 'with', 'respectful', 'dif', '¬', 'fidence', 'invite', 'the', 'patronage', 'of', 'all', 'classed', 'who', 'are', 'interested', 'in', 'the', 'display', 'of', 'national', ';', 'social', ',', 'and', 'forensic', 'oratory', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
245,"['HAWE', 'k', 'THOMSON', ',', 'Alexandria', ',', '(', 'D', '.', 'C', '.', ')', 'Fib', '-', 'J', ',', 'J820', '.']","[5, 6, 6, 0, 3, 4, 4, 4, 4, 4, 4, 4, 7, 8, 8, 8, 8, 0]","[5, 6, 6, 0, 3, 4, 4, 4, 4, 4, 4, 4, 7, 8, 8, 8, 8, 0]"
246,"['4', '00', 'Dollars', 'Reward', '.']","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]"
247,"['R', 'AN', 'AWAY', 'from', 'the', 'subscriber', '/', 'living', 'in', 'Pomonkey', 'Neck', ',', 'Charles', 'county', ',', 'Maryland', ',', 'opposite', 'Mount', 'Vernon', ',', 'a', 'very', 'likely', 'negro', 'man', ',', 'known', 'by', 'the', 'name', 'of', 'JAMES', 'HOOE', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 3, 4, 0, 3, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 10, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 3, 4, 0, 3, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 10, 0]"
248,"['—', 'of', 'dark', 'complexion', ',', 'about', '5', 'feet', '9', 'or', 'lo', 'inches', 'high', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
249,"['—', 'Me', 'is', 'a', 'very', 'po', '¬', 'lite', 'negro', ',', 'of', 'easy', 'familial', 'speech', ',', 'and', 'is', 'a', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
250,"['good', 'waiter', ',', 'carriage', 'driver', ',', 'and', 'carpenter', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
251,"['His', 'clothing', 'is', 'not', 'known', '.']","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]"
252,"['Whoever', 'will', 't', 'apprehend', 'said', 'negro', ',', 'and', 'secure', 'him', 'in', 'any', ';', 'jail', ',', 'that', '1', 'get', 'him', 'again', ',', 'shall', 'receive', 'thirty', 'dollars', ',', 'if', 'taken', 'in', 'Alexandria', 'or', 'the', 'j', 'City', 'of', 'Washington', ',', 'or', 'thiity', 'miles', 'from', 'j', 'home—if', 'fifty', 'miles', ',', 'finy', 'dollars—and', 'if', 'in', 'Pennsylvania', ',', 'the', 'above', 'reward', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0]"
253,"['It', 'is', 'probable', 'he', 'may', 'be', 'about', 'the', 'City', 'of', 'Washington', ',', 'or', 'Baltimore', ',', 'endeavoring', 'to', 'make', 'his', 'way', 'to', 'Philadelphia', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 3, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 3, 0]"
254,"['Dec', '16', '6w', 'THOMAS', 'MARSHALL', ',']","[0, 0, 0, 9, 10, 0]","[0, 0, 0, 9, 10, 0]"
255,"['BaltimorCy', 'March', '2', '.']","[3, 0, 0, 0]","[3, 0, 0, 0]"
256,"['This', 'morning', ',', 'John', 'F', '.', 'Ferguson', '.']","[0, 0, 0, 9, 10, 10, 10, 0]","[0, 0, 0, 9, 10, 10, 10, 0]"
257,"['William', 'Murphy', ',', 'Thomas', 'O', '’', 'Brien', ',', 'Charles', 'Weaver', ',', 'Isaac', '\\', 'llister', ',', 'J', '.', 'Jackson', ',', 'and', 'Isaac', 'Denuie', ',', 'convicted', 'of', 'Piracy', ',', 'committed', 'on', 'board', 'of', 'La', 'Irresistable', 'privateer', ',', 'which', 'they', 'ran', 'a', '-', 'way', 'with', 'from', 'Margaritta', ',', 'were', 'brought', 'be', '¬', 'fore', 'bis', 'honor', 'Judge', 'Bland', ',', 'wh', ',', 'after', 'a', '‘', 'short', 'but', 'impressive', 'address', ',', '.']","[9, 10, 0, 9, 10, 10, 10, 0, 9, 10, 0, 9, 10, 10, 0, 9, 10, 10, 0, 0, 9, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 9, 10, 10, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[9, 10, 0, 9, 10, 10, 10, 0, 9, 10, 0, 9, 10, 10, 0, 9, 10, 10, 0, 0, 9, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 9, 10, 10, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
258,"['pronounced', 'the', 'Ontario', 'was', 'hauliog', 'round', 'Cape', 'Anto', '-', 'upon', 'them', 'the', 'sentence', 'of', 'death', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
259,"['T', 'hey', 'were', 'conducted', 'back', 'to', 'jail', ',', 'there', 'to', 'await', 'the', 'ex', '¬', 'ecution', 'of', 'their', 'sentence', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
