,words,ner_c,ner_f
266,"['Les', 'équipages', 'décrivaient', 'un', 'demi', '-', 'cercle', 'dans', 'la', 'cour', 'd', ""'"", 'honneur', 'et', 'dépo¬', 'saient', 'devant', 'le', 'perron', 'les', 'messieurs', 'en', 'pelisse', 'et', 'les', 'dames', 'en', 'somptueuses', 'sor¬', 'ties', 'de', 'bal', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
267,"['Il', 'faisait', 'froid', ',', 'déjà', 'et', 'les', 'fourrures', 'avaient', 'fait', 'leur', 'apparition', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
268,"['L', '’', 'hermine', 'royale', ',', 'la', 'mongolie', 'aux', 'longs', 'poils', 'frisés', ',', 'la', 'blonde', 'zibeline', ',', 'le', 'renard', 'bleu', 'tout', 'frissonnant', 'comme', 'un', 'duvet', 'impondérable', ',', 'encadraient', 'des', 'vi¬', 'sages', 'féminins', ',', 'roses', 'et', 'souriants', 'de', 'plai¬', 'sir', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
269,"['Une', 'tente', 'rayée', 'de', 'blanc', 'et', 'd', '’', 'orange', 'recevait', 'les', 'invités', 'à', 'leur', 'arrivée', '.', 'Des', 'palmiers', 'dressaient', 'aux', 'quatre', 'coins', 'leurs', 'hauts', 'éventails', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
270,"['Puis', 'une', 'atmosphère', 'tiède', ',', 'dans', 'le', 'grand', 'vestibule', ',', 'conviait', 'les', 'dames', 'à', 'quit¬', 'ter', 'fourrures', 'et', 'manteaux', 'ouatés', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
271,"['Les', 'laquais', 'en', 'livrée', 'rouge', 'et', 'or', ',', 'pou¬', 'drés', 'à', 'frimas', ',', 'cambrant', 'leurs', 'mollets', 'dans', 'les', 'bas', 'de', 'soie', 'blanche', ',', 'faisaient', 'le', 'service', 'du', 'vestiaire', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
272,"['On', 'avait', 'installé', 'tout', 'près', 'de', 'là', ',', 'un', 'sa¬', 'lon', 'de', 'toilette', 'où', 'des', 'femmes', 'de', 'chambre', 'se', 'tenaient', 'en', 'permanence', 'à', 'la', 'disposi¬', 'tion', 'des', 'dames', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
273,"['Un', 'groupe', 'd', '’', 'hommes', 'parmi', 'lesquels', 'nous', 'reconnaissons', 'le', 'peintre', 'van', 'Luyten', 'causait', 'avant', 'd', ""'"", 'entrer', 'dans', 'les', 'salons', ',', 'tout', 'en', 'examinant', 'les', 'femmes', 'qui', 'arri¬', 'vaient', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
274,"['Van', 'Luyten', 'guettait', 'les', 'jolis', 'gestes', ',', 'les', 'attitudes', 'gracieuses', ',', 'la', 'chute', 'des', 'lourds', 'manteaux', 'découvrant', 'les', 'épaules', 'nues', 'et', 'les', 'robes', 'magnifiques', '.', 'Il', 'préten¬', 'dait', 'que', 'ce', 'spectacle', 'constituait', ',', 'pour', 'un', 'artiste', ',', 'un', 'excellent', 'enseignement', '.']","[1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
275,"['Il', 'existe', 'pourtant', 'et', ',', 'abstraction', 'faite', 'de', 'l', ""'"", 'épaisse', 'couche', 'de', 'poussière', 'qui', 'le', '«', 'pa¬', 'tine', '»', ',', 'il', 'est', 'en', 'excellent', 'état', ',', 'encore', 'qu', ""'"", 'il', 'ne', 'soit', 'point', 'conservé', 'dans', 'un', 'musée', ',', 'mais', 'tout', 'simplement', 'à', 'la', 'Bibliothèque', 'natio¬', 'nale', '.', 'Et', 'peut', '-', 'être', 'n', ""'"", 'est', '-', 'il', 'pas', 'sans', 'intérêt', 'de', 'chercher', 'depuis', 'quelle', 'époque', 'ce', 'plâtre', 'habite', 'cette', 'paisible', 'demeure', 'et', 'comment', 'il', 'y', 'est', 'parvenu', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
276,"['Sans', 'doute', ',', 'on', 'ne', 'niera', 'pas', 'que', 'Voltaire', 'ait', 'quelques', 'rapports', 'avec', 'la', 'Bibliothèque', 'nationale', ';', 'outre', 'la', 'place', 'qu', ""'"", 'y', 'occupent', 'maintenant', 'ses', 'œuvres', ',', 'il', 'en', 'prit', 'autrefois', 'bien', 'souvent', 'le', 'chemin', ',', 'et', 'fut', ',', 'de', 'son', 'vi¬', 'vant', ',', 'un', 'des', 'emprunteurs', 'de', 'livres', 'les', 'plus', 'assidus', '(', '2', ')', '.', 'Mais', ',', 'toutes', 'ces', 'raisons', 'ne', 'suffiraient', 'pas', 'à', 'justifier', 'la', 'présence', ',', 'ici', ',', 'de', 'cette', 'statue', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
277,"['Disons', 'donc', 'tout', 'de', 'suite', 'que', 'ce', 'plâtre', 'est', 'né', 'dans', 'la', 'Bibliothèque', 'même', 'et', 'qu', ""'"", 'il', 'n', ""'"", 'en', 'est', '—', 'du', 'moins', 'a', '-', 't', '-', 'on', 'de', 'fortes', 'rai¬', 'sons', 'pour', 'le', 'supposer', '—', 'jamais', 'sorti', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
278,"['Si', 'l', '’', 'on', 'consulte', 'l', ""'"", 'Almanach', 'royal', 'de', '1778', ',', 'on', 'y', 'trouve', 'indiqué', ',', 'pour', 'le', 'sculpteur', 'Houdon', ',', 'un', 'double', 'domicile', ':', '«', 'barrière', 'du', 'Roule', 'et', 'à', 'la', 'Bibliothèque', 'du', 'Roy', '»', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 5, 6, 5, 0, 0, 0, 5, 6, 6, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 5, 6, 5, 0, 0, 0, 5, 6, 6, 0, 0]"
279,"['A', 'la', 'barrière', 'du', 'Roule', ',', 'il', 'habitait', 'une', 'partie', 'des', 'ateliers', 'de', 'la', 'Ville', ',', 'au', 'coin', 'de', 'la', 'rue', 'Balzac', 'actuelle', ';', 'mais', 'là', ',', 'comme', 'à', 'la', 'Bibliothèque', 'd', '’', 'ailleurs', ',', 'il', 'était', 'sans', 'cesse', 'tourmenté', 'par', 'les', 'exigences', 'des', 'hauts', 'fonctionnaires', ',', '(', '1l', 'Houdon', ',', 'sa', 'vie', 'et', 'ses', 'ouvrages', ',', 'dans', 'la', 'Revue', 'universelle', 'des', 'arts', ',', '185', ',', 'p', '.', '254', '.']","[0, 0, 5, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 8, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 5, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 8, 0, 0, 0, 0, 0, 0, 0]"
280,"['(', '2', ')', 'T', '.', 'Mortreuil', '.', 'La', 'Bibliothèque', 'nalionale', ',', 'ses', 'origines', 'et', 'ses', 'accroissements', 'jusqu', ""'"", 'à', 'nos', 'jours', '.']","[0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
281,"['—', 'Paris', ',', '1878', ',', 'in', '-', '8°', '.']","[0, 5, 0, 0, 0, 0, 0, 0, 0]","[0, 5, 0, 0, 0, 0, 0, 0, 0]"
282,"['L', ""'"", 'attitude', 'prise', 'par', 'la', 'Suède', 'dans', 'la', 'crise', 'ac¬', 'tuelle', ',', 'donne', 'un', 'haut', 'intérêt', 'à', 'l', ""'"", 'article', 'suivant', ',', 'qui', 'fait', 'connaître', 'les', 'forces', 'militaires', 'et', 'maritimes', 'de', 'cette', 'puissance', '.', 'Nous', 'le', 'tirons', 'de', 'l', ""'"", 'Annuaire', 'des', 'Deux', '-', 'Mondes', ':', '«', 'La', 'Suède', 'a', 'toujours', ',', 'été', 'un', 'pays', 'militaire', ',', 'et', 'elle', 'doit', 'surtout', 'à', 'son', 'armée', 'le', 'grand', 'rôle', 'qu', ""'"", 'elle', 'a', 'joué', 'au', 'temps', 'de', 'Gustave', '-', 'Adolphe', 'et', 'de', 'Charles', 'XII', '.', 'La', 'population', 'suédoise', ',', 'en', 'effet', ',', 'par', 'l', ""'"", 'action', 'physique', 'et', 'morale', 'qui', 'appartient', 'à', 'toutes', 'les', 'nations', 'depuis', 'long¬', 'temps', 'libres', ',', 'remplit', 'toutes', 'les', 'conditions', 'd', ""'"", 'un', 'peuple', 'belliqueux', '.', 'L', ""'"", 'armée', 'suédoise', 'possède', 'une', 'organisation', 'qui', 'ne', 'serait', 'pas', 'possible', 'en', 'tous', 'pays', ';', 'elle', 'se', 'divise', 'en', 'trois', 'parties', 'distinctes', ':', 'l', ""'"", 'armée', 'indella', ',', 'qui', 'est', 'formée', 'au', 'sein', 'du', 'pays', 'comme', 'une', 'sorte', 'de', 'colonisa¬', 'tion', 'militaire', ';', 'la', 'wœrfvade', ',', 'composée', 'de', 'troupes', 'per¬', 'manentes', 'réunies', 'par', 'enrôlement', 'volontaire', ';', 'enfin', ',', 'la', 'bevœring', ',', 'levée', 'par', 'le', 'moyen', 'de', 'la', 'conscription', '.']","[0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 8, 8, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 8, 8, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
283,"['»', 'Au', 'premier', 'abord', ',', 'on', 'serait', 'porté', 'à', 'assimiler', 'l', ""'"", 'organisation', 'de', 'l', ""'"", 'armée', 'indelta', '(', 'répartie', 'sur', 'le', 'sol', ')', 'à', 'celle', 'des', 'colonies', 'militaires', 'de', 'la', 'Russie', ';', 'mais', 'la', 'ressemblance', 'n', ""'"", 'est', 'qu', ""'"", 'au', 'dehors', ',', 'et', 'l', ""'"", 'idée', 'd', ""'"", 'une', 'com¬', 'paraison', 'ne', 'résiste', 'pas', 'à', 'la', 'première', 'analyse', '.', 'L', ""'"", 'insti¬', 'tution', 'de', 'l', ""'"", 'indelta', 'remonte', 'à', 'Charles', 'XI', ';', 'on', 'pourrait', 'dire', 'que', 'le', 'principe', 'en', 'est', 'aussi', 'ancien', 'que', 'la', 'Suède', 'elle', '-', 'même', '.', 'Ceux', 'qui', 'combattent', 'possèdent', ';', 'la', 'com¬', 'munauté', 'leur', 'doit', 'des', 'terres', '.', 'Voici', 'comment', 'cette', 'maxime', 'a', 'été', 'appliquée', '.', 'Les', 'nombreuses', 'terres', 'de', 'la', 'couronne', 'dont', 'Charles', 'XI', 'consacra', 'd', ""'"", 'ailleurs', 'une', 'par¬', 'tie', 'à', 'la', 'dotation', 'du', 'clergé', ',', 'des', 'écolés', ',', 'des', 'universi¬', 'tés', ',', 'de', 'la', 'magistrature', ',', 'de', 'la', 'poste', 'aux', 'lettres', ',', 'etc', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
284,"[',', 'servirent', 'à', 'constituer', 'une', 'dotation', 'personnelle', 'et', 'non', 'héréditaire', 'pour', 'les', 'officiers', 'de', 'tous', 'les', 'grades', 'et', 'les', 'sous', 'officiers', 'de', 'l', ""'"", 'armée', '.', 'Elles', 'furent', 'partagées', 'en', 'un', 'certain', 'nombre', 'de', 'domaines', ',', 'dont', 'le', 'revenu', 'forme', 'le', 'traitement', 'des', 'cadres', 'd', ""'"", 'une', 'partie', 'de', 'l', ""'"", 'armée', 'in¬', 'delta', '.', 'La', 'dimension', 'de', 'ces', 'domaines', 'est', ',', 'bien', 'entendu', ',', 'mesurée', 'sur', 'les', 'grades', ',', 'depuis', 'le', 'sous', '-', 'officier', 'jus¬', 'qu', ""'"", 'au', 'général', '.', 'Ces', 'domaines', 'ont', 'reçu', 'le', 'nom', 'de', 'bos¬', 'tœlles', '.', 'Le', 'bostœ', 'le', 'd', ""'"", 'un', 'général', '-', 'major', 'ou', 'général', 'de', 'brigade', 'est', 'calculé', 'pour', 'produire', 'un', 'revenu', 'de', '8', 'à', '10', ',', '000', 'francs', ';', 'celui', 'du', 'colonel', ',', 'de', '5', 'à', '6', '.', '000', 'fr', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
285,"[',', 'et', 'ainsi', 'proportionnellement', 'en', 'descendant', 'l', ""'"", 'échelle', 'de', 'la', 'hié¬', 'rarchie', '.', 'Les', 'officiers', 'usufraitiers', 'de', 'ces', 'bostœlles', 'peu¬', 'vent', 'les', 'affermer', ',', 'mais', 'seulement', 'depuis', '1830', ';', 'ils', 'jouissent', ',', 'en', 'outre', ',', 'd', ""'"", 'un', 'faible', 'supplément', 'de', 'traite¬', 'mente', 'de', 'ménage', ',', 'un', 'homme', 'ne', 'sait', 'plus', 'si', 'la', 'femme', 'qu', ""'"", 'il', 'a', 'est', 'brune', 'ou', 'blonde', ';', 'il', 'ne', 'sait', 'qu', ""'"", 'une', 'chose', ',', 'c', ""'"", 'est', 'qu', ""'"", 'elle', 'est', 'sa', 'femme', 'et', 'qu', ""'"", 'il', 's', ""'"", 'ennuie', 'près', 'd', ""'"", 'elle', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
286,"['—', 'Allons', '!', 'reprenaient', 'les', 'bonnes', 'amies', ',', 'Léopoldi¬', 'ne', 'ne', 'désespère', 'pas', 'de', 'faire', 'la', 'conquête', 'de', 'Gaston', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
287,"['—', 'Pourquoi', 'pas', '?', 'Qui', 'sait', 'si', 'ce', 'mariage', 'ne', 'l', ""'"", 'amè¬', 'nera', 'pas', 'à', 'm', ""'"", 'aimer', '?', '—', 'En', 'tout', 'cas', ',', 'ce', 'sera', 'par', 'le', 'chemin', 'le', 'plus', 'long', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
288,"['—', 'Tout', 'chemin', 'mène', 'à', 'Rome', '.']","[0, 0, 0, 0, 0, 5, 0]","[0, 0, 0, 0, 0, 5, 0]"
