,words,ner_c,ner_f
129,"['I', 'Norge', 'erlade', 'kommunerna', 'nästan', 'hela', 'lönen', '.', 'Trodde', 'ej', ',', 'att', 'en', '200', 'mks', 'förhöjning', 'från', 'kommunens', 'sida', 'blefve', 'betungande', '.']","[0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
130,"['Hr', 'Runeberg', '.', 'Var', 'i', 'hufvudsak', 'ense', 'med', 'utskottet', '.', 'Folkskollärarnes', 'ställning', 'bör', 'förbättras', '.', 'Trodde', 'alla', 'inom', 'ståndet', 'vore', 'ense', 'därom', '.', 'I', 'ett', 'afseende', 'var', 'utskottets', 'betänkande', 'ej', 'fullt', 'väl', 'motiveradt', '.', 'Tal', '.', 'ville', 'föresla', 'att', 'ökningen', 'skulle', 'ske', 'så', ',', 'att', 'den', 'ef', '-', 'ter', 'det', 'tjugufemte', 'tjänsteårets', 'utgång', 'stigit', 'till', '100', 'proc', '.']","[1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
131,"['Hr', 'Rosenqvist', 'sade', 'sig', 'bl', '.', 'a', '.']","[1, 2, 0, 0, 0, 0, 0, 0]","[1, 2, 0, 0, 0, 0, 0, 0]"
132,"['tagit', 'kännedom', 'af', 'uppgifter', 'lämnade', 'af', 'ett', '300', '-', 'tal', 'lärare', 'och', 'lärarinnor', 'om', 'deras', 'inkomster', 'och', 'utgifter', '.', 'I', 'de', 'flesta', 'fall', 'förslogo', 'ej', 'inkomsterna', 'att', 'betäcka', 'utgifterna', '.', 'Biinkomster', 'måste', 'därför', 'tillgripas', 'till', 'skada', 'för', 'folksko', '-', 'lans', 'värksamhet', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
133,"['Understödde', 'hr', 'Runebergs', 'ändrings', '-', 'förslag', 'och', 'de', 'i', 'betänkandet', 'gjorda', 'ut', '-', 'talandena', '.']","[0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
134,"['Betänkandet', 'godkändes', 'jämväl', 'af', 'hr', 'Påivärinta', 'och', 'Palmén', '.']","[0, 0, 0, 0, 1, 2, 0, 1, 0]","[0, 0, 0, 0, 1, 2, 0, 1, 0]"
135,"['Hr', 'E', '.', 'Bergroth', 'ansåg', 'frågan', 'väkt', 'i', 'oläglig', 'tid', ',', 'då', 'bl', 'a', 'nöd', 'gästa', '-', 'de', 'landet', '.', 'Förordade', 'såsom', 'tillägg', 'till', 'beslutet', 'det', 'å', 'sid', '.', '18', 'i', 'bet', ',', 'gjorda', 'ut', '-', 'talandet', ',', '„', 'att', 'uppodlad', 'jord', 'tilli', '§', '117', ',', 'af', 'gällande', 'folkskoleförordning', 'stad', '-', 'gad', 'vidd', ',', 'så', 'vidt', 'möjligt', ',', 'borde', 'af', 'kom', '-', 'munen', 'eller', 'annan', 'upprätthållare', 'af', 'folkskola', 'på', 'landet', 'upplåtas', 'till', 'den', ',', 'som', 'skolan', 'förestär', '""', '.']","[1, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
136,"['Hr', 'Valle', 'understödde', 'hr', 'Rune', '-', 'bergs', 'förslag', '.']","[1, 2, 0, 1, 2, 2, 2, 0, 0]","[1, 2, 0, 1, 2, 2, 2, 0, 0]"
137,"['Med', 'hr', 'Bergroth', 'förenade', 'sig', 'hrr', 'Vartiainen', 'och', 'Vesterlund', '.']","[0, 1, 2, 0, 0, 1, 2, 0, 1, 0]","[0, 1, 2, 0, 0, 1, 2, 0, 1, 0]"
138,"['Hr', 'Forsström', 'invände', 'bl', '.', 'a', '.', 'mot', 'hr', 'Bergroths', 'anmärkning', 'att', 'frågan', 'väkts', 'i', 'olämplig', 'tid', '.', 'Om', 'landet', 'be', '-', 'fann', 'sig', 'i', 'en', 'kris', 'ledo', 'folkskollärarena', 'däraf', 'lika', 'mycket', 'som', 'andra', '.']","[1, 2, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 2, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
139,"['Efter', 'omröstning', 'antogs', 'hr', 'Bergroths', 'förslag', 'med', '21', 'röster', 'mot', '14', '.']","[0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0]"
140,"['Utskottsbetänkandet', 'godkändes', 'i', 'öf', '-', 'rigt', '.']","[0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0]"
141,"['Bordlagdt', 'ärende', '.']","[0, 0, 0]","[0, 0, 0]"
142,"['Till', 'nästa', 'plenum', 'bordlades', 'statsut', '-', 'skottets', 'betänkande', 'n:o', '3', 'om', 'anvisan', '-', 'de', 'af', 'medel', 'till', 'bestridande', 'af', 'kostna', '-', 'derna', 'för', 'finska', 'militären', 'åren', '1901', '—', '1904', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
143,"['Plenum', 'afslöts', 'kl', '.', '11', ',', '45', '.']","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]"
144,"['Borgareståndet', '.']","[0, 0]","[0, 0]"
145,"['Plenum', 'den', '30', 'mars', 'kl', '.', '7', '.', 'e', '.', 'm', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
146,"['Ferdinand', 'Juselius', ""'"", 'frånfälle', '.']","[1, 2, 0, 0, 0]","[1, 2, 0, 0, 0]"
147,"['Innan', 'förhandlingarna', 'vidtogo', 'yttrade', 'talmannen:', 'Sedan', 'borgareståndet', 'senast', 'var', 'församladt', 'till', 'plenum', 'har', 'sorgebud', '-', 'skapet', 'ingått', 'att', 'borgmästaren', 'i', 'Åbo', 'lagmannen', 'Ferdinand', 'Juselius', 'den', '28', 'dennes', 'aflidit', '.', 'Vid', 'alla', 'landtda', '-', 'gar', 'sedan', '1888', 'har', 'Ferdinand', 'Juse', '-', 'lius', 'varit', 'en', 'högt', 'aktad', 'medlem', 'af', 'detta', 'stånd', ',', 'och', 'endast', 'den', 'svåra', 'sjukdom', ',', 'som', 'nu', 'ändat', 'hans', 'dagar', ',', 'hindrade', 'honom', 'från', 'att', 'emottaga', 'förtroendet', 'att', 'jämväl', 'vid', 'denna', 'landt', '-', 'dag', 'intaga', 'plats', 'i', 'ståndet', 'som', 're', '-', 'presentant', 'för', 'Åbo', ',', 'hvartill', 'han', 're', '-', 'dan', 'af', 'valmännen', 'var', 'enhälligt', 'ut', '-', 'sedd', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
148,"['I', 'Ferdinand', 'Juselius', 'förlorar', 'detta', 'stånd', 'en', 'af', 'sina', 'dugligaste', 'män', '.']","[0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
149,"['Med', 'en', 'vidsträkt', 'erfarenhet', 'i', 'offent', '-', 'liga', 'värf', 'förenade', 'han', 'djupa', 'insik', '-', 'ter', 'i', 'lagfarenhet', ',', 'ett', 'klart', 'omdöme', 'och', 'ett', 'vanligt', 'sinne', 'för', 'formen', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
150,"['Dessa', 'egenskaper', 'i', 'förening', 'med', 'den', 'grundlighet', 'och', 'samvetsgrannhet', ',', 'hvarmed', 'han', 'utförde', 'sitt', 'arbete', ',', 'till', '-', 'vunno', 'honom', 'borgareståndets', 'fulla', 'förtroende', '.', 'Vid', 'de', 'tre', 'första', 'landt', '-', 'dagarna', 'han', 'bevistade', 'utsågs', 'han', 'till', 'ledamot', 'i', 'lagutskottet', '.', 'Vid', '1897', 'års', 'landtdag', 'var', 'han', 'medlem', 'af', 'kommu', '-', 'nalutskottet', 'och', 'vid', 'urtima', 'landtda', '-', 'gen', 'senaste', 'år', 'var', 'han', 'medlem', 'af', 'värnepliktsutskottet', '.', 'Uti', 'alla', 'dessa', 'utskotts', 'abeten', 'har', 'han', 'tagit', 'en', 'mycket', 'värksam', 'del', ',', 'och', 'hans', 'an', '-', 'draganden', 'i', 'ståndet', 'åhördes', 'ständigt', 'med', 'stor', 'uppmärksamhet', '.', 'Ferdinand', 'Juselius', ""'"", 'hela', 'personlighet', 'var', 'för', 'öfrigt', 'af', 'den', 'nobla', ',', 'vänfasta', 'och', 'flärdfria', 'art', 'att', 'han', 'vann', 'hjärtan', 'och', 'väkte', 'sympati', '.', 'Borgareståndet', 'egnar', 'honom', 'därför', 'sin', 'uppriktiga', 'hyllning', ',', 'sin', 'högaktning', ',', 'sin', 'tacksamhet', 'och', 'sin', 'vänskap', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
151,"['Ståndet', 'åhörde', 'stående', 'dessa', 'min', '-', 'nesord', '.']","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]"
152,"['I', 'anslutning', 'till', 'talmannens', 'min', '-', 'nesord', 'beslöt', 'ståndet', ',', 'på', 'förslag', 'af', 'hr', 'Öhman', ',', 'att', 'såsom', 'en', 'gärd', 'af', 'högaktning', 'för', 'den', 'hädangångne', 'f', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
153,"['d', '.', 'ståndsmedlemmen', 'nedlägga', 'en', 'krans', 'på', 'hans', 'graf', '.', 'Och', 'anhöll', 'stån', '-', 'det', 'hos', 'sin', 'talman', 'om', 'att', 'få', 'genom', 'honom', 'nedlägga', 'kransen', '.', 'Till', 'tal', '-', 'mannen', 'skulle', 'andra', 'medlemmar', 'af', 'ståndet', 'ausluta', 'sig', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
154,"['Remissdebatt', '.']","[0, 0]","[0, 0]"
155,"['Föredrogs', 'prop', '.', 'n:o', '33', 'angående', 'ny', 'fiskeristadga', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
156,"['Herr', 'Genetz', 'gjorde', 'en', 'mängd', 'an', '-', 'märkningar', 'mot', 'förslaget', 'till', 'den', 'nya', 'stadgan', '.', 'Bl', '.', 'a', '.', 'anmärkte', 'tal', '.', 'att', 'för', '-', 'ordnandet', 'om', 'sikens', 'fridlysning', 'från', 'den', '1', 'oktober', 't', '.', 'o', '.', 'm', '.', '31', 'januari', 'icke', 'komme', 'att', 'drabba', 'fisket', 'på', 'de', 'Valamo', 'kloster', 'underlydande', ',', 'priviligierade', 'vattnen', ',', 'hvarför', 'det', 'vore', 'obilligt', 'att', 'därmed', 'betunga', 'de', 'opriviligierade', 'all', '-', 'mogefiskarene', 'För', 'braxen', 'var', 'fridlys', '-', 'ningstiden', 'för', 'lång', 'och', 'orätt', 'vore', 'att', 'vid', 'vite', 'förbjuda', 'utplantering', 'af', 'gäd', '-', 'da', ',', 'lake', 'och', 'kräfta', 'Herr', 'Roschier', 'trodde', 'att', 'om', 'det', 'i', '§', '11', 'föreslagna', 'förbudet', 'för', 'fiske', 'frän', 'kl', '.', '6', 'lördag', 'afton', 'till', 'kl', '.', '6', 'sön', '-', 'dag', 'afton', 'eller', 'måndag', 'afton', 'kl', '.', '6', 'blefve', 'lag', ',', 'vinterlaxfisket', 'i', 'södra', 'Ö', '-', 'sterbotten', 'skall', 'nödgas', 'dö', 'ut', '.']","[1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 0, 0, 0, 0, 0]","[1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 0, 0, 0, 0, 0]"
157,"['Sedan', 'hr', 'Neovius', 'framhållit', 'olämp', '-', 'ligheten', 'af', 'bestämningarna', 'i', '§', '34', 'om', 'måttet', 'för', 'fiskkärlen', 'och', 'några', 'andra', 'talare', 'yttrat', 'sig', 'hänsköts', 'prop', '.']","[0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
158,"['till', 'vattenrättsutskottet', '.']","[0, 0, 0]","[0, 0, 0]"
159,"['Samma', 'blet', 'fallet', 'med', 'propositio', '-', 'nerna', 'n:ris', '34', ',', '35', ',', '36', ',', 'som', 'remitte', '-', 'rades', 'utan', 'diskussion', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
160,"['Äfven', 'prop', '.', '37', 'om', 'nylydelse', 'af', '17', 'och', '18', 'kapitlen', 'i', 'bygg', '-', 'ningabalken', 'framkallade', 'an', '-', 'märkningar', 'af', 'herrar', 'Genetz', 'och', 'Idman', ',', 'innan', 'den', 'hänsköts', 'till', 'vattenrättsutskottet', ',', 'dit', 'äfven', 'prop', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
161,"['n:ris', '38', ',', '39', 'och', '40', 'remiterades', '.']","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]"
162,"['Prop', '.', '41', 'remitterades', 'till', 'statsut', '-', 'skottet', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
163,"['Prop', '.', 'n:o', '42', 'och', 'n:o', '43', ',', 'den', 'för', '-', 'ra', 'med', 'en', 'anmärkning', 'af', 'hr', 'von', 'Pfaler', ',', 'remitterades', 'till', 'lagut', '-', 'skottet', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0]"
164,"['Ändrade', 'bestämningar', 'om', 'domstol', 'i', 'tviste', '-', 'mål', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
165,"['Föredrogs', 'lagutskottets', 'betänkande', 'n:o', '8', 'i', 'anledning', 'af', 'prop', '.', 'angående', 'ofvannämda', 'ärende', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
166,"['Sedan', 'hr', 'Kyander', 'förordat', 'be', '-', 'tänkandet', 'och', 'hr', 'Löfgrenden', 'till', 'detsamma', 'fogade', 'reservationen', ',', 'god', '-', 'kändes', 'betänkandet', 'oförändradt', '.']","[0, 1, 2, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 2, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
167,"['Elektriska', 'anlägg', '-', 'ningar', '.']","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]"
168,"['Föredrogs', 'ekonomiutskottets', 'betän', '-', 'kande', 'n:o', '4', 'i', 'anledning', 'af', 'prop', '.', 'an', '-', 'gående', 'elektriska', 'anläggningar', 'för', 'alstrande', 'af', 'ljus', 'och', 'för', 'öfverföring', 'af', 'kraft', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
169,"['Hr', 'Berneri', 'talade', 'för', 'antagandet', 'af', 'propositionens', 'ordalydelse', 'i', '§', '1', 'af', 'lagförslaget', 'utan', 'det', 'af', 'utskottet', 'före', '-', 'slagna', 'tillägget', ',', 'medan', 'hr', 'Sten', '-', 'ström', 'försvarade', 'utskottsbetänkan', '-', 'det', '.']","[1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 0, 0, 0, 0, 0]","[1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 0, 0, 0, 0, 0]"
170,"['Vid', 'därpå', 'företagen', 'omröstning', 'stannade', '30', 'röster', 'för', 'utskottets', 'be', '-', 'tänkande', 'och', '30', 'för', 'propositionen', ',', 'hvarpå', 'den', 'aflagda', 'sedeln', 'afgjorde', 'till', 'förmån', 'tör', 'den', 'senare', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
171,"['Med', 'anledning', 'häraf', 'beslöt', 'stån', '-', 'det', ',', 'på', 'förslag', 'af', 'hr', 'Stenroth', 'understödd', 'af', 'hr', 'Wegelius', ',', 'åter', '-', 'remittera', 'betånkandet', 'för', 'andring', 'af', '§', '1', 'äfvensom', 'för', 'ändring', 'af', 'ordet', 'förordning', 'till', 'kungörelse', 'i', 'det', 'ad', '-', 'ministrativa', 'förslaget', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
172,"['Farled', ',', 'som', 'korsar', 'vin', '-', 'terväg', '.']","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]"
173,"['Allmänna', 'besvärsutskottet', 'hade', 'hemstält', 'till', 'ståndet', 'om', 'upptagande', 'af', 'dess', 'betänkande', 'i', 'ofvannämda', 'ärende', 'till', 'ny', 'behandling', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
