,words,ner_c,ner_f
47,"['456', '-', '466', '.', 'Οἵ', '.', 'Électre', ',', '696', ':', 'Ὅταν', 'δέ', 'τις', 'θεῶν', '[', 'βλάπτῃ', ',', 'δύναιτ᾽', 'ἂν', 'οὐδ᾽', 'ἂν', 'ἰσχύων', 'quytiv', '.', '[', 'Scbneidewin', '.', ']']","[0, 0, 0, 0, 0, 0, 3, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[0, 0, 0, 0, 0, 0, 17, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 15, 0, 0]"
48,"['468', '.', 'Μισεῖ', 'δέ', 'que', '.', 'Voir', ',', 'sur', 'ce', 'changement', 'de', 'tournure', ',', 'Matthiæ', ',', 'page', '928', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 5, 6, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 5, 6, 0]"
49,"['469', '.', 'Πεδία', '.', 'Les', 'tribraques', 'formés', 'par', 'un', 'seul', 'mot', 'sont', 'rares', 'chez', 'les', 'tragiques', ',', 'partont', 'ailleurs', 'qu', '’', 'au', 'premier', 'pied', '.', 'CÉ', '.', 'cependant', 'QEd', ',', 'Roi', ',', '719', ',', '826', ',', '4496', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 5, 0, 5, 0, 5, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 17, 18, 18, 0, 5, 0, 5, 0, 5, 0]"
50,"['547', '.', 'Elxep', '.', '.', '.', '.', 'narçébev', '.', 'Cf', '.', 'Odyssée', ',', 'XVI', ',', '300', ':', 'El', 'ἐτεόν', 'γ᾽', 'ἐμός', 'ἐσσι', 'xai', 'alματος', 'ἡμετέροιο', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 5, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 17, 0, 5, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
51,"['-', '-', '-', 'Διχαίως', ',', 'comme', 'de', 'juste', ',', 'vraiment', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
52,"['Tà', 'xarpôdev', ',', 'par', 'la', 'naissance,', 'location', 'analogue', 'ἃ', 'τανῦν', ',', 'εἴς', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
53,"['δ48', '.', 'Ὦμοϊς', 'ἐν', 'νόμοις', 'πατρός', '.', 'Eustathe', '(', 'page', '624', ',', 'ligne', '57', ')', 'a', 'bien', 'interprété', 'ce', 'passage', ':', 'Ailaç', 'yoüv', 'xap&', 'Zopoxdei', 'στερεόφρων', 'ὠμοὺς', 'νόμονς', 'τοὺς', 'ἑαντοῦ', 'τρόπους', 'χαλεῖ', ',', 'ὡς', 'ἀνενδότονς', 'χαὶ', 'στερεούς.', '648', '-', '649', '.', 'La', 'meilleure', 'construction', 'de', 'ces', 'deux', 'vers', ',', 'trop', 'négligés', 'par', 'les', 'commentateurs,', 'nous', 'paraît', 'être', 'la', 'suivante', ':', 'Ἀλλὰ', 'δεῖ', 'αὐτὸν', 'κωλοδαμνεῖν', 'αὐτίκα', '(', 'τὴν', 'ἑαντοῦ', ')', 'φύσιν', 'καὶ', 'ἐξομοιοῦσθαι', '(', 'αὐτὴν', 'τῇ', 'τοῦ', 'πατρὸ', ':', 'φύσει', ')', '.']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 5, 6, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 1, 0, 5, 6, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
54,"['[', '9', 'τπιογοι', 'ἐξομοιοῦσθαι', '(', 'εἶ', '.', 'ὁμοιεύμενος', ',', 'chez', 'Hérodote,', 'I', ',', 'Cxx11', ')', 'n', '’', 'est', 'pas', 'moins', 'régulier', 'ici', 'que', 'lactif', 'Tw', ')', 'o&auvetv', ',', 'puisque', 'Eurysacés', 'est', 'représenté', 'comme', 'domptant', 'οἱ', 'exerçant', 'sa', 'propre', 'nature', ';', 'εἰ', 'l', '’', 'emploi', 'de', 'cette', 'voix', 'devant', 'φύσιν', 'explique', 'l', '’', 'ellipse', 'de', 'éautoù', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 5, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 5, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
55,"['550', '-', '551', '.', 'Ὧ', 'καῖ', '.', '.', '.', '.', 'οὐ', 'καχός', '.', 'Οἱ', '.', 'Iliade', ',', 'VI', ',', '676', ':', 'Zeÿ', 'ἄλλοι', 'τε', 'θεοὶ', ',', 'δότε', 'δὴ', 'καὶ', 'τόνδε', 'γενέσθαι', '[', 'παῖδ᾽', 'ἐμὸν', ',', 'ὡς', 'καὶ', 'ἐγώ', 'περ', ',', 'ἀριπρεπέα', 'Τρώεσσιν', ',', '[', 'ὧδε', 'βίην', 'τ᾽', 'ἀγαθὸν', ',', 'καὶ', 'Ἰλίον', 'ἶφι', 'ἀνάσσειν', 'XTÀ', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 5, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 17, 0, 5, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
56,"['Attius', ',', 'dans', 'Macrobe', ',', 'v1', ',', '4', ':', '«', 'Virtati', '«sis', 'par', ',', 'dispar', 'fortunis', 'patris', '.', '»']","[1, 0, 0, 1, 0, 5, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[19, 0, 0, 1, 0, 5, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
57,"['Virgile', ',', 'Énéide', ',', 'X11', ',', '435', ':', '«', 'Disce', ',', 'puer', ',', 'virtu«tem', 'ex', 'me', 'verumque', 'laborem', ',', 'Fortunam', '«ex', 'aliis', '.', '»']","[1, 0, 3, 0, 5, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 17, 0, 5, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
58,"['À', 'la', 'marge', 'd', '’', 'an', 'exemplaire', 'de', 'Sophocle', ',', 'on', 'lit', 'la', 'traduction', 'suivante', 'de', 'ces', 'deux', 'vers', ',', 'due', 'à', 'notre', 'ÆRacine', ':', '«', 'O', 'mon', 'fils', ',', 'sois', 'un', 'jour', 'plas', 'beareux', 'que', 'ton', 'père', ';', 'Da', 'reste', 'avec', 'honneur', 'tu', 'peux', 'lui', 'ressembler', ',', '»']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
59,"['554', '-', '555', '.', '”', 'Ev', ',', 'grâce', 'à', ',', 'par', 'suite', 'de', '.', '…', '.', 'Cf', '.', 'OEd', '.', 'Col', '.', 'vers', '19δ', ':', 'Ἐν', 'δὲ', 'τῷ', 'λέγειν', 'ἢ', 'κάκ᾽', 'ἂν', 'λάθοις', 'τὰ', 'πλείον᾽', 'ἢ', 'σωτήρια', '.', 'Cf', '.', 'Ellendt', ',', 'I', ',', 'page', '694', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 5, 6, 6, 6, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 17, 18, 18, 18, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 5, 6, 6, 6, 0]"
60,"['—', '""Ewç', '.', '…', '.', 'udOng.', 'Schneidewin', ':', '«Sans', 'àv', ',', 'comm>', ':', 'u', 'vers', '448', 'des', 'Trachiniennes', ':', 'Ἕως', 'τις', 'ἀντὶ', 'παρθένου', 'γυνὴ', 'ἢ', 'κληθῇ', '.', '»']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 15, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
61,"['Μάθυς', ':', 'μάθῃς', ';', '&', 'Edpucaxeç', '(', 'et', 'non', 'comme', 'pabr', 'τις', ')', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
62,"['667', '.', 'Δεῖ', 'σ᾽', 'ὅπως', 'δείξεις', ',', 'comme', 'dai', 'σε', 'δεῖξαι', '.', 'Οἵ', ',', '»λίϊοοί', '.', 'δᾶ', ':', 'Δεῖ', 'σ᾽', 'ὅπως', 'ἐχχλέψεις', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 5, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 17, 18, 5, 0, 0, 0, 0, 0, 0]"
63,"['Οειῖα', 'locution', 'résulte', ',', 'selon', 'Schneidewin', ',', 'du', 'mélange', 'des', 'deux', 'tuurπυγα', 'Δεῖ', 'σε', 'δεῖξαι', 'εἰ', 'Ὅρα', '(', 'ου', 'φρόντιζε', ')', 'Exwç', 'Deiters', '.', 'Selon', 'Dindorf', ':', '«Breviter', '«dictum', 'pro', 'δεῖ', 'σ᾽', 'ὁρᾶν', 'ὅπως', '.', '»']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
64,"['568', '.', 'Koügoic', 'nvevpacwv', '.', 'Scholiaste', ':', 'Koïey', 'xai', 'éxadÿ', 'Loÿ', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
65,"['TP', '8ù', 'peragocd', '4']","[0, 0, 0, 0]","[0, 0, 0, 0]"
66,"['πόνως', 'κλανηθέντα', 'μὴ', 'εὐθυδρομῆσαι', 'εἷς', '«τὸ', 'τῆς', 'ζητήσεως', 'τέλος', ',', 'καθὸ', 'ὁ', 'Αἴας', 'ἐποιήσατο', 'τὴν', 'ἔφοδον', '""', 'τοῦτο', 'γὰρ', 'ἂν', 'εἴη', 'οὖριον.', 'Mais', 'les', 'mots', 'tàv', 'μαχρῶν', 'ἀλάτον', 'xéveæy', 'font', 'bien', 'plutbt', 'allusion', 'à', 'la', 'profession', 'même', 'des', 'marins', 'qui', 'composent', 'le', 'chæur', ',', 'à', 'leers', 'nombreux', 'voyages', ',', 'à', 'leur', 'vieille', 'expérience', 'que', 'cette', 'réeente', 'expédition', 'd', '’', 'an', 'autre', 'genre', 'vient', 'de', 'mettre', 'eu', 'défaut', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
67,"['89υ', '.', 'Ἀμενηνὸν', 'ἄνδρα', ',', 'virum', 'morbo', 'debilitatum', '.', '[', 'Hermann', 'et', 'Ellendt', '.', ']']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 15, 0, 15, 0, 0]"
68,"['892', ',', 'Πάρανλος', 'équivaut', 'à', 'dyyvz', '.', 'Cf', ',', 'OEd', '.', 'à', 'Colone', ',', '785', '.', '[', 'Wunder', 'et', 'Schneidewin.]', '898', '.', '“', 'O3', '’', 'annonce', 'au', 'chœur', 'que', 'Tecmesse', 'vient', 'enfin', 'de', 'trouver', 'Ajax', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 0, 5, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 17, 18, 18, 18, 0, 5, 0, 0, 15, 0, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19, 0, 0, 0, 0, 19, 0]"
69,"['899', '.', 'Kpuqaiæ', 'comme', 'xpueÿ', '.', 'Baueoop', 'd', '’', 'adjectifs', 'en', 'œos', 'ne', 'sont', ',', 'pour', 'ainsi', 'dire', ',', 'que', 'des', 'adverbes', 'déclinables', ':', 'par', 'exemple', 'τριταῖος', ',', 'ἑδδομαῖος', ',', 'εἴα', '.', 'souvent', 'aussi', 'λαθραῖος', '.', 'Οἵ', '.', 'la', 'note', '.', 'sur', 'le', 'vers', '247', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0]"
70,"['—', 'Περιπτυχής', '.', 'Υογ', '.', 'la', 'note', 'sar', 'le', 'vers', '828', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0]"
71,"['900', '.', 'Ὥμοι', 'ἐμῶν', 'νόστων', '.', 'Αὐ', 'pluriel', ',', 'comme', 'dans', 'Élecrrc', ',', 'vers', '193', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 5, 6, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 17, 0, 5, 6, 0]"
72,"['Le', 'chœur', 'désespère', 'de', 'revoir', 'jamais', 'son', 'pays', ',', 'maintepant', 'qu', ""'"", 'il', 'est', 'privé', 'de', 'son', 'chef', ';', 'ou', 'il', 's', '’', 'afflige', 'à', 'la', 'peusée', 'd', '’', 'y', 'retourner', 'sans', 'lui', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
73,"['L', ""'"", 'objet', 'de', 'la', 'présente', 'édition', 'nous', 'prescrivait', 'de', 'nous', 'guider', 'par', 'd', ""'"", 'autres', 'règles', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
74,"['À', 'la', 'fois', 'éditeur', 'et', 'commentateur', ',', 'nous', 'avons', 'cru', 'devoir', 'interprêéter', 'tous', 'les', 'passages', 'vraiment', 'difficiles', 'du', 'texte', 'que', 'nous', 'publions', ',', 'sauf', 'à', 'contester', 'plus', 'd', ""'"", 'une', 'fois', ',', 'dans', 'la', 'partie', 'critique', ',', 'l', ""'"", 'authenticité', 'de', 'ces', 'mêmes', 'passages', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
75,"['Par', 'là', ',', 'nous', 'croyons', 'avoir', 'satisfait', ',', 'dans', 'la', 'mesure', 'de', 'nos', 'forces,', 'à', 'notre', 'double', 'täche', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
76,"['Il', 'faut', 'parler', 'maintenant', 'des', 'secours,', 'de', 'nature', 'diverse', ',', 'qui', 'nous', 'l', ""'"", 'ont', 'rendue', 'plus', 'facile', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
77,"['L', ""'"", 'édition', 'des', 'scholies', 'publiée', 'par', 'Elmsley', 'et', 'Gaisford', ',', 'en', '1825', ',', 'est', 'encore', ',', 'à', 'l', ""'"", 'heure', 'qu', ""'"", 'il', 'est', ',', 'la', 'plus', 'récente', '.']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 7, 0, 7, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
78,"['Nous', 'avons', 'pu', 'profiter', 'd', ""'"", 'ailleurs', ',', 'pour', 'beaucoup', 'de', 'nos', 'citations', ',', 'de', 'celles', 'qu', ""'"", 'a', 'insérées', 'dans', 'son', 'édition', 'd', ""'"", 'Oxford', 'M', '.', 'Guillaume', 'Dindorf', ',', 'qui', ',', 'dans', 'un', 'second', 'volume', 'faisant', 'suite', 'à', 'la', 'publication', 'd', ""'"", 'Elmsley', 'et', 'Gaisford', ',', 'a', 'rectifié', 'sur', 'beaucoup', 'de', 'points', 'le', 'travail', 'de', 'ses', 'devanciers', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 0, 0, 7, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
79,"['Ce', 'second', 'volume', 'contient', 'en', 'outre', 'les', 'scholies', 'd', '’', 'origine', 'plus', 'récente', ',', 'les', 'arguments', ',', 'et', 'le', 'commentaire', 'de', 'Démétrius', 'Triclinius', ',', 'grammairien', 'grec', 'qui', 'vivait', 'au', 'quatorzième', 'ou', 'quinzième', 'siècle', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 8, 0, 8, 9, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 11, 0, 11, 12, 0]"
80,"['Parmi', 'les', 'travaux', 'modernes', 'que', 'nous', 'avons', 'consultés', ',', 'nous', 'devons', 'mettre', 'au', 'premier', 'rang', ',', 'à', 'côté', 'de', 'l', ""'"", 'édition', 'de', 'M', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
81,"['Dindorf,', 'celle', 'de', 'Schneidewin', ',', 'revue', 'par', 'M', '.', 'Nauck', '.', 'Le', 'commentaire', 'de', 'Schneidewin', 'se', 'recommandait', 'par', 'plus', 'd', ""'"", 'un', 'titre', 'à', 'notre', 'attention', '.']","[1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[7, 0, 0, 7, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
82,"['D', ""'"", 'abord', ',', 'il', 'est', 'rédigé', 'en', 'allemand', ',', 'ce', 'qui', 'le', 'rend', 'inaccessible', 'à', 'un', 'assez', 'bon', 'nombre', 'de', 'lecteurs', 'français', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
83,"['Il', 'est', ',', 'comme', 'le', 'nôtre', ',', 'destiné', 'à', 'l', ""'"", 'enseignement', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
84,"['Enfin', ',', 'pour', 'ce', 'qui', 'regarde', 'spécialement', 'l', ""'"", 'interprétation', ',', '1l', 'a', 'le', 'rare', 'avantage', 'd', ""'"", 'être', 'presque', 'complet', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
85,"['Beaucoup', 'de', 'difficultés', 'dont', 'aucune', 'autre', 'édition', 'ne', 'parle', ',', 'y', 'sont', 'résolues', 'd', ""'"", 'une', 'manière', 'satisfaisante.', 'Les', 'questions', 'archéologiques', 'y', 'sont', 'traitées', 'nonseulement', 'avec', 'une', 'science', 'consommée', ',', 'mais', 'encore', 'avec', 'ce', 'sentiment', 'exquis', 'de', 'l', ""'"", 'histoire', ',', 'qui', 'n', ""'"", 'accompagne', 'point', 'nécessairement', 'l', '’', 'érudition', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
