TOKEN,NE-COARSE-LIT,NE-COARSE-METO,NE-FINE-LIT,NE-FINE-METO,NE-FINE-COMP,NE-NESTED,NEL-LIT,NEL-METO,MISC
.,B-date,_,O,_,_,O,_,_,EndOfSentence
But,B-date,_,O,_,_,O,_,_,_
the,B-date,_,O,_,_,O,_,_,_
difficulties,B-date,_,O,_,_,O,_,_,_
are,B-date,_,O,_,_,O,_,_,_
not,O,_,O,_,_,O,_,_,_
tiius,B-scope,_,O,_,_,O,_,_,_
removed,I-scope,_,O,_,_,O,_,_,NoSpaceAfter
.,B-date,_,O,_,_,O,_,_,_
Perhaps,B-date,_,O,_,_,O,_,_,_
we,O,_,O,_,_,O,_,_,_
may,O,_,O,_,_,O,_,_,_
venture,B-date,_,O,_,_,O,_,_,NoSpaceAfter
—,O,_,O,_,_,O,_,_,EndOfSentence
ἐχθρῶν,I-work,_,O,_,_,O,_,_,_
δ᾽,B-scope,_,O,_,_,O,_,_,_
ὕβρις,B-scope,_,O,_,_,O,_,_,_
ὧδ᾽,B-scope,_,O,_,_,O,_,_,_
ἀταρβὴς,B-scope,_,O,_,_,O,_,_,_
εὐανέμοις,B-scope,_,O,_,_,O,_,_,_
βάσσαισιν,B-date,_,O,_,_,O,_,_,_
ὁρμᾶται,B-scope,_,O,_,_,O,_,_,_
πάντων,B-date,_,O,_,_,O,_,_,_
καχαζόντων,B-date,_,O,_,_,O,_,_,_
γλώσσαις,O,_,O,_,_,O,_,_,_
βαρναλγήτως,B-date,_,O,_,_,O,_,_,NoSpaceAfter
.,B-date,_,O,_,_,O,_,_,_
ἐμοὶ,O,_,O,_,_,O,_,_,_
8,B-date,_,O,_,_,O,_,_,_
ἄχος,B-scope,_,O,_,_,O,_,_,_
ἔστακεν,B-loc,_,O,_,_,O,_,_,NoSpaceAfter
.,I-object,_,O,_,_,O,_,_,EndOfSentence
Glycon,I-pers,_,O,_,_,O,_,_,NoSpaceAfter
.,I-object,_,O,_,_,O,_,_,_
Epitrit,O,_,O,_,_,O,_,_,NoSpaceAfter
.,B-scope,_,O,_,_,O,_,_,_
2,B-date,_,O,_,_,O,_,_,NoSpaceAfter
",",I-loc,_,O,_,_,O,_,_,_
_,I-object,_,O,_,_,O,_,_,_
2,O,_,O,_,_,O,_,_,NoSpaceAfter
",",I-loc,_,O,_,_,O,_,_,_
__,O,_,O,_,_,O,_,_,NoSpaceAfter
—,I-pers,_,O,_,_,O,_,_,_
7,I-object,_,O,_,_,O,_,_,_
-,I-loc,_,O,_,_,O,_,_,NoSpaceAfter
“,I-object,_,O,_,_,O,_,_,NoSpaceAfter
",",B-date,_,O,_,_,O,_,_,NoSpaceAfter
ττύωπυ,B-date,_,O,_,_,O,_,_,NoSpaceAfter
-,B-date,_,O,_,_,O,_,_,NoSpaceAfter
-,B-date,_,O,_,_,O,_,_,NoSpaceAfter
-,B-date,_,O,_,_,O,_,_,_
Epitrit,O,_,O,_,_,O,_,_,NoSpaceAfter
.,B-scope,_,O,_,_,O,_,_,_
2,O,_,O,_,_,O,_,_,_
-,B-pers,_,O,_,_,O,_,_,NoSpaceAfter
-,B-date,_,O,_,_,O,_,_,_
-,B-scope,_,O,_,_,O,_,_,NoSpaceAfter
-,B-scope,_,O,_,_,O,_,_,_
—,B-pers,_,O,_,_,O,_,_,_
Glycon,I-object,_,O,_,_,O,_,_,NoSpaceAfter
.,I-date,_,O,_,_,O,_,_,_
Glycon,I-loc,_,O,_,_,O,_,_,NoSpaceAfter
.,I-date,_,O,_,_,O,_,_,_
",",I-loc,_,O,_,_,O,_,_,_
[,B-date,_,O,_,_,O,_,_,NoSpaceAfter
4,I-object,_,O,_,_,O,_,_,_
-,I-object,_,O,_,_,O,_,_,NoSpaceAfter
-,B-scope,_,O,_,_,O,_,_,NoSpaceAfter
-,B-scope,_,O,_,_,O,_,_,NoSpaceAfter
:,B-pers,_,O,_,_,O,_,_,NoSpaceAfter
Ξ,B-scope,_,O,_,_,O,_,_,NoSpaceAfter
:,B-scope,_,O,_,_,O,_,_,_
out,B-scope,_,O,_,_,O,_,_,_
—,B-pers,_,O,_,_,O,_,_,NoSpaceAfter
—,B-pers,_,O,_,_,O,_,_,_
",",B-date,_,O,_,_,O,_,_,_
",",I-loc,_,O,_,_,O,_,_,_
(,B-date,_,O,_,_,O,_,_,NoSpaceAfter
VE,B-date,_,O,_,_,O,_,_,_
VAN,B-scope,_,O,_,_,O,_,_,_
Sati,O,_,O,_,_,O,_,_,EndOfSentence
197,B-scope,_,O,_,_,O,_,_,NoSpaceAfter
.,O,_,O,_,_,O,_,_,_
ὧδἼ,B-scope,_,O,_,_,O,_,_,_
«Thus,B-scope,_,O,_,_,O,_,_,NoSpaceAfter
",",O,_,O,_,_,O,_,_,NoSpaceAfter
’,B-scope,_,O,_,_,O,_,_,NoSpaceAfter
—,B-scope,_,O,_,_,O,_,_,NoSpaceAfter
as,B-scope,_,O,_,_,O,_,_,_
in,O,_,O,_,_,O,_,_,_
supr,O,_,O,_,_,O,_,_,NoSpaceAfter
.,B-scope,_,O,_,_,O,_,_,_
141,B-scope,_,B-scope,_,_,O,_,_,InPrimaryReference|NoSpaceAfter|LED0.00
-,B-date,_,I-scope,_,_,O,_,_,InPrimaryReference|NoSpaceAfter|LED0.00
53,O,_,I-scope,_,_,O,_,_,InPrimaryReference|NoSpaceAfter|LED0.00
.,O,_,O,_,_,O,_,_,EndOfSentence
198,B-scope,_,O,_,_,O,_,_,NoSpaceAfter
.,B-date,_,O,_,_,O,_,_,_
ebavépors,B-scope,_,O,_,_,O,_,_,NoSpaceAfter
],O,_,O,_,_,O,_,_,_
‘With,B-scope,_,O,_,_,O,_,_,_
favouring,B-date,_,O,_,_,O,_,_,_
breezes,B-date,_,O,_,_,O,_,_,NoSpaceAfter
.,I-object,_,O,_,_,O,_,_,NoSpaceAfter
”,B-pers,_,O,_,_,O,_,_,EndOfSentence
As,I-object,_,O,_,_,O,_,_,_
applied,B-scope,_,O,_,_,O,_,_,_
to,B-scope,_,O,_,_,O,_,_,_
a,B-scope,_,O,_,_,O,_,_,_
harbour,O,_,O,_,_,O,_,_,NoSpaceAfter
",",O,_,O,_,_,O,_,_,_
εὐήνεμος,B-scope,_,O,_,_,O,_,_,_
is,B-date,_,O,_,_,O,_,_,_
*,O,_,O,_,_,O,_,_,_
sheltered,B-date,_,O,_,_,O,_,_,_
from,I-loc,_,O,_,_,O,_,_,_
rough,B-date,_,O,_,_,O,_,_,_
winds,B-date,_,O,_,_,O,_,_,NoSpaceAfter
’,B-scope,_,O,_,_,O,_,_,_
but,B-date,_,O,_,_,O,_,_,_
the,B-date,_,O,_,_,O,_,_,_
image,B-scope,_,O,_,_,O,_,_,_
here,B-scope,_,O,_,_,O,_,_,_
is,B-date,_,O,_,_,O,_,_,_
rather,B-scope,_,O,_,_,O,_,_,_
that,B-scope,_,O,_,_,O,_,_,_
of,O,_,O,_,_,O,_,_,_
a,B-scope,_,O,_,_,O,_,_,_
forest,B-scope,_,O,_,_,O,_,_,_
glade,B-scope,_,O,_,_,O,_,_,NoSpaceAfter
",",O,_,O,_,_,O,_,_,_
where,B-scope,_,O,_,_,O,_,_,NoSpaceAfter
",",B-date,_,O,_,_,O,_,_,_
when,B-date,_,O,_,_,O,_,_,_
a,B-date,_,O,_,_,O,_,_,_
little,I-object,_,O,_,_,O,_,_,_
fire,B-date,_,O,_,_,O,_,_,_
is,B-date,_,O,_,_,O,_,_,_
kindled,O,_,O,_,_,O,_,_,NoSpaceAfter
",",O,_,O,_,_,O,_,_,_
the,B-date,_,O,_,_,O,_,_,_
wind,B-date,_,O,_,_,O,_,_,_
that,B-date,_,O,_,_,O,_,_,_
is,O,_,O,_,_,O,_,_,_
not,B-date,_,O,_,_,O,_,_,_
strong,B-date,_,O,_,_,O,_,_,_
enough,B-date,_,O,_,_,O,_,_,_
to,B-date,_,O,_,_,O,_,_,_
extinguish,B-date,_,O,_,_,O,_,_,_
it,B-date,_,O,_,_,O,_,_,_
only,B-date,_,O,_,_,O,_,_,_
fans,I-object,_,O,_,_,O,_,_,_
it,B-date,_,O,_,_,O,_,_,_
to,I-object,_,O,_,_,O,_,_,_
strength,B-date,_,O,_,_,O,_,_,NoSpaceAfter
.,O,_,O,_,_,O,_,_,EndOfSentence
Cp,I-object,_,O,_,_,O,_,_,NoSpaceAfter
.,B-scope,_,O,_,_,O,_,_,_
11,B-scope,_,B-work.primlit,_,_,O,Q8275,_,InPrimaryReference|NoSpaceAfter|LED0.67
.,B-scope,_,I-work.primlit,_,_,O,Q8275,_,InPrimaryReference|LED0.67
20,O,_,B-scope,_,_,O,_,_,InPrimaryReference|NoSpaceAfter|LED0.00
.,B-date,_,I-scope,_,_,O,_,_,InPrimaryReference|LED0.00
490,B-scope,_,I-scope,_,_,O,_,_,InPrimaryReference|NoSpaceAfter|LED0.00
",",B-date,_,I-scope,_,_,O,_,_,InPrimaryReference|NoSpaceAfter|LED0.00
1,O,_,I-scope,_,_,O,_,_,InPrimaryReference|NoSpaceAfter|LED0.00
",",O,_,O,_,_,O,_,_,_
ὡς,O,_,O,_,_,O,_,_,_
δ᾽,B-scope,_,O,_,_,O,_,_,_
ἀναμαιuber,B-scope,_,O,_,_,O,_,_,NoSpaceAfter
βαθξ᾽,O,_,O,_,_,O,_,_,_
ἄγκεα,B-scope,_,O,_,_,O,_,_,_
θεσπιδαὲς,O,_,O,_,_,O,_,_,_
πῦρ,O,_,O,_,_,O,_,_,_
|,O,_,O,_,_,O,_,_,_
obpeos,B-scope,_,O,_,_,O,_,_,_
ἀζαλέοιο,B-scope,_,O,_,_,O,_,_,NoSpaceAfter
",",O,_,O,_,_,O,_,_,_
βαθεῖα,B-scope,_,O,_,_,O,_,_,_
δὲ,O,_,O,_,_,O,_,_,_
καίεται,B-scope,_,O,_,_,O,_,_,_
ὕλη,O,_,O,_,_,O,_,_,NoSpaceAfter
.,B-scope,_,O,_,_,O,_,_,EndOfSentence
200,O,_,O,_,_,O,_,_,NoSpaceAfter
.,I-object,_,O,_,_,O,_,_,_
ἐμοὶ,O,_,O,_,_,O,_,_,_
.,O,_,O,_,_,O,_,_,NoSpaceAfter
.,I-object,_,O,_,_,O,_,_,_
ἔστακεν,O,_,O,_,_,O,_,_,NoSpaceAfter
],O,_,O,_,_,O,_,_,_
“,I-object,_,O,_,_,O,_,_,NoSpaceAfter
1,I-object,_,O,_,_,O,_,_,_
have,O,_,O,_,_,O,_,_,_
a,B-scope,_,O,_,_,O,_,_,_
grief,B-scope,_,O,_,_,O,_,_,_
that,B-date,_,O,_,_,O,_,_,_
will,B-date,_,O,_,_,O,_,_,_
not,B-date,_,O,_,_,O,_,_,_
be,B-date,_,O,_,_,O,_,_,_
removed,B-date,_,O,_,_,O,_,_,NoSpaceAfter
.,O,_,O,_,_,O,_,_,NoSpaceAfter
’,B-pers,_,O,_,_,O,_,_,EndOfSentence
201,B-scope,_,O,_,_,O,_,_,_
foll,I-object,_,O,_,_,O,_,_,NoSpaceAfter
.,B-scope,_,O,_,_,O,_,_,_
The,B-scope,_,O,_,_,O,_,_,_
exposition,B-scope,_,O,_,_,O,_,_,_
of,B-scope,_,O,_,_,O,_,_,_
the,B-scope,_,O,_,_,O,_,_,_
situation,B-scope,_,O,_,_,O,_,_,NoSpaceAfter
in,B-scope,_,O,_,_,O,_,_,_
the,B-date,_,O,_,_,O,_,_,_
Ajax,B-date,_,B-pers.myth,_,_,O,Q172725,_,NoSpaceAfter|LED0.00
",",I-loc,_,O,_,_,O,_,_,_
like,I-object,_,O,_,_,O,_,_,_
the,B-date,_,O,_,_,O,_,_,_
ἀναγνώρισι5,I-object,_,O,_,_,O,_,_,_
in,B-scope,_,O,_,_,O,_,_,_
the,I-object,_,O,_,_,O,_,_,_
Oed,O,_,B-work.primlit,_,_,O,Q148643,_,NoSpaceAfter|LED0.00
.,I-object,_,I-work.primlit,_,_,O,Q148643,_,LED0.00
Tyr,O,_,I-work.primlit,_,_,O,Q148643,_,NoSpaceAfter|LED0.00
.,O,_,I-work.primlit,_,_,O,Q148643,_,LED0.00
is,B-date,_,O,_,_,O,_,_,_
effected,I-pers,_,O,_,_,O,_,_,_
through,B-pers,_,O,_,_,O,_,_,_
the,B-scope,_,O,_,_,O,_,_,_
meeting,B-scope,_,O,_,_,O,_,_,_
of,O,_,O,_,_,O,_,_,_
those,B-date,_,O,_,_,O,_,_,_
who,B-date,_,O,_,_,O,_,_,_
on,B-date,_,O,_,_,O,_,_,_
either,B-date,_,O,_,_,O,_,_,_
side,B-date,_,O,_,_,O,_,_,_
know,B-scope,_,O,_,_,O,_,_,_
only,B-date,_,O,_,_,O,_,_,_
half,B-date,_,O,_,_,O,_,_,_
the,I-loc,_,O,_,_,O,_,_,_
truth,I-object,_,O,_,_,O,_,_,NoSpaceAfter
.,I-object,_,O,_,_,O,_,_,EndOfSentence
Tecmessa,B-date,_,B-pers.myth,_,_,O,Q10796858,_,NoSpaceAfter|LED0.00
",",I-loc,_,O,_,_,O,_,_,_
whose,B-scope,_,O,_,_,O,_,_,_
affection,B-date,_,O,_,_,O,_,_,_
for,B-date,_,O,_,_,O,_,_,_
Ajax,B-date,_,B-pers.myth,_,_,O,Q172725,_,LED0.00
exceeds,I-object,_,O,_,_,O,_,_,_
that,B-date,_,O,_,_,O,_,_,_
of,B-date,_,O,_,_,O,_,_,_
his,B-date,_,O,_,_,O,_,_,_
own,B-date,_,O,_,_,O,_,_,_
people,B-date,_,O,_,_,O,_,_,NoSpaceAfter
",",O,_,O,_,_,O,_,_,_
comes,B-date,_,O,_,_,O,_,_,_
forth,I-object,_,O,_,_,O,_,_,_
to,I-object,_,O,_,_,O,_,_,_
meet,B-scope,_,O,_,_,O,_,_,_
the,O,_,O,_,_,O,_,_,_
chorus,B-date,_,O,_,_,O,_,_,_
of,B-work,_,O,_,_,O,_,_,_
mariners,B-date,_,O,_,_,O,_,_,_
before,B-pers,_,O,_,_,O,_,_,_
the,B-date,_,O,_,_,O,_,_,_
hut,B-date,_,O,_,_,O,_,_,NoSpaceAfter
.,B-date,_,O,_,_,O,_,_,EndOfSentence
They,I-object,_,O,_,_,O,_,_,_
learn,B-scope,_,O,_,_,O,_,_,_
from,B-pers,_,O,_,_,O,_,_,_
her,O,_,O,_,_,O,_,_,_
the,B-scope,_,O,_,_,O,_,_,_
truth,B-object,_,O,_,_,O,_,_,_
of,O,_,O,_,_,O,_,_,_
the,B-scope,_,O,_,_,O,_,_,_
calamity,B-scope,_,O,_,_,O,_,_,NoSpaceAfter
.,B-date,_,O,_,_,O,_,_,EndOfSentence
She,I-object,_,O,_,_,O,_,_,_
learns,O,_,O,_,_,O,_,_,_
from,I-loc,_,O,_,_,O,_,_,_
them,I-object,_,O,_,_,O,_,_,_
the,B-date,_,O,_,_,O,_,_,_
extent,B-date,_,O,_,_,O,_,_,_
of,B-scope,_,O,_,_,O,_,_,_
it,I-loc,_,O,_,_,O,_,_,NoSpaceAfter
.,B-date,_,O,_,_,O,_,_,EndOfSentence
Schol,O,_,O,_,_,O,_,_,NoSpaceAfter
.,B-scope,_,O,_,_,O,_,_,_
διδάσκει,B-date,_,O,_,_,O,_,_,_
τὸν,B-scope,_,O,_,_,O,_,_,_
χόρον,B-date,_,O,_,_,O,_,_,_
ὅτι,B-scope,_,O,_,_,O,_,_,_
Alas,B-scope,_,O,_,_,O,_,_,_
ἐστὶν,B-scope,_,O,_,_,O,_,_,_
ὁ,B-scope,_,O,_,_,O,_,_,_
σφάξας,B-scope,_,O,_,_,O,_,_,_
τὰ,B-scope,_,O,_,_,O,_,_,_
ποίμνια,B-date,_,O,_,_,O,_,_,NoSpaceAfter
.,B-date,_,O,_,_,O,_,_,_
πυνθάνεται,B-scope,_,O,_,_,O,_,_,NoSpaceAfter
δὲ,B-scope,_,O,_,_,O,_,_,_
παρὰ,B-scope,_,O,_,_,O,_,_,_
τοῦ,B-scope,_,O,_,_,O,_,_,_
χοροῦ,B-scope,_,O,_,_,O,_,_,_
ὅτι,B-scope,_,O,_,_,O,_,_,_
Ἑλληνικὰ,B-scope,_,O,_,_,O,_,_,_
ἦν,B-scope,_,O,_,_,O,_,_,_
τὰ,B-pers,_,O,_,_,O,_,_,_
σφαγέντα,B-scope,_,O,_,_,O,_,_,NoSpaceAfter
.,B-date,_,O,_,_,O,_,_,_
ἑκάτερος,B-scope,_,O,_,_,O,_,_,_
οὖν,B-scope,_,O,_,_,O,_,_,_
παρ᾽,B-scope,_,O,_,_,O,_,_,_
ἕκατέρου,B-scope,_,O,_,_,O,_,_,NoSpaceAfter
τὸ,B-scope,_,O,_,_,O,_,_,_
ἀγνοούμενον,B-scope,_,O,_,_,O,_,_,_
μανθάνει,B-scope,_,O,_,_,O,_,_,NoSpaceAfter
.,B-date,_,O,_,_,O,_,_,EndOfSentence
202,I-object,_,O,_,_,O,_,_,NoSpaceAfter
.,I-object,_,O,_,_,O,_,_,_
γενεᾶς,B-scope,_,O,_,_,O,_,_,NoSpaceAfter
",",B-date,_,O,_,_,O,_,_,_
κιτ,B-date,_,O,_,_,O,_,_,NoSpaceAfter
.,O,_,O,_,_,O,_,_,_
kh,B-scope,_,O,_,_,O,_,_,NoSpaceAfter
],O,_,O,_,_,O,_,_,_
¢,B-pers,_,O,_,_,O,_,_,_
Of,B-scope,_,O,_,_,O,_,_,_
race,I-object,_,O,_,_,O,_,_,_
derived,B-date,_,O,_,_,O,_,_,_
from,I-loc,_,O,_,_,O,_,_,_
the,B-date,_,O,_,_,O,_,_,_
Earth,I-object,_,O,_,_,O,_,_,NoSpaceAfter
-,B-date,_,O,_,_,O,_,_,NoSpaceAfter
born,B-date,_,O,_,_,O,_,_,_
Erechtheidae,I-object,_,O,_,_,O,_,_,NoSpaceAfter
.,I-object,_,O,_,_,O,_,_,NoSpaceAfter
”,B-pers,_,O,_,_,O,_,_,EndOfSentence
The,I-object,_,O,_,_,O,_,_,_
Salaminians,I-object,_,O,_,_,O,_,_,_
are,B-date,_,O,_,_,O,_,_,NoSpaceAfter
",",B-date,_,O,_,_,O,_,_,_
by,B-scope,_,O,_,_,O,_,_,_
an,B-date,_,O,_,_,O,_,_,_
anachronism,I-pers,_,O,_,_,O,_,_,_
which,B-scope,_,O,_,_,O,_,_,_
is,B-date,_,O,_,_,O,_,_,_
repeated,B-date,_,O,_,_,O,_,_,_
infr,B-scope,_,O,_,_,O,_,_,NoSpaceAfter
.,B-scope,_,O,_,_,O,_,_,_
861,B-date,_,B-scope,_,_,O,_,_,InPrimaryReference|NoSpaceAfter|LED0.00
",",O,_,O,_,_,O,_,_,_
counted,B-scope,_,O,_,_,O,_,_,_
as,I-object,_,O,_,_,O,_,_,_
originally,B-scope,_,O,_,_,O,_,_,_
one,B-scope,_,O,_,_,O,_,_,_
with,I-object,_,O,_,_,O,_,_,_
the,B-date,_,O,_,_,O,_,_,_
Athenian,B-scope,_,O,_,_,O,_,_,_
people,I-loc,_,O,_,_,O,_,_,NoSpaceAfter
.,I-object,_,O,_,_,O,_,_,EndOfSentence
203,I-object,_,O,_,_,O,_,_,NoSpaceAfter
.,I-object,_,O,_,_,O,_,_,_
ἔχομεν,B-pers,_,O,_,_,O,_,_,_
στοναχάς,B-pers,_,O,_,_,O,_,_,NoSpaceAfter
],B-date,_,O,_,_,O,_,_,_
"""Τί",O,_,O,_,_,O,_,_,_
is,B-date,_,O,_,_,O,_,_,_
ours,B-scope,_,O,_,_,O,_,_,_
to,I-object,_,O,_,_,O,_,_,_
groan,B-scope,_,O,_,_,O,_,_,NoSpaceAfter
.,B-scope,_,O,_,_,O,_,_,NoSpaceAfter
”,B-pers,_,O,_,_,O,_,_,_
She,I-object,_,O,_,_,O,_,_,_
claims,I-object,_,O,_,_,O,_,_,_
the,B-scope,_,O,_,_,O,_,_,_
sympathy,B-scope,_,O,_,_,O,_,_,_
of,B-scope,_,O,_,_,O,_,_,_
the,B-scope,_,O,_,_,O,_,_,_
chorus,B-date,_,O,_,_,O,_,_,NoSpaceAfter
",",I-pers,_,O,_,_,O,_,_,_
of,B-scope,_,O,_,_,O,_,_,_
which,B-scope,_,O,_,_,O,_,_,_
they,B-date,_,O,_,_,O,_,_,_
assure,B-scope,_,O,_,_,O,_,_,_
her,B-date,_,O,_,_,O,_,_,NoSpaceAfter
",",O,_,O,_,_,O,_,_,_
infr,B-scope,_,O,_,_,O,_,_,NoSpaceAfter
",",I-loc,_,O,_,_,O,_,_,_
210,B-date,_,B-scope,_,_,O,_,_,InPrimaryReference|NoSpaceAfter|LED0.00
.,I-object,_,O,_,_,O,_,_,EndOfSentence
204,I-object,_,O,_,_,O,_,_,NoSpaceAfter
.,B-pers,_,O,_,_,O,_,_,_
τηλόθεν,B-date,_,O,_,_,O,_,_,NoSpaceAfter
],O,_,O,_,_,O,_,_,_
Sc,B-date,_,O,_,_,O,_,_,NoSpaceAfter
.,B-scope,_,O,_,_,O,_,_,_
ὄντος,B-pers,_,O,_,_,O,_,_,_
or,I-object,_,O,_,_,O,_,_,_
σκοπουμένου,B-work,_,O,_,_,O,_,_,NoSpaceAfter
.,B-date,_,O,_,_,O,_,_,EndOfSentence
Cp,I-pers,_,O,_,_,O,_,_,NoSpaceAfter
.,B-scope,_,O,_,_,O,_,_,_
O,B-date,_,B-work.primlit,_,_,O,Q148643,_,InPrimaryReference|NoSpaceAfter|LED0.00
.,I-object,_,I-work.primlit,_,_,O,Q148643,_,InPrimaryReference|NoSpaceAfter|LED0.00
T,I-object,_,I-work.primlit,_,_,O,Q148643,_,InPrimaryReference|NoSpaceAfter|LED0.00
.,B-scope,_,I-work.primlit,_,_,O,Q148643,_,InPrimaryReference|LED0.00
1259,B-date,_,B-scope,_,_,O,_,_,InPrimaryReference|NoSpaceAfter|LED0.00
",",O,_,O,_,_,O,_,_,_
οἱ,B-scope,_,O,_,_,O,_,_,_
παρῆμεν,B-scope,_,O,_,_,O,_,_,_
ἔγγύθεν,B-scope,_,O,_,_,O,_,_,NoSpaceAfter
.,I-object,_,O,_,_,O,_,_,EndOfSentence
The,B-date,_,O,_,_,O,_,_,_
word,B-date,_,O,_,_,O,_,_,_
is,B-date,_,O,_,_,O,_,_,_
not,B-scope,_,O,_,_,O,_,_,_
to,I-pers,_,O,_,_,O,_,_,_
be,B-scope,_,O,_,_,O,_,_,_
immediately,I-pers,_,O,_,_,O,_,_,_
joined,B-date,_,O,_,_,O,_,_,_
with,I-pers,_,O,_,_,O,_,_,_
κηδόμενοι,B-date,_,O,_,_,O,_,_,NoSpaceAfter
.,B-date,_,O,_,_,O,_,_,EndOfSentence
Salamis,B-date,_,B-loc,_,_,O,Q202422,_,NoSpaceAfter|LED0.00
",",I-pers,_,O,_,_,O,_,_,_
which,B-date,_,O,_,_,O,_,_,_
she,B-date,_,O,_,_,O,_,_,_
has,B-date,_,O,_,_,O,_,_,_
never,B-date,_,O,_,_,O,_,_,_
seen,B-date,_,O,_,_,O,_,_,NoSpaceAfter
",",I-loc,_,O,_,_,O,_,_,_
seems,B-date,_,O,_,_,O,_,_,_
far,B-date,_,O,_,_,O,_,_,_
away,B-date,_,O,_,_,O,_,_,_
to,I-object,_,O,_,_,O,_,_,_
"Tecmessa,",I-object,_,B-pers.myth,_,_,O,Q10796858,_,NoSpaceAfter|LED0.00
whose,B-date,_,O,_,_,O,_,_,_
hopes,B-date,_,O,_,_,O,_,_,_
are,B-date,_,O,_,_,O,_,_,_
notwithstanding,I-pers,_,O,_,_,O,_,_,_
centred,B-scope,_,O,_,_,O,_,_,_
there,B-scope,_,O,_,_,O,_,_,NoSpaceAfter
",",I-loc,_,O,_,_,O,_,_,EndOfSentence
205,I-object,_,O,_,_,O,_,_,NoSpaceAfter
.,I-object,_,O,_,_,O,_,_,_
ὃ,I-object,_,O,_,_,O,_,_,_
δεινὸς,B-scope,_,O,_,_,O,_,_,_
μέγας,B-date,_,O,_,_,O,_,_,_
dpokpaths,B-date,_,O,_,_,O,_,_,NoSpaceAfter
),B-date,_,O,_,_,O,_,_,_
¢,B-pers,_,O,_,_,O,_,_,_
Our,I-object,_,O,_,_,O,_,_,_
dread,B-scope,_,O,_,_,O,_,_,_
hero,B-date,_,O,_,_,O,_,_,NoSpaceAfter
",",B-date,_,O,_,_,O,_,_,_
rugged,B-scope,_,O,_,_,O,_,_,_
in,B-scope,_,O,_,_,O,_,_,_
might,I-object,_,O,_,_,O,_,_,NoSpaceAfter
.,I-object,_,O,_,_,O,_,_,NoSpaceAfter
”,I-object,_,O,_,_,O,_,_,EndOfSentence
Various,O,_,O,_,_,O,_,_,_
compounds,O,_,O,_,_,O,_,_,_
of,O,_,O,_,_,O,_,_,_
ὠμός,B-date,_,O,_,_,O,_,_,_
are,B-date,_,O,_,_,O,_,_,_
used,B-date,_,O,_,_,O,_,_,_
to,B-date,_,O,_,_,O,_,_,_
indicate,B-date,_,O,_,_,O,_,_,_
the,B-date,_,O,_,_,O,_,_,_
fierce,B-scope,_,O,_,_,O,_,_,_
impetuosity,B-scope,_,O,_,_,O,_,_,_
of,O,_,O,_,_,O,_,_,_
Ajax,I-work,_,B-pers.myth,_,_,O,Q172725,_,NoSpaceAfter|LED0.00
",",B-date,_,O,_,_,O,_,_,_
that,B-date,_,O,_,_,O,_,_,_
cannot,I-object,_,O,_,_,O,_,_,_
be,B-date,_,O,_,_,O,_,_,_
reduced,B-date,_,O,_,_,O,_,_,_
to,I-object,_,O,_,_,O,_,_,_
rule,B-date,_,O,_,_,O,_,_,NoSpaceAfter
:,B-scope,_,O,_,_,O,_,_,_
infr,O,_,O,_,_,O,_,_,NoSpaceAfter
.,B-scope,_,O,_,_,O,_,_,_
88,B-date,_,B-scope,_,_,O,_,_,InPrimaryReference|NoSpaceAfter|LED0.33
",",O,_,I-scope,_,_,O,_,_,InPrimaryReference|LED0.33
τὸν,B-scope,_,O,_,_,O,_,_,_
ὠμόθυμον,B-scope,_,O,_,_,O,_,_,_
:,B-scope,_,O,_,_,O,_,_,_
931,B-date,_,B-scope,_,_,O,_,_,InPrimaryReference|NoSpaceAfter|LED0.00
",",O,_,O,_,_,O,_,_,_
ὠμόφρων,O,_,O,_,_,O,_,_,_
:,B-scope,_,O,_,_,O,_,_,_
548,O,_,B-scope,_,_,O,_,_,InPrimaryReference|NoSpaceAfter|LED0.00
",",B-date,_,O,_,_,O,_,_,_
ἀλλ᾽,B-scope,_,O,_,_,O,_,_,_
αὐτίκ᾽,B-scope,_,O,_,_,O,_,_,_
ὡμοῖς,B-scope,_,O,_,_,O,_,_,_
αὐτὸν,B-scope,_,O,_,_,O,_,_,_
ἐν,B-scope,_,O,_,_,O,_,_,_
νόμοις,B-date,_,O,_,_,O,_,_,_
πατρὸς,B-scope,_,O,_,_,O,_,_,_
|,B-scope,_,O,_,_,O,_,_,_
δεῖ,B-scope,_,O,_,_,O,_,_,_
πωλοδάμνειν,B-date,_,O,_,_,O,_,_,_
κἀξομοιοῦσθαι,B-scope,_,O,_,_,O,_,_,_
φύσιν,B-date,_,O,_,_,O,_,_,NoSpaceAfter
.,B-date,_,O,_,_,O,_,_,EndOfSentence
See,I-object,_,O,_,_,O,_,_,_
also,B-date,_,O,_,_,O,_,_,_
infr,O,_,O,_,_,O,_,_,NoSpaceAfter
.,B-scope,_,O,_,_,O,_,_,_
613,O,_,B-scope,_,_,O,_,_,InPrimaryReference|NoSpaceAfter|LED0.00
",",B-date,_,O,_,_,O,_,_,_
θουρίῳ,O,_,O,_,_,O,_,_,_
|,B-scope,_,O,_,_,O,_,_,_
κρατοῦντ,B-scope,_,O,_,_,O,_,_,NoSpaceAfter
',O,_,O,_,_,O,_,_,_
ἐν,B-pers,_,O,_,_,O,_,_,_
Άρει,B-date,_,O,_,_,O,_,_,NoSpaceAfter
