,words,ner_c,ner_f
550,"['Mede', 'dankzij', 'de', 'publicatie', 'in', '1995', 'van', 'de', 'door', 'de', 'Nederlandse', 'Hartstichting', 'uitgegeven', 'richtlijnen', 'heeft', 'de', 'hartrevalidatie', 'zich', 'inmiddels', 'ontwikkeld', 'tot', 'een', 'multidisciplinaire', 'behandeling', 'voor', 'patiënten', 'met', 'een', 'coronaire', 'of', 'een', 'niet-coronaire', 'hartziekte', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n']"
551,"['Dit', 'komt', 'expliciet', 'naar', 'voren', 'in', 'de', '&apos;', 'Richtlijn', 'hartrevalidatie', '2004', '&apos;', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n']"
552,"['In', 'dit', 'artikel', 'bespreken', 'wij', 'het', 'effect', 'en', 'de', 'veiligheid', 'van', 'hartrevalidatie', 'bij', '3', 'in', 'omvang', 'toenemende', 'groepen', 'hartpatiënten', ':', 'patiënten', 'met', 'een', 'aangeboren', 'hartafwijking', ',', 'patiënten', 'die', 'een', 'implanteerbare', '&apos;', 'cardioverter', '&apos;', '-', 'defibrillator', '(', 'ICD', ')', 'hebben', 'gekregen', 'en', 'patiënten', 'met', 'stabiel', 'chronisch', 'hartfalen', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'B-T', 'B-T', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'T', 'T', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'B-T', 'B-T', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'T', 'T', 'n']"
553,"['Bij', 'de', 'bespreking', 'besteden', 'wij', 'aandacht', 'aan', 'de', 'kenmerken', 'van', 'de', 'patiëntencategorieën', 'en', 'de', 'specifieke', 'cardiale', 'en', 'niet-cardiale', 'problemen', ',', 'aan', 'het', 'gepubliceerde', 'onderzoek', 'naar', 'werkzaamheid', 'en', 'veiligheid', 'van', 'hartrevalidatie', 'en', 'de', 'adviezen', 'uit', 'de', 'internationale', 'literatuur', ',', 'en', 'tenslotte', 'aan', 'de', 'betekenis', 'die', 'de', '&apos;', 'Richtlijn', 'hartrevalidatie', '2004', '&apos;', 'voor', 'de', 'praktijk', 'zou', 'kunnen', 'hebben', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
554,"['Aliskiren', ':', 'zal', 'een', 'nieuw', 'werkingsmechanisme', 'ook', 'betere', 'klinische', 'uitkomsten', 'geven', '?']","['B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n']","['B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n']"
555,"['Renine', 'splitst', 'van', 'angiotensinogeen', 'het', 'decapeptide', 'angiotensine-I', 'af', ',', 'dat', 'door', 'het', 'angiotensine', 'converting', 'enzyme', '(', 'ACE', ')', 'wordt', 'omgezet', 'in', 'angiotensine-II', '.']","['B-T', 'n', 'n', 'B-T', 'n', 'B-T', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n']","['B-T', 'n', 'n', 'B-T', 'n', 'B-T', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n']"
556,"['De', 'rol', 'van', 'het', 'renine-angiotensine-aldosteron', 'systeem', '(', 'RAAS', ')', 'bij', 'de', 'regulatie', 'van', 'de', 'bloeddruk', ',', 'maar', 'ook', 'bij', 'de', 'progressie', 'van', 'ziekten', 'als', 'hartfalen', 'en', 'nierinsufficientie', 'wordt', 'steeds', 'beter', 'onderkend', '.']","['n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n']"
557,"['Angiotensine', 'converting', 'enzyme', 'remmers', '(', 'ACE-remmers', ')', 'en', 'angiotensine-II', 'receptor', 'blokkers', '(', 'ARBs', ')', 'spelen', 'bij', 'de', 'behandeling', 'van', 'deze', 'ziektebeelden', 'inmiddels', 'een', 'belangrijke', 'rol', '.']","['B-T', 'T', 'T', 'T', 'n', 'B-T', 'n', 'n', 'B-T', 'T', 'T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n']","['B-T', 'T', 'T', 'T', 'n', 'B-T', 'n', 'n', 'B-T', 'T', 'T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n']"
558,"['Een', 'derde', 'categorie', 'geneesmiddelen', 'met', 'een', 'aangrijpingspunt', 'op', 'het', 'RAAS', 'zijn', 'de', 'renine', 'remmers', ',', 'waarvan', 'aliskiren', 'als', 'eerste', 'in', '1997', 'door', 'de', 'FDA', '(', 'en', 'nu', 'ook', 'door', 'EMEA', ')', 'geregistreerd', 'is', 'voor', 'de', 'behandeling', 'van', 'hypertensie', '.']","['n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'T', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']","['n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'T', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
559,"['Een', 'nieuw', 'hartgeruis', 'bij', 'een', 'patiënt', 'met', 'hartfalen', ':', 'niet', 'altijd', 'een', 'klepafwijking', 'Groenewegen', 'et', 'al', '.', '(', '2005', ':', '845-9', ')', 'maken', 'melding', 'van', 'een', 'acute', 'rupturering', 'van', 'het', 'ventrikelseptum', 'als', 'zeldzame', 'levensbedreigende', 'complicatie', 'van', 'het', 'hartinfarct', '.']","['n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n']","['n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n']"
560,"['De', 'eerste', 'casus', 'in', 'deze', 'les', 'roept', 'vanuit', 'internistisch', 'oogpunt', 'echter', 'vragen', 'op', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n']"
561,"['Bij', 'opname', 'van', 'deze', 'patiënt', 'blijken', 'er', 'een', 'hyperglykemie', 'en', 'een', 'nierinsufficiëntie', '.']","['n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n']","['n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n']"
562,"['De', 'gerapporteerde', 'laboratoriumuitslagen', 'zijn', ':', 'natrium', ':', '122', 'mmol', '/', 'l', ';', 'kalium', ':', '6,9', 'mmol', '/', 'l', ';', 'glucose', ':', '40,0', 'mmol', '/', 'l', ';', 'en', 'creatinine', ':', '147', 'μmol', '/', 'l', '.']","['n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n']"
563,"['De', 'ureumconcentratie', 'wordt', 'niet', 'gegeven', ',', 'maar', 'deze', 'is', ',', 'op', 'basis', 'van', 'de', 'creatinineconcentratie', 'en', 'de', 'aanwezige', '&apos;', 'forward', 'failure', '&apos;', ',', 'waarschijnlijk', 'minimaal', '15', 'mmol', '/', 'l', '.']","['n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
564,"['Aldus', 'is', 'de', 'plasma-osmolaliteit', 'te', 'berekenen', 'en', 'er', 'waren', 'dus', 'een', 'licht', 'hyperosmolaire', 'hyperglykemische', 'ontregeling', 'en', 'een', 'hyperkaliëmie', '.']","['n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n', 'n', 'B-T', 'n']","['n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n', 'n', 'B-T', 'n']"
565,"['Bovendien', 'was', 'er', 'een', 'geringe', 'hyponatriëmie', ',', 'met', 'een', 'voor', 'de', 'hyperglykemie', 'gecorrigeerde', 'natriumconcentratie', 'van', 'minimaal', 'circa', '132', 'mmol', '/', 'l', '.']","['n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
566,"['In', 'de', 'klinische', 'les', 'wordt', 'gesteld', 'dat', 'patiënt', 'behandeld', 'werd', 'met', 'insuline', 'en', 'met', 'kaliumsuppletie', 'en', 'dat', 'er', 'verder', 'werd', 'gestreefd', 'naar', 'een', 'negatieve', 'vochtbalans', 'door', 'middel', 'van', 'vochtbeperking', 'en', 'lisdiuretica', '.']","['n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n']","['n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n']"
567,"['Deze', 'aanpak', 'verbaast', 'ons', '.']","['n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n']"
568,"['De', 'noodzaak', 'van', 'insuline', 'staat', 'buiten', 'kijf', '.']","['n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n']"
569,"['Het', 'geven', 'van', 'kaliumsuppletie', 'bij', 'een', 'serumkaliumconcentratie', 'van', '6,9', 'mmol', '/', 'l', 'is', 'op', 'zijn', 'minst', 'voor', 'discussie', 'vatbaar', '.']","['n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
570,"['Vanuit', 'internistisch', 'oogpunt', 'zijn', 'diuretische', 'therapie', 'en', 'vochtrestrictie', 'echter', 'incorrect', '.']","['n', 'B-T', 'n', 'n', 'B-T', 'B-T', 'n', 'B-T', 'n', 'n', 'n']","['n', 'B-T', 'n', 'n', 'B-T', 'B-T', 'n', 'B-T', 'n', 'n', 'n']"
571,"['De', 'standaardtherapie', 'bij', 'een', 'hyperosmolaire', 'hyperglykemische', 'ontregeling', 'is', 'geen', 'vochtrestrictie', '(', 'en', '/', 'of', 'toediening', 'van', 'diuretica', ')', ',', 'maar', 'juist', 'vochtsuppletie', '.']","['n', 'B-T', 'n', 'n', 'B-T', 'T', 'T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n']","['n', 'B-T', 'n', 'n', 'B-T', 'T', 'T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n']"
572,"['Het', 'gevaar', 'van', 'vochtrestrictie', 'in', 'deze', 'gevallen', 'is', 'verdere', 'verslechtering', 'van', 'de', 'weefselperfusie', ',', 'waardoor', 'onder', 'andere', 'cerebrale', 'of', 'mesenteriale', 'ischemie', 'kan', 'worden', 'uitgelokt', 'of', 'verergerd', '.']","['n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n']"
573,"['Deze', 'laatste', 'complicatie', 'is', 'bij', 'patiënt', 'A', 'ook', 'opgetreden', '.']","['n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n']","['n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n']"
574,"['Wij', 'realiseren', 'ons', 'dat', 'de', 'cardiologische', 'conditie', 'wellicht', 'heeft', 'geleid', 'tot', 'het', 'voornoemde', 'beleid', '.']","['n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
575,"['De', 'afwezigheid', 'van', 'pulmonale', 'overvulling', '–', 'bij', 'auscultatie', 'van', 'de', 'longen', 'waren', 'er', 'geen', 'afwijkingen', 'en', 'er', 'was', 'een', 'goede', 'Po2', '–', 'laat', 'onzes', 'inziens', 'echter', 'zeker', 'ruimte', 'voor', 'vochtsuppletie', '.']","['n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']","['n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
576,"['Hoewel', 'wij', 'er', 'ons', 'bewust', 'van', 'zijn', 'dat', 'het', 'doel', 'van', 'de', 'klinische', 'les', 'niet', 'primair', 'is', 'gericht', 'op', 'de', 'behandeling', 'van', 'de', 'simultaan', 'met', 'de', 'ventrikelseptumruptuur', 'opgetreden', 'verstoring', 'van', 'de', 'water-', 'en', 'zouthuishouding', ',', 'ware', 'het', '–', 'mede', 'in', 'het', 'licht', 'van', 'het', 'didactisch', 'doel', 'dat', 'met', 'een', 'klinische', 'les', 'in', 'het', 'Tijdschrift', 'wordt', 'nagestreefd', '–', 'onzes', 'inziens', 'zorgvuldiger', 'geweest', 'wanneer', 'dit', 'aspect', 'van', 'de', 'behandeling', 'correct', 'was', 'besproken', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
577,"['Chronisch', 'hartfalen', 'is', 'een', 'veelvoorkomende', 'diagnose', 'met', 'een', 'stijgende', 'incidentie', 'en', 'met', 'een', 'slechte', 'prognose', '.']","['B-T', 'T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n']","['B-T', 'T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n']"
578,"['Patiënten', 'met', 'chronisch', 'hartfalen', 'maken', 'veel', 'gebruik', 'van', 'gezondheidszorgvoorzieningen', '.']","['B-T', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'B-T', 'n']","['B-T', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'B-T', 'n']"
579,"['Het', 'laatste', 'jaar', 'van', 'patiënten', 'met', 'hartfalen', 'Doel', 'Onderzoek', 'naar', 'het', 'beleid', 'bij', 'patiënten', 'met', 'hartfalen', 'in', 'hun', 'laatste', 'levensjaar', '.']","['n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n']"
580,"['Methode', 'Wij', 'voerden', 'een', 'retrospectief', 'dossieronderzoek', 'uit', 'in', '23', 'Nederlandse', 'huisartsenpraktijken', '.']","['n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n']","['n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n']"
581,"['Aan', 'de', 'hand', 'van', 'elektronische', 'medische', 'dossiers', 'van', '399', 'patiënten', 'met', 'de', 'diagnose', 'hartfalen', 'die', 'overleden', 'tussen', '2001', 'en', '2007', 'brachten', 'wij', 'de', 'behandeling', 'en', 'zorg', 'in', 'het', 'laatste', 'levensjaar', 'in', 'beeld', '.']","['n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
582,"['Resultaten', 'De', 'gemiddelde', 'leeftijd', 'bij', 'overlijden', 'was', '82,3', 'jaar', '(', 'SD', '8,8', ')', ',', 'de', 'gemiddelde', 'tijd', 'tussen', 'diagnose', 'en', 'overlijden', 'was', '48', 'maanden', '(', 'van', '3', 'tot', '285', 'maanden', ')', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
583,"['Van', 'de', 'onderzochte', 'populatie', 'overleed', '33,3', '%', 'thuis', ',', '32,6', '%', 'in', 'een', 'ziekenhuis', ',', '22,6', '%', 'in', 'een', 'verzorgingshuis', 'en', '11,5', '%', 'in', 'een', 'verpleeghuis', 'of', 'hospice', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
584,"['De', 'doodsoorzaak', 'was', 'bij', '27,8', '%', 'plotse', 'hartdood', ',', 'bij', '23,1', '%', 'progressief', 'hartfalen', 'en', 'bij', '49,1', '%', 'niet-cardiaal', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n']"
585,"['In', 'het', 'laatste', 'levensjaar', 'bezochten', 'de', 'patiënten', 'gemiddeld', '0,4', 'maal', 'een', 'cardiologische', 'polikliniek', 'en', 'legde', 'de', 'huisarts', 'gemiddeld', '12,1', 'bezoeken', 'af', '(', 'van', '0', 'tot', '53', ')', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
586,"['Tegen', 'het', 'einde', 'van', 'het', 'leven', 'kreeg', '35', '%', 'van', 'de', 'patiënten', 'opiaten', 'toegediend', ',', '7', '%', 'haloperidol', ',', 'en', '5', '%', 'diuretica', 'intraveneus', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'n']"
587,"['Conclusie', 'Een', 'minderheid', 'van', 'de', 'patiënten', 'met', 'vergevorderd', 'hartfalen', 'maakt', 'een', 'duidelijke', 'terminale', 'fase', 'door', '.']","['n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n']"
588,"['De', 'meerderheid', 'overlijdt', 'eerder', 'met', 'dan', 'door', 'hartfalen', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
589,"['In', 'het', 'laatste', 'levensjaar', 'levert', 'de', 'huisarts', 'meer', 'medische', 'zorg', 'dan', 'de', 'cardioloog', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n']"
