,words,ner_c,ner_f
274,"['Slagschaduw', 'is', 'de', 'schaduw', 'die', 'een', 'object', 'werpt', 'op', 'een', 'ondergrond', 'of', 'een', 'ander', 'voorwerp', '.']","['B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
275,"['Deze', 'schaduw', 'kan', 'negatieve', 'gevolgen', 'hebben', 'voor', 'mensen', 'omdat', 'deze', 'stoort', 'en', 'in', 'het', 'ergste', 'geval', 'mogelijk', 'epilepsieaanvallen', 'veroorzaakt', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
276,"['Ten', 'aanzien', 'van', 'de', 'niet-vergunningplichtige', 'windparken', 'van', 'minder', 'dan', '15', 'MW', 'wordt', 'in', 'het', 'Activiteitenbesluit', 'bepaald', ',', 'dat', 'bij', 'ministeriële', 'regeling', 'maatregelen', 'kunnen', 'worden', 'vastgesteld', 'ten', 'behoeve', 'het', 'beperken', 'of', 'voorkomen', 'van', 'slagschaduw', '.']","['n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']","['n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
277,"['De', 'voorschriften', 'inzake', 'slagschaduw', 'en', 'lichtschittering', 'zullen', 'met', 'inwerkingtreding', 'van', 'het', 'Besluit', 'tot', 'wijziging', 'van', 'milieuregels', 'ongewijzigd', 'blijven', 'en', 'vanwege', 'aanpassing', 'van', 'de', 'bijlage', 'met', 'vergunningplichtige', 'inrichtingen', 'voor', 'meer', 'windparken', 'gaan', 'gelden', '.']","['n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n']","['n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n']"
278,"['Ten', 'gevolge', 'van', 'de', 'inwerkingtreding', 'van', 'dit', 'Besluit', 'zullen', 'immers', 'meer', 'windparken', 'buiten', 'de', 'vergunningplicht', 'vallen', 'zoals', 'hiervoor', 'is', 'toegelicht', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
279,"['Burgers', 'blijken', 'vooral', 'overlast', 'te', 'ervaren', 'in', 'het', 'geval', 'dat', 'het', 'beoogde', 'windpark', 'hun', 'directe', 'omgeving', 'betreft', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n']"
280,"['Als', 'dit', 'niet', 'hun', '&apos;', 'achtertuin', '&apos;', 'betreft', ',', 'staan', 'zij', 'daarentegen', 'veelal', 'zeer', 'positief', 'tegenover', 'windenergie', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
281,"['Een', 'ruime', 'meerderheid', 'van', 'de', 'Nederlandse', 'bevolking', 'blijkt', 'zelfs', 'voorstander', 'daarvan', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
282,"['Omwonenden', 'die', 'een', 'economisch', 'belang', 'hebben', 'bij', 'de', 'exploitatie', 'van', 'de', 'windparken', ',', 'blijken', 'bovendien', 'vrijwel', 'geen', 'hinder', 'te', 'ondervinden', 'van', 'het', 'windmolengeluid', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
283,"['5', 'Is', 'er', 'voldoende', 'ruimte', '?']","['n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n']"
284,"['5.1', 'Algemeen', 'Het', 'vinden', 'van', 'geschikte', 'locaties', 'voor', 'windturbines', 'die', 'voldoen', 'aan', 'alle', 'genoemde', 'materiële', 'criteria', ',', 'is', 'niet', 'eenvoudig', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
285,"['Gelet', 'op', 'deze', 'criteria', 'is', 'slechts', 'een', 'beperkt', 'aantal', 'gebieden', 'in', 'Nederland', 'geschikt', 'voor', 'windparken', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
286,"['De', 'overheid', 'kiest', 'daarbij', 'voor', 'inpassing', 'van', 'grootschalige', 'windparken', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
287,"['Grootschalige', 'opwek', 'heeft', 'om', 'verschillende', 'redenen', 'de', 'voorkeur', 'van', 'de', 'overheid', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
288,"['Door', 'grootschalig', 'wind', 'te', 'produceren', 'wordt', 'in', 'een', 'keer', 'een', 'grote', 'bijdrage', 'geleverd', 'aan', 'de', 'doelstellingen', '.']","['n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
289,"['Verder', 'bestaan', 'grote', 'windparken', 'uit', 'grote', 'turbines', 'die', 'een', 'veel', 'groter', 'vermogen', 'hebben', 'dan', 'de', 'vaak', 'kleinere', 'solitaire', 'turbines', '.']","['n', 'n', 'n', 'B-T', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']","['n', 'n', 'n', 'B-T', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
290,"['Een', 'ander', 'belangrijk', 'argument', 'om', 'te', 'kiezen', 'voor', 'grootschalig', 'en', 'clustering', 'van', 'windmolens', 'is', 'het', 'tegengaan', 'van', 'de', '&apos;', 'verrommeling', '&apos;', 'van', 'het', 'landschap', 'en', 'daarmee', 'landschapsvervuiling', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
291,"['Inzet', 'op', 'groot', 'heeft', 'vergaande', 'consequenties', 'voor', 'het', 'ruimtelijk', 'beslag', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
292,"['De', 'windmolens', 'die', 'nu', 'worden', 'neergezet', 'hebben', 'veelal', 'een', 'impact', 'die', 'tot', 'over', 'gemeentegrenzen', 'reikt', '.']","['n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
293,"['De', 'risicozones', 'die', 'gelden', 'voor', 'grote', 'molens', 'zijn', 'groter', 'dan', 'de', 'zones', 'voor', 'kleine', 'turbines', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
294,"['Tot', 'voor', 'kort', 'ontbrak', 'een', 'overzicht', 'of', 'er', 'voldoende', 'ruimtelijke', 'inpassingmogelijkheden', 'voor', 'nieuwe', 'windparken', 'zijn', 'om', 'de', 'gestelde', 'regeringsdoelstelling', 'van', '2000', 'MW', 'extra', 'in', '2012', 'en', '6000', 'MW', 'in', 'totaal', 'in', '2020', 'te', 'realiseren', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
295,"['Het', 'overzicht', 'valt', 'bijvoorbeeld', 'niet', 'te', 'ontlenen', 'aan', 'het', 'Derde', 'Structuurschema', 'Elektriciteitsvoorziening', '(', 'hierna', 'afgekort', 'SEV', 'III', ')', ',', 'de', 'landelijke', 'structuurvisie', 'voor', 'grootschalige', 'energieprojecten', ',', 'en', 'evenmin', 'aan', 'het', 'recentelijk', 'vastgestelde', 'Nationaal', 'Waterplan', ',', 'dat', 'immers', 'niet', 'ziet', 'op', 'windparken', 'op', 'land', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n']"
296,"['Daarnaast', 'zijn', 'slechts', 'globale', 'afspraken', 'neergelegd', 'in', 'het', 'met', 'de', 'provinciebesturen', 'gesloten', 'Klimaaten', 'Energieakkoord', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
297,"['In', 'dit', 'akkoord', 'is', 'bepaald', 'dat', 'de', 'provincies', 'een', 'klimaatbestendige', ',', 'energiebesparende', 'structuurvisie', 'vaststellen', 'en', 'daarbij', 'energieprojecten', 'en', 'infrastructuur', 'invullen', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n']"
298,"['Verder', 'is', 'daarin', 'vastgesteld', 'hoeveel', 'elke', 'provincie', 'aan', 'windenergie', 'op', 'land', ',', 'en', 'andere', 'vormen', 'van', 'duurzame', 'opwek', ',', 'moet', 'realiseren', 'om', 'de', 'doelstelling', 'van', '20', '%', 'duurzame', 'energie', 'in', '2020', 'te', 'behalen', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n']"
299,"['Het', 'overzicht', 'van', 'de', 'inpassingmogelijkheden', 'begint', 'geleidelijk', 'te', 'ontstaan', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
300,"['Inmiddels', 'valt', 'een', 'globaal', 'overzicht', 'te', 'ontlenen', 'aan', 'diverse', 'recente', '(', 'ontwerp', ')', 'provinciale', 'planologische', 'beleidsplannen', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
301,"['Provinciebesturen', 'hebben', ',', 'ter', 'uitvoering', 'Klimaat-', 'en', 'Energieakkoord', ',', 'in', 'nieuwe', '(', 'ontwerp', ')', 'structuurvisies', 'en', 'omgevingsplannen', 'zoekgebieden', 'en', 'locaties', 'voor', 'windparken', 'aangewezen', 'of', 'zij', 'zijn', 'daar', 'nu', 'mee', 'bezig', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
302,"['In', 'deze', 'plannen', 'wordt', 'het', 'strategisch', 'ruimtelijk', 'beleid', 'vastgelegd', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
303,"['In', 'het', 'kader', 'van', 'het', 'vaststellen', 'daarvan', 'heeft', 'een', 'globale', 'beoordeling', 'plaatsgevonden', 'van', 'de', 'genoemde', 'materiële', 'deelaspecten', 'of', 'zal', 'deze', '(', 'alsnog', ')', 'plaatsvinden', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
304,"['Deze', 'plannen', 'lijken', 'de', 'weg', 'te', 'openen', 'naar', 'realisatie', 'van', 'de', 'extra', '2000', 'MW', 'windenergie', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'n']"
305,"['De', 'provincie', 'Noord-Holland', 'heeft', 'bijvoorbeeld', 'in', 'zijn', 'concept-structuurvisie', 'een', 'doelstelling', 'van', '430', 'MW', 'windenergie', 'in', '2012', 'opgenomen', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'n', 'n']"
306,"['In', 'de', 'periode', 'daarna', 'tot', '2025', 'is', 'het', 'streven', 'daar', 'nog', '600', 'MW', 'aan', 'toe', 'te', 'voegen', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n']"
307,"['Voor', 'dit', 'plan', 'worden', 'ook', 'zoekgebieden', 'voor', 'nieuwe', 'projecten', 'aangewezen', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
308,"['Het', 'zoekgebied', 'is', 'het', 'gebied', 'dat', 'in', 'principe', 'geschikt', 'wordt', 'geacht', 'voor', 'de', 'desbetreffende', 'projecten', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
309,"['Nadere', 'beoordeling', 'en', 'besluitvorming', 'met', 'betrekking', 'tot', 'de', 'locatiekeuze', 'is', 'daarvoor', 'wel', 'nog', 'nodig', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
310,"['Een', 'vergelijkbare', 'aanpak', 'is', 'bijvoorbeeld', 'gevolgd', 'voor', 'het', 'in', 'juni', '2009', 'vastgestelde', 'omgevingsplan', 'voor', 'de', 'provincie', 'Groningen', 'en', 'het', 'ontwerp', 'van', 'de', 'omgevingsvisie', 'van', 'de', 'provincie', 'Drenthe', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
311,"['De', 'ambities', 'blijken', 'per', 'provincie', 'te', 'verschillen', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
312,"['Provincies', 'als', 'Noord-Holland', ',', 'Zuid-Holland', ',', 'Groningen', 'en', 'Friesland', 'hebben', 'in', 'hun', 'structuurvisies', 'en', 'omgevingsplannen', 'aangegeven', 'de', 'komende', 'jaren', 'veel', 'in', 'wind', 'te', 'willen', 'investeren', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n']"
313,"['Het', 'streven', 'van', 'deze', 'provincies', 'is', 'om', 'ieder', 'afzonderlijk', 'te', 'komen', 'tot', 'gemiddeld', '1000', 'MW', 'in', '2020', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n']"
314,"['Andere', 'provincies', 'zoals', 'Drenthe', ',', 'Overijssel', ',', 'Gelderland', ',', 'Limburg', 'en', 'Utrecht', 'hebben', 'veel', 'minder', 'vooruitstrevende', 'doelen', 'ten', 'aanzien', 'van', 'windenergie', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
315,"['Deze', 'provincies', 'geven', 'aan', 'dat', 'windmolens', 'niet', 'in', 'het', 'landschap', 'passen', 'vanwege', '&apos;', 'horizonvervuiling', '&apos;', 'of', 'geven', 'de', 'voorkeur', 'aan', 'andere', 'vormen', 'van', 'duurzame', 'opwek', '.']","['n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n']"
316,"['Ook', 'in', 'het', 'Klimaat-', 'en', 'Energieakkoord', 'hebben', 'deze', 'provincies', 'aangegeven', 'minder', 'aan', 'windenergie', 'te', 'doen', 'en', 'zich', 'meer', 'te', 'richten', 'op', 'andere', 'vormen', 'van', 'duurzame', 'opwek', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n']"
317,"['Structuurvisie', 'Noord-Holland', '2040', ',', 'kwaliteit', 'door', 'veelzijdigheid', ',', 'vastgesteld', 'door', 'GS', ',', '16', 'februari', '2010', ',', 'p', '.', '89', 'Winddoelstellingen', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
318,"['Zoekgebieden', 'voor', 'grootschalige', 'windenergie', ':', 'Totaalkaart', 'structuurvisie', 'en', 'themakaarten', ':', 'p', '.', '2', 'en', '3', '.']","['n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
319,"['De', 'structuurvisie', 'is', 'nog', 'niet', 'van', 'kracht', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
320,"['In', 'mei', '2010', 'zal', 'er', 'opnieuw', 'advies', 'door', 'PS', 'worden', 'gegeven', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
321,"['De', 'structuurvisie', 'is', 'wel', 'al', 'onderworpen', 'aan', 'een', 'milieu', 'effect', 'rapportage', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n']"
322,"['Het', 'plan-m.e.r', 'bevat', 'kritiek', 'op', 'de', 'structuurvisie', 't.a.v.', 'windenergie', ':', '&apos;', 'Wanneer', 'de', 'opgave', 'voor', 'windenergie', 'die', 'de', 'provincie', 'zich', 'in', 'de', 'structuurvisie', 'stelt', 'wordt', 'gerelateerd', 'aan', 'den', '(', 'gekwantificeerde', ')', 'rijksdoelstelling', 'voor', 'duurzame', 'energie', ',', 'moet', 'worden', 'geconstateerd', 'dat', 'de', 'provincie', 'daarmee', 'slechts', 'een', 'heel', 'klein', 'deel', 'van', 'de', 'landelijke', 'doelstelling', 'behaalt', '.']","['n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
