,TOKEN,NE-COARSE-LIT,NE-COARSE-METO,NE-FINE-LIT,NE-FINE-METO,NE-FINE-COMP,NE-NESTED,NEL-LIT,NEL-METO,MISC
4373,libre,I-PER,_,O,_,_,O,_,_,_
4374,Pologne,I-ORG,_,O,_,_,O,Q36,_,_
4375,moderne,I-ORG,_,O,_,_,O,_,_,_
4376,d,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
4377,pend,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
4378,",",I-PER,_,O,_,_,O,_,_,_
4379,pour,I-HumanProd,_,O,_,_,O,_,_,_
4380,une,B-PER,_,O,_,_,O,_,_,_
4381,part,I-HumanProd,_,O,_,_,O,_,_,_
4382,appréciable,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
4383,",",I-PER,_,O,_,_,O,_,_,NoSpaceAfter
4384,l,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
4385,',I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
4386,évolution,I-HumanProd,_,O,_,_,O,_,_,_
4387,de,I-PER,_,O,_,_,O,_,_,_
4388,la,I-HumanProd,_,O,_,_,O,_,_,_
4389,tradition,I-PER,_,O,_,_,O,_,_,_
4390,polonais,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
4391,qui,B-HumanProd,_,O,_,_,O,_,_,_
4392,s,I-ORG,_,O,_,_,O,_,_,NoSpaceAfter
4393,’,I-ORG,_,O,_,_,O,_,_,NoSpaceAfter
4394,est,I-PER,_,O,_,_,O,_,_,_
4395,constituée,I-HumanProd,_,O,_,_,O,_,_,_
4396,peu,I-PER,_,O,_,_,O,_,_,_
4397,à,B-HumanProd,_,O,_,_,O,_,_,_
4398,peu,I-ORG,_,O,_,_,O,_,_,NoSpaceAfter
4399,",",B-ORG,_,O,_,_,O,_,_,_
4400,d,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
4401,',I-PER,_,O,_,_,O,_,_,NoSpaceAfter
4402,abo,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
4403,dans,I-PER,_,O,_,_,O,_,_,_
4404,la,I-PER,_,O,_,_,O,_,_,_
4405,Pologne,I-PER,_,O,_,_,O,Q36,_,_
4406,indépendante,I-PER,_,O,_,_,O,_,_,_
4407,deu,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
4408,vant,I-PER,_,O,_,_,O,_,_,_
4409,les,I-PER,_,O,_,_,O,_,_,_
4410,partages,B-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
4411,",",I-PER,_,O,_,_,O,_,_,_
4412,puis,I-PER,_,O,_,_,O,_,_,_
4413,dans,B-HumanProd,_,O,_,_,O,_,_,_
4414,la,I-PER,_,O,_,_,O,_,_,_
4415,r,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
4416,logne,I-PER,_,O,_,_,O,_,_,_
4417,occupée,I-PER,_,O,_,_,O,_,_,_
4418,entre,I-PER,_,O,_,_,O,_,_,_
4419,1795,B-HumanProd,_,O,_,_,O,_,_,_
4420,et,B-HumanProd,_,O,_,_,O,_,_,_
4421,1918,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
4422,.,I-PER,_,O,_,_,O,_,_,_
4423,M,I-PER,_,O,_,_,O,NIL,_,NoSpaceAfter
4424,.,I-LOC,_,O,_,_,O,NIL,_,NoSpaceAfter
4425,Montfort,B-HumanProd,_,O,_,_,O,NIL,_,_
4426,en,I-PER,_,O,_,_,O,_,_,_
4427,a,B-PER,_,O,_,_,O,_,_,_
4428,noté,I-HumanProd,_,O,_,_,O,_,_,_
4429,brièvement,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
4430,traits,I-ORG,_,O,_,_,O,_,_,_
4431,essentiels,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
4432,",",I-PER,_,O,_,_,O,_,_,_
4433,en,I-PER,_,O,_,_,O,_,_,_
4434,montrant,I-PER,_,O,_,_,O,_,_,_
4435,con,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
4436,ment,B-PER,_,O,_,_,O,_,_,NoSpaceAfter
4437,",",I-PER,_,O,_,_,O,_,_,_
4438,reconstituée,I-HumanProd,_,O,_,_,O,_,_,_
4439,ensuite,B-ORG,_,O,_,_,O,_,_,_
4440,en,B-HumanProd,_,O,_,_,O,_,_,_
4441,un,B-HumanProd,_,O,_,_,O,_,_,_
4442,Eta,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
4443,indépendant,B-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
4444,",",I-HumanProd,_,O,_,_,O,_,_,_
4445,la,B-HumanProd,_,O,_,_,O,_,_,_
4446,nation,I-PER,_,O,_,_,O,_,_,_
4447,polonaise,I-PER,_,O,_,_,O,_,_,_
4448,ave,I-ORG,_,O,_,_,O,_,_,NoSpaceAfter
4449,assure,I-HumanProd,_,O,_,_,O,_,_,_
4450,sa,I-ORG,_,O,_,_,O,_,_,_
4451,consolidation,I-PER,_,O,_,_,O,_,_,_
4452,intérieurn,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
4453,Les,I-PER,_,O,_,_,O,_,_,_
4454,résultats,I-PER,_,O,_,_,O,_,_,_
4455,de,I-PER,_,O,_,_,O,_,_,_
4456,son,I-PER,_,O,_,_,O,_,_,_
4457,effort,I-LOC,_,O,_,_,O,_,_,_
4458,ont,I-PER,_,O,_,_,O,_,_,_
4459,dév,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
4460,loppé,I-PER,_,O,_,_,O,_,_,_
4461,sa,I-PER,_,O,_,_,O,_,_,_
4462,fierté,I-PER,_,O,_,_,O,_,_,_
4463,nationale,B-HumanProd,_,O,_,_,O,_,_,_
4464,et,B-HumanProd,_,O,_,_,O,_,_,_
4465,la,I-PER,_,O,_,_,O,_,_,_
4466,cer,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
4467,tude,I-PER,_,O,_,_,O,_,_,_
4468,de,I-PER,_,O,_,_,O,_,_,_
4469,sa,I-PER,_,O,_,_,O,_,_,_
4470,force,I-ORG,_,O,_,_,O,_,_,_
4471,potentielle,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
4472,",",I-PER,_,O,_,_,O,_,_,_
4473,basée,I-PER,_,O,_,_,O,_,_,_
4474,s,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
4475,des,B-HumanProd,_,O,_,_,O,_,_,_
4476,ressources,B-PER,_,O,_,_,O,_,_,_
4477,considérables,B-PER,_,O,_,_,O,_,_,_
4478,et,I-PER,_,O,_,_,O,_,_,_
4479,un,B-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
4480,vitalité,I-PER,_,O,_,_,O,_,_,_
4481,puissante,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
4482,",",I-HumanProd,_,O,_,_,O,_,_,_
4483,le,I-PER,_,O,_,_,O,_,_,_
4484,font,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
4485,",",I-PER,_,O,_,_,O,_,_,_
4486,dans,B-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
4487,concert,I-PER,_,O,_,_,O,_,_,_
4488,des,B-HumanProd,_,O,_,_,O,_,_,_
4489,peuples,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
4490,",",I-HumanProd,_,O,_,_,O,_,_,_
4491,se,I-PER,_,O,_,_,O,_,_,_
4492,considér,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
4493,comme,I-PER,_,O,_,_,O,_,_,_
4494,un,I-PER,_,O,_,_,O,_,_,_
4495,égal,B-HumanProd,_,O,_,_,O,_,_,_
4496,parmi,I-PER,_,O,_,_,O,_,_,_
4497,des,I-ORG,_,O,_,_,O,_,_,_
4498,égaun,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
4499,Cette,I-PER,_,O,_,_,O,_,_,_
4500,confiance,I-PER,_,O,_,_,O,_,_,_
4501,en,I-PER,_,O,_,_,O,_,_,_
4502,soi,I-HumanProd,_,O,_,_,O,_,_,_
4503,ne,I-HumanProd,_,O,_,_,O,_,_,_
4504,l,B-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
4505,’,B-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
4506,a,I-PER,_,O,_,_,O,_,_,_
4507,anima,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
4508,d,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
4509,',I-PER,_,O,_,_,O,_,_,NoSpaceAfter
4510,aucune,I-PER,_,O,_,_,O,_,_,_
4511,pensée,I-PER,_,O,_,_,O,_,_,_
4512,impérialiste,B-PER,_,O,_,_,O,_,_,NoSpaceAfter
4513,.,I-PER,_,O,_,_,O,_,_,_
4514,Sa,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
4515,lonté,B-HumanProd,_,O,_,_,O,_,_,_
4516,pacifiste,I-PER,_,O,_,_,O,_,_,_
4517,n,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
4518,’,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
4519,a,B-PER,_,O,_,_,O,_,_,_
4520,qu,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
4521,’,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
4522,une,I-PER,_,O,_,_,O,_,_,_
4523,limite,I-PER,_,O,_,_,O,_,_,_
4524,:,I-LOC,_,O,_,_,O,_,_,NoSpaceAfter
4525,respect,I-PER,_,O,_,_,O,_,_,_
4526,de,I-HumanProd,_,O,_,_,O,_,_,_
4527,l,B-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
4528,',I-PER,_,O,_,_,O,_,_,NoSpaceAfter
4529,intangibilité,I-PER,_,O,_,_,O,_,_,_
4530,de,B-PER,_,O,_,_,O,_,_,_
4531,son,I-PER,_,O,_,_,O,_,_,_
4532,ter,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
4533,toire,I-ORG,_,O,_,_,O,_,_,NoSpaceAfter
4534,.,I-PER,_,O,_,_,O,_,_,NoSpaceAfter|EndOfSentence
4535,Le,I-PER,_,O,_,_,O,_,_,_
4536,président,I-PER,_,O,_,_,O,NIL,_,NoSpaceAfter
4537,",",B-HumanProd,_,O,_,_,O,NIL,_,_
4538,M,I-PER,_,O,_,_,O,NIL,_,NoSpaceAfter
4539,.,I-PER,_,O,_,_,O,NIL,_,_
4540,Emile,I-HumanProd,_,O,_,_,O,NIL,_,_
4541,Bourgeoi,B-HumanProd,_,O,_,_,O,NIL,_,NoSpaceAfter
4542,pris,I-PER,_,O,_,_,O,_,_,_
4543,ensuite,I-PER,_,O,_,_,O,_,_,_
4544,la,I-HumanProd,_,O,_,_,O,_,_,_
4545,parole,I-PER,_,O,_,_,O,_,_,_
4546,pour,I-PER,_,O,_,_,O,_,_,_
4547,féliciter,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
4548,jeune,I-HumanProd,_,O,_,_,O,_,_,_
4549,orateur,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
4550,",",I-PER,_,O,_,_,O,_,_,_
4551,lequel,I-PER,_,O,_,_,O,_,_,_
4552,avait,I-PER,_,O,_,_,O,_,_,_
4553,été,I-PER,_,O,_,_,O,_,_,_
4554,fort,B-PER,_,O,_,_,O,_,_,_
4555,a,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
4556,plaudi,I-ORG,_,O,_,_,O,_,_,NoSpaceAfter
4557,.,I-PER,_,O,_,_,O,_,_,NoSpaceAfter|EndOfSentence
4558,6,I-ORG,_,O,_,_,O,_,_,_
4559,6,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
4560,L,B-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
4561,’,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
4562,Académie,I-PER,_,O,_,_,O,Q337531,_,_
4563,des,B-HumanProd,_,O,_,_,O,Q337531,_,_
4564,Beaux,I-PER,_,O,_,_,O,Q337531,_,NoSpaceAfter
4565,-,B-HumanProd,_,O,_,_,O,Q337531,_,NoSpaceAfter
4566,Arts,I-PER,_,O,_,_,O,Q337531,_,_
4567,a,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
4568,claré,B-PER,_,O,_,_,O,_,_,_
4569,la,I-PER,_,O,_,_,O,_,_,_
4570,vacance,I-PER,_,O,_,_,O,_,_,_
4571,du,I-HumanProd,_,O,_,_,O,_,_,_
4572,fauteuil,B-HumanProd,_,O,_,_,O,_,_,_
4573,du,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
4574,gretté,I-PER,_,O,_,_,O,Q207755,_,_
4575,Friant,I-PER,_,O,_,_,O,Q207755,_,_
4576,dans,I-PER,_,O,_,_,O,_,_,_
4577,la,I-PER,_,O,_,_,O,_,_,_
4578,section,I-PER,_,O,_,_,O,_,_,_
4579,de,I-PER,_,O,_,_,O,_,_,_
4580,peir,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
4581,ture,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
4582,.,I-PER,_,O,_,_,O,_,_,_
4583,Les,I-PER,_,O,_,_,O,_,_,_
4584,lettres,I-HumanProd,_,O,_,_,O,_,_,_
4585,de,I-HumanProd,_,O,_,_,O,_,_,_
4586,candidature,I-PER,_,O,_,_,O,_,_,_
4587,s,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
4588,ront,I-PER,_,O,_,_,O,_,_,_
4589,lues,I-PER,_,O,_,_,O,_,_,_
4590,à,I-HumanProd,_,O,_,_,O,_,_,_
4591,huitaine,B-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
4592,.,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter|EndOfSentence
4593,M,I-PER,_,O,_,_,O,NIL,_,NoSpaceAfter
4594,.,I-PER,_,O,_,_,O,NIL,_,_
4595,Ruland,I-PER,_,O,_,_,O,NIL,_,_
4596,a,I-PER,_,O,_,_,O,_,_,_
4597,proposé,I-HumanProd,_,O,_,_,O,_,_,_
4598,d,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
4599,’,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
4600,adresser,I-PER,_,O,_,_,O,_,_,_
4601,un,I-ORG,_,O,_,_,O,_,_,NoSpaceAfter
4602,demande,I-PER,_,O,_,_,O,_,_,_
4603,au,I-ORG,_,O,_,_,O,_,_,_
4604,Conseil,I-PER,_,O,_,_,O,Q13217279,_,_
4605,municipal,B-HumanProd,_,O,_,_,O,Q13217279,_,_
4606,pou,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
4607,qu,I-ORG,_,O,_,_,O,_,_,NoSpaceAfter
4608,',I-PER,_,O,_,_,O,_,_,NoSpaceAfter
4609,une,I-ORG,_,O,_,_,O,_,_,_
4610,rue,B-ORG,_,O,_,_,O,_,_,_
4611,de,I-HumanProd,_,O,_,_,O,_,_,_
4612,Paris,B-ORG,_,O,_,_,O,Q90,_,_
4613,porte,I-PER,_,O,_,_,O,_,_,_
4614,le,I-PER,_,O,_,_,O,_,_,_
4615,nom,B-LOC,_,O,_,_,O,_,_,NoSpaceAfter
4616,Charles,B-HumanProd,_,O,_,_,O,Q1064558,_,_
4617,Girault,I-HumanProd,_,O,_,_,O,Q1064558,_,_
4618,l,I-PER,_,O,_,_,O,Q1064558,_,NoSpaceAfter
4619,',I-PER,_,O,_,_,O,Q1064558,_,NoSpaceAfter
4620,architecte,I-PER,_,O,_,_,O,Q1064558,_,_
4621,du,I-PER,_,O,_,_,O,Q1064558,_,_
4622,Peti,I-PER,_,O,_,_,B-LOC,Q1064558,_,NoSpaceAfter
4623,Palais,I-PER,_,O,_,_,B-LOC,Q1064558,_,NoSpaceAfter
4624,",",I-PER,_,O,_,_,O,_,_,_
4625,récemment,I-ORG,_,O,_,_,O,_,_,_
4626,décédé,B-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
4627,.,I-PER,_,O,_,_,O,_,_,NoSpaceAfter|EndOfSentence
4628,BREF,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
4629,—,I-PER,_,O,_,_,O,_,_,_
4630,Le,I-PER,_,O,_,_,O,_,_,_
4631,prince,B-HumanProd,_,O,_,_,O,NIL,_,_
4632,Bibesco,B-HumanProd,_,O,_,_,O,NIL,_,_
4633,a,B-ORG,_,O,_,_,O,_,_,_
4634,remis,I-PER,_,O,_,_,O,_,_,_
4635,hie,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
4636,au,I-PER,_,O,_,_,O,_,_,_
4637,colonel,I-PER,_,O,_,_,O,Q3425914,_,_
4638,Bouscat,I-HumanProd,_,O,_,_,O,Q3425914,_,_
4639,et,B-HumanProd,_,O,_,_,O,_,_,_
4640,au,I-PER,_,O,_,_,O,_,_,_
4641,commanuo,I-PER,_,O,_,_,O,NIL,_,NoSpaceAfter
4642,Tavera,B-HumanProd,_,O,_,_,O,NIL,_,NoSpaceAfter
4643,",",B-ORG,_,O,_,_,O,_,_,_
4644,la,I-HumanProd,_,O,_,_,O,_,_,_
4645,coupe,B-HumanProd,_,O,_,_,O,_,_,_
4646,Bibesco,I-ORG,_,O,_,_,O,NIL,_,_
4647,pour,I-PER,_,O,_,_,O,_,_,_
4648,1932,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
4649,.,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter|EndOfSentence
4650,Lyon,I-PER,_,O,_,_,O,Q456,_,_
4651,14,I-PER,_,O,_,_,O,_,_,_
4652,janvier,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
4653,.,I-PER,_,O,_,_,O,_,_,_
4654,—,I-PER,_,O,_,_,O,_,_,_
4655,Un,I-PER,_,O,_,_,O,_,_,_
4656,marinier,I-ORG,_,O,_,_,O,_,_,NoSpaceAfter
4657,retiré,I-PER,_,O,_,_,O,_,_,_
4658,du,I-ORG,_,O,_,_,O,_,_,_
4659,canal,B-HumanProd,_,O,_,_,O,Q8565,_,_
4660,de,I-PER,_,O,_,_,O,Q8565,_,_
4661,Jonage,B-HumanProd,_,O,_,_,O,Q8565,_,_
4662,le,I-PER,_,O,_,_,O,_,_,_
4663,cadav,B-LOC,_,O,_,_,O,_,_,NoSpaceAfter
4664,de,I-PER,_,O,_,_,O,_,_,_
4665,M,B-HumanProd,_,O,_,_,O,NIL,_,_
4666,Joseph,B-ORG,_,O,_,_,O,NIL,_,_
4667,Armand,B-HumanProd,_,O,_,_,O,NIL,_,NoSpaceAfter
4668,",",I-LOC,_,O,_,_,O,NIL,_,_
4669,68,B-HumanProd,_,O,_,_,O,NIL,_,_
4670,ans,I-ORG,_,O,_,_,O,NIL,_,NoSpaceAfter
4671,",",I-PER,_,O,_,_,O,NIL,_,_
4672,écl,I-PER,_,O,_,_,O,NIL,_,NoSpaceAfter
4673,sier,I-PER,_,O,_,_,O,NIL,_,_
4674,à,I-PER,_,O,_,_,O,NIL,_,_
4675,Meyzieu,B-HumanProd,_,O,_,_,B-LOC,NIL,_,NoSpaceAfter
4676,",",B-HumanProd,_,O,_,_,O,_,_,_
4677,qui,I-PER,_,O,_,_,O,_,_,_
4678,avait,I-PER,_,O,_,_,O,_,_,_
4679,disparu,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
4680,puis,I-PER,_,O,_,_,O,_,_,_
4681,le,B-LOC,_,O,_,_,O,_,_,_
4682,1er,I-PER,_,O,_,_,O,_,_,_
4683,décembre,I-ORG,_,O,_,_,O,_,_,NoSpaceAfter
4684,.,I-PER,_,O,_,_,O,_,_,NoSpaceAfter|EndOfSentence
4685,Rouen,I-HumanProd,_,O,_,_,O,Q30974,_,NoSpaceAfter
4686,",",B-ORG,_,O,_,_,O,_,_,_
4687,14,I-PER,_,O,_,_,O,_,_,_
4688,janvier,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
4689,.,B-ORG,_,O,_,_,O,_,_,_
4690,—,I-PER,_,O,_,_,O,_,_,_
4691,Quai,B-HumanProd,_,O,_,_,O,Q28494630,_,_
4692,de,I-PER,_,O,_,_,O,Q28494630,_,NoSpaceAfter
4693,Bourse,I-PER,_,O,_,_,O,Q28494630,_,NoSpaceAfter
4694,",",I-HumanProd,_,O,_,_,O,_,_,_
4695,un,I-PER,_,O,_,_,O,_,_,_
4696,camion,B-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
4697,",",I-PER,_,O,_,_,O,_,_,_
4698,en,I-PER,_,O,_,_,O,_,_,_
4699,voulant,I-LOC,_,O,_,_,O,_,_,_
4700,évi,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
4701,des,B-ORG,_,O,_,_,O,_,_,_
4702,cyclistes,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
4703,",",I-PER,_,O,_,_,O,_,_,_
4704,est,I-PER,_,O,_,_,O,_,_,_
4705,venu,I-PER,_,O,_,_,O,_,_,_
4706,se,I-PER,_,O,_,_,O,_,_,_
4707,jeter,I-HumanProd,_,O,_,_,O,_,_,_
4708,cont,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
4709,un,B-HumanProd,_,O,_,_,O,_,_,_
4710,pylône,B-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
4711,.,I-PER,_,O,_,_,O,_,_,NoSpaceAfter|EndOfSentence
4712,Le,I-PER,_,O,_,_,O,_,_,_
4713,conducteur,I-PER,_,O,_,_,O,_,_,_
4714,du,I-PER,_,O,_,_,O,_,_,_
4715,camion,I-PER,_,O,_,_,O,_,_,_
4716,a,B-ORG,_,O,_,_,O,_,_,_
4717,été,I-PER,_,O,_,_,O,_,_,_
4718,m,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
4719,tellement,I-PER,_,O,_,_,O,_,_,_
4720,blessé,B-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
4721,.,I-PER,_,O,_,_,O,_,_,_
4722,Son,I-PER,_,O,_,_,O,_,_,_
4723,aide,I-PER,_,O,_,_,O,_,_,_
4724,a,B-PER,_,O,_,_,O,_,_,_
4725,été,I-PER,_,O,_,_,O,_,_,_
4726,bles,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
4727,grièvement,I-HumanProd,_,O,_,_,O,_,_,_
4728,au,I-PER,_,O,_,_,O,_,_,_
4729,visage,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
4730,Saint,I-PER,_,O,_,_,O,NIL,_,NoSpaceAfter
4731,-,B-HumanProd,_,O,_,_,O,NIL,_,NoSpaceAfter
4732,Nazaire,I-HumanProd,_,O,_,_,O,NIL,_,NoSpaceAfter
4733,",",I-HumanProd,_,O,_,_,O,_,_,_
4734,14,I-PER,_,O,_,_,O,_,_,_
4735,janvier,B-ORG,_,O,_,_,O,_,_,_
4736,—,I-PER,_,O,_,_,O,_,_,_
4737,M,B-HumanProd,_,O,_,_,O,NIL,_,NoSpaceAfter
4738,.,B-ORG,_,O,_,_,O,NIL,_,NoSpaceAfter
4739,J,I-PER,_,O,_,_,O,NIL,_,NoSpaceAfter
4740,.,I-PER,_,O,_,_,O,NIL,_,NoSpaceAfter
4741,seph,B-HumanProd,_,O,_,_,O,NIL,_,_
4742,Forestier,I-PER,_,O,_,_,O,NIL,_,NoSpaceAfter
4743,",",I-HumanProd,_,O,_,_,O,_,_,_
4744,de,I-HumanProd,_,O,_,_,O,_,_,_
4745,Sainte,B-PER,_,O,_,_,O,NIL,_,NoSpaceAfter
4746,-,B-HumanProd,_,O,_,_,O,NIL,_,NoSpaceAfter
4747,Marais,I-PER,_,O,_,_,O,NIL,_,NoSpaceAfter
4748,",",I-HumanProd,_,O,_,_,O,_,_,_
4749,étt,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
4750,parti,B-HumanProd,_,O,_,_,O,_,_,_
4751,en,I-PER,_,O,_,_,O,_,_,_
4752,barque,I-PER,_,O,_,_,O,_,_,_
4753,pour,I-HumanProd,_,O,_,_,O,_,_,_
4754,faire,I-PER,_,O,_,_,O,_,_,_
4755,une,I-PER,_,O,_,_,O,_,_,_
4756,Pr,B-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
4757,menade,I-HumanProd,_,O,_,_,O,_,_,_
4758,On,I-PER,_,O,_,_,O,_,_,_
4759,découvrit,I-PER,_,O,_,_,O,_,_,_
4760,l,B-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
4761,’,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
4762,embarcaio,B-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
4763,qui,B-HumanProd,_,O,_,_,O,_,_,_
4764,avait,B-ORG,_,O,_,_,O,_,_,_
4765,chaviré,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
4766,",",I-PER,_,O,_,_,O,_,_,_
4767,ainsi,I-PER,_,O,_,_,O,_,_,_
4768,que,I-PER,_,O,_,_,O,_,_,_
4769,le,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
4770,vre,I-PER,_,O,_,_,O,_,_,_
4771,du,B-PER,_,O,_,_,O,_,_,_
4772,malheureux,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
4773,.,I-PER,_,O,_,_,O,_,_,NoSpaceAfter|EndOfSentence
4774,CIEL,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
4775,Dans,I-PER,_,O,_,_,O,_,_,_
4776,le,I-ORG,_,O,_,_,O,_,_,_
4777,Nord,B-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
4778,",",I-PER,_,O,_,_,O,_,_,_
4779,Nord,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
4780,-,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
4781,Ouest,I-PER,_,O,_,_,O,_,_,_
4782,et,I-ORG,_,O,_,_,O,_,_,_
4783,en,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
4784,Dr,B-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
4785,sure,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
4786,tagne,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
4787,",",I-PER,_,O,_,_,O,_,_,_
4788,ciel,I-ORG,_,O,_,_,O,_,_,_
4789,couvert,I-PER,_,O,_,_,O,_,_,_
4790,avec,I-PER,_,O,_,_,O,_,_,_
4791,pluies,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
4792,d,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
4793,’,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
4794,éclaircies,B-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
4795,.,I-PER,_,O,_,_,O,_,_,_
4796,Dans,I-PER,_,O,_,_,O,_,_,_
4797,le,I-PER,_,O,_,_,O,_,_,_
4798,quart,B-ORG,_,O,_,_,O,_,_,_
4799,Sud¬,I-PER,_,O,_,_,O,_,_,NoSpaceAfter|EndOfLine
4800,av,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
4801,demi,B-HumanProd,_,O,_,_,O,_,_,_
4802,à,B-ORG,_,O,_,_,O,_,_,_
4803,trois,I-PER,_,O,_,_,O,_,_,_
4804,quarts,B-HumanProd,_,O,_,_,O,_,_,_
4805,couvert,B-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
4806,éclaircies,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
4807,.,I-HumanProd,_,O,_,_,O,_,_,_
4808,Dans,I-HumanProd,_,O,_,_,O,_,_,_
4809,le,I-PER,_,O,_,_,O,_,_,_
4810,quart,I-HumanProd,_,O,_,_,O,_,_,_
4811,Sud,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
4812,-,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
4813,Oue,B-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
4814,brouillard,I-ORG,_,O,_,_,O,_,_,_
