TOKEN,NE-COARSE-LIT,NE-COARSE-METO,NE-FINE-LIT,NE-FINE-METO,NE-FINE-COMP,NE-NESTED,NEL-LIT,NEL-METO,MISC
C,I-LOC,_,O,_,_,O,_,_,NoSpaceAfter
’,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
est,B-ORG,_,O,_,_,O,_,_,_
la,B-ORG,_,O,_,_,O,_,_,_
coutumière,B-PER,_,O,_,_,O,_,_,_
torture,B-PER,_,O,_,_,O,_,_,_
—,B-PER,_,O,_,_,O,_,_,_
sourde,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
et,B-LOC,_,O,_,_,O,_,_,_
confuse,B-LOC,_,O,_,_,O,_,_,_
d,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
’,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
habitude,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
",",B-ORG,_,O,_,_,O,_,_,_
mais,I-HumanProd,_,O,_,_,O,_,_,_
qu,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
’,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
un,I-HumanProd,_,O,_,_,O,_,_,_
geste,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
",",I-ORG,_,O,_,_,O,_,_,NoSpaceAfter
un,I-PER,_,O,_,_,O,_,_,_
mot,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
",",B-ORG,_,O,_,_,O,_,_,_
une,B-ORG,_,O,_,_,O,_,_,_
nuance,B-ORG,_,O,_,_,O,_,_,_
d,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
’,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
intonation,B-ORG,_,O,_,_,O,_,_,_
suffit,B-ORG,_,O,_,_,O,_,_,_
à,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
rendre,B-LOC,_,O,_,_,O,_,_,_
aiguë,I-ORG,_,O,_,_,O,_,_,NoSpaceAfter
.,B-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter|EndOfSentence
Oh,B-ORG,_,O,_,_,O,_,_,_
!,B-ORG,_,O,_,_,O,_,_,_
ce,B-ORG,_,O,_,_,O,_,_,_
quelque,B-ORG,_,O,_,_,O,_,_,_
chose,B-ORG,_,O,_,_,O,_,_,_
en,B-ORG,_,O,_,_,O,_,_,_
elle,I-HumanProd,_,O,_,_,O,_,_,_
d,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
’,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
impé¬,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter|EndOfLine
nétrable,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
",",I-HumanProd,_,O,_,_,O,_,_,_
d,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
’,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
insaisissable,I-PER,_,O,_,_,O,_,_,_
—,B-ORG,_,O,_,_,O,_,_,_
ce,O,_,O,_,_,O,_,_,_
quelque,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
chose,I-PER,_,O,_,_,O,_,_,_
tissé,B-PER,_,O,_,_,O,_,_,_
par,B-ORG,_,O,_,_,O,_,_,_
les,B-ORG,_,O,_,_,O,_,_,_
années,B-LOC,_,O,_,_,O,_,_,NoSpaceAfter
",",B-ORG,_,O,_,_,O,_,_,_
par,B-ORG,_,O,_,_,O,_,_,_
les,B-ORG,_,O,_,_,O,_,_,_
acqui¬,I-PER,_,O,_,_,O,_,_,NoSpaceAfter|EndOfLine
sitions,B-PER,_,O,_,_,O,_,_,_
de,O,_,O,_,_,O,_,_,_
l,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
’,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
intelligence,B-PER,_,O,_,_,O,_,_,_
et,B-PER,_,O,_,_,O,_,_,_
du,B-ORG,_,O,_,_,O,_,_,_
cœur,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
",",B-PER,_,O,_,_,O,_,_,_
par,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
les,I-PER,_,O,_,_,O,_,_,_
souvenirs,B-PER,_,O,_,_,O,_,_,NoSpaceAfter
",",I-PER,_,O,_,_,O,_,_,_
le,I-PER,_,O,_,_,O,_,_,_
long,B-HumanProd,_,O,_,_,O,_,_,_
de,B-ORG,_,O,_,_,O,_,_,_
tous,I-PER,_,O,_,_,O,_,_,_
les,I-PER,_,O,_,_,O,_,_,_
che¬,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter|EndOfLine
mins,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
",",B-PER,_,O,_,_,O,_,_,_
fleuris,I-HumanProd,_,O,_,_,O,_,_,_
de,B-ORG,_,O,_,_,O,_,_,_
sensations,B-PER,_,O,_,_,O,_,_,NoSpaceAfter
",",I-HumanProd,_,O,_,_,O,_,_,_
où,I-PER,_,O,_,_,O,_,_,_
elle,I-PER,_,O,_,_,O,_,_,_
a,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
marché,I-HumanProd,_,O,_,_,O,_,_,_
sans,B-PER,_,O,_,_,O,_,_,_
lui,I-ORG,_,O,_,_,O,_,_,_
!,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
.,I-LOC,_,O,_,_,O,_,_,NoSpaceAfter
.,I-ORG,_,O,_,_,O,_,_,NoSpaceAfter
.,B-PER,_,O,_,_,O,_,_,_
Comme,B-ORG,_,O,_,_,O,_,_,_
il,I-LOC,_,O,_,_,O,_,_,_
s,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
’,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
en,B-ORG,_,O,_,_,O,_,_,_
exas¬,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter|EndOfLine
père,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
",",I-ORG,_,O,_,_,O,_,_,_
comme,B-HumanProd,_,O,_,_,O,_,_,_
il,I-LOC,_,O,_,_,O,_,_,_
en,I-HumanProd,_,O,_,_,O,_,_,_
souffre,I-LOC,_,O,_,_,O,_,_,_
!,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
.,B-PER,_,O,_,_,O,_,_,NoSpaceAfter
.,B-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
.,B-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter|EndOfSentence
—,B-ORG,_,O,_,_,O,_,_,_
Si,I-PER,_,O,_,_,O,_,_,_
tu,B-ORG,_,O,_,_,O,_,_,_
m,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
’,B-PER,_,O,_,_,O,_,_,NoSpaceAfter
aimais,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
",",B-ORG,_,O,_,_,O,_,_,_
tu,I-PER,_,O,_,_,O,_,_,_
divorcerais,B-PER,_,O,_,_,O,_,_,NoSpaceAfter
.,B-ORG,_,O,_,_,O,_,_,_
Nous,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
serions,I-HumanProd,_,O,_,_,O,_,_,_
complètement,B-ORG,_,O,_,_,O,_,_,_
l,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
’,B-PER,_,O,_,_,O,_,_,NoSpaceAfter
un,B-ORG,_,O,_,_,O,_,_,_
à,I-LOC,_,O,_,_,O,_,_,_
l,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
’,B-PER,_,O,_,_,O,_,_,NoSpaceAfter
autre,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
.,I-LOC,_,O,_,_,O,_,_,NoSpaceAfter|EndOfSentence
—,I-HumanProd,_,O,_,_,O,_,_,_
L,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
’,B-PER,_,O,_,_,O,_,_,NoSpaceAfter
un,I-HumanProd,_,O,_,_,O,_,_,_
à,I-HumanProd,_,O,_,_,O,_,_,_
l,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
’,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
autre,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
?,I-ORG,_,O,_,_,O,_,_,NoSpaceAfter
.,B-PER,_,O,_,_,O,_,_,NoSpaceAfter
.,O,_,O,_,_,O,_,_,NoSpaceAfter
.,B-ORG,_,O,_,_,O,_,_,_
Mon,B-PER,_,O,_,_,O,_,_,_
Philippe,B-LOC,_,O,_,_,O,NIL,_,NoSpaceAfter
.,I-LOC,_,O,_,_,O,_,_,NoSpaceAfter
.,I-ORG,_,O,_,_,O,_,_,NoSpaceAfter
.,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter|EndOfSentence
Nous,B-PER,_,O,_,_,O,_,_,_
ne,I-HumanProd,_,O,_,_,O,_,_,_
pouvons,B-ORG,_,O,_,_,O,_,_,_
pas,I-HumanProd,_,O,_,_,O,_,_,_
l,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
’,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
être,I-LOC,_,O,_,_,O,_,_,_
plus,B-LOC,_,O,_,_,O,_,_,_
que,I-PER,_,O,_,_,O,_,_,_
nous,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
ne,I-HumanProd,_,O,_,_,O,_,_,_
sommes,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
.,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter|EndOfSentence
Et,B-PER,_,O,_,_,O,_,_,_
c,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
’,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
est,I-HumanProd,_,O,_,_,O,_,_,_
vrai,B-LOC,_,O,_,_,O,_,_,NoSpaceAfter
.,I-PER,_,O,_,_,O,_,_,_
Ils,B-PER,_,O,_,_,O,_,_,_
ne,O,_,O,_,_,O,_,_,_
peuvent,B-PER,_,O,_,_,O,_,_,_
pas,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
.,I-HumanProd,_,O,_,_,O,_,_,_
L,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
’,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
obs¬,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter|EndOfLine
tacle,B-ORG,_,O,_,_,O,_,_,_
suprême,B-PER,_,O,_,_,O,_,_,_
est,I-PER,_,O,_,_,O,_,_,_
en,B-PER,_,O,_,_,O,_,_,_
eux,B-ORG,_,O,_,_,O,_,_,_
et,I-PER,_,O,_,_,O,_,_,_
non,I-PER,_,O,_,_,O,_,_,_
en,B-PER,_,O,_,_,O,_,_,_
dehors,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
d,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
’,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
eux,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
.,I-ORG,_,O,_,_,O,_,_,_
L,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
’,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
épouserait,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
-,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
elle,I-HumanProd,_,O,_,_,O,_,_,_
—,B-PER,_,O,_,_,O,_,_,_
si,I-PER,_,O,_,_,O,_,_,_
elle,B-ORG,_,O,_,_,O,_,_,_
était,I-LOC,_,O,_,_,O,_,_,NoSpaceAfter
libre,B-ORG,_,O,_,_,O,_,_,_
—,B-ORG,_,O,_,_,O,_,_,_
cet,I-PER,_,O,_,_,O,_,_,_
homme,B-ORG,_,O,_,_,O,_,_,_
de,B-ORG,_,O,_,_,O,_,_,_
dix,B-ORG,_,O,_,_,O,_,_,_
ans,B-ORG,_,O,_,_,O,_,_,_
plus,I-HumanProd,_,O,_,_,O,_,_,_
jeune,I-ORG,_,O,_,_,O,_,_,NoSpaceAfter
qu,I-LOC,_,O,_,_,O,_,_,NoSpaceAfter
’,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
elle,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
?,I-HumanProd,_,O,_,_,O,_,_,_
Ce,O,_,O,_,_,O,_,_,_
serait,I-PER,_,O,_,_,O,_,_,_
une,I-PER,_,O,_,_,O,_,_,_
faiblesse,B-PER,_,O,_,_,O,_,_,_
dont,I-HumanProd,_,O,_,_,O,_,_,_
sa,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
haute,B-PER,_,O,_,_,O,_,_,_
nature,B-PER,_,O,_,_,O,_,_,_
est,I-HumanProd,_,O,_,_,O,_,_,_
incapable,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
",",I-HumanProd,_,O,_,_,O,_,_,_
et,B-LOC,_,O,_,_,O,_,_,_
dont,I-HumanProd,_,O,_,_,O,_,_,_
sa,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
prévision,B-HumanProd,_,O,_,_,O,_,_,_
clairvoyante,I-HumanProd,_,O,_,_,O,_,_,_
aperçoit,I-HumanProd,_,O,_,_,O,_,_,_
trop,I-HumanProd,_,O,_,_,O,_,_,_
bien,B-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
les,I-PER,_,O,_,_,O,_,_,_
conséquences,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
.,I-HumanProd,_,O,_,_,O,_,_,_
D,O,_,O,_,_,O,_,_,NoSpaceAfter
’,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
ailleurs,B-ORG,_,O,_,_,O,_,_,_
elle,B-ORG,_,O,_,_,O,_,_,_
n,O,_,O,_,_,O,_,_,NoSpaceAfter
’,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
infli¬,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter|EndOfLine
gera,I-HumanProd,_,O,_,_,O,_,_,_
pas,B-LOC,_,O,_,_,O,_,_,_
à,I-LOC,_,O,_,_,O,_,_,_
Edouard,B-PER,_,O,_,_,O,NIL,_,_
cet,B-ORG,_,O,_,_,O,_,_,_
effroyable,I-HumanProd,_,O,_,_,O,_,_,_
dé,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
-,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
sastre,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
.,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter|EndOfSentence
Elle,I-HumanProd,_,O,_,_,O,_,_,_
garde,I-PER,_,O,_,_,O,_,_,_
le,B-ORG,_,O,_,_,O,_,_,_
silence,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
.,B-ORG,_,O,_,_,O,_,_,_
Les,B-ORG,_,O,_,_,O,_,_,_
lèvres,B-ORG,_,O,_,_,O,_,_,_
inertes,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
",",B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
les,B-ORG,_,O,_,_,O,_,_,_
yeux,O,_,O,_,_,O,_,_,_
mi,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
-,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
clos,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
",",B-ORG,_,O,_,_,O,_,_,_
elle,B-ORG,_,O,_,_,O,_,_,_
goûte,B-HumanProd,_,O,_,_,O,_,_,_
l,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
’,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
âcreté,B-ORG,_,O,_,_,O,_,_,_
se¬,B-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter|EndOfLine
crète,B-ORG,_,O,_,_,O,_,_,_
le,B-ORG,_,O,_,_,O,_,_,_
parfum,B-ORG,_,O,_,_,O,_,_,_
de,B-ORG,_,O,_,_,O,_,_,_
ciguë,B-PER,_,O,_,_,O,_,_,_
qui,B-LOC,_,O,_,_,O,_,_,_
mêle,B-ORG,_,O,_,_,O,_,_,_
à,I-LOC,_,O,_,_,O,_,_,_
sa,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
passion,B-PER,_,O,_,_,O,_,_,_
une,B-ORG,_,O,_,_,O,_,_,_
saveur,B-ORG,_,O,_,_,O,_,_,_
si,B-ORG,_,O,_,_,O,_,_,_
tragique,B-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
.,I-ORG,_,O,_,_,O,_,_,_
C,I-LOC,_,O,_,_,O,_,_,NoSpaceAfter
’,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
est,I-HumanProd,_,O,_,_,O,_,_,_
la,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
grandeur,B-PER,_,O,_,_,O,_,_,_
et,B-PER,_,O,_,_,O,_,_,_
la,B-ORG,_,O,_,_,O,_,_,_
rédemption,B-PER,_,O,_,_,O,_,_,_
de,I-HumanProd,_,O,_,_,O,_,_,_
sa,I-HumanProd,_,O,_,_,O,_,_,_
faute,B-PER,_,O,_,_,O,_,_,NoSpaceAfter
.,I-PER,_,O,_,_,O,_,_,NoSpaceAfter|EndOfSentence
C,I-LOC,_,O,_,_,O,_,_,NoSpaceAfter
’,B-PER,_,O,_,_,O,_,_,NoSpaceAfter
est,B-ORG,_,O,_,_,O,_,_,_
aussi,B-ORG,_,O,_,_,O,_,_,_
le,B-ORG,_,O,_,_,O,_,_,_
brûlant,I-ORG,_,O,_,_,O,_,_,_
aiguillon,B-PER,_,O,_,_,O,_,_,_
qui,O,_,O,_,_,O,_,_,_
la,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
précipite,I-HumanProd,_,O,_,_,O,_,_,_
éperdue,B-ORG,_,O,_,_,O,_,_,_
aux,B-ORG,_,O,_,_,O,_,_,_
profondeurs,I-LOC,_,O,_,_,O,_,_,_
des,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
précaires,B-HumanProd,_,O,_,_,O,_,_,_
béatitudes,B-PER,_,O,_,_,O,_,_,NoSpaceAfter
.,I-LOC,_,O,_,_,O,_,_,NoSpaceAfter|EndOfSentence
Dans,B-ORG,_,O,_,_,O,_,_,_
un,B-ORG,_,O,_,_,O,_,_,_
délire,B-ORG,_,O,_,_,O,_,_,_
d,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
’,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
âme,B-ORG,_,O,_,_,O,_,_,_
et,I-HumanProd,_,O,_,_,O,_,_,_
de,I-HumanProd,_,O,_,_,O,_,_,_
sens,B-PER,_,O,_,_,O,_,_,NoSpaceAfter
",",B-ORG,_,O,_,_,O,_,_,_
Phi¬,B-ORG,_,O,_,_,O,NIL,_,NoSpaceAfter|EndOfLine
lippe,B-ORG,_,O,_,_,O,NIL,_,_
se,B-ORG,_,O,_,_,O,_,_,_
pencha,I-ORG,_,O,_,_,O,_,_,_
vers,B-ORG,_,O,_,_,O,_,_,_
elle,I-ORG,_,O,_,_,O,_,_,NoSpaceAfter
.,I-ORG,_,O,_,_,O,_,_,_
Une,B-ORG,_,O,_,_,O,_,_,_
soif,I-HumanProd,_,O,_,_,O,_,_,_
de,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
meurtre,B-PER,_,O,_,_,O,_,_,_
et,I-LOC,_,O,_,_,O,_,_,_
d,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
’,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
amour,I-LOC,_,O,_,_,O,_,_,_
éclate,I-HumanProd,_,O,_,_,O,_,_,_
aux,B-ORG,_,O,_,_,O,_,_,_
prunelles,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
passionnées,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
.,I-PER,_,O,_,_,O,_,_,_
Marcienne,B-PER,_,O,_,_,O,NIL,_,_
connaît,B-HumanProd,_,O,_,_,O,_,_,_
cette,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
lueur,I-HumanProd,_,O,_,_,O,_,_,_
trouble,B-LOC,_,O,_,_,O,_,_,NoSpaceAfter
.,I-HumanProd,_,O,_,_,O,_,_,_
Elle,I-HumanProd,_,O,_,_,O,_,_,_
s,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
’,B-PER,_,O,_,_,O,_,_,NoSpaceAfter
y,B-ORG,_,O,_,_,O,_,_,_
enivre,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
.,I-ORG,_,O,_,_,O,_,_,_
Elle,B-ORG,_,O,_,_,O,_,_,_
la,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
brave,B-LOC,_,O,_,_,O,_,_,NoSpaceAfter
.,I-LOC,_,O,_,_,O,_,_,NoSpaceAfter|EndOfSentence
—,I-PER,_,O,_,_,O,_,_,_
Tue,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
-,I-ORG,_,O,_,_,O,_,_,NoSpaceAfter
moi,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
",",B-PER,_,O,_,_,O,_,_,_
Philippe,B-ORG,_,O,_,_,O,NIL,_,NoSpaceAfter
.,I-LOC,_,O,_,_,O,_,_,NoSpaceAfter
.,B-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
.,B-HumanProd,_,O,_,_,O,_,_,_
Tue,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
-,I-ORG,_,O,_,_,O,_,_,NoSpaceAfter
moi,I-HumanProd,_,O,_,_,O,_,_,_
!,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
—,I-PER,_,O,_,_,O,_,_,_
Ah,B-ORG,_,O,_,_,O,_,_,_
!,B-ORG,_,O,_,_,O,_,_,_
tu,O,_,O,_,_,O,_,_,_
le,B-ORG,_,O,_,_,O,_,_,_
voudrais,B-PER,_,O,_,_,O,_,_,NoSpaceAfter
.,I-LOC,_,O,_,_,O,_,_,NoSpaceAfter
.,O,_,O,_,_,O,_,_,NoSpaceAfter
.,I-ORG,_,O,_,_,O,_,_,_
dit,B-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
-,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
il,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
.,B-HumanProd,_,O,_,_,O,_,_,_
Oui,B-PER,_,O,_,_,O,_,_,NoSpaceAfter
.,I-LOC,_,O,_,_,O,_,_,NoSpaceAfter
.,I-LOC,_,O,_,_,O,_,_,NoSpaceAfter
.,B-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter|EndOfSentence
mourons,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
",",I-HumanProd,_,O,_,_,O,_,_,_
mourons,I-HumanProd,_,O,_,_,O,_,_,_
!,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
.,I-ORG,_,O,_,_,O,_,_,NoSpaceAfter|EndOfSentence
.,B-PER,_,O,_,_,O,_,_,_
C,I-LOC,_,O,_,_,O,_,_,NoSpaceAfter
’,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
est,I-PER,_,O,_,_,O,_,_,_
le,I-PER,_,O,_,_,O,_,_,_
seul,I-HumanProd,_,O,_,_,O,_,_,_
moyen,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
de,B-ORG,_,O,_,_,O,_,_,_
nous,B-ORG,_,O,_,_,O,_,_,_
appartenir,B-ORG,_,O,_,_,O,_,_,_
tout,I-ORG,_,O,_,_,O,_,_,_
à,I-PER,_,O,_,_,O,_,_,_
fait,B-LOC,_,O,_,_,O,_,_,NoSpaceAfter
.,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter|EndOfSentence
Elle,B-ORG,_,O,_,_,O,_,_,_
jette,B-HumanProd,_,O,_,_,O,_,_,_
un,I-PER,_,O,_,_,O,_,_,_
cri,I-HumanProd,_,O,_,_,O,_,_,_
de,B-ORG,_,O,_,_,O,_,_,_
volupté,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
",",B-ORG,_,O,_,_,O,_,_,_
de,B-ORG,_,O,_,_,O,_,_,_
surhu¬,B-PER,_,O,_,_,O,_,_,NoSpaceAfter|EndOfLine
maine,I-HumanProd,_,O,_,_,O,_,_,_
délivrance,I-HumanProd,_,O,_,_,O,_,_,_
:,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
—,B-ORG,_,O,_,_,O,_,_,_
Ah,B-ORG,_,O,_,_,O,_,_,_
!,B-LOC,_,O,_,_,O,_,_,_
mourir,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
",",I-HumanProd,_,O,_,_,O,_,_,_
mourir,B-ORG,_,O,_,_,O,_,_,_
de,B-ORG,_,O,_,_,O,_,_,_
ta,B-ORG,_,O,_,_,O,_,_,_
main,B-LOC,_,O,_,_,O,_,_,_
!,I-LOC,_,O,_,_,O,_,_,NoSpaceAfter
.,I-LOC,_,O,_,_,O,_,_,NoSpaceAfter|EndOfSentence
.,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
Leur,B-ORG,_,O,_,_,O,_,_,_
exaltation,B-ORG,_,O,_,_,O,_,_,_
est,I-HumanProd,_,O,_,_,O,_,_,_
indicible,B-PER,_,O,_,_,O,_,_,NoSpaceAfter
.,B-ORG,_,O,_,_,O,_,_,_
Au,B-ORG,_,O,_,_,O,_,_,_
cou,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
délicat,B-ORG,_,O,_,_,O,_,_,_
de,B-ORG,_,O,_,_,O,_,_,_
Marcienne,B-ORG,_,O,_,_,O,NIL,_,NoSpaceAfter
",",B-ORG,_,O,_,_,O,_,_,_
Philippe,B-ORG,_,O,_,_,O,NIL,_,_
crispe,I-LOC,_,O,_,_,O,_,_,_
ses,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
doigts,B-ORG,_,O,_,_,O,_,_,_
nerveux,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
.,B-ORG,_,O,_,_,O,_,_,_
Elle,B-ORG,_,O,_,_,O,_,_,_
perd,B-ORG,_,O,_,_,O,_,_,_
le,B-ORG,_,O,_,_,O,_,_,_
souffle,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
.,I-LOC,_,O,_,_,O,_,_,_
L,I-LOC,_,O,_,_,O,_,_,NoSpaceAfter
’,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
ex¬,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter|EndOfLine
tase,B-ORG,_,O,_,_,O,_,_,_
de,B-ORG,_,O,_,_,O,_,_,_
ses,B-ORG,_,O,_,_,O,_,_,_
yeux,B-ORG,_,O,_,_,O,_,_,_
va,B-ORG,_,O,_,_,O,_,_,_
vers,B-PER,_,O,_,_,O,_,_,_
l,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
’,B-PER,_,O,_,_,O,_,_,NoSpaceAfter
amant,B-ORG,_,O,_,_,O,_,_,_
et,B-PER,_,O,_,_,O,_,_,_
vers,B-PER,_,O,_,_,O,_,_,NoSpaceAfter
la,I-PER,_,O,_,_,O,_,_,_
mort,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
.,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter|EndOfSentence
Mais,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
",",I-LOC,_,O,_,_,O,_,_,_
tout,I-LOC,_,O,_,_,O,_,_,_
à,I-PER,_,O,_,_,O,_,_,_
coup,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
",",B-ORG,_,O,_,_,O,_,_,_
le,B-ORG,_,O,_,_,O,_,_,_
jeune,I-HumanProd,_,O,_,_,O,_,_,_
homme,B-ORG,_,O,_,_,O,_,_,_
se,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
rejette,B-ORG,_,O,_,_,O,_,_,_
en,I-HumanProd,_,O,_,_,O,_,_,_
