,word,ner_c
363,"['She', 'also', 'reports', 'that', 'for', 'her', ',', 'too', ',', 'it', 'is', 'hard', 'to', 'keep', 'her', 'shoulders', 'back', 'and', 'that', 'she', 'has', 'the', 'habit', 'of', 'looking', 'down', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
364,"['I', 'often', 'notice', 'that', 'there', 'are', 'similarities', 'between', 'horse', 'and', 'rider', '.']","['B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n']"
365,"['So', 'it', 'does', 'not', 'surprise', 'me', 'that', 'Coqui', 'and', 'Alexandria', 'are', 'both', 'showing', 'this', 'weak', 'spot', 'around', 'their', 'shoulders', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
366,"['Alexandria', 'correctly', 'describes', 'this', 'challenge', 'and', 'asks', 'for', 'help', 'in', 'addressing', 'it', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
367,"['Helping', 'a', 'horse', 'to', 'become', 'lighter', 'in', 'the', 'forehand', 'needs', 'a', 'lot', 'of', 'support', 'and', 'stability', 'of', 'the', 'rider', '&apos;s', 'upper', 'body', '.']","['n', 'B-T', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n']"
368,"['When', 'looking', 'at', 'the', 'picture', ',', 'I', 'notice', 'that', 'Alexandria', 'is', 'riding', 'with', 'a', 'nice', 'long', 'leg', 'position', 'and', 'it', 'seems', 'to', 'be', 'only', 'up', 'between', 'her', 'shoulders', 'that', 'she', 'rounds', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n']"
369,"['She', 'looks', 'down', 'a', 'bit', 'and', ',', 'as', 'a', 'result', ',', 'her', 'arms', 'are', 'not', 'carried', 'enough', 'forward', '.']","['n', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n']"
370,"['Sometimes', 'one', 'can', 'build', 'up', 'support', 'and', 'strength', 'in', 'the', 'back', 'by', 'slightly', 'rounding', 'the', 'shoulders', 'and', 'keeping', 'the', 'upper', 'arms', 'and', 'elbows', 'a', 'bit', 'to', 'the', 'outside', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'T', 'n', 'B-T', 'B-T', 'B-T', 'n', 'n', 'B-T', 'n']"
371,"['This', 'creates', 'some', 'stretch', 'over', 'the', 'back', 'and', 'shoulder', 'area', 'and', 'that', 'can', 'help', 'for', 'a', 'better', 'connection', 'with', 'the', 'horse', '.']","['n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'B-T', 'n']"
372,"['However', ',', 'this', 'rounding', 'creates', 'fake', 'stability', 'and', 'will', 'only', 'work', 'in', 'the', 'short', 'term', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
373,"['When', 'such', 'a', 'rider', 'tries', 'to', 'correct', 'the', 'round', 'shoulder', 'position', 'and', 'pulls', 'her', 'shoulders', 'back', 'and', 'down', ',', 'she', 'often', 'becomes', 'unstable', 'in', 'the', 'core', 'and', 'lacks', 'feel', 'for', 'her', 'horse', '&apos;s', 'needs', 'and', 'then', 'the', 'picture', 'becomes', 'more', 'stiff', 'than', 'stable', '.']","['n', 'n', 'B-T', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
374,"['Instead', 'of', 'focusing', 'on', 'bringing', 'her', 'shoulders', 'back', ',', 'I', 'would', 'advise', 'Alexandria', 'to', 'concentrate', 'more', 'on', 'the', 'movement', 'of', 'her', 'spine', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n']"
375,"['Try', 'this', ':', 'Sit', 'on', 'a', 'chair', 'and', 'feel', 'your', 'collarbones', 'all', 'the', 'way', 'from', 'your', 'sternum', 'to', 'the', 'sides', 'of', 'your', 'shoulders', '.']","['n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
376,"['Then', 'you', 'should', 'feel', 'down', 'the', 'vertebrae', 'of', 'your', 'neck', 'and', 'feel', 'the', 'one', 'bone', 'sticking', 'out', 'of', 'the', 'back', 'of', 'the', 'neck', 'the', 'farthest', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n']"
377,"['This', 'is', 'the', 'lowest', 'cervical', 'segment', ',', 'called', 'C7', '.']","['n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'B-T', 'n']"
378,"['To', 'mobilize', 'your', 'upper', 'thoracic', 'spine', ',', 'you', 'should', 'imagine', 'a', 'movement', 'of', 'rounding', 'your', 'spine', 'by', 'letting', 'the', 'collarbones', 'move', 'down', 'while', 'the', 'C7', 'vertebra', 'pushes', 'up', '.']","['n', 'n', 'n', 'B-T', 'T', 'T', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n']"
379,"['Then', 'arch', 'your', 'upper', 'spine', 'by', 'lifting', 'your', 'collarbones', 'up', 'as', 'C7', 'moves', 'down', '.']","['n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n']"
380,"['This', 'can', 'be', 'a', 'very', 'tiny', 'movement', ',', 'but', 'it', 'has', 'great', 'influence', 'on', 'your', 'head', 'and', 'shoulder', 'position', 'and', 'your', 'influence', 'of', 'the', 'horse', '.']","['n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
381,"['Often', 'when', 'we', 'attempt', 'to', 'sit', 'up', 'straight', ',', 'we', 'only', 'lift', 'our', 'chins', 'and', ',', 'by', 'that', ',', 'we', 'shorten', 'the', 'back', 'of', 'our', 'necks', ',', 'which', 'is', 'not', 'healthy', '.']","['n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n']"
382,"['Then', 'we', 'become', 'stiff', 'in', 'the', 'shoulders', 'by', 'holding', 'them', 'back', ',', 'which', 'means', 'we', 'are', 'unable', 'to', 'keep', 'a', 'soft', ',', 'giving', 'and', 'elastic', 'contact', 'with', 'the', 'horse', '&apos;s', 'mouth', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'B-T', 'n']"
383,"['Instead', 'of', 'straightening', 'in', 'the', 'upper', 'part', 'of', 'the', 'spine', ',', 'we', 'move', 'the', 'lower', 'ribs', 'forward', 'and', 'we', 'lean', 'back', '.']","['n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'n', 'B-T', 'n']"
384,"['This', 'stiffens', 'the', 'lower', 'back', 'and', 'prevents', 'us', 'from', 'following', 'the', 'horse', '&apos;s', 'movement', 'smoothly', '.']","['n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'n', 'n']"
385,"['The', 'exercise', 'I', 'described', 'teaches', 'a', 'different', 'approach', 'to', 'straightening', 'up', 'in', 'the', 'body', 'and', 'connects', 'the', 'rider', 'more', 'with', 'the', 'seat', ',', 'leaving', 'her', 'shoulders', 'free', 'and', 'independent', '.']","['n', 'B-T', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n']"
386,"['Instead', 'of', 'forcing', 'the', 'shoulders', 'back', ',', 'the', 'chest', 'moves', 'forward', 'up', 'between', 'the', 'shoulders', 'and', 'this', 'allows', 'more', 'suppleness', 'combined', 'with', 'a', 'more', 'stable', 'core', '.']","['n', 'n', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n']"
387,"['I', 'describe', 'this', 'in', 'detail', 'because', 'this', 'will', 'become', 'the', 'key', 'for', 'Alexandria', 'to', 'bring', 'Coqui', 'into', 'a', 'higher', 'level', 'of', 'collection', '.']","['B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n']"
388,"['Playing', 'between', 'a', 'tiny', 'curl', 'and', 'arch', 'movement', 'will', 'open', 'new', 'refined', 'levels', 'of', 'communication', 'between', 'her', 'and', 'her', 'mount', '.']","['n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
389,"['Once', 'she', 'gets', 'this', 'feeling', ',', 'her', 'habit', 'of', 'looking', 'down', 'will', 'fade', 'out', 'of', 'her', 'riding', 'automatically', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n']"
390,"['I', 'wish', 'Alexandria', 'and', 'Coqui', 'luck', 'and', 'success', 'on', 'their', 'way', 'up', 'to', 'Third', 'Level', '!']","['B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n']"
391,"['Equestrianism', 'Equestrianism', '(', 'from', 'Latin', 'equester', ',', 'equestr-', ',', 'equus', ',', 'horseman', ',', 'horse', ')', ',', 'more', 'often', 'known', 'as', 'riding', ',', 'horse', 'riding', '(', 'British', 'English', ')', 'or', 'horseback', 'riding', '(', 'American', 'English', ')', ',', 'refers', 'to', 'the', 'skill', 'of', 'riding', ',', 'driving', ',', 'steeplechasing', 'or', 'vaulting', 'with', 'horses', '.']","['B-T', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'n']"
392,"['This', 'broad', 'description', 'includes', 'the', 'use', 'of', 'horses', 'for', 'practical', 'working', 'purposes', ',', 'transportation', ',', 'recreational', 'activities', ',', 'artistic', 'or', 'cultural', 'exercises', 'and', 'competitive', 'sport', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n']"
393,"['Overview', 'of', 'equestrian', 'activities', 'Horses', 'are', 'trained', 'and', 'ridden', 'for', 'practical', 'working', 'purposes', 'such', 'as', 'in', 'police', 'work', 'or', 'for', 'controlling', 'herd', 'animals', 'on', 'a', 'ranch', '.']","['n', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n']"
394,"['They', 'are', 'also', 'used', 'in', 'competitive', 'sports', 'including', ',', 'but', 'not', 'limited', 'to', ',', 'dressage', ',', 'endurance', 'riding', ',', 'eventing', ',', 'reining', ',', 'show', 'jumping', ',', 'tent', 'pegging', ',', 'vaulting', ',', 'polo', ',', 'horse', 'racing', ',', 'driving', 'and', 'rodeo', '.', '(']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'B-T', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'T', 'n', 'B-T', 'T', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n']"
395,"['See', 'additional', 'equestrian', 'sports', 'listed', 'later', 'in', 'this', 'article', 'for', 'more', 'examples', '.', ')']","['n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
396,"['Some', 'popular', 'forms', 'of', 'competition', 'are', 'grouped', 'together', 'at', 'horse', 'shows', ',', 'where', 'horses', 'perform', 'in', 'a', 'wide', 'variety', 'of', 'disciplines', '.']","['n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n']"
397,"['Horses', '(', 'and', 'other', 'equids', 'such', 'as', 'mules', 'and', 'donkeys', ')', 'are', 'used', 'for', 'non-competitive', 'recreational', 'riding', 'such', 'as', 'fox', 'hunting', ',', 'trail', 'riding', 'or', 'hacking', '.']","['B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n']"
398,"['There', 'is', 'public', 'access', 'to', 'horse', 'trails', 'in', 'almost', 'every', 'part', 'of', 'the', 'world', ';', 'many', 'parks', ',', 'ranches', 'and', 'public', 'stables', 'offer', 'both', 'guided', 'and', 'independent', 'riding', '.']","['n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
399,"['Horses', 'are', 'also', 'used', 'for', 'therapeutic', 'purposes', ',', 'both', 'in', 'specialized', 'paraequestrian', 'competition', 'as', 'well', 'as', 'non-competitive', 'riding', 'to', 'improve', 'human', 'health', 'and', 'emotional', 'development', '.']","['B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
400,"['Horses', 'are', 'also', 'driven', 'in', 'harness', 'racing', ',', 'at', 'horse', 'shows', 'and', 'in', 'other', 'types', 'of', 'exhibition', ',', 'historical', 'reenactment', 'or', 'ceremony', ',', 'often', 'pulling', 'carriages', '.']","['B-T', 'n', 'n', 'B-T', 'n', 'B-T', 'T', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
401,"['In', 'some', 'parts', 'of', 'the', 'world', ',', 'they', 'are', 'still', 'used', 'for', 'practical', 'purposes', 'such', 'as', 'farming', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
402,"['Horses', 'continue', 'to', 'be', 'used', 'in', 'public', 'service', ':', 'in', 'traditional', 'ceremonies', '(', 'parades', ',', 'funerals', ')', ',', 'police', 'and', 'volunteer', 'mounted', 'patrols', 'and', 'for', 'mounted', 'search', 'and', 'rescue', '.']","['B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n']"
403,"['Riding', 'halls', 'enable', 'the', 'training', 'of', 'horse', 'and', 'rider', 'in', 'all', 'weathers', 'as', 'well', 'as', 'indoor', 'competition', 'riding', '.']","['B-T', 'T', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'n']"
404,"['History', 'of', 'horse', 'use', 'Though', 'there', 'is', 'controversy', 'over', 'the', 'exact', 'date', 'horses', 'were', 'domesticated', 'and', 'when', 'they', 'were', 'first', 'ridden', ',', 'the', 'best', 'estimate', 'is', 'that', 'horses', 'first', 'were', 'ridden', 'approximately', '3500', 'BC', '.']","['n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n']"
405,"['Indirect', 'evidence', 'suggests', 'that', 'horses', 'were', 'ridden', 'long', 'before', 'they', 'were', 'driven', '.']","['n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n']"
406,"['There', 'is', 'some', 'evidence', 'that', 'about', '3,000', 'BC', ',', 'near', 'the', 'Dnieper', 'River', 'and', 'the', 'Don', 'River', ',', 'people', 'were', 'using', 'bits', 'on', 'horses', ',', 'as', 'a', 'stallion', 'that', 'was', 'buried', 'there', 'shows', 'teeth', 'wear', 'consistent', 'with', 'using', 'a', 'bit', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'n']"
407,"['However', ',', 'the', 'most', 'unequivocal', 'early', 'archaeological', 'evidence', 'of', 'equines', 'put', 'to', 'working', 'use', 'was', 'of', 'horses', 'being', 'driven', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n']"
408,"['Chariot', 'burials', 'about', '2500', 'BC', 'present', 'the', 'most', 'direct', 'hard', 'evidence', 'of', 'horses', 'used', 'as', 'working', 'animals', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n']"
409,"['In', 'ancient', 'times', 'chariot', 'warfare', 'was', 'followed', 'by', 'the', 'use', 'of', 'war', 'horses', 'as', 'light', 'and', 'heavy', 'cavalry', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n']"
410,"['The', 'horse', 'played', 'an', 'important', 'role', 'throughout', 'human', 'history', 'all', 'over', 'the', 'world', ',', 'both', 'in', 'warfare', 'and', 'in', 'peaceful', 'pursuits', 'such', 'as', 'transportation', ',', 'trade', 'and', 'agriculture', '.']","['n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
411,"['Horses', 'lived', 'in', 'North', 'America', ',', 'but', 'died', 'out', 'at', 'the', 'end', 'of', 'the', 'Ice', 'Age', '.']","['B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
412,"['Horses', 'were', 'brought', 'back', 'to', 'North', 'America', 'by', 'European', 'explorers', ',', 'beginning', 'with', 'the', 'second', 'voyage', 'of', 'Columbus', 'in', '1493', '.']","['B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
413,"['Horse', 'racing', 'Humans', 'appear', 'to', 'have', 'long', 'expressed', 'a', 'desire', 'to', 'know', 'which', 'horse', '(', 'or', 'horses', ')', 'were', 'the', 'fastest', ',', 'and', 'horse', 'racing', 'has', 'ancient', 'roots', '.']","['B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n']"
414,"['Gambling', 'on', 'horse', 'races', 'appears', 'to', 'go', 'hand-in', 'hand', 'with', 'racing', 'and', 'has', 'a', 'long', 'history', 'as', 'well', '.']","['n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n']"
415,"['Thoroughbreds', 'have', 'the', 'pre-eminent', 'reputation', 'as', 'a', 'racing', 'breed', ',', 'but', 'other', 'breeds', 'also', 'race', '.']","['B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n']"
416,"['Types', 'of', 'horse', 'racing', 'Under', 'saddle', ':', 'Thoroughbred', 'horse', 'racing', 'is', 'the', 'most', 'popular', 'form', 'worldwide', '.']","['n', 'n', 'B-T', 'n', 'B-T', 'T', 'n', 'B-T', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
417,"['In', 'the', 'UK', ',', 'it', 'is', 'known', 'as', 'flat', 'racing', 'and', 'is', 'governed', 'by', 'the', 'Jockey', 'Club', 'in', 'the', 'United', 'Kingdom', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n']"
418,"['In', 'the', 'USA', ',', 'horse', 'racing', 'is', 'governed', 'by', 'The', 'Jockey', 'Club', '.']","['n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n']"
419,"['Steeplechasing', 'involves', 'racing', 'on', 'a', 'track', 'where', 'the', 'horses', 'also', 'jump', 'over', 'obstacles', '.']","['B-T', 'n', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n']"
420,"['It', 'is', 'most', 'common', 'in', 'the', 'UK', ',', 'where', 'it', 'is', 'also', 'called', 'National', 'Hunt', 'racing', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
421,"['American', 'Quarter', 'Horse', 'racing', '—', 'races', 'over', 'distances', 'of', 'approximately', 'a', 'quarter-mile', '.']","['B-T', 'T', 'T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n']"
422,"['Seen', 'mostly', 'in', 'the', 'United', 'States', ',', 'sanctioned', 'by', 'the', 'American', 'Quarter', 'Horse', 'Association', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n']"
423,"['Arabian', 'horses', ',', 'Akhal-Teke', ',', 'Appaloosas', ',', 'American', 'Paint', 'Horses', 'and', 'other', 'light', 'breeds', 'are', 'also', 'raced', 'worldwide', '.']","['B-T', 'B-T', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'T', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n']"
424,"['Endurance', 'riding', ',', 'a', 'sport', 'in', 'which', 'the', 'Arabian', 'horse', 'dominates', 'at', 'the', 'top', 'levels', ',', 'has', 'become', 'very', 'popular', 'in', 'the', 'United', 'States', 'and', 'in', 'Europe', '.']","['B-T', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
425,"['The', 'Federation', 'Equestre', 'International', '(', 'FEI', ')', 'governs', 'international', 'races', ',', 'and', 'the', 'American', 'Endurance', 'Ride', 'Conference', '(', 'AERC', ')', 'organizes', 'the', 'sport', 'in', 'North', 'America', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
426,"['Endurance', 'races', 'take', 'place', 'over', 'a', 'given', ',', 'measured', 'distance', 'and', 'the', 'horses', 'have', 'an', 'even', 'start', '.']","['B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n']"
427,"['Races', 'are', 'usually', '50', 'to', '100', 'miles', '(', '80', 'to', '161', 'km', ')', ',', 'over', 'mountainous', 'or', 'other', 'natural', 'terrain', ',', 'with', 'scheduled', 'stops', 'to', 'take', 'the', 'horses', '&apos;', 'vital', 'signs', ',', 'check', 'soundness', 'and', 'verify', 'that', 'the', 'horse', 'is', 'fit', 'to', 'continue', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n']"
428,"['The', 'first', 'horse', 'to', 'finish', 'and', 'be', 'confirmed', 'by', 'the', 'veterinarian', 'as', 'fit', 'to', 'continue', 'is', 'the', 'winner', '.']","['n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
