,word,ner_c
1072,"['Appropriately', 'designed', 'clinical', 'trials', 'will', 'be', 'needed', 'to', 'confirm', 'these', 'potential', 'benefits', '.']","['n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
1073,"['It', 'is', 'also', 'important', 'that', 'processes', 'of', 'care', 'delivery', 'are', 'redesigned', 'to', 'take', 'full', 'advantage', 'of', 'the', 'faster', 'turnaround', 'times', 'provided', 'by', 'POC', 'technology', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n']"
1074,"['Heart', 'failure', ':', 'a', 'disease', 'complex', 'with', 'challenging', 'therapeutics', '.']","['B-T', 'T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n']"
1075,"['Heart', 'failure', '(', 'HF', ')', 'is', 'the', 'most', 'common', 'cause', 'of', 'cardiovascular', 'hospitalization', ',', 'especially', 'among', 'the', 'elderly', '.']","['B-T', 'T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n']"
1076,"['It', 'has', 'a', 'higher', 'mortality', 'and', 'morbidity', 'than', 'several', 'cancers', 'and', 'consumes', 'a', 'significant', 'portion', 'of', 'the', 'health-care', 'budget', '.']","['n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n']"
1077,"['HF', 'with', 'preserved', 'ejection', 'fraction', '(', 'HFpEF', ')', 'is', 'commoner', 'among', 'women', 'who', 'may', 'have', 'underlying', 'hypertension', '.']","['B-T', 'T', 'T', 'T', 'T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
1078,"['Significant', 'progress', 'has', 'been', 'achieved', 'in', 'the', 'development', 'of', 'lifesaving', 'drugs', 'for', 'HF', 'with', 'reduced', 'ejection', 'fraction', '(', 'HFrEF', ')', '.']","['B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'T', 'T', 'T', 'T', 'n', 'B-T', 'n', 'n']"
1079,"['However', ',', 'treatment', 'of', 'HFpEF', 'still', 'poses', 'significant', 'challenges', '.']","['n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n']"
1080,"['Tricuspid', 'annular', 'plane', 'systolic', 'excursion', 'and', 'pulmonary', 'arterial', 'systolic', 'pressure', 'relationship', 'in', 'heart', 'failure', ':', 'an', 'index', 'of', 'right', 'ventricular', 'contractile', 'function', 'and', 'prognosis', '.']","['B-T', 'T', 'T', 'T', 'T', 'n', 'B-T', 'T', 'T', 'T', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'T', 'n', 'B-T', 'n']"
1081,"['Abstract', 'Echo-derived', 'pulmonary', 'arterial', 'systolic', 'pressure', '(', 'PASP', ')', 'and', 'right', 'ventricular', '(', 'RV', ')', 'tricuspid', 'annular', 'plane', 'systolic', 'excursion', '(', 'TAPSE', ';', 'from', 'the', 'end', 'of', 'diastole', 'to', 'end-systole', ')', 'are', 'of', 'basic', 'relevance', 'in', 'the', 'clinical', 'follow-up', 'of', 'heart', 'failure', '(', 'HF', ')', 'patients', ',', 'carrying', 'two-', 'to', 'threefold', 'increase', 'in', 'cardiac', 'risk', 'when', 'increased', 'and', 'reduced', ',', 'respectively', '.']","['n', 'B-T', 'T', 'T', 'T', 'T', 'n', 'B-T', 'n', 'n', 'B-T', 'T', 'n', 'B-T', 'n', 'B-T', 'T', 'T', 'T', 'T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'n', 'B-T', 'T', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
1082,"['We', 'hypothesized', 'that', 'the', 'relationship', 'between', 'TAPSE', '(', 'longitudinal', 'RV', 'fiber', 'shortening', ')', 'and', 'PASP', '(', 'force', 'generated', 'by', 'the', 'RV', ')', 'provides', 'an', 'index', 'of', 'in', 'vivo', 'RV', 'length-force', 'relationship', ',', 'with', 'their', 'ratio', 'better', 'disclosing', 'prognosis', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'T', 'T', 'T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
1083,"['Two', 'hundred', 'ninety-three', 'HF', 'patients', 'with', 'reduced', '(', 'HFrEF', ',', 'n', '=', '247', ')', 'or', 'with', 'preserved', 'left', 'ventricular', '(', 'LV', ')', 'ejection', 'fraction', '(', 'HFpEF', ',', 'n', '=', '46', ')', 'underwent', 'echo-Doppler', 'studies', 'and', 'N-terminal', 'pro-brain-type', 'natriuretic', 'peptide', 'assessment', 'and', 'were', 'tracked', 'for', 'adverse', 'events', '.']","['n', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'T', 'n', 'B-T', 'n', 'B-T', 'T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'T', 'T', 'T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n']"
1084,"['The', 'median', 'follow-up', 'duration', 'was', '20.8', 'mo', '.']","['n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n']"
1085,"['TAPSE', 'vs.', 'PASP', 'relationship', 'showed', 'a', 'downward', 'regression', 'line', 'shift', 'in', 'nonsurvivors', 'who', 'were', 'more', 'frequently', 'presenting', 'with', 'higher', 'PASP', 'and', 'lower', 'TAPSE', '.']","['B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n']"
1086,"['HFrEF', 'and', 'HFpEF', 'patients', 'exhibited', 'a', 'similar', 'distribution', 'along', 'the', 'regression', 'line', '.']","['B-T', 'n', 'B-T', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n']"
1087,"['Given', 'the', 'TAPSE', ',', 'PASP', ',', 'and', 'TAPSE-to-PASP', 'ratio', '(', 'TAPSE', '/', 'PASP', ')', 'collinearity', ',', 'separate', 'Cox', 'regression', 'and', 'Kaplan-Meier', 'analyses', 'were', 'performed', ':', 'one', 'with', 'TAPSE', 'and', 'PASP', 'as', 'individual', 'measures', ',', 'and', 'the', 'other', 'combining', 'them', 'in', 'ratio', 'form', '.']","['n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
1088,"['Hazard', 'ratios', 'for', 'variables', 'retained', 'in', 'the', 'multivariate', 'regression', 'were', 'as', 'follows', ':', 'TAPSE', '/', 'PASP', '&lt;', '/', '≥', '0.36', 'mm', '/', 'mmHg', '&#91;', 'hazard', 'ratio', '(', 'HR', ')', ':', '10.4', ',', 'P', '&lt;', '0.001', '&#93;', ';', 'TAPSE', '&lt;', '/', '≥', '16', 'mm', '(', 'HR', ':', '5.1', ',', 'P', '&lt;', '0.01', ')', ';', 'New', 'York', 'Heart', 'Association', 'functional', 'class', '&lt;', '/', '≥', '3', '(', 'HR', ':', '4.4', ',', 'P', '&lt;', '0.001', ')', ';', 'E', '/', 'e', '&apos;', '(', 'HR', ':', '4.1', ',', 'P', '&lt;', '0.001', ')', '.']","['B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'T', 'T', 'T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n']"
1089,"['This', 'study', 'shows', 'that', 'the', 'TAPSE', 'vs.', 'PASP', 'relationship', 'is', 'shifted', 'downward', 'in', 'nonsurvivors', 'with', 'a', 'similar', 'distribution', 'in', 'HFrEF', 'and', 'HFpEF', ',', 'and', 'their', 'ratio', 'improves', 'prognostic', 'resolution', '.']","['n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n']"
1090,"['The', 'TAPSE', 'vs.', 'PASP', 'relationship', 'as', 'a', 'possible', 'index', 'of', 'the', 'length-force', 'relationship', 'may', 'be', 'a', 'step', 'forward', 'for', 'a', 'more', 'efficient', 'RV', 'function', 'evaluation', 'and', 'is', 'not', 'affected', 'by', 'the', 'quality', 'of', 'LV', 'dysfunction', '.']","['n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n']"
1091,"['Randomized', 'trial', 'of', 'Nordic', 'walking', 'in', 'patients', 'with', 'moderate', 'to', 'severe', 'heart', 'failure', '.']","['B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n']"
1092,"['BACKGROUND', ':', 'Patients', 'with', 'heart', 'failure', 'are', 'a', 'growing', 'population', 'within', 'cardiac', 'rehabilitation', '.']","['n', 'n', 'B-T', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n']"
1093,"['The', 'purpose', 'of', 'this', 'study', 'was', 'to', 'compare', ',', 'through', 'a', 'single-centre', ',', 'parallel-group', ',', 'randomized', 'controlled', 'trial', ',', 'the', 'effects', 'of', 'Nordic', 'walking', 'and', 'standard', 'cardiac', 'rehabilitation', 'care', 'on', 'functional', 'capacity', 'and', 'other', 'outcomes', 'in', 'patients', 'with', 'moderate', 'to', 'severe', 'heart', 'failure', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'B-T', 'T', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n']"
1094,"['METHODS', ':', 'Between', '2008', 'and', '2009', ',', '54', 'patients', '(', 'aged', '62.4', '±', '11.4', 'years', ')', 'with', 'heart', 'failure', '(', 'mean', 'ejection', 'fraction', '=', '26.9', '%', '±', '5.0', '%', ')', 'were', 'randomly', 'assigned', 'to', 'standard', 'cardiac', 'rehabilitation', 'care', '(', 'n', '=', '27', ')', 'or', 'Nordic', 'walking', '(', 'n', '=', '27', ')', ';', 'both', 'groups', 'performed', '200', 'to', '400', 'minutes', 'of', 'exercise', 'per', 'week', 'for', '12', 'weeks', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
1095,"['The', 'primary', 'outcome', ',', 'measured', 'after', '12', 'weeks', ',', 'was', 'functional', 'capacity', 'assessed', 'by', 'a', '6-minute', 'walk', 'test', '(', '6MWT', ')', '.']","['n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n', 'B-T', 'n', 'n']"
1096,"['RESULTS', ':', 'Compared', 'with', 'standard', 'care', ',', 'Nordic', 'walking', 'led', 'to', 'higher', 'functional', 'capacity', '(', 'Δ', '125.6', '±', '59.4', 'm', 'vs', 'Δ', '57.0', '±', '71.3', 'm', 'travelled', 'during', '6MWT', ';', 'P', '=', '0.001', ')', ',', 'greater', 'self-reported', 'physical', 'activity', '(', 'Δ', '158.5', '±', '118.5', 'minutes', 'vs', 'Δ', '155.5', '±', '125.6', 'minutes', ';', 'P', '=', '0.049', ')', ',', 'increased', 'right', 'grip', 'strength', '(', 'Δ', '2.3', '±', '3.5', 'kg', 'vs', 'Δ', '0.3', '±', '3.1', 'kg', ';', 'P', '=', '0.026', ')', ',', 'and', 'fewer', 'depressive', 'symptoms', '(', 'Hospital', 'Anxiety', 'and', 'Depression', 'Scale', 'score', '=', 'Δ', '-1.7', '±', '2.4', 'vs', 'Δ', '-0.8', '±', '3.1', ';', 'P', '=', '0.014', ')', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n']"
1097,"['No', 'significant', 'differences', 'were', 'found', 'for', 'peak', 'aerobic', 'capacity', ',', 'left-hand', 'grip', 'strength', ',', 'body', 'weight', ',', 'waist', 'circumference', ',', 'or', 'symptoms', 'of', 'anxiety', '.']","['B-T', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'n']"
1098,"['CONCLUSIONS', ':', 'Nordic', 'walking', 'was', 'superior', 'to', 'standard', 'cardiac', 'rehabilitation', 'care', 'in', 'improving', 'functional', 'capacity', 'and', 'other', 'important', 'outcomes', 'in', 'patients', 'with', 'heart', 'failure', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'T', 'n']"
1099,"['This', 'exercise', 'modality', 'is', 'a', 'promising', 'alternative', 'for', 'this', 'population', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
1100,"['Nicorandil', 'ameliorates', 'mitochondrial', 'dysfunction', 'in', 'doxorubicin-induced', 'heart', 'failure', 'in', 'rats', ':', 'possible', 'mechanism', 'of', 'cardioprotection', '.']","['B-T', 'n', 'B-T', 'T', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
1101,"['Despite', 'of', 'its', 'known', 'cardiotoxicity', ',', 'doxorubicin', 'is', 'still', 'a', 'highly', 'effective', 'anti-neoplastic', 'agent', 'in', 'the', 'treatment', 'of', 'several', 'cancers', '.']","['n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
1102,"['In', 'the', 'present', 'study', ',', 'the', 'cardioprotective', 'effect', 'of', 'nicorandil', 'was', 'investigated', 'on', 'hemodynamic', 'alterations', 'and', 'mitochondrial', 'dysfunction', 'induced', 'by', 'cumulative', 'administration', 'of', 'doxorubicin', 'in', 'rats', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n']"
1103,"['Doxorubicin', 'was', 'injected', 'i.p.']","['B-T', 'n', 'B-T', 'n']"
1104,"['over', '2', 'weeks', 'to', 'obtain', 'a', 'cumulative', 'dose', 'of', '18', 'mg', '/', 'kg', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
1105,"['Nicorandil', '(', '3', 'mg', '/', 'kg', '/', 'day', ')', 'was', 'given', 'orally', 'with', 'or', 'without', 'doxorubicin', 'treatment', '.']","['B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'n', 'n']"
1106,"['Heart', 'rate', 'and', 'aortic', 'blood', 'flow', 'were', 'recorded', '24', 'h', 'after', 'receiving', 'the', 'last', 'dose', 'of', 'doxorubicin', '.']","['B-T', 'T', 'n', 'B-T', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
1107,"['Rats', 'were', 'then', 'sacrificed', 'and', 'hearts', 'were', 'rapidly', 'excised', 'for', 'estimation', 'of', 'caspase-3', 'activity', ',', 'phosphocreatine', 'and', 'adenine', 'nucleotides', 'contents', 'in', 'addition', 'to', 'cytochrome', 'c', ',', 'Bcl2', ',', 'Bax', 'and', 'caspase', '3', 'expression', '.']","['n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'T', 'B-T', 'n']"
1108,"['Moreover', ',', 'mitochondrial', 'oxidative', 'phosphorylation', 'capacity', ',', 'creatine', 'kinase', 'activity', 'and', 'oxidative', 'stress', 'markers', 'were', 'measured', 'together', 'with', 'the', 'examination', 'of', 'DNA', 'fragmentation', 'and', 'ultrastructural', 'changes', '.']","['n', 'n', 'B-T', 'T', 'T', 'T', 'n', 'B-T', 'B-T', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n']"
1109,"['Nicorandil', 'was', 'effective', 'in', 'alleviating', 'the', 'decrement', 'of', 'heart', 'rate', 'and', 'aortic', 'blood', 'flow', 'and', 'the', 'state', 'of', 'mitochondrial', 'oxidative', 'stress', 'induced', 'by', 'doxorubicin', 'cardiotoxicity', '.']","['B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'B-T', 'B-T', 'T', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'T', 'n', 'n', 'B-T', 'B-T', 'n']"
1110,"['Nicorandil', 'also', 'preserved', 'phosphocreatine', 'and', 'adenine', 'nucleotides', 'contents', 'by', 'restoring', 'mitochondrial', 'oxidative', 'phosphorylation', 'capacity', 'and', 'creatine', 'kinase', 'activity', '.']","['B-T', 'n', 'n', 'B-T', 'n', 'B-T', 'T', 'n', 'n', 'n', 'B-T', 'T', 'T', 'T', 'n', 'B-T', 'B-T', 'n', 'n']"
1111,"['Moreover', ',', 'nicorandil', 'provided', 'a', 'significant', 'cardioprotection', 'via', 'inhibition', 'of', 'apoptotic', 'signaling', 'pathway', ',', 'DNA', 'fragmentation', 'and', 'mitochondrial', 'ultrastructural', 'changes', '.']","['n', 'n', 'B-T', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n', 'B-T', 'T', 'n', 'B-T', 'n', 'n', 'n']"
1112,"['Interestingly', ',', 'nicorandil', 'did', 'not', 'interfere', 'with', 'cytotoxic', 'effect', 'of', 'doxorubicin', 'against', 'the', 'growth', 'of', 'solid', 'Ehrlich', 'carcinoma', '.']","['n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n']"
1113,"['In', 'conclusion', ',', 'nicorandil', 'was', 'effective', 'against', 'the', 'development', 'of', 'doxorubicin-induced', 'heart', 'failure', 'in', 'rats', 'as', 'indicated', 'by', 'improvement', 'of', 'hemodynamic', 'perturbations', ',', 'mitochondrial', 'dysfunction', 'and', 'ultrastructural', 'changes', 'without', 'affecting', 'its', 'antitumor', 'activity', '.']","['n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n']"
1114,"['Human', 'heart', 'failure', 'is', 'accompanied', 'by', 'altered', 'protein', 'kinase', 'A', 'subunit', 'expression', 'and', 'post-translational', 'state', '.']","['n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n', 'B-T', 'n', 'n', 'n', 'n']"
1115,"['β-Adrenergic', 'receptor', 'blockade', 'reduces', 'total', 'mortality', 'and', 'all-cause', 'hospitalizations', 'in', 'patients', 'with', 'heart', 'failure', '(', 'HF', ')', '.']","['B-T', 'T', 'T', 'n', 'n', 'B-T', 'n', 'B-T', 'T', 'n', 'B-T', 'n', 'B-T', 'T', 'n', 'B-T', 'n', 'n']"
1116,"['Nonetheless', ',', 'β-blockade', 'does', 'not', 'halt', 'disease', 'progression', ',', 'suggesting', 'that', 'cAMP-dependent', 'protein', 'kinase', '(', 'PKA', ')', 'signaling', 'downstream', 'of', 'β-adrenergic', 'receptor', 'activation', 'may', 'persist', 'through', 'unique', 'post-translational', 'states', '.']","['n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
1117,"['In', 'this', 'study', ',', 'human', 'myocardial', 'tissue', 'was', 'used', 'to', 'examine', 'the', 'state', 'of', 'PKA', 'subunits', '.']","['n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n']"
1118,"['As', 'expected', ',', 'total', 'myosin', 'binding', 'protein-C', 'phosphorylation', 'and', 'Ser23', '/', '24', 'troponin', 'I', 'phosphorylation', 'significantly', 'decreased', 'in', 'HF', '.']","['n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'T', 'B-T', 'B-T', 'n', 'n', 'B-T', 'n']"
1119,"['Examination', 'of', 'PKA', 'subunits', 'demonstrated', 'no', 'change', 'in', 'type', 'II', 'regulatory', '(', 'RIIα', ')', 'or', 'catalytic', '(', 'Cα', ')', 'subunit', 'expression', ',', 'although', 'site', 'specific', 'RIIα', '(', 'Ser96', ')', 'and', 'Cα', '(', 'Thr197', ')', 'phosphorylation', 'were', 'increased', 'in', 'HF', '.']","['n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n']"
1120,"['Further', ',', 'the', 'expression', 'of', 'type', 'I', 'regulatory', 'subunit', '(', 'RI', ')', 'was', 'increased', 'in', 'HF', '.']","['n', 'n', 'n', 'B-T', 'n', 'B-T', 'T', 'T', 'T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n']"
1121,"['Isoelectric', 'focusing', 'of', 'RIα', 'demonstrated', 'up', 'to', 'three', 'variants', ',', 'consistent', 'with', 'reports', 'that', 'Ser77', 'and', 'Ser83', 'are', 'in', 'vivo', 'phosphorylation', 'sites', '.']","['B-T', 'T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'T', 'B-T', 'n', 'n']"
1122,"['Western', 'blots', 'with', 'site-specific', 'monoclonal', 'antibodies', 'showed', 'increased', 'Ser83', 'phosphorylation', 'in', 'HF', '.']","['B-T', 'T', 'n', 'n', 'B-T', 'T', 'n', 'n', 'B-T', 'B-T', 'n', 'B-T', 'n']"
1123,"['8-fluo-cAMP', 'binding', 'by', 'wild', 'type', 'and', 'phosphomimic', 'Ser77', 'and', 'Ser83', 'mutant', 'RIα', 'proteins', 'demonstrated', 'reduced', 'Kd', 'for', 'the', 'double', 'mutant', 'as', 'compared', 'to', 'WT', 'RIα', '.']","['B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'n', 'B-T', 'n', 'B-T', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
1124,"['Therefore', ',', 'failing', 'myocardium', 'displays', 'altered', 'expression', 'and', 'post-translational', 'modification', 'of', 'PKA', 'subunits', 'that', 'may', 'impact', 'downstream', 'signaling', '.']","['n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n']"
1125,"['Unilateral', 'renal', 'denervation', 'improves', 'autonomic', 'balance', 'in', 'conscious', 'rabbits', 'with', 'chronic', 'heart', 'failure', '.']","['B-T', 'T', 'T', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n']"
1126,"['A', 'hallmark', 'of', 'chronic', 'heart', 'failure', '(', 'CHF', ')', 'is', 'an', 'increased', 'sympathetic', 'tone', 'resulting', 'in', 'autonomic', 'imbalance', '.']","['n', 'n', 'n', 'B-T', 'T', 'T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'B-T', 'T', 'n']"
