,words,ner_c,ner_f
442,"['Hiertoe', 'behoren', 'hartfalen', ',', 'leverfalen', 'en', 'chronisch', 'obstructief', 'longlijden', '(', 'COPD', ')', ',', 'maar', 'ook', 'chronische', 'nierinsufficiëntie', 'aangezien', 'metformine', 'uitsluitend', 'renaal', 'geklaard', 'wordt', '.']","[0, 0, 1, 0, 1, 0, 1, 2, 2, 0, 1, 0, 0, 0, 0, 1, 2, 0, 1, 0, 1, 0, 0, 0]","['n', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'T', 'T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n']"
443,"['Wanneer', 'al', 'deze', 'tegenaanwijzingen', 'strikt', 'worden', 'nageleefd', ',', 'zouden', 'heel', 'veel', 'patiënten', 'met', 'diabetes', 'mellitus', '(', 'DM', ')', 'niet', 'meer', 'in', 'aanmerking', 'komen', 'voor', 'het', 'gebruik', 'van', 'metformine', 'en', 'de', 'vele', 'voordelen', 'niet', 'meer', 'kunnen', 'genieten', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
444,"['Meer', 'en', 'meer', 'worden', 'sommige', 'van', 'deze', 'tegenaanwijzingen', 'voor', 'metformine', 'in', 'vraag', 'gesteld', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n']"
445,"['De', 'laatste', 'jaren', 'werd', 'er', 'dan', 'ook', 'veel', 'onderzoek', 'verricht', 'naar', 'het', 'gebruik', 'van', 'metformine', 'bij', 'patiënten', 'met', 'de', 'klassieke', 'tegenaanwijzingen', ',', 'zoals', 'hartfalen', 'en', 'chronische', 'nierinsufficiëntie', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 2, 0]","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'T', 'n']"
446,"['Dit', 'artikel', 'geeft', 'een', 'overzicht', 'van', 'deze', 'recente', 'inzichten', 'en', 'beschrijft', 'specifiek', 'het', 'gebruik', 'van', 'metformine', 'bij', 'patiënten', 'met', 'DM', 'met', 'hartfalen', 'en', 'chronische', 'nierinsufficiëntie', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 2, 0]","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'T', 'n']"
447,"['Rosuvastatine', 'bij', 'ouderen', 'met', 'systolisch', 'hartfalen', 'Aangezien', 'weinig', 'patiënten', 'met', 'systolisch', 'hartfalen', 'in', 'klinische', 'onderzoeken', 'overlijden', 'aan', 'een', 'myocardinfarct', ',', 'is', 'de', 'waarde', 'van', 'behandeling', 'met', 'statines', 'bij', 'deze', 'groep', 'patiënten', 'twijfelachtig', '.']","[1, 0, 0, 0, 1, 2, 0, 0, 1, 0, 1, 2, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]","['B-T', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'B-T', 'n', 'B-T', 'T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n']"
448,"['Bovendien', 'is', 'in', 'deze', 'groep', 'patiënten', 'een', 'laag', 'totaal', 'cholesterol', 'gebruikelijk', ',', 'hetgeen', 'samengaat', 'met', 'een', 'slechtere', 'uitkomst', '.']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
449,"['De', 'verschillende', 'manieren', 'waarop', 'statines', 'hun', 'effect', 'uitoefenen', ',', 'onder', 'andere', 'door', 'verbetering', 'van', 'de', 'endotheelfunctie', 'en', 'door', 'anti-inflammatoire', 'effecten', ',', 'zouden', 'wel', 'nuttig', 'kunnen', 'zijn', 'bij', 'hartfalen', '.']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","['n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
450,"['Een', 'aantal', 'niet-gerandomiseerde', 'onderzoeken', 'wijst', 'erop', 'dat', 'gebruik', 'van', 'statines', 'door', 'patiënten', 'met', 'hartfalen', 'tot', 'een', 'betere', 'uitkomst', 'leidt', '.']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0]","['n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n']"
451,"['Het', 'bepalen', 'van', 'digoxine-spiegels', ':', 'zekerheid', 'of', 'zelfbedrog', '?']","[0, 0, 0, 1, 0, 0, 0, 0, 0]","['n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n']"
452,"['Voor', 'digoxine', 'bestaan', 'twee', 'indicaties', ':', 'atriumfibrilleren', 'en', 'decompensatio', 'cordis', '.']","[0, 1, 0, 0, 0, 0, 1, 0, 1, 2, 0]","['n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'T', 'n']"
453,"['Deze', 'laatste', 'indicatie', 'is', 'omstreden', '.']","[0, 0, 0, 0, 0, 0]","['n', 'n', 'n', 'n', 'n', 'n']"
454,"['Hoe', 'bepaalt', 'men', 'de', 'optimale', 'therapeutische', 'dosis', '?']","[0, 0, 0, 0, 0, 1, 0, 0]","['n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n']"
455,"['Bij', 'boezemfibrilleren', 'met', 'snelle', 'ventrikelrespons', 'is', 'de', 'polsfrequentie', 'een', 'gemakkelijk', 'te', 'meten', 'farmacodynamische', 'indicator', '.']","[0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]","['n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n']"
456,"['Ook', 'kan', 'de', 'plasmaspiegel', 'worden', 'gemeten', '.']","[0, 0, 0, 1, 0, 0, 0]","['n', 'n', 'n', 'B-T', 'n', 'n', 'n']"
457,"['Afgezien', 'van', 'de', 'vraag', 'hoeveel', 'de', 'ideale', 'concentratie', 'digoxine', 'is', '(', 'zie', 'hiervoor', 'het', 'referaat', '&apos;', 'De', 'optimale', 'plasmaconcentratie', 'van', 'digoxine', 'bij', 'hartfalen', '&apos;', ')', 'kan', 'de', 'vraag', 'worden', 'gesteld', ',', 'wát', 'er', 'eigenlijk', 'wordt', 'gemeten', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
458,"['Vooral', 'oudere', 'patiënten', '(', 'ouder', 'dan', 'zeventig', 'jaar', ')', 'zijn', 'gevoelig', 'voor', 'digoxine-overdosering', '(', '-intoxicatie', ')', ',', 'zelfs', 'bij', 'digoxinespiegels', 'die', 'binnen', 'de', '&apos;', 'aanbevolen', 'therapeutische', 'breedte', '&apos;', 'liggen', '.']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]","['n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n']"
459,"['ACE-remmers', 'bij', 'stabiele', 'coronaire', 'hartziekte', 'met', 'normale', 'linkerventrikelfunctie', 'ACE-remmers', 'zijn', 'effectief', 'in', 'het', 'verminderen', 'van', 'mortaliteit', 'en', 'morbiditeit', 'bij', 'patiënten', 'met', 'chronisch', 'hartfalen', 'én', 'linkerventrikeldysfunctie', ',', 'een', 'acuut', 'myocardinfarct', 'of', 'een', 'hoog', 'risico', 'op', 'diabetes', 'mellitus', '.']","[1, 0, 1, 1, 2, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 1, 2, 0, 1, 0, 0, 1, 2, 0, 0, 0, 0, 0, 1, 2, 0]","['B-T', 'n', 'B-T', 'B-T', 'T', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'T', 'n', 'B-T', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n']"
460,"['In', 'het', 'PEACE-onderzoek', '(', 'Prevention', 'of', 'Events', 'with', 'Angiotensin', 'Converting', 'Enzyme', 'Inhibition', ')', 'is', 'nagegaan', 'of', 'trandolapril', 'een', 'vergelijkbaar', 'effect', 'heeft', 'bij', 'patiënten', 'met', 'stabiele', 'coronaire', 'hartziekte', 'met', 'normale', 'of', 'licht', 'verminderde', 'linkerventrikelfunctie', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 2, 0, 0, 0, 0, 0, 1, 0]","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
461,"['De', 'patiënten', 'hadden', 'in', 'het', 'verleden', 'een', 'hartinfarct', 'doorgemaakt', 'of', 'een', 'bypassoperatie', 'ondergaan', 'of', 'hadden', 'een', 'afsluiting', 'van', 'meer', 'dan', '50', '%', 'van', 'een', 'van', 'de', 'coronaire', 'vaten', '.']","[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0]","['n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n']"
462,"['De', 'patiënten', 'werden', 'intensief', 'behandeld', 'en', 'meer', 'dan', '70', '%', 'gebruikte', 'een', 'statine', '.']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","['n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
463,"['Samenvatting', 'van', 'de', 'standaard', '&apos;', 'hartfalen', '&apos;', '(', 'eerste', 'herziening', ')', 'van', 'het', 'Nederlands', 'Huisartsen', 'Genootschap', '-', 'De', 'standaard', '&apos;', 'Hartfalen', '&apos;', 'van', 'het', 'Nederlands', 'Huisartsen', 'Genootschap', 'is', 'herzien', '.']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0]","['n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n']"
464,"['-', 'De', 'huisarts', 'stelt', 'de', 'voorlopige', 'diagnose', '&apos;', 'hartfalen', '&apos;', 'bij', 'een', 'patiënt', 'met', 'een', 'van', 'de', 'kernsymptomen', '(', 'dyspnoe', ',', 'moeheid', ',', 'oedeem', ')', 'in', 'combinatie', 'met', 'paroxismale', 'nachtelijke', 'benauwdheid', ',', 'orthopnoe', ',', 'crepitaties', ',', 'verhoogde', 'centraalveneuze', 'druk', ',', 'een', 'derde', 'harttoon', 'of', 'een', 'ictus', 'buiten', 'de', 'medioclaviculaire', 'lijn', '.']","[0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 2, 2, 0, 1, 0, 1, 0, 0, 1, 2, 0, 0, 1, 2, 0, 0, 1, 0, 0, 1, 2, 0]","['n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'B-T', 'T', 'n', 'n', 'B-T', 'T', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'T', 'n']"
465,"['-', 'Aanvullend', 'onderzoek', 'bestaat', 'uit', 'laboratoriumonderzoek', ',', 'een', 'ECG', 'en', 'eventueel', 'echocardiografie', 'en', 'röntgenthoraxfotografie', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0]","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'B-T', 'n']"
466,"['Nieuw', 'is', 'de', 'aanbeveling', 'om', 'bij', 'het', 'vermoeden', 'van', 'hartfalen', 'de', 'plasmaconcentratie', 'te', 'bepalen', 'van', 'B-typenatriuretisch', 'peptide', '(', 'BNP', ')', 'of', 'N-terminaal', 'pro-BNP', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 2, 0, 1, 0, 0, 1, 2, 0]","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'T', 'n', 'B-T', 'n', 'n', 'B-T', 'T', 'n']"
467,"['-', 'Het', 'medicamenteuze', 'stappenplan', 'is', 'gewijzigd', ';', 'nieuw', 'hierin', 'is', 'de', 'plaats', 'van', 'bètablokkers', '.']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","['n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
468,"['-', 'Bij', 'de', 'behandeling', 'van', 'acuut', 'hartfalen', 'komen', 'snelwerkende', 'nitraten', 'sublinguaal', 'op', 'de', 'eerste', 'plaats', '.']","[0, 0, 0, 0, 0, 1, 2, 0, 0, 1, 1, 0, 0, 0, 0, 0]","['n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'n', 'n', 'n']"
469,"['Optimale', 'behandeling', 'met', 'bètablokkers', 'bij', 'chronisch', 'hartfalen', 'mogelijk', 'afhankelijk', 'van', 'de', 'genetische', 'achtergrond', 'van', 'de', 'patiënt', 'Al', 'vrij', 'lang', 'is', 'bekend', 'dat', 'zogenoemde', 'monogenetische', 'erfelijke', 'aandoeningen', 'worden', 'veroorzaakt', 'door', 'één', 'pathogene', 'mutatie', 'in', 'het', 'verantwoordelijke', 'gen.', 'Bij', 'multifactoriële', 'aandoeningen', 'wordt', 'de', 'betrokkenheid', 'verondersteld', 'van', 'meerdere', 'genen', ',', 'waarin', 'variaties', 'voorkomen', '.']","[0, 0, 0, 1, 0, 1, 2, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","['n', 'n', 'n', 'B-T', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n']"
470,"['Een', 'van', 'die', 'variaties', 'is', 'een', 'polymorfisme', '.']","[0, 0, 0, 0, 0, 0, 1, 0]","['n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
471,"['Een', 'polymorfisme', 'is', 'het', 'vóórkomen', 'binnen', 'een', 'populatie', 'van', 'twee', 'of', 'meer', 'allelen', ',', 'dat', 'wil', 'zeggen', 'alternatieve', 'vormen', 'van', 'een', 'gen', ',', 'op', 'eenzelfde', 'plaats', 'in', 'het', 'DNA', ',', 'waarbij', 'het', 'minst', 'frequente', 'allel', 'vaker', 'voorkomt', 'dan', 'door', 'een', 'nieuwe', 'mutatie', 'kan', 'worden', 'verklaard', ';', 'die', 'laatste', 'frequentie', 'wordt', 'arbitrair', 'gesteld', 'op', 'tenminste', '1', '.']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
472,"['Bij', 'de', 'genetische', 'ontrafeling', 'van', 'multifactoriële', 'aandoeningen', 'probeert', 'men', 'specifieke', 'polymorfismen', 'in', 'het', 'DNA', 'te', 'vinden', 'die', 'bewerkstelligen', 'dat', 'een', 'individu', 'met', 'een', 'bepaald', 'polymorfisme', 'meer', 'of', 'juist', 'minder', 'kans', 'heeft', 'op', 'het', 'krijgen', 'van', 'een', 'multifactoriële', 'aandoening', '.']","[0, 0, 1, 2, 0, 1, 2, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0]","['n', 'n', 'B-T', 'T', 'n', 'B-T', 'T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n']"
473,"['Daarbij', 'veronderstelt', 'men', 'bovendien', 'een', 'exogene', 'invloed', 'die', 'zou', 'inspelen', 'op', 'die', 'variatie', 'in', 'het', 'DNA', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
474,"['Deze', 'genetische', 'ontrafeling', 'staat', 'echter', 'nog', 'in', 'de', 'kinderschoenen', '.']","[0, 1, 2, 0, 0, 0, 0, 0, 0, 0]","['n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
475,"['Bij', 'deze', 'zoektocht', 'is', 'men', 'ook', 'gericht', 'op', 'het', 'vinden', 'van', 'polymorfismen', 'die', 'van', 'invloed', 'zijn', 'op', 'de', 'manier', 'waarop', 'een', 'patiënt', 'reageert', 'op', 'de', 'toediening', 'van', 'geneesmiddelen', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0]","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
476,"['Dit', 'wordt', 'bestudeerd', 'binnen', 'de', 'farmacogenetica', '.']","[0, 0, 0, 0, 0, 1, 0]","['n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
477,"['Allang', 'is', 'bijvoorbeeld', 'bekend', 'dat', 'bij', 'de', 'omzetting', 'van', 'geneesmiddelen', 'in', 'de', 'lever', 'polymorfismen', 'in', 'het', 'cytochroom', 'P450-systeem', 'verantwoordelijk', 'zijn', 'voor', 'verschillen', 'in', 'de', 'omzettingssnelheid', 'bij', 'verschillende', 'personen', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n']"
478,"['Dan', 'ligt', 'het', 'voor', 'de', 'hand', 'om', 'bij', 'de', 'dosering', 'met', 'dergelijke', 'individuele', 'verschillen', 'rekening', 'te', 'houden', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
479,"['Dat', 'spreekt', 'elke', 'medicus', 'die', 'bekend', 'is', 'met', 'het', 'voorschrijven', 'van', 'geneesmiddelen', 'meestal', 'zeer', 'aan', '.']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]","['n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n']"
480,"['Eén', 'recenter', 'voorbeeld', 'is', 'dat', 'van', 'cumarinen', 'en', 'bloedingsrisico', '&apos;', 's', 'bij', 'de', 'variantgenen', 'CYP2C9', 'en', 'VKORC1', '.']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0]","['n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'n', 'B-T', 'n']"
481,"['Regelmatig', 'wordt', 'ons', 'voorgehouden', 'dat', 'via', 'de', 'farmacogenetica', 'de', 'individuele', 'farmacotherapie', '(', '&apos;', 'personal', 'pills', '&apos;', ')', 'als', 'concreet', 'toekomstbeeld', 'binnen', 'bereik', 'komt', '.']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n']"
482,"['De', 'realiteit', 'is', 'vooralsnog', 'echter', 'minder', 'mooi', '.']","[0, 0, 0, 0, 0, 0, 0, 0]","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
483,"['Dat', 'heeft', 'te', 'maken', 'met', 'heterogeniteit', 'tussen', 'verschillende', 'bevolkingsgroepen', ',', 'waardoor', 'een', 'farmacogenetisch', 'effect', 'dan', 'weer', 'wel', 'en', 'dan', 'weer', 'niet', 'wordt', 'gezien', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
484,"['Voorts', 'zijn', 'er', 'effecten', 'van', 'het', 'ene', 'enkelvoudige', 'nucleotidepolymorfisme', '(', '&apos;', 'single', 'nucleotide', 'polymorphism', '&apos;', ';', 'SNP', ')', 'op', 'het', 'andere', 'SNP', ',', 'zodat', 'wij', 'niet', 'begrijpen', 'waarom', 'een', 'bepaald', 'SNP', 'in', 'een', 'schijnbaar', 'irrelevant', 'stuk', 'DNA', 'toch', 'een', 'effect', 'sorteert', 'op', 'de', 'farmacodynamiek', 'van', 'een', 'bepaald', 'geneesmiddel', '.']","[0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 1, 2, 2, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0]","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'B-T', 'T', 'T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n']"
485,"['Bovendien', 'is', 'van', 'belang', 'dat', 'de', 'farmaceutische', 'industrie', 'niet', 'direct', 'baat', 'lijkt', 'te', 'hebben', 'bij', 'deze', 'ontwikkeling', '.']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
